State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
IL,2023,Indonesia,Soybeans,67199965,3,Exports,Fiscal Quarter 3
VT,2020,World,Chocolate And Cocoa Products,11642067,2,Exports,Fiscal Quarter 2
FL,2022,World,Fresh Fruit,83870716,1,Exports,Fiscal Quarter 1
SD,2023,Japan,Soybean Meal,17861950,1,Exports,Fiscal Quarter 1
NH,2024,Canada,Confectionery,966197,1,Exports,Fiscal Quarter 1
PA,2019,New Zealand,Dairy Products,5835565,2,Exports,Fiscal Quarter 2
NM,2024,Saudi Arabia,Tree Nuts,372600,3,Exports,Fiscal Quarter 3
NH,2019,World,Eggs And Products,700645,2,Exports,Fiscal Quarter 2
SC,2022,Netherlands,Vegetable Oils (Excluding Soybean),17669450,2,Exports,Fiscal Quarter 2
NY,2023,Hong Kong,Dog And Cat Food,261729,2,Exports,Fiscal Quarter 2
CA,2019,Japan,Fresh Fruit,73863275,1,Exports,Fiscal Quarter 1
HI,2021,World,Chocolate And Cocoa Products,820696,2,Exports,Fiscal Quarter 2
KY,2022,Chile,Dog And Cat Food,1602350,3,Exports,Fiscal Quarter 3
MN,2022,Iceland,Corn,3735,4,Exports,Fiscal Quarter 4
VT,2020,Mexico,Non-Alcoholic Beverages (Excluding Juices),17990,1,Exports,Fiscal Quarter 1
MN,2021,Mexico,Pork And Pork Products,15196404,2,Exports,Fiscal Quarter 2
CA,2024,China,Tree Nuts,93149370,3,Exports,Fiscal Quarter 3
IL,2020,Canada,Pork And Pork Products,13784021,4,Exports,Fiscal Quarter 4
SD,2023,World,Beef And Beef Products,23131779,3,Exports,Fiscal Quarter 3
OK,2019,China,Pork And Pork Products,6426342,1,Exports,Fiscal Quarter 1
IN,2020,World,Pork And Pork Products,52217634,3,Exports,Fiscal Quarter 3
CT,2024,China,Dairy Products,514052,2,Exports,Fiscal Quarter 2
ME,2020,Canada,Poultry Meat And Products (Excluding Eggs),2437206,3,Exports,Fiscal Quarter 3
MO,2023,Mexico,Soybean Meal,65030022,3,Exports,Fiscal Quarter 3
NC,2022,China,Poultry Meat And Products (Excluding Eggs),29144303,2,Exports,Fiscal Quarter 2
SC,2021,Ireland,Vegetable Oils (Excluding Soybean),1941120,4,Exports,Fiscal Quarter 4
NJ,2022,Canada,Fruit And Vegetable Juices,42964061,3,Exports,Fiscal Quarter 3
NJ,2023,Thailand,Essential Oils,6252886,1,Exports,Fiscal Quarter 1
AZ,2022,India,Cotton,887350,2,Exports,Fiscal Quarter 2
SC,2019,Vietnam,"Other Feeds, Meals, And Fodders",1219845,1,Exports,Fiscal Quarter 1
NJ,2024,Mexico,Essential Oils,7616089,1,Exports,Fiscal Quarter 1
WV,2019,Singapore,Poultry Meat And Products (Excluding Eggs),91800,2,Exports,Fiscal Quarter 2
AR,2020,China,Poultry Meat And Products (Excluding Eggs),23188790,3,Exports,Fiscal Quarter 3
MD,2019,United Arab Emirates,Poultry Meat And Products (Excluding Eggs),332825,2,Exports,Fiscal Quarter 2
US,2022,World,Corn,3454200127,4,Exports,Fiscal Quarter 4
MD,2019,China,"Dextrins, Peptones, And Proteins",885841,3,Exports,Fiscal Quarter 3
KY,2023,Australia,Dog And Cat Food,600775,1,Exports,Fiscal Quarter 1
OK,2023,China,"Meat Products, Nesoi",3669305,1,Exports,Fiscal Quarter 1
AR,2022,Haiti,Rice,14449349,4,Exports,Fiscal Quarter 4
NC,2022,China,Poultry Meat And Products (Excluding Eggs),4906035,4,Exports,Fiscal Quarter 4
VT,2023,Romania,Dog And Cat Food,289239,4,Exports,Fiscal Quarter 4
KS,2022,Trinidad And Tobago,Corn,1752783,1,Exports,Fiscal Quarter 1
US,2019,World,Tree Nuts,1767185238,4,Exports,Fiscal Quarter 4
SD,2023,Canada,Soybean Meal,31193270,4,Exports,Fiscal Quarter 4
NM,2022,World,Dairy Products,24141048,1,Exports,Fiscal Quarter 1
NE,2021,World,Soybean Meal,69319789,1,Exports,Fiscal Quarter 1
AZ,2023,Vietnam,Non-Alcoholic Beverages (Excluding Juices),7953140,1,Exports,Fiscal Quarter 1
AR,2024,Turkey,Cotton,3589953,3,Exports,Fiscal Quarter 3
AR,2021,Haiti,Rice,14868581,3,Exports,Fiscal Quarter 3
LA,2022,Germany,Soybeans,378591707,4,Exports,Fiscal Quarter 4
TN,2022,Germany,Distilled Spirits,12688599,1,Exports,Fiscal Quarter 1
HI,2022,Palau,Non-Alcoholic Beverages (Excluding Juices),64217,4,Exports,Fiscal Quarter 4
GA,2024,Pakistan,Cotton,19411714,1,Exports,Fiscal Quarter 1
NC,2024,Mexico,Tobacco,1246235,1,Exports,Fiscal Quarter 1
WA,2024,World,Wheat,522681121,2,Exports,Fiscal Quarter 2
KY,2021,Mexico,"Other Feeds, Meals, And Fodders",1439967,1,Exports,Fiscal Quarter 1
NC,2023,Colombia,Pork And Pork Products,7593440,4,Exports,Fiscal Quarter 4
NE,2023,World,Beef And Beef Products,471025080,3,Exports,Fiscal Quarter 3
LA,2019,Haiti,Rice,28245892,1,Exports,Fiscal Quarter 1
WI,2020,Netherlands,Processed Fruit,4531980,1,Exports,Fiscal Quarter 1
FL,2021,Bahamas,Fresh Fruit,3973987,3,Exports,Fiscal Quarter 3
OK,2021,Canada,"Meat Products, Nesoi",225835,1,Exports,Fiscal Quarter 1
AL,2021,United Kingdom,Eggs And Products,2122627,3,Exports,Fiscal Quarter 3
KS,2023,Mexico,Wheat,45955274,4,Exports,Fiscal Quarter 4
ND,2020,Jamaica,Wheat,2339479,1,Exports,Fiscal Quarter 1
ME,2022,Netherlands,"Dextrins, Peptones, And Proteins",392309,4,Exports,Fiscal Quarter 4
PA,2023,Canada,"Bakery Goods, Cereals, And Pasta",50145104,4,Exports,Fiscal Quarter 4
WI,2021,World,Processed Vegetables,38153978,1,Exports,Fiscal Quarter 1
CO,2019,China,Dairy Products,2900956,2,Exports,Fiscal Quarter 2
MD,2022,Ireland,Essential Oils,592994,4,Exports,Fiscal Quarter 4
LA,2019,World,Wheat,153386099,1,Exports,Fiscal Quarter 1
UT,2021,China,Essential Oils,14532645,4,Exports,Fiscal Quarter 4
MN,2020,Mexico,Dairy Products,10514151,1,Exports,Fiscal Quarter 1
ND,2020,World,Ethanol (Non-Beverage),23413127,4,Exports,Fiscal Quarter 4
NC,2024,China,Cotton,10272700,1,Exports,Fiscal Quarter 1
WY,2020,Mexico,Live Animals,62467,4,Exports,Fiscal Quarter 4
LA,2022,Egypt,Soybeans,397552232,2,Exports,Fiscal Quarter 2
LA,2020,Colombia,Corn,260546426,2,Exports,Fiscal Quarter 2
CT,2019,Nicaragua,Tobacco,860146,2,Exports,Fiscal Quarter 2
WI,2022,Indonesia,Soybeans,5186065,1,Exports,Fiscal Quarter 1
IA,2024,World,Pork And Pork Products,431175157,3,Exports,Fiscal Quarter 3
PA,2019,Philippines,Chocolate And Cocoa Products,6562073,4,Exports,Fiscal Quarter 4
OH,2024,World,"Bakery Goods, Cereals, And Pasta",63270474,3,Exports,Fiscal Quarter 3
NC,2023,Belgium,Tobacco,3726062,3,Exports,Fiscal Quarter 3
NC,2023,Mexico,Food Preparations,14463304,3,Exports,Fiscal Quarter 3
CT,2023,Costa Rica,"Bakery Goods, Cereals, And Pasta",759225,1,Exports,Fiscal Quarter 1
VA,2023,China,Pork And Pork Products,3286425,2,Exports,Fiscal Quarter 2
CA,2020,World,Fresh Fruit,690787372,3,Exports,Fiscal Quarter 3
LA,2022,Honduras,Wheat,27699355,1,Exports,Fiscal Quarter 1
UT,2022,Japan,Hay,640163,3,Exports,Fiscal Quarter 3
WI,2022,China,Beef And Beef Products,4980910,2,Exports,Fiscal Quarter 2
UT,2020,Japan,Non-Alcoholic Beverages (Excluding Juices),766657,2,Exports,Fiscal Quarter 2
FL,2022,Panama,Distilled Spirits,4795124,1,Exports,Fiscal Quarter 1
AR,2022,China,Poultry Meat And Products (Excluding Eggs),16107394,2,Exports,Fiscal Quarter 2
GA,2020,South Korea,Distillers Grains,1354174,3,Exports,Fiscal Quarter 3
TX,2020,Taiwan,Beef And Beef Products,19916173,2,Exports,Fiscal Quarter 2
MO,2023,Australia,Dog And Cat Food,1043735,1,Exports,Fiscal Quarter 1
US,2022,China,Soybeans,1428085765,4,Exports,Fiscal Quarter 4
OH,2019,China,Soybeans,140921897,4,Exports,Fiscal Quarter 4
AZ,2019,Japan,Fresh Vegetables,1020000,3,Exports,Fiscal Quarter 3
MI,2024,Costa Rica,Pulses,4326852,1,Exports,Fiscal Quarter 1
WY,2019,World,Live Animals,272029,1,Exports,Fiscal Quarter 1
IL,2024,World,Pork And Pork Products,182129245,2,Exports,Fiscal Quarter 2
WA,2024,World,Soybeans,31399644,3,Exports,Fiscal Quarter 3
PR,2021,British Virgin Islands,Non-Alcoholic Beverages (Excluding Juices),271890,2,Exports,Fiscal Quarter 2
NC,2019,World,Poultry Meat And Products (Excluding Eggs),84356125,1,Exports,Fiscal Quarter 1
AR,2022,Mexico,Poultry Meat And Products (Excluding Eggs),46788161,4,Exports,Fiscal Quarter 4
MO,2019,United Kingdom,Food Preparations,1616001,4,Exports,Fiscal Quarter 4
NH,2019,Australia,Chocolate And Cocoa Products,572213,1,Exports,Fiscal Quarter 1
KS,2024,Japan,Beef And Beef Products,176547002,3,Exports,Fiscal Quarter 3
FL,2020,World,Fresh Fruit,75198067,1,Exports,Fiscal Quarter 1
KS,2021,Mexico,Wheat,96224723,1,Exports,Fiscal Quarter 1
CA,2023,Canada,Fresh Vegetables,217794762,4,Exports,Fiscal Quarter 4
ND,2019,World,Wheat,30624086,3,Exports,Fiscal Quarter 3
NE,2021,Canada,Corn,1144076,2,Exports,Fiscal Quarter 2
PR,2020,Trinidad And Tobago,Food Preparations,181156,4,Exports,Fiscal Quarter 4
MD,2022,World,Essential Oils,15424602,3,Exports,Fiscal Quarter 3
OK,2023,South Korea,Pork And Pork Products,1869333,3,Exports,Fiscal Quarter 3
FL,2021,Mexico,Dairy Products,54315687,2,Exports,Fiscal Quarter 2
RI,2019,Canada,"Meat Products, Nesoi",589150,2,Exports,Fiscal Quarter 2
AZ,2021,Egypt,Dairy Products,3227400,4,Exports,Fiscal Quarter 4
UT,2019,Hong Kong,Food Preparations,13314741,1,Exports,Fiscal Quarter 1
NM,2024,World,Fresh Vegetables,540605,2,Exports,Fiscal Quarter 2
MS,2020,China,"Other Feeds, Meals, And Fodders",4191832,3,Exports,Fiscal Quarter 3
PR,2019,Mexico,Distilled Spirits,1577260,1,Exports,Fiscal Quarter 1
ID,2021,Mexico,Live Animals,59653,3,Exports,Fiscal Quarter 3
NV,2021,New Zealand,Food Preparations,53721,2,Exports,Fiscal Quarter 2
MN,2022,South Korea,Distillers Grains,12877353,3,Exports,Fiscal Quarter 3
NE,2022,Malaysia,Soybean Meal,5550738,1,Exports,Fiscal Quarter 1
US,2024,China,Pork And Pork Products,238711868,3,Exports,Fiscal Quarter 3
VA,2021,Philippines,Soybean Meal,4256824,4,Exports,Fiscal Quarter 4
WY,2020,World,Live Animals,132993,3,Exports,Fiscal Quarter 3
SC,2019,Pakistan,Cotton,403170,4,Exports,Fiscal Quarter 4
NM,2024,World,Fresh Vegetables,636112,1,Exports,Fiscal Quarter 1
KY,2019,Guatemala,Food Preparations,196941,2,Exports,Fiscal Quarter 2
MO,2019,Canada,Corn,358649,2,Exports,Fiscal Quarter 2
NM,2020,Trinidad And Tobago,"Sugar, Sweeteners, Beverage Bases",12446,3,Exports,Fiscal Quarter 3
NJ,2019,Canada,Vegetable Oils (Excluding Soybean),14099684,2,Exports,Fiscal Quarter 2
FL,2021,Dominican Republic,Fresh Vegetables,1363706,2,Exports,Fiscal Quarter 2
CA,2024,Japan,Fresh Fruit,51594588,1,Exports,Fiscal Quarter 1
MA,2023,China,"Dextrins, Peptones, And Proteins",4638151,2,Exports,Fiscal Quarter 2
TN,2024,Lebanon,Tobacco,2613600,3,Exports,Fiscal Quarter 3
MN,2021,World,Pork And Pork Products,136446724,3,Exports,Fiscal Quarter 3
MO,2022,Jordan,Dairy Products,420431,4,Exports,Fiscal Quarter 4
HI,2020,World,Tree Nuts,941573,4,Exports,Fiscal Quarter 4
CT,2019,Malaysia,"Dextrins, Peptones, And Proteins",36616,2,Exports,Fiscal Quarter 2
AR,2019,Canada,Rice,16808351,2,Exports,Fiscal Quarter 2
CO,2022,Philippines,"Other Feeds, Meals, And Fodders",1278957,1,Exports,Fiscal Quarter 1
CA,2021,China,Dairy Products,59020055,1,Exports,Fiscal Quarter 1
MA,2019,Saudi Arabia,"Bakery Goods, Cereals, And Pasta",242432,4,Exports,Fiscal Quarter 4
SC,2023,Vietnam,"Other Feeds, Meals, And Fodders",508800,4,Exports,Fiscal Quarter 4
KY,2022,United Kingdom,"Bakery Goods, Cereals, And Pasta",2582597,4,Exports,Fiscal Quarter 4
VT,2020,United Arab Emirates,Chocolate And Cocoa Products,5040,4,Exports,Fiscal Quarter 4
VA,2021,Japan,Pork And Pork Products,22058575,4,Exports,Fiscal Quarter 4
GA,2019,World,Distillers Grains,36056573,2,Exports,Fiscal Quarter 2
ND,2022,Vietnam,Wheat,1308746,3,Exports,Fiscal Quarter 3
ND,2021,Vietnam,Wheat,103297,4,Exports,Fiscal Quarter 4
TN,2021,India,"Dextrins, Peptones, And Proteins",1304137,3,Exports,Fiscal Quarter 3
OR,2021,Philippines,Wheat,37203060,2,Exports,Fiscal Quarter 2
PA,2024,Mexico,Food Preparations,5840677,3,Exports,Fiscal Quarter 3
CT,2021,World,Tobacco,14304193,3,Exports,Fiscal Quarter 3
PR,2021,Dominican Republic,Dairy Products,48108,1,Exports,Fiscal Quarter 1
IN,2024,Canada,Dairy Products,31373745,3,Exports,Fiscal Quarter 3
PA,2024,Hong Kong,Food Preparations,1315637,3,Exports,Fiscal Quarter 3
WA,2021,Indonesia,Soybean Meal,32289631,1,Exports,Fiscal Quarter 1
PR,2021,Jamaica,Non-Alcoholic Beverages (Excluding Juices),319404,3,Exports,Fiscal Quarter 3
KS,2022,Mexico,Soybeans,157525874,1,Exports,Fiscal Quarter 1
HI,2022,Japan,Chocolate And Cocoa Products,711354,4,Exports,Fiscal Quarter 4
GA,2020,Philippines,Distillers Grains,680634,2,Exports,Fiscal Quarter 2
NJ,2020,Canada,Food Preparations,16318317,1,Exports,Fiscal Quarter 1
NC,2020,China,Pork And Pork Products,22696195,4,Exports,Fiscal Quarter 4
NJ,2023,Mexico,Food Preparations,9922771,3,Exports,Fiscal Quarter 3
NH,2022,Japan,"Sugar, Sweeteners, Beverage Bases",624260,1,Exports,Fiscal Quarter 1
IN,2021,Canada,"Other Feeds, Meals, And Fodders",3385117,4,Exports,Fiscal Quarter 4
IN,2023,South Korea,Distillers Grains,11480247,2,Exports,Fiscal Quarter 2
US,2020,South Korea,Pork And Pork Products,112607836,3,Exports,Fiscal Quarter 3
AR,2019,Canada,Eggs And Products,5507670,4,Exports,Fiscal Quarter 4
AZ,2022,Vietnam,Cotton,9023357,2,Exports,Fiscal Quarter 2
US,2022,Mexico,Beef And Beef Products,212516879,4,Exports,Fiscal Quarter 4
CT,2021,Nicaragua,Tobacco,2107667,2,Exports,Fiscal Quarter 2
LA,2024,Colombia,Soybean Meal,160807763,3,Exports,Fiscal Quarter 3
SD,2024,Canada,Distillers Grains,5613363,1,Exports,Fiscal Quarter 1
NY,2021,Australia,Dog And Cat Food,720677,1,Exports,Fiscal Quarter 1
WA,2019,Vietnam,Fresh Fruit,27808531,4,Exports,Fiscal Quarter 4
DC,2022,Burma,Distillers Grains,191000,3,Exports,Fiscal Quarter 3
TN,2019,Singapore,"Bakery Goods, Cereals, And Pasta",1549208,4,Exports,Fiscal Quarter 4
MD,2024,South Korea,Essential Oils,959589,3,Exports,Fiscal Quarter 3
WA,2024,World,Wheat,435134462,1,Exports,Fiscal Quarter 1
SC,2020,Australia,Pork And Pork Products,536765,1,Exports,Fiscal Quarter 1
PA,2022,Philippines,Chocolate And Cocoa Products,1952096,1,Exports,Fiscal Quarter 1
OH,2023,Turkey,Distillers Grains,4657301,3,Exports,Fiscal Quarter 3
MD,2019,Canada,Essential Oils,2640594,1,Exports,Fiscal Quarter 1
MI,2024,Saudi Arabia,"Bakery Goods, Cereals, And Pasta",798311,3,Exports,Fiscal Quarter 3
NV,2020,Mexico,"Bakery Goods, Cereals, And Pasta",775644,4,Exports,Fiscal Quarter 4
NC,2023,China,Pork And Pork Products,38950096,1,Exports,Fiscal Quarter 1
PR,2024,Panama,Food Preparations,223434,2,Exports,Fiscal Quarter 2
LA,2022,Japan,Corn,465061217,2,Exports,Fiscal Quarter 2
TN,2020,Philippines,Poultry Meat And Products (Excluding Eggs),1959805,4,Exports,Fiscal Quarter 4
NY,2019,Mexico,Non-Alcoholic Beverages (Excluding Juices),1497304,4,Exports,Fiscal Quarter 4
SD,2021,Canada,Pork And Pork Products,6486321,4,Exports,Fiscal Quarter 4
SD,2022,South Korea,Beef And Beef Products,2490948,3,Exports,Fiscal Quarter 3
KY,2023,Japan,Distilled Spirits,15606131,3,Exports,Fiscal Quarter 3
MO,2022,World,Pork And Pork Products,76568291,3,Exports,Fiscal Quarter 3
ND,2020,Greece,Oilseeds (Excluding Soybean),149893,2,Exports,Fiscal Quarter 2
PA,2023,World,"Bakery Goods, Cereals, And Pasta",75606064,3,Exports,Fiscal Quarter 3
PR,2019,Jamaica,Dairy Products,311614,2,Exports,Fiscal Quarter 2
WV,2021,Canada,"Other Feeds, Meals, And Fodders",489312,1,Exports,Fiscal Quarter 1
MN,2020,World,Distillers Grains,52985485,1,Exports,Fiscal Quarter 1
NC,2024,Switzerland,Tobacco,28322532,2,Exports,Fiscal Quarter 2
US,2020,Canada,Tree Nuts,190886101,4,Exports,Fiscal Quarter 4
IA,2019,Japan,Pork And Pork Products,89726706,4,Exports,Fiscal Quarter 4
UT,2020,Australia,Food Preparations,7823644,1,Exports,Fiscal Quarter 1
UT,2019,Japan,Hay,5874731,1,Exports,Fiscal Quarter 1
RI,2023,Finland,"Coffee, Unroasted",157697,1,Exports,Fiscal Quarter 1
MA,2024,Netherlands,Food Preparations,3197758,3,Exports,Fiscal Quarter 3
WI,2020,China,Food Preparations,1533667,2,Exports,Fiscal Quarter 2
FL,2023,Dominican Republic,Dairy Products,9439649,2,Exports,Fiscal Quarter 2
LA,2022,Guatemala,Soybean Oil,27257580,4,Exports,Fiscal Quarter 4
VT,2021,China,Dairy Products,805300,3,Exports,Fiscal Quarter 3
NC,2024,World,Poultry Meat And Products (Excluding Eggs),109190033,2,Exports,Fiscal Quarter 2
OK,2021,World,"Meat Products, Nesoi",6642608,4,Exports,Fiscal Quarter 4
VT,2022,New Zealand,Chocolate And Cocoa Products,2718,4,Exports,Fiscal Quarter 4
MD,2021,World,Soybeans,27558165,1,Exports,Fiscal Quarter 1
PR,2024,Turks And Caicos Islands,"Bakery Goods, Cereals, And Pasta",208250,1,Exports,Fiscal Quarter 1
NJ,2022,Guyana,Fruit And Vegetable Juices,356632,4,Exports,Fiscal Quarter 4
AL,2020,Bangladesh,Soybeans,18454572,1,Exports,Fiscal Quarter 1
UT,2019,World,Hay,20004538,1,Exports,Fiscal Quarter 1
MA,2022,Chile,"Bakery Goods, Cereals, And Pasta",163177,3,Exports,Fiscal Quarter 3
VT,2024,Canada,Confectionery,1691681,2,Exports,Fiscal Quarter 2
MN,2019,Indonesia,Distillers Grains,4736957,3,Exports,Fiscal Quarter 3
CA,2021,Philippines,Dairy Products,61790146,3,Exports,Fiscal Quarter 3
MD,2021,Vietnam,Dairy Products,1270124,1,Exports,Fiscal Quarter 1
US,2019,World,Soybeans,2919128068,3,Exports,Fiscal Quarter 3
MD,2024,China,Soybeans,4046920,2,Exports,Fiscal Quarter 2
IA,2020,Japan,Soybeans,4426534,2,Exports,Fiscal Quarter 2
NC,2021,World,Processed Vegetables,31151395,1,Exports,Fiscal Quarter 1
PA,2024,Canada,Essential Oils,33063409,3,Exports,Fiscal Quarter 3
OH,2020,World,"Bakery Goods, Cereals, And Pasta",46921627,1,Exports,Fiscal Quarter 1
GA,2020,Thailand,Distillers Grains,3484829,1,Exports,Fiscal Quarter 1
DE,2020,China,Food Preparations,411174,3,Exports,Fiscal Quarter 3
OR,2023,Japan,Hay,17369648,2,Exports,Fiscal Quarter 2
MD,2021,Taiwan,Soybeans,15318411,2,Exports,Fiscal Quarter 2
TX,2019,India,Cotton,10988191,1,Exports,Fiscal Quarter 1
RI,2024,Congo (Kinshasa),Food Preparations,516882,3,Exports,Fiscal Quarter 3
TN,2024,Netherlands,Distilled Spirits,41413350,2,Exports,Fiscal Quarter 2
US,2024,Canada,Tree Nuts,228802418,1,Exports,Fiscal Quarter 1
MI,2024,South Korea,Food Preparations,24179501,2,Exports,Fiscal Quarter 2
ND,2021,World,Oilseeds (Excluding Soybean),23225492,3,Exports,Fiscal Quarter 3
SD,2023,Canada,Soybean Meal,31881912,2,Exports,Fiscal Quarter 2
WA,2023,South Korea,Wheat,124346649,2,Exports,Fiscal Quarter 2
WA,2021,China,Corn,244487481,1,Exports,Fiscal Quarter 1
CT,2019,Bahamas,"Bakery Goods, Cereals, And Pasta",953672,1,Exports,Fiscal Quarter 1
MO,2021,Guatemala,Dairy Products,668409,3,Exports,Fiscal Quarter 3
HI,2022,South Korea,Non-Alcoholic Beverages (Excluding Juices),254844,2,Exports,Fiscal Quarter 2
KY,2024,Mexico,"Other Feeds, Meals, And Fodders",1963770,1,Exports,Fiscal Quarter 1
AL,2019,Malaysia,Live Animals,670376,2,Exports,Fiscal Quarter 2
US,2023,World,Dairy Products,2362081756,1,Exports,Fiscal Quarter 1
NE,2024,Mexico,Soybeans,52409722,3,Exports,Fiscal Quarter 3
OK,2019,South Korea,Cotton,2003919,2,Exports,Fiscal Quarter 2
GA,2019,Mexico,Food Preparations,3424141,4,Exports,Fiscal Quarter 4
SD,2021,Mexico,Distillers Grains,39293957,4,Exports,Fiscal Quarter 4
NY,2024,Canada,Dog And Cat Food,38007359,3,Exports,Fiscal Quarter 3
CA,2023,South Korea,Dairy Products,30702611,4,Exports,Fiscal Quarter 4
MN,2021,Indonesia,"Other Feeds, Meals, And Fodders",7025831,2,Exports,Fiscal Quarter 2
SC,2019,Canada,"Other Feeds, Meals, And Fodders",1960030,2,Exports,Fiscal Quarter 2
WY,2022,Canada,Pulses,1265128,2,Exports,Fiscal Quarter 2
NY,2020,World,Essential Oils,25694805,1,Exports,Fiscal Quarter 1
SC,2019,World,Cotton,19119089,1,Exports,Fiscal Quarter 1
VI,2023,World,Wine And Related Products,140774,2,Exports,Fiscal Quarter 2
TX,2019,South Korea,Beef And Beef Products,104212094,1,Exports,Fiscal Quarter 1
KY,2024,Australia,Distilled Spirits,21841610,3,Exports,Fiscal Quarter 3
TX,2024,China,Pork And Pork Products,664368,3,Exports,Fiscal Quarter 3
IA,2021,South Korea,Pork And Pork Products,34970512,3,Exports,Fiscal Quarter 3
NH,2020,Australia,Chocolate And Cocoa Products,930087,1,Exports,Fiscal Quarter 1
MA,2019,Netherlands,Processed Fruit,4032143,1,Exports,Fiscal Quarter 1
TN,2024,China,Cotton,49884849,1,Exports,Fiscal Quarter 1
WI,2019,Hong Kong,Beef And Beef Products,2990411,3,Exports,Fiscal Quarter 3
NM,2020,World,Cotton,4710796,1,Exports,Fiscal Quarter 1
CA,2022,Canada,Food Preparations,27354637,2,Exports,Fiscal Quarter 2
SC,2019,Chile,Poultry Meat And Products (Excluding Eggs),3930369,2,Exports,Fiscal Quarter 2
NY,2023,Canada,Dairy Products,16139195,4,Exports,Fiscal Quarter 4
NE,2020,World,Corn,119015861,1,Exports,Fiscal Quarter 1
PR,2019,Colombia,Dairy Products,138528,3,Exports,Fiscal Quarter 3
MA,2022,China,"Dextrins, Peptones, And Proteins",944137,1,Exports,Fiscal Quarter 1
HI,2020,World,"Coffee, Unroasted",3216855,1,Exports,Fiscal Quarter 1
MI,2022,South Korea,Food Preparations,12661384,3,Exports,Fiscal Quarter 3
WI,2023,Indonesia,Soybeans,1582942,4,Exports,Fiscal Quarter 4
MO,2023,World,Dog And Cat Food,54609190,3,Exports,Fiscal Quarter 3
GA,2024,China,"Other Feeds, Meals, And Fodders",24642937,2,Exports,Fiscal Quarter 2
LA,2022,Mexico,Wheat,53341663,3,Exports,Fiscal Quarter 3
UT,2020,Hong Kong,Non-Alcoholic Beverages (Excluding Juices),2197023,3,Exports,Fiscal Quarter 3
TX,2020,World,Beef And Beef Products,232255021,3,Exports,Fiscal Quarter 3
HI,2020,Japan,Chocolate And Cocoa Products,538733,2,Exports,Fiscal Quarter 2
IN,2021,United Kingdom,"Other Feeds, Meals, And Fodders",855499,2,Exports,Fiscal Quarter 2
US,2022,Japan,Beef And Beef Products,658212126,3,Exports,Fiscal Quarter 3
UT,2019,Japan,Beef And Beef Products,7782956,2,Exports,Fiscal Quarter 2
SD,2022,World,Soybean Meal,45843107,4,Exports,Fiscal Quarter 4
WV,2024,Spain,Pulses,50472,1,Exports,Fiscal Quarter 1
GA,2023,Mexico,"Other Feeds, Meals, And Fodders",1610668,4,Exports,Fiscal Quarter 4
FL,2019,Bahamas,Fresh Vegetables,2159092,3,Exports,Fiscal Quarter 3
VA,2022,World,Soybeans,468896355,2,Exports,Fiscal Quarter 2
DE,2021,World,Wine And Related Products,2105484,1,Exports,Fiscal Quarter 1
KY,2024,China,"Other Feeds, Meals, And Fodders",13703661,2,Exports,Fiscal Quarter 2
MT,2024,Peru,Pulses,2027948,1,Exports,Fiscal Quarter 1
ND,2023,Canada,Wheat,6943,3,Exports,Fiscal Quarter 3
KY,2022,Australia,"Other Feeds, Meals, And Fodders",922724,1,Exports,Fiscal Quarter 1
MD,2022,Netherlands,"Dextrins, Peptones, And Proteins",10304891,3,Exports,Fiscal Quarter 3
PA,2023,Mexico,Chocolate And Cocoa Products,7820421,2,Exports,Fiscal Quarter 2
NC,2019,Hong Kong,Poultry Meat And Products (Excluding Eggs),10424134,4,Exports,Fiscal Quarter 4
NH,2021,Canada,Chocolate And Cocoa Products,6748335,4,Exports,Fiscal Quarter 4
MA,2023,United Kingdom,"Dextrins, Peptones, And Proteins",648102,4,Exports,Fiscal Quarter 4
WA,2022,Mexico,Fresh Fruit,65059789,3,Exports,Fiscal Quarter 3
RI,2023,Canada,"Meat Products, Nesoi",1473709,3,Exports,Fiscal Quarter 3
SD,2024,Mexico,Distillers Grains,31068053,3,Exports,Fiscal Quarter 3
UT,2019,Japan,Beef And Beef Products,5320709,4,Exports,Fiscal Quarter 4
ID,2019,Netherlands,Processed Vegetables,177837,4,Exports,Fiscal Quarter 4
CT,2024,World,Food Preparations,24532525,2,Exports,Fiscal Quarter 2
UT,2019,Taiwan,Hay,826611,2,Exports,Fiscal Quarter 2
NV,2023,World,Dairy Products,23407045,1,Exports,Fiscal Quarter 1
FL,2022,Colombia,Dairy Products,6790101,4,Exports,Fiscal Quarter 4
IN,2019,Canada,"Sugar, Sweeteners, Beverage Bases",3543041,1,Exports,Fiscal Quarter 1
TX,2019,Taiwan,Poultry Meat And Products (Excluding Eggs),2426842,4,Exports,Fiscal Quarter 4
OR,2019,China,Hay,118160,2,Exports,Fiscal Quarter 2
WA,2021,Canada,Fresh Fruit,101379439,3,Exports,Fiscal Quarter 3
MO,2019,World,Soybean Meal,21160665,2,Exports,Fiscal Quarter 2
PR,2021,Sint Maarten,Non-Alcoholic Beverages (Excluding Juices),736022,1,Exports,Fiscal Quarter 1
SD,2019,Hong Kong,Beef And Beef Products,225632,3,Exports,Fiscal Quarter 3
NY,2023,Canada,Non-Alcoholic Beverages (Excluding Juices),41062781,1,Exports,Fiscal Quarter 1
IA,2020,Japan,Corn,8651535,3,Exports,Fiscal Quarter 3
