State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
WV,2021,Italy,Wine And Related Products,185416,1,Imports,Fiscal Quarter 1
NY,2022,World,Essential Oils,395651740,4,Imports,Fiscal Quarter 4
NJ,2024,Netherlands,Dairy Products,38233244,3,Imports,Fiscal Quarter 3
VA,2019,South Africa,Tree Nuts,1562739,2,Imports,Fiscal Quarter 2
WV,2024,World,Poultry Products And Eggs,1413493,1,Imports,Fiscal Quarter 1
CO,2020,New Zealand,Wine And Related Products,1071942,1,Imports,Fiscal Quarter 1
AR,2019,China,Processed Fruit And Vegetables,112033,2,Imports,Fiscal Quarter 2
CO,2019,Mexico,Live Animals,109080,2,Imports,Fiscal Quarter 2
US,2023,Indonesia,Vegetable Oils,605625697,2,Imports,Fiscal Quarter 2
NY,2024,World,Distilled Spirits,368684897,3,Imports,Fiscal Quarter 3
FL,2020,Peru,Fresh Vegetables,37947824,3,Imports,Fiscal Quarter 3
DC,2020,Australia,Wine And Related Products,187661,4,Imports,Fiscal Quarter 4
AL,2020,Italy,"Baked Goods, Cereals, And Pasta",147136,2,Imports,Fiscal Quarter 2
PA,2023,World,Processed Fruit And Vegetables,129205579,4,Imports,Fiscal Quarter 4
PR,2021,Ireland,Distilled Spirits,252600,2,Imports,Fiscal Quarter 2
DC,2020,Canada,Beef And Beef Products,8112,1,Imports,Fiscal Quarter 1
CA,2023,Mexico,Fresh Fruit - Other,96180507,2,Imports,Fiscal Quarter 2
AL,2021,Spain,Vegetable Oils,569373,4,Imports,Fiscal Quarter 4
NY,2022,Spain,Wine And Related Products,12698350,4,Imports,Fiscal Quarter 4
HI,2020,Taiwan,Processed Fruit And Vegetables,252985,3,Imports,Fiscal Quarter 3
NM,2019,Germany,Live Animals,11900,4,Imports,Fiscal Quarter 4
DE,2024,Ecuador,Fresh Fruit - Bananas,5250928,2,Imports,Fiscal Quarter 2
RI,2024,Netherlands,Distilled Spirits,940006,1,Imports,Fiscal Quarter 1
TN,2020,Canada,Wine And Related Products,9170904,1,Imports,Fiscal Quarter 1
KY,2022,Greece,"Baked Goods, Cereals, And Pasta",57694,1,Imports,Fiscal Quarter 1
DC,2022,Sweden,Distilled Spirits,180531,4,Imports,Fiscal Quarter 4
DE,2020,Honduras,Fresh Fruit - Bananas,12690437,4,Imports,Fiscal Quarter 4
MN,2024,Peru,Fresh Fruit - Other,4524148,1,Imports,Fiscal Quarter 1
SC,2021,France,Wine And Related Products,2648152,3,Imports,Fiscal Quarter 3
RI,2019,Netherlands,Distilled Spirits,268679,4,Imports,Fiscal Quarter 4
FL,2023,Canada,Nursery Products And Cut Flowers,41032868,1,Imports,Fiscal Quarter 1
MD,2019,Latvia,Distilled Spirits,5321853,3,Imports,Fiscal Quarter 3
IL,2020,Germany,"Baked Goods, Cereals, And Pasta",2176251,2,Imports,Fiscal Quarter 2
OH,2020,India,Industrial Alcohols And Fatty Acids,485828,4,Imports,Fiscal Quarter 4
CT,2022,Argentina,Wine And Related Products,399004,2,Imports,Fiscal Quarter 2
ID,2020,World,Oilseed Meal And Cake,9107179,4,Imports,Fiscal Quarter 4
VT,2020,Sweden,Chocolate And Cocoa Products,807165,4,Imports,Fiscal Quarter 4
US,2024,France,"Baked Goods, Cereals, And Pasta",69238532,2,Imports,Fiscal Quarter 2
DC,2021,Honduras,Processed Fruit And Vegetables,86849,3,Imports,Fiscal Quarter 3
PA,2019,Italy,"Baked Goods, Cereals, And Pasta",8518279,1,Imports,Fiscal Quarter 1
KS,2024,New Zealand,Pet Food,7826762,2,Imports,Fiscal Quarter 2
PA,2023,World,"Baked Goods, Cereals, And Pasta",282323150,4,Imports,Fiscal Quarter 4
MD,2023,Spain,"Baked Goods, Cereals, And Pasta",1305792,3,Imports,Fiscal Quarter 3
HI,2019,Taiwan,"Baked Goods, Cereals, And Pasta",906397,1,Imports,Fiscal Quarter 1
DE,2021,Ecuador,Fresh Fruit - Bananas,4252070,2,Imports,Fiscal Quarter 2
PR,2020,Guatemala,"Sugars, Sweeteners, And Beverage Bases",7393885,3,Imports,Fiscal Quarter 3
IN,2019,France,Distilled Spirits,3944560,1,Imports,Fiscal Quarter 1
LA,2023,Colombia,"Coffee, Unroasted",61633906,3,Imports,Fiscal Quarter 3
IN,2021,Thailand,Processed Fruit And Vegetables,1531131,1,Imports,Fiscal Quarter 1
KY,2024,France,Distilled Spirits,12295484,3,Imports,Fiscal Quarter 3
ME,2019,United Kingdom,Distilled Spirits,67070,1,Imports,Fiscal Quarter 1
NC,2024,Italy,"Baked Goods, Cereals, And Pasta",945653,1,Imports,Fiscal Quarter 1
MA,2023,Spain,Vegetable Oils,10095195,1,Imports,Fiscal Quarter 1
KY,2020,Brazil,Yeast And Baking Powder,6274013,3,Imports,Fiscal Quarter 3
AZ,2023,Costa Rica,Fresh Fruit - Other,3497276,4,Imports,Fiscal Quarter 4
TN,2024,France,Distilled Spirits,3936123,1,Imports,Fiscal Quarter 1
PR,2023,Peru,Processed Fruit And Vegetables,5222403,1,Imports,Fiscal Quarter 1
MO,2019,India,Spices,1322180,3,Imports,Fiscal Quarter 3
NY,2020,World,Processed Fruit And Vegetables,170682247,4,Imports,Fiscal Quarter 4
OR,2022,World,Vegetable Oils,39343448,4,Imports,Fiscal Quarter 4
GA,2022,World,Non-Alcoholic Beverages (Excluding Juices),119203449,4,Imports,Fiscal Quarter 4
MO,2022,Thailand,Processed Fruit And Vegetables,1588869,1,Imports,Fiscal Quarter 1
TX,2019,World,Tree Nuts,150285410,3,Imports,Fiscal Quarter 3
WY,2021,Canada,Live Animals,414387,2,Imports,Fiscal Quarter 2
MS,2020,Costa Rica,Fresh Fruit - Bananas,2613656,1,Imports,Fiscal Quarter 1
NM,2019,Mexico,Fresh Vegetables,14336485,1,Imports,Fiscal Quarter 1
KY,2020,World,Distilled Spirits,153052397,3,Imports,Fiscal Quarter 3
GA,2023,China,Processed Fruit And Vegetables,24888516,1,Imports,Fiscal Quarter 1
NY,2020,Ireland,Distilled Spirits,3459021,3,Imports,Fiscal Quarter 3
MO,2019,Madagascar,Spices,4717919,1,Imports,Fiscal Quarter 1
OH,2022,United Kingdom,Vegetable Oils,967377,1,Imports,Fiscal Quarter 1
IN,2020,World,Processed Fruit And Vegetables,21291384,2,Imports,Fiscal Quarter 2
MD,2020,World,Essential Oils,15236257,4,Imports,Fiscal Quarter 4
WY,2021,Ukraine,"Baked Goods, Cereals, And Pasta",25052,3,Imports,Fiscal Quarter 3
AK,2022,Thailand,Industrial Alcohols And Fatty Acids,609498,3,Imports,Fiscal Quarter 3
PR,2021,Brazil,Beef And Beef Products,2603742,3,Imports,Fiscal Quarter 3
NH,2022,Germany,Chocolate And Cocoa Products,2876128,4,Imports,Fiscal Quarter 4
PA,2020,World,Chocolate And Cocoa Products,191400124,4,Imports,Fiscal Quarter 4
DE,2019,Costa Rica,Fresh Fruit - Bananas,46309356,4,Imports,Fiscal Quarter 4
WV,2019,Canada,Wine And Related Products,561350,3,Imports,Fiscal Quarter 3
NY,2020,Italy,Distilled Spirits,11215437,4,Imports,Fiscal Quarter 4
WI,2022,Colombia,Yeast And Baking Powder,323882,1,Imports,Fiscal Quarter 1
AR,2021,World,Processed Fruit And Vegetables,8535951,1,Imports,Fiscal Quarter 1
OH,2021,Canada,Pork And Pork Products,26104953,1,Imports,Fiscal Quarter 1
MS,2019,Canada,"Baked Goods, Cereals, And Pasta",14129637,3,Imports,Fiscal Quarter 3
MA,2023,Italy,Distilled Spirits,1844888,2,Imports,Fiscal Quarter 2
KS,2022,China,Processed Fruit And Vegetables,221805,4,Imports,Fiscal Quarter 4
WA,2023,Netherlands,Live Animals,4616,4,Imports,Fiscal Quarter 4
NM,2019,World,Spices,5581288,3,Imports,Fiscal Quarter 3
OH,2019,Malaysia,Vegetable Oils,73889,4,Imports,Fiscal Quarter 4
OK,2022,Ireland,Beef And Beef Products,7795,3,Imports,Fiscal Quarter 3
IN,2021,World,Distilled Spirits,41536216,3,Imports,Fiscal Quarter 3
MD,2020,Honduras,"Coffee, Unroasted",7025920,2,Imports,Fiscal Quarter 2
NE,2022,Canada,Live Animals,28861338,4,Imports,Fiscal Quarter 4
KY,2022,Netherlands,Processed Fruit And Vegetables,1092880,1,Imports,Fiscal Quarter 1
NY,2023,Mexico,Distilled Spirits,53179203,2,Imports,Fiscal Quarter 2
KS,2024,Mexico,Beef And Beef Products,777494,3,Imports,Fiscal Quarter 3
OK,2024,Canada,"Baked Goods, Cereals, And Pasta",9011055,3,Imports,Fiscal Quarter 3
AR,2019,Mexico,Processed Fruit And Vegetables,442267,3,Imports,Fiscal Quarter 3
AR,2021,World,Fresh Fruit - Avocados,3760043,1,Imports,Fiscal Quarter 1
WA,2024,Poland,Live Animals,69888,3,Imports,Fiscal Quarter 3
AK,2021,World,Nursery Products And Cut Flowers,164556,2,Imports,Fiscal Quarter 2
AZ,2021,Chile,Fresh Fruit - Other,16735603,2,Imports,Fiscal Quarter 2
AR,2019,Mexico,Distilled Spirits,10861783,3,Imports,Fiscal Quarter 3
IA,2024,United Kingdom,Other Livestock Products,4183648,2,Imports,Fiscal Quarter 2
GA,2019,World,Processed Fruit And Vegetables,72180023,1,Imports,Fiscal Quarter 1
VA,2020,Peru,"Coffee, Unroasted",403346,3,Imports,Fiscal Quarter 3
IL,2022,Germany,Beer,267839,3,Imports,Fiscal Quarter 3
MO,2023,Ukraine,Vegetable Oils,351206,4,Imports,Fiscal Quarter 4
PR,2023,Ecuador,Processed Fruit And Vegetables,5962010,4,Imports,Fiscal Quarter 4
UT,2023,Canada,"Baked Goods, Cereals, And Pasta",13957454,4,Imports,Fiscal Quarter 4
TX,2022,China,Processed Fruit And Vegetables,10144271,3,Imports,Fiscal Quarter 3
VI,2023,World,Wine And Related Products,273315,3,Imports,Fiscal Quarter 3
KS,2023,World,Processed Fruit And Vegetables,9910173,3,Imports,Fiscal Quarter 3
CT,2021,Vietnam,"Sugars, Sweeteners, And Beverage Bases",3641392,1,Imports,Fiscal Quarter 1
ME,2020,Italy,Wine And Related Products,732466,2,Imports,Fiscal Quarter 2
RI,2019,Mexico,"Baked Goods, Cereals, And Pasta",750374,2,Imports,Fiscal Quarter 2
CT,2024,Italy,Wine And Related Products,6975677,3,Imports,Fiscal Quarter 3
NJ,2020,United Kingdom,Distilled Spirits,103136744,4,Imports,Fiscal Quarter 4
OH,2019,Italy,Vegetable Oils,4631829,1,Imports,Fiscal Quarter 1
PR,2023,World,Distilled Spirits,27229491,1,Imports,Fiscal Quarter 1
VI,2019,Chile,Wine And Related Products,31991,2,Imports,Fiscal Quarter 2
AR,2020,World,"Sugars, Sweeteners, And Beverage Bases",2609357,3,Imports,Fiscal Quarter 3
WA,2021,Italy,Vegetable Oils,4873983,1,Imports,Fiscal Quarter 1
KY,2020,France,Live Animals,460928,2,Imports,Fiscal Quarter 2
VI,2021,Denmark,Non-Alcoholic Beverages (Excluding Juices),18377,2,Imports,Fiscal Quarter 2
NV,2022,Vietnam,Pet Food,129464,2,Imports,Fiscal Quarter 2
WV,2019,France,"Dextrins, Peptones, And Proteins",89016,2,Imports,Fiscal Quarter 2
TX,2024,Mexico,Processed Fruit And Vegetables,348271284,3,Imports,Fiscal Quarter 3
TX,2024,Mexico,Vegetable Oils,22174216,1,Imports,Fiscal Quarter 1
MT,2023,World,Coarse Grains (Including Corn),12302448,1,Imports,Fiscal Quarter 1
MS,2021,World,Nursery Products And Cut Flowers,5475411,2,Imports,Fiscal Quarter 2
DE,2024,World,Processed Fruit And Vegetables,67822018,1,Imports,Fiscal Quarter 1
UT,2021,Canada,"Baked Goods, Cereals, And Pasta",10045478,2,Imports,Fiscal Quarter 2
AZ,2022,Honduras,Fresh Fruit - Other,32550,1,Imports,Fiscal Quarter 1
NC,2024,Guatemala,"Tobacco, Unmanufactured",13699310,3,Imports,Fiscal Quarter 3
MN,2021,France,Wine And Related Products,3323911,4,Imports,Fiscal Quarter 4
WA,2022,Philippines,Vegetable Oils,1290493,2,Imports,Fiscal Quarter 2
CA,2023,World,Fresh Fruit - Other,395352685,1,Imports,Fiscal Quarter 1
OK,2019,Mexico,Pet Food,143220,4,Imports,Fiscal Quarter 4
MD,2023,Spain,Vegetable Oils,21342606,4,Imports,Fiscal Quarter 4
KY,2019,Mexico,Processed Fruit And Vegetables,84777,3,Imports,Fiscal Quarter 3
VI,2021,Australia,Wine And Related Products,44207,3,Imports,Fiscal Quarter 3
VA,2022,Vietnam,Tree Nuts,45611457,3,Imports,Fiscal Quarter 3
CO,2023,World,Live Animals,20521729,4,Imports,Fiscal Quarter 4
DE,2023,Costa Rica,Fresh Fruit - Other,6177774,4,Imports,Fiscal Quarter 4
TX,2023,Guatemala,Processed Fruit And Vegetables,14712445,4,Imports,Fiscal Quarter 4
CO,2023,Costa Rica,Live Animals,142239,1,Imports,Fiscal Quarter 1
AZ,2021,World,Fresh Vegetables,499272513,3,Imports,Fiscal Quarter 3
OK,2022,Mexico,Fresh Vegetables,3558146,2,Imports,Fiscal Quarter 2
NH,2024,Canada,Pork And Pork Products,14579263,2,Imports,Fiscal Quarter 2
AR,2023,South Korea,"Baked Goods, Cereals, And Pasta",2927,3,Imports,Fiscal Quarter 3
VA,2021,Italy,Wine And Related Products,12642337,2,Imports,Fiscal Quarter 2
VT,2019,United Kingdom,Other Feeds And Grain Products,412464,3,Imports,Fiscal Quarter 3
LA,2023,Nicaragua,"Coffee, Unroasted",13396220,4,Imports,Fiscal Quarter 4
DC,2023,Slovakia,Live Animals,54500,3,Imports,Fiscal Quarter 3
LA,2023,Malaysia,Vegetable Oils,19489460,4,Imports,Fiscal Quarter 4
US,2022,World,Vegetable Oils,2600370215,2,Imports,Fiscal Quarter 2
MD,2022,World,Processed Fruit And Vegetables,59262595,4,Imports,Fiscal Quarter 4
OH,2020,France,Processed Fruit And Vegetables,879051,2,Imports,Fiscal Quarter 2
SD,2020,World,Pork And Pork Products,2177838,4,Imports,Fiscal Quarter 4
MI,2019,Germany,"Baked Goods, Cereals, And Pasta",667898,1,Imports,Fiscal Quarter 1
NJ,2022,World,"Coffee, Unroasted",451580825,4,Imports,Fiscal Quarter 4
WV,2024,Romania,Wine And Related Products,158411,2,Imports,Fiscal Quarter 2
PA,2024,Canada,Beef And Beef Products,17765484,3,Imports,Fiscal Quarter 3
OR,2021,Belgium,Fresh Vegetables,43753,4,Imports,Fiscal Quarter 4
RI,2019,Latvia,Distilled Spirits,169718,4,Imports,Fiscal Quarter 4
ME,2019,World,Distilled Spirits,6447785,1,Imports,Fiscal Quarter 1
MS,2022,Thailand,"Baked Goods, Cereals, And Pasta",856006,2,Imports,Fiscal Quarter 2
IA,2022,World,Coarse Grains (Including Corn),33398309,2,Imports,Fiscal Quarter 2
MI,2019,Canada,Distilled Spirits,7945732,3,Imports,Fiscal Quarter 3
CO,2022,World,Live Animals,14584576,1,Imports,Fiscal Quarter 1
NE,2022,Canada,Beef And Beef Products,15801704,3,Imports,Fiscal Quarter 3
TN,2023,Canada,Vegetable Oils,19378793,1,Imports,Fiscal Quarter 1
AK,2022,World,Nursery Products And Cut Flowers,1190078,3,Imports,Fiscal Quarter 3
MA,2023,Spain,Wine And Related Products,2383378,2,Imports,Fiscal Quarter 2
DC,2022,Argentina,Processed Fruit And Vegetables,373462,1,Imports,Fiscal Quarter 1
AR,2019,Portugal,"Baked Goods, Cereals, And Pasta",219097,4,Imports,Fiscal Quarter 4
MA,2021,Portugal,Wine And Related Products,5144682,3,Imports,Fiscal Quarter 3
ND,2022,Canada,Coarse Grains (Including Corn),7392496,2,Imports,Fiscal Quarter 2
GA,2023,Malaysia,Vegetable Oils,12570413,2,Imports,Fiscal Quarter 2
IN,2023,Austria,Pet Food,1315043,2,Imports,Fiscal Quarter 2
ME,2024,Russia,"Baked Goods, Cereals, And Pasta",2736,3,Imports,Fiscal Quarter 3
MI,2024,World,Live Animals,42092129,3,Imports,Fiscal Quarter 3
AR,2022,Ireland,Distilled Spirits,9406170,2,Imports,Fiscal Quarter 2
VI,2019,Netherlands,Beer,482561,2,Imports,Fiscal Quarter 2
NY,2021,Indonesia,Essential Oils,2879322,3,Imports,Fiscal Quarter 3
ID,2022,Turkey,Processed Fruit And Vegetables,385582,1,Imports,Fiscal Quarter 1
IA,2020,Canada,Coarse Grains (Including Corn),22888763,4,Imports,Fiscal Quarter 4
MO,2022,World,Other Feeds And Grain Products,17643559,2,Imports,Fiscal Quarter 2
NC,2023,Guatemala,"Tobacco, Unmanufactured",1764346,2,Imports,Fiscal Quarter 2
TX,2021,Guatemala,Fresh Vegetables,323105,3,Imports,Fiscal Quarter 3
KY,2024,France,Live Animals,2648306,1,Imports,Fiscal Quarter 1
CA,2024,China,Fresh Vegetables,17741322,3,Imports,Fiscal Quarter 3
CA,2019,World,Beef And Beef Products,547643241,2,Imports,Fiscal Quarter 2
NC,2022,World,"Tobacco, Unmanufactured",84290873,2,Imports,Fiscal Quarter 2
OR,2021,World,Processed Fruit And Vegetables,38196580,2,Imports,Fiscal Quarter 2
MN,2020,Canada,Live Animals,33084624,3,Imports,Fiscal Quarter 3
VA,2020,Italy,Wine And Related Products,12645802,4,Imports,Fiscal Quarter 4
CO,2022,Canada,Beef And Beef Products,20166507,4,Imports,Fiscal Quarter 4
VA,2022,Canada,Vegetable Oils,4532678,1,Imports,Fiscal Quarter 1
MT,2022,World,Other Feeds And Grain Products,7592388,4,Imports,Fiscal Quarter 4
NM,2023,Mexico,Live Animals,9080318,1,Imports,Fiscal Quarter 1
VT,2023,Malaysia,Chocolate And Cocoa Products,1950333,3,Imports,Fiscal Quarter 3
PA,2020,Cote D'Ivoire,Chocolate And Cocoa Products,44692892,3,Imports,Fiscal Quarter 3
TN,2023,Canada,Processed Fruit And Vegetables,8450843,3,Imports,Fiscal Quarter 3
NJ,2022,World,Distilled Spirits,352624357,2,Imports,Fiscal Quarter 2
HI,2020,Thailand,"Baked Goods, Cereals, And Pasta",512498,3,Imports,Fiscal Quarter 3
VT,2019,France,Chocolate And Cocoa Products,127149,4,Imports,Fiscal Quarter 4
OH,2019,Netherlands,Fresh Vegetables,135337,4,Imports,Fiscal Quarter 4
OK,2023,World,Nursery Products And Cut Flowers,4259849,4,Imports,Fiscal Quarter 4
US,2019,China,Fresh Vegetables,29386075,3,Imports,Fiscal Quarter 3
MS,2021,World,Processed Fruit And Vegetables,2670719,2,Imports,Fiscal Quarter 2
NY,2024,Mexico,Distilled Spirits,111047771,3,Imports,Fiscal Quarter 3
CO,2023,World,Wine And Related Products,15280338,1,Imports,Fiscal Quarter 1
US,2021,Thailand,Processed Fruit And Vegetables,142036711,3,Imports,Fiscal Quarter 3
NY,2022,China,Essential Oils,1335109,4,Imports,Fiscal Quarter 4
IL,2019,World,Processed Fruit And Vegetables,154605599,1,Imports,Fiscal Quarter 1
WV,2021,Canada,Other Feeds And Grain Products,321827,2,Imports,Fiscal Quarter 2
IL,2024,Canada,Distilled Spirits,27426090,3,Imports,Fiscal Quarter 3
US,2019,World,Wine And Related Products,1672446573,4,Imports,Fiscal Quarter 4
VA,2020,Spain,Processed Fruit And Vegetables,7432360,1,Imports,Fiscal Quarter 1
ME,2021,Canada,Nursery Products And Cut Flowers,1513820,1,Imports,Fiscal Quarter 1
ME,2020,India,Nursery Products And Cut Flowers,6560,1,Imports,Fiscal Quarter 1
NC,2022,Yemen,Essential Oils,998033,4,Imports,Fiscal Quarter 4
IA,2021,France,Other Feeds And Grain Products,4492379,4,Imports,Fiscal Quarter 4
DE,2022,Colombia,Fresh Fruit - Bananas,29062345,4,Imports,Fiscal Quarter 4
AL,2019,Mexico,Processed Fruit And Vegetables,9632138,3,Imports,Fiscal Quarter 3
TN,2019,Netherlands,"Baked Goods, Cereals, And Pasta",581020,4,Imports,Fiscal Quarter 4
NM,2022,Canada,Live Animals,59823,2,Imports,Fiscal Quarter 2
SD,2020,Canada,Beef And Beef Products,3971332,1,Imports,Fiscal Quarter 1
MA,2021,Greece,Processed Fruit And Vegetables,2441962,4,Imports,Fiscal Quarter 4
AL,2020,China,Processed Fruit And Vegetables,398954,4,Imports,Fiscal Quarter 4
HI,2023,Philippines,Processed Fruit And Vegetables,321767,3,Imports,Fiscal Quarter 3
VT,2020,France,Chocolate And Cocoa Products,68898,3,Imports,Fiscal Quarter 3
OK,2023,World,"Baked Goods, Cereals, And Pasta",8803249,3,Imports,Fiscal Quarter 3
WI,2022,New Zealand,Beef And Beef Products,547560,1,Imports,Fiscal Quarter 1
NE,2019,World,Yeast And Baking Powder,6645681,4,Imports,Fiscal Quarter 4
DC,2024,Germany,Chocolate And Cocoa Products,317984,2,Imports,Fiscal Quarter 2
UT,2019,Peru,Chocolate And Cocoa Products,99600,4,Imports,Fiscal Quarter 4
OK,2020,Australia,Beef And Beef Products,4357356,3,Imports,Fiscal Quarter 3
NJ,2024,Costa Rica,Fresh Fruit - Other,25716621,2,Imports,Fiscal Quarter 2
NJ,2022,Colombia,"Coffee, Unroasted",115558659,4,Imports,Fiscal Quarter 4
MO,2020,Vietnam,Other Feeds And Grain Products,2505997,3,Imports,Fiscal Quarter 3
PR,2021,World,Processed Fruit And Vegetables,36697813,3,Imports,Fiscal Quarter 3
SC,2024,Netherlands,Processed Fruit And Vegetables,3089583,3,Imports,Fiscal Quarter 3
KS,2022,Australia,Beef And Beef Products,147000,4,Imports,Fiscal Quarter 4
CT,2022,Netherlands,Distilled Spirits,1845442,2,Imports,Fiscal Quarter 2
CT,2022,World,"Sugars, Sweeteners, And Beverage Bases",114168108,4,Imports,Fiscal Quarter 4
PA,2020,Argentina,Beef And Beef Products,18179478,4,Imports,Fiscal Quarter 4
US,2020,France,"Baked Goods, Cereals, And Pasta",57145151,4,Imports,Fiscal Quarter 4
LA,2019,Indonesia,Industrial Alcohols And Fatty Acids,13496860,3,Imports,Fiscal Quarter 3
MS,2019,World,Nursery Products And Cut Flowers,6617373,4,Imports,Fiscal Quarter 4
FL,2020,Netherlands,Distilled Spirits,3760480,4,Imports,Fiscal Quarter 4
FL,2020,World,"Tobacco, Manufactured",201434092,2,Imports,Fiscal Quarter 2
LA,2023,World,"Coffee, Unroasted",262102238,2,Imports,Fiscal Quarter 2
AL,2022,World,Processed Fruit And Vegetables,9358661,4,Imports,Fiscal Quarter 4
WA,2019,Mexico,Fresh Fruit - Other,280183,1,Imports,Fiscal Quarter 1
CO,2020,Australia,Beef And Beef Products,69847,2,Imports,Fiscal Quarter 2
SC,2022,Australia,Beef And Beef Products,1804339,4,Imports,Fiscal Quarter 4
WY,2022,Canada,Live Animals,173000,4,Imports,Fiscal Quarter 4
NE,2020,Singapore,Other Feeds And Grain Products,829350,2,Imports,Fiscal Quarter 2
MI,2023,Netherlands,Fresh Vegetables,65696,1,Imports,Fiscal Quarter 1
NJ,2023,China,Processed Fruit And Vegetables,37835670,3,Imports,Fiscal Quarter 3
NV,2023,Turkey,"Baked Goods, Cereals, And Pasta",1219792,4,Imports,Fiscal Quarter 4
HI,2021,World,Processed Fruit And Vegetables,3055283,2,Imports,Fiscal Quarter 2
AR,2019,World,"Baked Goods, Cereals, And Pasta",3844549,4,Imports,Fiscal Quarter 4
MI,2023,United Kingdom,"Baked Goods, Cereals, And Pasta",4512092,3,Imports,Fiscal Quarter 3
MN,2020,Mexico,Coarse Grains (Including Corn),1455471,1,Imports,Fiscal Quarter 1
NY,2022,United Kingdom,Distilled Spirits,31308033,4,Imports,Fiscal Quarter 4
MT,2024,World,Vegetable Oils,63863316,3,Imports,Fiscal Quarter 3
WA,2019,Colombia,"Coffee, Unroasted",15498685,4,Imports,Fiscal Quarter 4
MN,2023,Mexico,Fresh Fruit - Other,17461019,3,Imports,Fiscal Quarter 3
CT,2023,Mexico,Distilled Spirits,5082866,4,Imports,Fiscal Quarter 4
WY,2024,United Kingdom,Other Feeds And Grain Products,546307,3,Imports,Fiscal Quarter 3
PR,2024,Dominican Republic,Processed Fruit And Vegetables,5439112,1,Imports,Fiscal Quarter 1
MO,2024,Canada,Vegetable Oils,14407969,3,Imports,Fiscal Quarter 3
MI,2022,Mexico,Distilled Spirits,2304918,3,Imports,Fiscal Quarter 3
NH,2020,Estonia,Yeast And Baking Powder,152185,1,Imports,Fiscal Quarter 1
AL,2023,Mexico,"Baked Goods, Cereals, And Pasta",252711,3,Imports,Fiscal Quarter 3
WA,2022,Colombia,"Coffee, Unroasted",11338009,1,Imports,Fiscal Quarter 1
MT,2023,Malaysia,Other Feeds And Grain Products,32967,4,Imports,Fiscal Quarter 4
LA,2020,Canada,Distilled Spirits,6636987,3,Imports,Fiscal Quarter 3
NE,2021,Canada,Yeast And Baking Powder,9333385,2,Imports,Fiscal Quarter 2
ID,2022,Canada,Oilseed Meal And Cake,12269454,4,Imports,Fiscal Quarter 4
IL,2023,Canada,Processed Fruit And Vegetables,45143658,3,Imports,Fiscal Quarter 3
NJ,2023,Canada,"Baked Goods, Cereals, And Pasta",66279346,4,Imports,Fiscal Quarter 4
NV,2021,Mexico,"Baked Goods, Cereals, And Pasta",1940464,4,Imports,Fiscal Quarter 4
HI,2021,Japan,Beef And Beef Products,95622,3,Imports,Fiscal Quarter 3
CO,2020,Canada,"Baked Goods, Cereals, And Pasta",10412555,2,Imports,Fiscal Quarter 2
CT,2020,World,Wine And Related Products,42947223,3,Imports,Fiscal Quarter 3
IN,2021,Mexico,Vegetable Oils,77233,3,Imports,Fiscal Quarter 3
WY,2023,Canada,Live Animals,1049609,4,Imports,Fiscal Quarter 4
OK,2023,Mexico,Fresh Vegetables,2635586,4,Imports,Fiscal Quarter 4
WY,2020,Brazil,Other Feeds And Grain Products,413312,3,Imports,Fiscal Quarter 3
VI,2020,Netherlands,Beer,208589,2,Imports,Fiscal Quarter 2
IN,2021,World,Chocolate And Cocoa Products,44262688,4,Imports,Fiscal Quarter 4
VA,2021,Canada,Non-Alcoholic Beverages (Excluding Juices),1388781,4,Imports,Fiscal Quarter 4
UT,2021,Italy,"Baked Goods, Cereals, And Pasta",120314,4,Imports,Fiscal Quarter 4
MI,2024,World,Fresh Vegetables,170076770,1,Imports,Fiscal Quarter 1
ME,2022,United Kingdom,Other Feeds And Grain Products,73517,4,Imports,Fiscal Quarter 4
VT,2022,Canada,Coarse Grains (Including Corn),10772571,4,Imports,Fiscal Quarter 4
SC,2019,Chile,Wine And Related Products,1464379,2,Imports,Fiscal Quarter 2
LA,2022,France,Other Livestock Products,549320,3,Imports,Fiscal Quarter 3
VA,2021,France,Wine And Related Products,11078425,4,Imports,Fiscal Quarter 4
OK,2023,World,Beef And Beef Products,9728315,1,Imports,Fiscal Quarter 1
IN,2022,Canada,Processed Fruit And Vegetables,7847921,2,Imports,Fiscal Quarter 2
NM,2023,Canada,Live Animals,142468,3,Imports,Fiscal Quarter 3
UT,2023,Canada,Live Animals,118825708,2,Imports,Fiscal Quarter 2
WV,2021,World,Wine And Related Products,742443,2,Imports,Fiscal Quarter 2
AZ,2022,World,Live Animals,28820594,4,Imports,Fiscal Quarter 4
TX,2023,Australia,Vegetable Oils,28762628,4,Imports,Fiscal Quarter 4
NC,2023,Canada,"Baked Goods, Cereals, And Pasta",29672738,4,Imports,Fiscal Quarter 4
UT,2024,World,"Baked Goods, Cereals, And Pasta",15432856,3,Imports,Fiscal Quarter 3
WI,2021,Canada,Processed Fruit And Vegetables,11816106,3,Imports,Fiscal Quarter 3
ME,2024,Canada,Vegetable Oils,6163013,2,Imports,Fiscal Quarter 2
MA,2023,Italy,Wine And Related Products,24839609,3,Imports,Fiscal Quarter 3
US,2023,World,Processed Fruit And Vegetables,3343708104,1,Imports,Fiscal Quarter 1
TX,2020,Peru,Processed Fruit And Vegetables,9894970,1,Imports,Fiscal Quarter 1
