State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
NV,2021,4,31536118.0,40852580.0,0.771949237967345,Medium,2,Medium
NV,2022,1,10837746.0,34794129.0,0.31148203192555846,Low,1,Low
NV,2022,2,16739372.0,26195801.0,0.6390097405305529,Low,1,Low
NV,2022,3,44690451.0,17464984.0,2.558860116905919,High,0,High
NV,2022,4,26015766.0,30015404.0,0.8667471542278757,Medium,2,Medium
NV,2023,1,12506780.0,19838658.0,0.6304246990900292,Low,1,Low
NV,2023,2,23309485.0,14392917.0,1.619510833002094,Medium,2,Medium
NV,2023,3,20122178.0,30610588.0,0.657360061165764,Low,1,Low
NV,2023,4,17952627.0,80194947.0,0.22386232140037451,Low,1,Low
NV,2024,1,47887181.0,20156043.0,2.375822526276611,High,0,High
NV,2024,2,49657109.0,32620082.0,1.5222864553191497,Medium,2,Medium
NV,2024,3,14205360.0,100630269.0,0.14116388777615213,Low,1,Low
NY,2019,1,379034393.0,24848452.0,15.253843297763579,High,0,High
NY,2019,2,79486971.0,31123565.0,2.553916011870748,High,0,High
NY,2019,3,636764442.0,149050287.0,4.272145024450707,High,0,High
NY,2019,4,30206549.0,5513419.0,5.47873270651115,High,0,High
NY,2020,1,411279706.0,32241747.0,12.75612348177039,High,0,High
NY,2020,2,144007377.0,5690806.0,25.305269060305342,High,0,High
NY,2020,3,71430300.0,103213303.0,0.6920648591199527,Low,1,Low
NY,2020,4,801534639.0,60028343.0,13.352603102837605,High,0,High
NY,2021,1,436333087.0,124370175.0,3.5083418271301783,High,0,High
NY,2021,2,880752832.0,1430885.0,615.530131352275,High,0,High
NY,2021,3,688637948.0,231174666.0,2.9788642497703446,High,0,High
NY,2021,4,678119316.0,128917494.0,5.2601031478319,High,0,High
NY,2022,1,747219518.0,130512032.0,5.725292193749615,High,0,High
NY,2022,2,150692112.0,92812328.0,1.6236217240451074,Medium,2,High
NY,2022,3,547096990.0,160838684.0,3.4015261527506655,High,0,High
NY,2022,4,1540480315.0,60309701.0,25.542827927467258,High,0,High
NY,2023,1,219918787.0,134072457.0,1.6402980292962037,Medium,2,High
NY,2023,2,84647814.0,182280268.0,0.4643827602886781,Low,1,Low
NY,2023,3,95972746.0,117183005.0,0.8189988471451128,Medium,2,High
NY,2023,4,772645359.0,215533342.0,3.584806656039324,High,0,High
NY,2024,1,482548208.0,19894710.0,24.25510138122144,High,0,High
NY,2024,2,59122909.0,163925678.0,0.3606689917122075,Low,1,Low
NY,2024,3,699293138.0,79794390.0,8.763687998617447,High,0,High
OH,2019,1,153624468.0,86211747.0,1.7819435673887922,Medium,2,Medium
OH,2019,2,56147930.0,79302521.0,0.7080220060091154,Low,1,Low
OH,2019,3,2096479.0,41185438.0,0.050903404256620995,Low,1,Low
OH,2019,4,126447489.0,55071423.0,2.2960635863721914,High,0,High
OH,2020,1,108367473.0,178466869.0,0.607213392643763,Low,1,Low
OH,2020,2,51908397.0,154377148.0,0.33624404694922855,Low,1,Low
OH,2020,3,100389249.0,232829110.0,0.43117138144796413,Low,1,Low
OH,2020,4,91074434.0,4236458.0,21.497778096702483,High,0,High
OH,2021,1,78240103.0,1395134536.0,0.05608068683062119,Low,1,Low
OH,2021,2,169599611.0,258534668.0,0.6560033604468086,Low,1,Low
OH,2021,3,6328442.0,99782048.0,0.0634226509361684,Low,1,Low
OH,2021,4,176614742.0,1646981.0,107.23544594624953,High,0,High
OH,2022,1,187804319.0,143495040.0,1.308786136440674,Medium,2,Medium
OH,2022,2,246237229.0,553969643.0,0.4444958891005513,Low,1,Low
OH,2022,3,323669984.0,121317723.0,2.6679530079871348,High,0,High
OH,2022,4,226329314.0,169552940.0,1.334859271682343,Medium,2,Medium
OH,2023,1,243837224.0,268340734.0,0.9086850899051353,Medium,2,Medium
OH,2023,2,115237924.0,121901995.0,0.9453325517765316,Medium,2,Medium
OH,2023,3,183961803.0,66663931.0,2.759540282735502,High,0,High
OH,2023,4,669575.0,202089117.0,0.0033132659983862466,Low,1,Low
OH,2024,1,225517371.0,205184505.0,1.099095523806732,Medium,2,Medium
OH,2024,2,4264510.0,465141888.0,0.009168191706699183,Low,1,Low
OH,2024,3,7319779.0,69954854.0,0.10463575551169044,Low,1,Low
OK,2019,1,8687244.0,3370827.0,2.577184768010936,High,0,High
OK,2019,2,10002902.0,8010691.0,1.248694026520309,Medium,2,Medium
OK,2019,3,8307589.0,35466677.0,0.23423646370930098,Low,1,Low
OK,2019,4,8045235.0,53212004.0,0.15119210695391214,Low,1,Low
OK,2020,1,13037070.0,44157745.0,0.29523858158970756,Low,1,Low
OK,2020,2,8872965.0,45083691.0,0.19681097095621564,Low,1,Low
OK,2020,3,16236374.0,30417671.0,0.5337809722512943,Low,1,Low
OK,2020,4,12896470.0,71175666.0,0.18119212259987844,Low,1,Low
OK,2021,1,10461651.0,15075387.0,0.6939557173557137,Low,1,Low
OK,2021,2,14061972.0,44142619.0,0.31855771856219045,Low,1,Low
OK,2021,3,14423431.0,81448648.0,0.17708619300838488,Low,1,Low
OK,2021,4,38640652.0,4408497.0,8.765039876402321,High,0,High
OK,2022,1,11490582.0,52695589.0,0.2180558604250538,Low,1,Low
OK,2022,2,26914389.0,70552007.0,0.3814829675929701,Low,1,Low
OK,2022,3,15184745.0,65322301.0,0.2324588198446959,Low,1,Low
OK,2022,4,31674769.0,11914655.0,2.658471353136117,High,0,High
OK,2023,1,9860279.0,44787663.0,0.2201561398727145,Low,1,Low
OK,2023,2,7765274.0,55380717.0,0.14021620557928133,Low,1,Low
OK,2023,3,68660292.0,76706683.0,0.8951018257431363,Medium,2,Medium
OK,2023,4,25279545.0,21459422.0,1.1780161180482867,Medium,2,Medium
OK,2024,1,5206.0,8922976.0,0.0005834376333635773,Low,1,Low
OK,2024,2,23455478.0,52732954.0,0.44479734626662487,Low,1,Low
OK,2024,3,16685883.0,43157084.0,0.38663138130463126,Low,1,Low
OR,2019,1,8512191.0,106049241.0,0.08026640190663882,Low,1,Low
OR,2019,2,5969896.0,120972191.0,0.04934932525112321,Low,1,Low
OR,2019,3,1683101.0,119545314.0,0.01407918841553254,Low,1,Low
OR,2019,4,39751658.0,66165897.0,0.6007877139487733,Low,1,Low
OR,2020,1,25623598.0,332398790.0,0.07708691719365164,Low,1,Low
OR,2020,2,16345004.0,148017923.0,0.11042584349734458,Low,1,Low
OR,2020,3,5020919.0,200199029.0,0.025079637124513724,Low,1,Low
OR,2020,4,35112372.0,415459040.0,0.08451464192474907,Low,1,Low
OR,2021,1,14863904.0,116618313.0,0.12745771755418894,Low,1,Low
OR,2021,2,53094258.0,84467981.0,0.6285725948628984,Low,1,Low
OR,2021,3,63361699.0,246631309.0,0.25690857846438303,Low,1,Low
OR,2021,4,21780241.0,83479591.0,0.26090497975726784,Low,1,Low
OR,2022,1,19336922.0,51213284.0,0.37757629446297564,Low,1,Low
OR,2022,2,9879480.0,50892246.0,0.19412544692957745,Low,1,Low
OR,2022,3,30508745.0,227388425.0,0.13417017598850953,Low,1,Low
OR,2022,4,71654105.0,74885375.0,0.9568504531091685,Medium,2,Medium
OR,2023,1,45976273.0,230119138.0,0.19979334791354902,Low,1,Low
OR,2023,2,27726209.0,44847067.0,0.6182390701269271,Low,1,Low
OR,2023,3,621312.0,36471416.0,0.017035587540664723,Low,1,Low
OR,2023,4,26213487.0,30990146.0,0.8458652308382155,Medium,2,Medium
OR,2024,1,28063639.0,178172114.0,0.15750859306748755,Low,1,Low
OR,2024,2,25069130.0,375508627.0,0.0667604635352359,Low,1,Low
OR,2024,3,75984579.0,75265820.0,1.0095496069796357,Medium,2,Medium
PA,2019,1,302660149.0,10794567.0,28.03819263894513,High,0,High
PA,2019,2,144541206.0,255306911.0,0.5661468600041148,Low,1,Low
PA,2019,3,44810788.0,1713407.0,26.153031941622743,High,0,High
PA,2019,4,195765547.0,19555607.0,10.010711863865948,High,0,High
PA,2020,1,104574714.0,71551262.0,1.4615355631323457,Medium,2,Medium
PA,2020,2,69131610.0,16300303.0,4.241124229408496,High,0,High
PA,2020,3,97655446.0,120551493.0,0.8100724725159563,Medium,2,Medium
PA,2020,4,541873872.0,10845559.0,49.96274253821311,High,0,High
PA,2021,1,130303890.0,170603125.0,0.7637837231879545,Medium,2,Medium
PA,2021,2,357426309.0,18450693.0,19.371972044627267,High,0,High
PA,2021,3,81261387.0,84192490.0,0.9651856953037022,Medium,2,Medium
PA,2021,4,41313489.0,248842517.0,0.16602262948497665,Low,1,Low
PA,2022,1,269173612.0,117890758.0,2.283246087873996,High,0,High
PA,2022,2,249808304.0,265870941.0,0.9395848341319859,Medium,2,Medium
PA,2022,3,94728885.0,321726360.0,0.29443930239349986,Low,1,Low
PA,2022,4,528821251.0,72694585.0,7.274561798516355,High,0,High
PA,2023,1,414014431.0,50396034.0,8.215218503106811,High,0,High
PA,2023,2,496534043.0,119085624.0,4.1695548658333434,High,0,High
PA,2023,3,147916725.0,135708541.0,1.0899588479106852,Medium,2,Medium
PA,2023,4,1132183710.0,53816040.0,21.038034571105566,High,0,High
PA,2024,1,346071304.0,70979707.0,4.875637257843287,High,0,High
PA,2024,2,563690435.0,40699664.0,13.850002176922148,High,0,High
PA,2024,3,555982128.0,53832302.0,10.328039250485702,High,0,High
PR,2019,1,22718026.0,1268141.0,17.91443222796203,High,0,High
PR,2019,2,53361762.0,24037321.0,2.2199546280552647,High,0,High
PR,2019,3,35094104.0,27572883.0,1.2727760096758833,Medium,2,Medium
PR,2019,4,43955606.0,13429918.0,3.272961607062679,High,0,High
PR,2020,1,50441103.0,15695011.0,3.21383036940847,High,0,High
PR,2020,2,39035377.0,30290202.0,1.2887129970278839,Medium,2,Medium
PR,2020,3,44897560.0,8854717.0,5.070468090623336,High,0,High
PR,2020,4,73108029.0,14781666.0,4.945858538543626,High,0,High
PR,2021,1,10222770.0,14566213.0,0.7018138482528026,Low,1,Low
PR,2021,2,33634765.0,19253885.0,1.7469079616918872,Medium,2,Medium
PR,2021,3,48150270.0,5539643.0,8.691944589209088,High,0,High
PR,2021,4,9863217.0,2335748.0,4.222723084853332,High,0,High
PR,2022,1,7836143.0,15974225.0,0.49054918157218896,Low,1,Low
PR,2022,2,45112805.0,87008917.0,0.5184848467887493,Low,1,Low
PR,2022,3,18355800.0,15279508.0,1.2013344932310648,Medium,2,Medium
PR,2022,4,14641245.0,5491903.0,2.6659693370403663,High,0,High
PR,2023,1,55006452.0,61870077.0,0.8890639007932704,Medium,2,Medium
PR,2023,2,21309183.0,8361567.0,2.548467649664232,High,0,High
PR,2023,3,41553582.0,56065184.0,0.7411655333192164,Low,1,Low
PR,2023,4,80108920.0,13992143.0,5.725278822550627,High,0,High
PR,2024,1,30586879.0,17196896.0,1.7786278988952424,Medium,2,Medium
PR,2024,2,10690521.0,2202156.0,4.854570248429266,High,0,High
PR,2024,3,76495526.0,6170792.0,12.396387043996945,High,0,High
RI,2019,1,8483165.0,103112.0,82.27136511754209,High,0,High
RI,2019,2,5633973.0,4489283.0,1.2549828112863457,Medium,2,Medium
RI,2019,3,10150647.0,4232073.0,2.3985047044320833,High,0,High
RI,2019,4,1910121.0,2018407.0,0.9463507607732237,Medium,2,Medium
RI,2020,1,8607787.0,355938.0,24.18338868005102,High,0,High
RI,2020,2,5097523.0,0.0,0.0,Low,1,Low
RI,2020,3,6994215.0,3224304.0,2.169216984502702,High,0,High
RI,2020,4,1400354.0,1630190.0,0.8590127531146676,Medium,2,Medium
RI,2021,1,2831822.0,3509483.0,0.8069057465159398,Medium,2,Medium
RI,2021,2,1949352.0,2623084.0,0.7431527164208237,Low,1,Low
RI,2021,3,1859208.0,760420.0,2.4449751453144315,High,0,High
RI,2021,4,4558297.0,1929672.0,2.3622133709770363,High,0,High
RI,2022,1,720401.0,21491762.0,0.033519866821529104,Low,1,Low
RI,2022,2,52766.0,0.0,0.0,Low,1,Low
RI,2022,3,905255.0,10176.0,88.95980738993711,High,0,High
RI,2022,4,8696716.0,21531651.0,0.4039038158290788,Low,1,Low
RI,2023,1,9884321.0,7505314.0,1.3169763450270036,Medium,2,Medium
RI,2023,2,10416542.0,127590.0,81.64073986989575,High,0,High
RI,2023,3,9140132.0,1637122.0,5.583048789277769,High,0,High
RI,2023,4,11051494.0,728319.0,15.173974590804304,High,0,High
RI,2024,1,8986405.0,531776.0,16.898854028763992,High,0,High
RI,2024,2,4686483.0,2575118.0,1.8199100002407658,Medium,2,Medium
RI,2024,3,10790816.0,617985.0,17.46129113166177,High,0,High
SC,2019,1,14477766.0,102730232.0,0.14092994552956914,Low,1,Low
SC,2019,2,204919920.0,89130258.0,2.299106101544102,High,0,High
SC,2019,3,27580443.0,11283377.0,2.444342948037631,High,0,High
SC,2019,4,136523642.0,48094255.0,2.8386684022863022,High,0,High
SC,2020,1,86725294.0,97782105.0,0.8869239826653353,Medium,2,Medium
SC,2020,2,177377936.0,50726851.0,3.4967267335399943,High,0,High
SC,2020,3,59967470.0,73972712.0,0.810670156313858,Medium,2,Medium
SC,2020,4,144262096.0,123243883.0,1.1705416324800477,Medium,2,Medium
SC,2021,1,21981252.0,50782977.0,0.4328468573238627,Low,1,Low
SC,2021,2,140599070.0,84880415.0,1.6564371180324695,Medium,2,Medium
SC,2021,3,45830238.0,56347467.0,0.8133504563745518,Medium,2,Medium
SC,2021,4,67908789.0,45053102.0,1.5073055125038892,Medium,2,Medium
SC,2022,1,109975851.0,61337885.0,1.7929514687374695,Medium,2,Medium
SC,2022,2,120648615.0,71945243.0,1.6769505525195043,Medium,2,Medium
SC,2022,3,28157372.0,75350564.0,0.37368495343976454,Low,1,Low
SC,2022,4,193654039.0,59981733.0,3.2285502487899107,High,0,High
SC,2023,1,296553023.0,54554625.0,5.435891512406143,High,0,High
SC,2023,2,55293084.0,70809021.0,0.7808762671637559,Medium,2,Medium
SC,2023,3,290383742.0,116505035.0,2.492456587820432,High,0,High
SC,2023,4,76334234.0,74800221.0,1.0205081345949498,Medium,2,Medium
SC,2024,1,5722442.0,87517939.0,0.06538593190591474,Low,1,Low
SC,2024,2,14080924.0,50390121.0,0.27943818590949604,Low,1,Low
SC,2024,3,100379621.0,76823689.0,1.3066232864709217,Medium,2,Medium
SD,2019,1,6316316.0,16678855.0,0.37870201521627234,Low,1,Low
SD,2019,2,2290594.0,36413184.0,0.06290562231525812,Low,1,Low
SD,2019,3,1884717.0,0.0,0.0,Low,1,Low
SD,2019,4,3440496.0,36160687.0,0.09514465253384152,Low,1,Low
SD,2020,1,4554189.0,73037589.0,0.06235404347753045,Low,1,Low
SD,2020,2,30475115.0,58844722.0,0.5178903725639149,Low,1,Low
SD,2020,3,40351414.0,65712293.0,0.6140618772807092,Low,1,Low
SD,2020,4,53762028.0,40044887.0,1.342544130540311,Medium,2,Medium
SD,2021,1,1517692.0,81005208.0,0.018735733633323922,Low,1,Low
SD,2021,2,12290940.0,87294390.0,0.14079873861309988,Low,1,Low
SD,2021,3,78894801.0,31783973.0,2.4822196079766363,High,0,High
SD,2022,1,1959722.0,119705969.0,0.016371130164779,Low,1,Low
SD,2022,2,105450679.0,10403229.0,10.136341226363468,High,0,High
SD,2022,3,5850820.0,197856704.0,0.029570996997908144,Low,1,Low
SD,2022,4,278616.0,198927899.0,0.001400587858216911,Low,1,Low
SD,2023,1,34899346.0,156983825.0,0.22231173179784605,Low,1,Low
SD,2023,2,45411330.0,169564274.0,0.26781189768783487,Low,1,Low
SD,2023,3,64874737.0,140597576.0,0.4614214472659187,Low,1,Low
SD,2023,4,15835252.0,68512757.0,0.2311285181531959,Low,1,Low
SD,2024,1,5938.0,116769805.0,5.085218734415117e-05,Low,1,Low
SD,2024,2,5199130.0,143531945.0,0.036222807403606214,Low,1,Low
SD,2024,3,59526683.0,71949707.0,0.8273373927707586,Medium,2,Medium
TN,2019,1,15447131.0,150251750.0,0.10280832669170242,Low,1,Low
TN,2019,2,13681692.0,199586022.0,0.06855035168745434,Low,1,Low
TN,2019,3,8951799.0,77944869.0,0.11484782917525976,Low,1,Low
TN,2019,4,10536179.0,63036098.0,0.16714516498149998,Low,1,Low
TN,2020,1,30472641.0,98748238.0,0.30858921249815113,Low,1,Low
TN,2020,2,32608474.0,104786593.0,0.31118937133493785,Low,1,Low
TN,2020,3,12874179.0,79364673.0,0.1622154859757313,Low,1,Low
TN,2020,4,44740864.0,75351093.0,0.5937652954815135,Low,1,Low
TN,2021,1,18383888.0,163166136.0,0.11266975152246052,Low,1,Low
TN,2021,2,12576749.0,118736478.0,0.10592152649163132,Low,1,Low
TN,2021,3,47972416.0,289251167.0,0.16585038013001344,Low,1,Low
TN,2021,4,55208548.0,221005532.0,0.24980618132219423,Low,1,Low
TN,2022,1,38556796.0,26602662.0,1.449358564191809,Medium,2,Medium
TN,2022,2,24068734.0,88176068.0,0.27296220557260503,Low,1,Low
TN,2022,3,22054288.0,219367171.0,0.10053595485351817,Low,1,Low
TN,2022,4,40226318.0,96026348.0,0.4189091727199706,Low,1,Low
TN,2023,1,44492361.0,268965289.0,0.16542045691256466,Low,1,Low
TN,2023,2,66466728.0,474656074.0,0.14003134404217063,Low,1,Low
TN,2023,3,55649194.0,296127483.0,0.18792309797196366,Low,1,Low
TN,2023,4,17446267.0,74108512.0,0.2354151571684505,Low,1,Low
TN,2024,1,57619686.0,71026644.0,0.8112404409815561,Medium,2,Medium
TN,2024,2,25262480.0,44447722.0,0.5683638860052266,Low,1,Low
TN,2024,3,65644108.0,376022188.0,0.17457509182942152,Low,1,Low
TX,2019,1,10701492.0,785977404.0,0.013615521191242796,Low,1,Low
TX,2019,2,1335420938.0,108720486.0,12.283066302702142,High,0,Medium
TX,2019,3,432667579.0,1102679196.0,0.3923784728772556,Low,1,Low
TX,2019,4,450964632.0,255619278.0,1.7642043101303182,Medium,2,Medium
TX,2020,1,548380900.0,464280036.0,1.1811425378626446,Medium,2,Medium
TX,2020,2,244388269.0,681534969.0,0.3585850765054434,Low,1,Low
TX,2020,3,521801093.0,633669352.0,0.8234595713885812,Medium,2,Medium
TX,2020,4,1329741240.0,183187139.0,7.258922472717913,High,0,Medium
TX,2021,1,144191677.0,640455196.0,0.22513936634530793,Low,1,Low
TX,2021,2,756350.0,228240019.0,0.003313836036790726,Low,1,Low
TX,2021,3,841861917.0,804440829.0,1.0465181361400044,Medium,2,Medium
TX,2021,4,255632792.0,764266983.0,0.3344810094982214,Low,1,Low
TX,2022,1,932661805.0,485011156.0,1.9229697986575798,Medium,2,Medium
TX,2022,2,1266063174.0,835905874.0,1.514600164180686,Medium,2,Medium
TX,2022,3,705146058.0,2361866216.0,0.2985546146615444,Low,1,Low
TX,2022,4,28393940.0,294715929.0,0.09634341820730022,Low,1,Low
TX,2023,1,1201154528.0,115254066.0,10.421797422747758,High,0,Medium
TX,2023,2,483054305.0,776816086.0,0.6218386999262011,Low,1,Low
TX,2023,3,619431255.0,991477442.0,0.6247557723053068,Low,1,Low
TX,2023,4,413354413.0,526509210.0,0.7850848667965371,Medium,2,Medium
TX,2024,1,1111907606.0,366142161.0,3.036819368092384,High,0,Medium
TX,2024,2,1465024355.0,392214369.0,3.7352643625353767,High,0,Medium
TX,2024,3,907834330.0,501568713.0,1.8099899504696577,Medium,2,Medium
US,2019,1,693027677.0,4634062239.0,0.14955079177994615,Low,1,Low
US,2019,2,427841237.0,3740798895.0,0.11437162194734876,Low,1,Low
US,2019,3,2465772320.0,9958107614.0,0.24761454842418015,Low,1,Low
US,2019,4,3410218420.0,5073150695.0,0.6722091703999737,Low,1,Low
US,2020,1,1351118584.0,12982331381.0,0.10407364781778712,Low,1,Low
US,2020,2,1938171501.0,924180031.0,2.0971795927064343,High,0,High
US,2020,3,1161009885.0,3980449537.0,0.2916780816357326,Low,1,Low
US,2020,4,1747288289.0,1550866722.0,1.1266527704886815,Medium,2,Medium
US,2021,1,6692048212.0,4071562038.0,1.643607084834501,Medium,2,Medium
US,2021,2,2984787500.0,5236568968.0,0.569989150957364,Low,1,Low
US,2021,3,5029347197.0,7913267918.0,0.6355588170545751,Low,1,Low
US,2021,4,5465513882.0,6236201853.0,0.876417090215056,Medium,2,Medium
US,2022,1,11910412085.0,24046520951.0,0.49530708035769694,Low,1,Low
US,2022,2,8542032142.0,846183407.0,10.094776228577123,High,0,High
US,2022,3,6625010737.0,4761192180.0,1.3914604759768383,Medium,2,Medium
US,2022,4,2694022983.0,2632631388.0,1.0233194800000613,Medium,2,Medium
US,2023,1,13569602997.0,29693347937.0,0.4569913445189965,Low,1,Low
US,2023,2,3631827182.0,4295234975.0,0.8455479626001137,Medium,2,Medium
US,2023,3,3100117443.0,122012300.0,25.408237062984632,High,0,High
US,2023,4,1034513216.0,4657187543.0,0.2221326082422702,Low,1,Low
US,2024,1,1112139676.0,23531385746.0,0.047261971224497386,Low,1,Low
US,2024,2,8545594397.0,8314393721.0,1.027807280212873,Medium,2,Medium
US,2024,3,10384375674.0,10097808256.0,1.028379170086709,Medium,2,Medium
UT,2019,1,75375378.0,13314741.0,5.661047255819696,High,0,High
UT,2019,2,72799327.0,16660755.0,4.369509485014334,High,0,High
UT,2019,3,63204499.0,215340551.0,0.29350950718055885,Low,1,Low
UT,2019,4,26318445.0,76500251.0,0.34403083200341394,Low,1,Low
UT,2020,1,9670333.0,83963958.0,0.11517242910344937,Low,1,Low
UT,2020,2,36608177.0,25079474.0,1.459686794069126,Medium,2,Medium
UT,2020,3,23628375.0,41972415.0,0.5629500947229269,Low,1,Low
UT,2020,4,121530607.0,99681030.0,1.2191949360876388,Medium,2,Medium
UT,2021,1,19578482.0,139310944.0,0.140538003963278,Low,1,Low
UT,2021,2,17203200.0,152014614.0,0.11316806685441441,Low,1,Low
UT,2021,3,43749105.0,98576543.0,0.44380847277227,Low,1,Low
UT,2021,4,44683064.0,216262725.0,0.20661472752643803,Low,1,Low
UT,2022,1,120897046.0,126084813.0,0.9588549415543012,Medium,2,Medium
UT,2022,2,20236782.0,128528446.0,0.15744983021112696,Low,1,Low
UT,2022,3,107789436.0,34674369.0,3.108619972291349,High,0,High
UT,2022,4,24477365.0,123953082.0,0.1974728228217835,Low,1,Low
UT,2023,1,6075129.0,85994998.0,0.07064514380243372,Low,1,Low
UT,2023,2,120816862.0,74584894.0,1.6198569914170555,Medium,2,Medium
UT,2023,3,120263680.0,18589186.0,6.469550630135177,High,0,High
UT,2023,4,22895713.0,16698411.0,1.3711312411701928,Medium,2,Medium
UT,2024,1,150284077.0,79396418.0,1.8928319537035034,Medium,2,Medium
UT,2024,2,14194277.0,7219046.0,1.966226146778951,Medium,2,Medium
UT,2024,3,39185756.0,155465010.0,0.2520551473286497,Low,1,Low
VA,2019,1,165154074.0,219307164.0,0.7530719516303626,Medium,2,Medium
VA,2019,2,28179169.0,95770244.0,0.2942372058694974,Low,1,Low
VA,2019,3,120473256.0,29935698.0,4.024401101320571,High,0,High
VA,2019,4,30355288.0,28407626.0,1.0685612377465121,Medium,2,Medium
VA,2020,1,102594784.0,123148546.0,0.833097810184458,Medium,2,Medium
VA,2020,2,59686128.0,279588637.0,0.21347837537474743,Low,1,Low
VA,2020,3,77496259.0,51314782.0,1.5102131584618248,Medium,2,Medium
VA,2020,4,82300293.0,86211082.0,0.9546370500256568,Medium,2,Medium
VA,2021,1,154890118.0,67877753.0,2.281898135313937,High,0,High
VA,2021,2,27772718.0,621584134.0,0.04468054520838204,Low,1,Low
VA,2021,3,13612026.0,167615776.0,0.08120969472467794,Low,1,Low
VA,2021,4,99138327.0,192920616.0,0.5138814557797182,Low,1,Low
VA,2022,1,25855360.0,164857763.0,0.15683434937789373,Low,1,Low
VA,2022,2,192479850.0,579135451.0,0.3323572225938557,Low,1,Low
VA,2022,3,308279660.0,46737072.0,6.5960413609136666,High,0,High
VA,2022,4,39954607.0,94738677.0,0.42173490558665916,Low,1,Low
VA,2023,1,158948930.0,742795567.0,0.21398745100480654,Low,1,Low
VA,2023,2,136986849.0,695945157.0,0.19683569548857424,Low,1,Low
VA,2023,3,58466467.0,138409051.0,0.4224179457743699,Low,1,Low
VA,2023,4,73613974.0,59713779.0,1.2327803604591832,Medium,2,Medium
VA,2024,1,95915363.0,46036077.0,2.083482547828739,High,0,High
VA,2024,2,350085347.0,333009498.0,1.0512773632660772,Medium,2,Medium
VA,2024,3,61395118.0,217585702.0,0.28216522241888853,Low,1,Low
VI,2019,1,3815451.0,0.0,0.0,Low,1,Low
VI,2019,2,1894355.0,33826.0,56.00292674274227,High,0,High
VI,2019,3,3259885.0,44406.0,73.41091293969284,High,0,High
VI,2019,4,707168.0,212555.0,3.3269883089082826,High,0,High
VI,2020,1,1129618.0,13371.0,84.48268641088924,High,0,High
VI,2020,2,3916492.0,30431.0,128.70073280536295,High,0,High
VI,2020,3,830549.0,0.0,0.0,Low,1,Low
VI,2020,4,1851962.0,0.0,0.0,Low,1,Low
VI,2021,1,3560540.0,5646.0,630.6305348919589,High,0,High
VI,2021,2,11152497.0,0.0,0.0,Low,1,Low
VI,2021,3,3887846.0,71634.0,54.273752687271404,High,0,High
VI,2021,4,2737651.0,13479.0,203.1049039246235,High,0,High
VI,2022,1,3458678.0,0.0,0.0,Low,1,Low
VI,2022,2,3520713.0,0.0,0.0,Low,1,Low
VI,2022,3,3684925.0,321512.0,11.461236283560178,High,0,High
VI,2022,4,2648892.0,70419.0,37.616154730967494,High,0,High
VI,2023,1,393295.0,229889.0,1.7108039097129484,Medium,2,High
VI,2023,2,285027.0,16988.0,16.77813750882976,High,0,High
VI,2023,3,1732360.0,3339.0,518.8259958071279,High,0,High
VI,2023,4,1740244.0,62340.0,27.915367340391402,High,0,High
VI,2024,1,5341257.0,51712.0,103.28854037747524,High,0,High
VI,2024,2,36960.0,2368338.0,0.015605880579545655,Low,1,Low
VI,2024,3,4278684.0,54195.0,78.94979241627456,High,0,High
VT,2019,1,8425545.0,15016932.0,0.5610696645626417,Low,1,Low
VT,2019,2,53480140.0,1816305.0,29.44447105524678,High,0,High
VT,2019,3,70009612.0,3841835.0,18.222961683674598,High,0,High
VT,2019,4,70695401.0,915155.0,77.2496473275019,High,0,High
VT,2020,1,529795.0,2283255.0,0.23203496762297685,Low,1,Low
VT,2020,2,36195208.0,3591462.0,10.078126400891893,High,0,High
VT,2020,3,26094160.0,26964105.0,0.9677369228461319,Medium,2,High
VT,2020,4,6032491.0,1033356.0,5.8377664618969645,High,0,High
VT,2021,1,25179597.0,33046024.0,0.761955417087393,Medium,2,High
VT,2021,2,11204690.0,12785476.0,0.876360801897403,Medium,2,High
VT,2021,3,10704398.0,4264505.0,2.5101150074862146,High,0,High
VT,2021,4,16011622.0,7846590.0,2.040583489133496,High,0,High
VT,2022,1,18507084.0,8434061.0,2.194326552772146,High,0,High
VT,2022,2,97320080.0,34284868.0,2.8385723987620426,High,0,High
VT,2022,3,13425099.0,25839331.0,0.5195606263954744,Low,1,Low
VT,2022,4,14493128.0,14296324.0,1.0137660562253625,Medium,2,High
VT,2023,1,26899025.0,1756436.0,15.314548893327169,High,0,High
VT,2023,2,29312013.0,11963371.0,2.450146618373701,High,0,High
VT,2023,3,16152335.0,736674.0,21.92602833817944,High,0,High
VT,2023,4,12937944.0,22757449.0,0.5685146872129648,Low,1,Low
VT,2024,1,102463862.0,21180925.0,4.83755369512899,High,0,High
VT,2024,2,78134898.0,15438439.0,5.061062067220656,High,0,High
VT,2024,3,20035463.0,15648879.0,1.2803129859972717,Medium,2,High
WA,2019,1,82386032.0,642037926.0,0.12831957219922863,Low,1,Low
WA,2019,2,70663457.0,517535001.0,0.13653850824284636,Low,1,Low
WA,2019,3,242354844.0,142268384.0,1.7035045818753378,Medium,2,Medium
WA,2019,4,43976956.0,637744864.0,0.06895697399140481,Low,1,Low
WA,2020,1,251882496.0,797971473.0,0.3156535095835437,Low,1,Low
