State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
NC,"Tobacco, Unmanufactured",2021,3,Summer,16165300,31164187.180913907
NC,"Tobacco, Unmanufactured",2022,1,Winter,76306061,31164305.452055454
NC,"Tobacco, Unmanufactured",2022,2,Spring,44228846,31164337.76466253
NC,"Tobacco, Unmanufactured",2022,3,Summer,12221963,31164418.111826055
NC,"Tobacco, Unmanufactured",2022,4,Fall,105794555,31164423.280996893
NC,"Tobacco, Unmanufactured",2023,2,Spring,67346144,31164457.22007028
NC,"Tobacco, Unmanufactured",2023,3,Summer,7217961,31164504.40606589
NC,"Tobacco, Unmanufactured",2023,4,Fall,558218,31164414.073570356
NC,"Tobacco, Unmanufactured",2024,2,Spring,4228,31164429.213829096
NC,"Tobacco, Unmanufactured",2024,3,Summer,20966239,31164450.58051704
NC,Wine And Related Products,2019,1,Winter,8091294,31163856.09219369
NC,Wine And Related Products,2019,2,Spring,3907592,31163895.684916902
NC,Wine And Related Products,2019,4,Fall,13417840,31163843.5194348
NC,Wine And Related Products,2020,1,Winter,7453879,31163827.343839217
NC,Wine And Related Products,2020,4,Fall,20569648,31163831.301659577
NC,Wine And Related Products,2021,1,Winter,8501768,31163960.41368025
NC,Wine And Related Products,2021,2,Spring,35134954,31163949.530743152
NC,Wine And Related Products,2021,3,Summer,32506414,31163970.3819936
NC,Wine And Related Products,2021,4,Fall,8830241,31164123.83192495
NC,Wine And Related Products,2022,1,Winter,22899303,31164134.902376585
NC,Wine And Related Products,2022,3,Summer,5261638,31164273.57277332
NC,Wine And Related Products,2022,4,Fall,4208938,31164337.901776824
NC,Wine And Related Products,2023,1,Winter,3297556,31164350.22295245
NC,Wine And Related Products,2023,2,Spring,25429850,31164247.43248391
NC,Wine And Related Products,2023,3,Summer,7691465,31164389.015514687
NC,Wine And Related Products,2023,4,Fall,4765190,31164346.06342662
ND,Coarse Grains (Including Corn),2019,1,Winter,4412916,31163765.402293038
ND,Coarse Grains (Including Corn),2019,2,Spring,27800,31163731.896161497
ND,Coarse Grains (Including Corn),2019,3,Summer,1088914,31163764.41396316
ND,Coarse Grains (Including Corn),2019,4,Fall,4158878,31163760.66562617
ND,Coarse Grains (Including Corn),2020,1,Winter,1207112,31163678.349233203
ND,Coarse Grains (Including Corn),2020,3,Summer,1401215,31163649.713865086
ND,Coarse Grains (Including Corn),2021,1,Winter,2418696,31163799.960066814
ND,Coarse Grains (Including Corn),2021,2,Spring,5129279,31163802.074212324
ND,Coarse Grains (Including Corn),2021,3,Summer,6190271,31163823.655926976
ND,Coarse Grains (Including Corn),2022,1,Winter,49650,31164005.55382266
ND,Coarse Grains (Including Corn),2022,2,Spring,9203494,31163975.505283833
ND,Coarse Grains (Including Corn),2022,3,Summer,11420649,31164030.600920685
ND,Coarse Grains (Including Corn),2023,2,Spring,13727932,31164121.152768783
ND,Coarse Grains (Including Corn),2023,3,Summer,302629,31164143.15056462
ND,Live Animals,2024,2,Spring,4137091,31164229.037768066
ND,Oilseeds,2019,1,Winter,35407314,31163852.320116095
ND,Oilseeds,2019,2,Spring,644649,31163907.604166787
ND,Oilseeds,2019,3,Summer,2128328,31163927.625922732
ND,Oilseeds,2019,4,Fall,9866165,31163808.432427675
ND,Oilseeds,2020,2,Spring,369656,31163920.686473973
ND,Oilseeds,2020,4,Fall,3888570,31163808.54665026
ND,Oilseeds,2021,2,Spring,60459808,31164037.365577966
ND,Oilseeds,2021,3,Summer,55403360,31164067.24361969
ND,Oilseeds,2022,3,Summer,94345232,31164270.04493601
ND,Oilseeds,2022,4,Fall,76698892,31164253.558295786
ND,Oilseeds,2023,2,Spring,134585122,31164240.178973652
ND,Oilseeds,2023,3,Summer,3738107,31164332.50597011
ND,Oilseeds,2023,4,Fall,59316100,31164227.808785215
ND,Oilseeds,2024,1,Winter,3948086,31164367.142532714
ND,Oilseeds,2024,2,Spring,52485000,31164315.123179767
ND,Oilseeds,2024,3,Summer,341640,31164340.144670304
ND,Processed Fruit And Vegetables,2019,1,Winter,2829170,31163813.34123507
ND,Processed Fruit And Vegetables,2019,3,Summer,6834774,31163819.91039159
ND,Processed Fruit And Vegetables,2020,1,Winter,3522598,31163744.91468162
ND,Processed Fruit And Vegetables,2020,2,Spring,138057,31163792.810141385
ND,Processed Fruit And Vegetables,2020,3,Summer,8732822,31163765.150074303
ND,Processed Fruit And Vegetables,2021,3,Summer,318052,31164011.348583866
ND,Processed Fruit And Vegetables,2022,1,Winter,239283,31164234.808528874
ND,Processed Fruit And Vegetables,2022,2,Spring,23006947,31164163.46591787
ND,Processed Fruit And Vegetables,2022,3,Summer,20028341,31164294.47989119
ND,Processed Fruit And Vegetables,2022,4,Fall,2198815,31164355.026966833
ND,Processed Fruit And Vegetables,2023,2,Spring,13792306,31164350.76348251
ND,Processed Fruit And Vegetables,2023,3,Summer,13711176,31164425.990819637
ND,Processed Fruit And Vegetables,2023,4,Fall,1778843,31164363.621200714
ND,Processed Fruit And Vegetables,2024,1,Winter,87573,31164523.071982224
ND,Processed Fruit And Vegetables,2024,3,Summer,2412539,31164458.93492817
ND,Pulses,2019,1,Winter,9943945,31163802.81801656
ND,Pulses,2019,2,Spring,22161730,31163773.09554211
ND,Pulses,2019,3,Summer,3375,31163810.912073113
ND,Pulses,2019,4,Fall,4728208,31163806.2435712
ND,Pulses,2020,1,Winter,5515234,31163725.00068757
ND,Pulses,2020,2,Spring,6090139,31163735.676240455
ND,Pulses,2020,4,Fall,106679,31163797.072505325
ND,Pulses,2021,1,Winter,4670829,31163831.440265376
ND,Pulses,2021,2,Spring,7689653,31163865.981417235
ND,Pulses,2022,1,Winter,25019734,31164055.3002864
ND,Pulses,2022,4,Fall,20057367,31164173.828097023
ND,Pulses,2023,3,Summer,18316705,31164169.746095866
ND,Pulses,2024,1,Winter,32237950,31164338.919685397
ND,Pulses,2024,3,Summer,9397561,31164191.96065116
ND,Wheat,2019,3,Summer,11029983,31163842.434575908
ND,Wheat,2019,4,Fall,7404077,31163832.393631432
ND,Wheat,2021,1,Winter,11241009,31163836.908331547
ND,Wheat,2021,2,Spring,13424604,31163877.031047735
ND,Wheat,2021,3,Summer,10122108,31163916.28900418
ND,Wheat,2022,3,Summer,20628711,31164075.314151682
ND,Wheat,2023,2,Spring,16508128,31164165.545862913
ND,Wheat,2023,3,Summer,17991536,31164171.936272886
ND,Wheat,2023,4,Fall,5963049,31164136.86178547
ND,Wheat,2024,1,Winter,13473113,31164334.462753784
NE,"Baked Goods, Cereals, And Pasta",2020,1,Winter,4315460,31163453.552537255
NE,"Baked Goods, Cereals, And Pasta",2020,4,Fall,9556878,31163511.424932845
NE,Beef And Beef Products,2019,2,Spring,5808360,31163719.541490577
NE,Beef And Beef Products,2020,2,Spring,4261051,31163669.44618804
NE,Beef And Beef Products,2020,4,Fall,11179168,31163800.89093517
NE,Beef And Beef Products,2021,2,Spring,8070103,31163834.854635958
NE,Beef And Beef Products,2021,4,Fall,10460,31164169.261429224
NE,Beef And Beef Products,2023,1,Winter,10456783,31164281.622013457
NE,Beef And Beef Products,2023,3,Summer,14176768,31164286.171322335
NE,Beef And Beef Products,2024,3,Summer,14813641,31164236.11432467
NE,Live Animals,2019,1,Winter,2499,31163870.141029656
NE,Live Animals,2019,3,Summer,30722596,31163797.884899914
NE,Live Animals,2020,1,Winter,9983766,31163739.643501054
NE,Live Animals,2020,3,Summer,37655751,31163677.14542391
NE,Live Animals,2020,4,Fall,7694521,31163719.69304611
NE,Live Animals,2022,1,Winter,3000,31164135.180217247
NE,Live Animals,2022,2,Spring,39448440,31164118.249554366
NE,Live Animals,2022,3,Summer,27873466,31164094.431745652
NE,Live Animals,2022,4,Fall,29902820,31164286.068939384
NE,Live Animals,2023,2,Spring,27832095,31164197.49033025
NE,Live Animals,2023,3,Summer,28811717,31164124.334236946
NE,Live Animals,2023,4,Fall,30370182,31164289.76091683
NE,Live Animals,2024,1,Winter,42031731,31164427.00810075
NE,Live Animals,2024,3,Summer,22392168,31164184.367665563
NE,Oilseed Meal And Cake,2019,1,Winter,12822116,31163757.521205507
NE,Oilseed Meal And Cake,2019,2,Spring,7321634,31163741.008901943
NE,Oilseed Meal And Cake,2019,4,Fall,11717985,31163718.906680685
NE,Oilseed Meal And Cake,2020,4,Fall,14342073,31163711.104082454
NE,Oilseed Meal And Cake,2022,3,Summer,41388561,31164189.29112821
NE,Oilseed Meal And Cake,2023,3,Summer,92757666,31164233.60969021
NE,Other Feeds And Grain Products,2020,4,Fall,5895470,31163526.391671058
NE,Other Feeds And Grain Products,2021,1,Winter,6864824,31163639.067933198
NE,Other Feeds And Grain Products,2021,2,Spring,352031,31163646.511884306
NE,Other Feeds And Grain Products,2021,3,Summer,10320570,31163629.626663063
NE,Other Feeds And Grain Products,2022,1,Winter,1805934,31163866.546480276
NE,Other Feeds And Grain Products,2022,3,Summer,26226861,31163894.6594238
NE,Other Feeds And Grain Products,2023,3,Summer,14911512,31163993.444742456
NE,Other Feeds And Grain Products,2023,4,Fall,8602716,31164144.40898937
NE,Processed Fruit And Vegetables,2019,1,Winter,8614391,31163834.788504034
NE,Processed Fruit And Vegetables,2019,3,Summer,3746329,31163796.51230739
NE,Processed Fruit And Vegetables,2019,4,Fall,9336767,31163792.22584785
NE,Vegetable Oils,2024,2,Spring,95203,31164459.24448392
NE,Vegetable Oils,2024,3,Summer,12414902,31164426.41428256
NE,Yeast And Baking Powder,2019,4,Fall,6645681,31163787.99967863
NE,Yeast And Baking Powder,2021,1,Winter,1265320,31163813.054503195
NE,Yeast And Baking Powder,2021,2,Spring,10665385,31163824.147142265
NE,Yeast And Baking Powder,2021,3,Summer,8776261,31163857.05509295
NE,Yeast And Baking Powder,2022,2,Spring,11523587,31163990.18357769
NE,Yeast And Baking Powder,2022,3,Summer,12374616,31164040.162669968
NE,Yeast And Baking Powder,2022,4,Fall,1498000,31164153.358848184
NE,Yeast And Baking Powder,2023,2,Spring,1659450,31164122.116706237
NE,Yeast And Baking Powder,2023,4,Fall,1411200,31164177.246894617
NH,"Baked Goods, Cereals, And Pasta",2022,1,Winter,4047616,31163939.504103
NH,"Baked Goods, Cereals, And Pasta",2022,2,Spring,588253,31163890.33417676
NH,"Baked Goods, Cereals, And Pasta",2022,3,Summer,734071,31164003.75480821
NH,"Baked Goods, Cereals, And Pasta",2022,4,Fall,358769,31164092.188546136
NH,"Baked Goods, Cereals, And Pasta",2023,1,Winter,59171,31164254.99371749
NH,"Baked Goods, Cereals, And Pasta",2023,2,Spring,3862487,31164089.934024148
NH,"Baked Goods, Cereals, And Pasta",2023,3,Summer,1889922,31164142.211376384
NH,"Baked Goods, Cereals, And Pasta",2023,4,Fall,277032,31164197.836020682
NH,"Baked Goods, Cereals, And Pasta",2024,1,Winter,278984,31164399.83261037
NH,"Baked Goods, Cereals, And Pasta",2024,2,Spring,2059166,31164213.097389124
NH,Beef And Beef Products,2020,2,Spring,1411601,31163631.43818861
NH,Beef And Beef Products,2020,3,Summer,2123682,31163630.19050801
NH,Beef And Beef Products,2021,1,Winter,807738,31163738.355558477
NH,Beef And Beef Products,2021,2,Spring,1496261,31163741.70484959
NH,Beef And Beef Products,2021,4,Fall,4184862,31163990.821387663
NH,Chocolate And Cocoa Products,2019,1,Winter,1972454,31163844.040922116
NH,Chocolate And Cocoa Products,2019,2,Spring,680200,31163775.41282208
NH,Chocolate And Cocoa Products,2020,1,Winter,4528611,31163747.90289185
NH,Chocolate And Cocoa Products,2020,2,Spring,458509,31163719.456877623
NH,Chocolate And Cocoa Products,2020,3,Summer,1946022,31163691.64391813
NH,Chocolate And Cocoa Products,2020,4,Fall,3156037,31163790.18093517
NH,Chocolate And Cocoa Products,2021,1,Winter,730314,31163803.694141284
NH,Chocolate And Cocoa Products,2021,2,Spring,786125,31163786.918167118
NH,Chocolate And Cocoa Products,2021,4,Fall,339873,31163908.37712517
NH,Chocolate And Cocoa Products,2022,1,Winter,3741258,31163936.90117515
NH,Chocolate And Cocoa Products,2022,2,Spring,3709183,31163909.26341933
NH,Chocolate And Cocoa Products,2022,3,Summer,356858,31163965.333231512
NH,Chocolate And Cocoa Products,2022,4,Fall,3347106,31164050.062549174
NH,Chocolate And Cocoa Products,2023,1,Winter,6636004,31164089.099415842
NH,Chocolate And Cocoa Products,2023,2,Spring,421028,31164004.793670435
NH,Chocolate And Cocoa Products,2023,3,Summer,7944865,31164031.401350595
NH,Chocolate And Cocoa Products,2023,4,Fall,5157702,31164099.828525115
NH,Chocolate And Cocoa Products,2024,1,Winter,906762,31164199.63460179
NH,Chocolate And Cocoa Products,2024,2,Spring,563435,31164090.761325166
NH,Chocolate And Cocoa Products,2024,3,Summer,12190226,31164109.366095513
NH,Distilled Spirits,2019,1,Winter,3656784,31163903.32398475
NH,Distilled Spirits,2019,2,Spring,3312895,31163779.044263754
NH,Distilled Spirits,2019,3,Summer,3086196,31163866.17041218
NH,Pork And Pork Products,2019,1,Winter,8753983,31163738.155652158
NH,Pork And Pork Products,2020,3,Summer,9368785,31163605.2860885
NH,Pork And Pork Products,2020,4,Fall,9014928,31163653.00511634
NH,Pork And Pork Products,2021,2,Spring,12291563,31163698.900750857
NH,Pork And Pork Products,2022,1,Winter,14222726,31163943.75732695
NH,Pork And Pork Products,2022,2,Spring,14257870,31163881.664432675
NH,Pork And Pork Products,2022,4,Fall,16424491,31164022.887501426
NH,Pork And Pork Products,2024,3,Summer,31891350,31164140.742501803
NH,"Sugars, Sweeteners, And Beverage Bases",2019,4,Fall,3507835,31163783.348699722
NH,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,2759738,31163659.753032375
NH,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,2239065,31163611.008126114
NH,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,5206630,31163713.993767057
NH,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,6178887,31163749.638880204
NH,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,10853192,31163843.476808887
NH,"Sugars, Sweeteners, And Beverage Bases",2022,1,Winter,23067696,31163966.73455498
NH,"Sugars, Sweeteners, And Beverage Bases",2022,2,Spring,12713518,31163900.761852853
NH,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,38255,31164046.01684581
NH,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,98762,31164173.533109717
NH,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,187507,31164090.39309243
NH,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,2101912,31164130.000901796
NH,Yeast And Baking Powder,2019,1,Winter,2404909,31163782.17100178
NH,Yeast And Baking Powder,2019,3,Summer,152065,31163733.396266803
NH,Yeast And Baking Powder,2019,4,Fall,167357,31163775.292685412
NH,Yeast And Baking Powder,2020,1,Winter,152185,31163673.493877083
NH,Yeast And Baking Powder,2020,2,Spring,3878589,31163626.69293837
NH,Yeast And Baking Powder,2020,3,Summer,1863193,31163598.569737393
NH,Yeast And Baking Powder,2021,2,Spring,2930043,31163724.89781378
NH,Yeast And Baking Powder,2021,4,Fall,429387,31163840.4074809
NH,Yeast And Baking Powder,2022,3,Summer,2445746,31163935.343268044
NH,Yeast And Baking Powder,2022,4,Fall,2154755,31164000.822953776
NH,Yeast And Baking Powder,2023,1,Winter,3632981,31164077.735143397
NH,Yeast And Baking Powder,2023,3,Summer,4524391,31164005.95622091
NH,Yeast And Baking Powder,2024,2,Spring,5095640,31164076.27256621
NH,Yeast And Baking Powder,2024,3,Summer,10594806,31164111.242490422
NJ,"Baked Goods, Cereals, And Pasta",2019,1,Winter,100408235,31163932.542023882
NJ,"Baked Goods, Cereals, And Pasta",2019,2,Spring,11820464,31163874.257467207
NJ,"Baked Goods, Cereals, And Pasta",2019,3,Summer,13279390,31163993.15739223
NJ,"Baked Goods, Cereals, And Pasta",2020,3,Summer,30578458,31163924.360270236
NJ,"Baked Goods, Cereals, And Pasta",2020,4,Fall,569418617,31163997.87206275
NJ,"Baked Goods, Cereals, And Pasta",2021,1,Winter,82508532,31164108.003372457
NJ,"Baked Goods, Cereals, And Pasta",2021,2,Spring,393221093,31164151.66956899
NJ,"Baked Goods, Cereals, And Pasta",2021,3,Summer,46233050,31164248.69336897
NJ,"Baked Goods, Cereals, And Pasta",2021,4,Fall,596666147,31164329.694561597
NJ,"Baked Goods, Cereals, And Pasta",2022,2,Spring,44169132,31164475.76643549
NJ,"Baked Goods, Cereals, And Pasta",2022,3,Summer,11996440,31164601.09495121
NJ,"Baked Goods, Cereals, And Pasta",2022,4,Fall,78478520,31164644.189070776
NJ,"Baked Goods, Cereals, And Pasta",2023,1,Winter,251380750,31164723.64022635
NJ,"Baked Goods, Cereals, And Pasta",2023,2,Spring,15266714,31164663.44106895
NJ,"Baked Goods, Cereals, And Pasta",2023,3,Summer,40111222,31164715.258158218
NJ,"Baked Goods, Cereals, And Pasta",2024,1,Winter,412947002,31164742.62233797
NJ,"Baked Goods, Cereals, And Pasta",2024,2,Spring,18620461,31164643.602597445
NJ,"Baked Goods, Cereals, And Pasta",2024,3,Summer,17265300,31164649.797138162
NJ,Chocolate And Cocoa Products,2019,1,Winter,258295365,31164124.382658713
NJ,Chocolate And Cocoa Products,2019,2,Spring,207501894,31164089.292760435
NJ,Chocolate And Cocoa Products,2019,3,Summer,44266935,31164167.21979966
NJ,Chocolate And Cocoa Products,2020,1,Winter,107252735,31164102.720809955
NJ,Chocolate And Cocoa Products,2020,2,Spring,53880372,31164116.54024873
NJ,Chocolate And Cocoa Products,2020,3,Summer,33681120,31164119.68239914
NJ,Chocolate And Cocoa Products,2020,4,Fall,25029702,31164178.893725775
NJ,"Coffee, Unroasted",2022,2,Spring,354157343,31164454.328570932
NJ,Dairy Products,2019,1,Winter,71538266,31164134.942997817
NJ,Dairy Products,2019,2,Spring,19797526,31164118.858251516
NJ,Dairy Products,2019,4,Fall,26635606,31164169.730765168
NJ,Dairy Products,2020,1,Winter,37907941,31164142.446434435
NJ,Dairy Products,2020,2,Spring,24408964,31164178.35916543
NJ,Dairy Products,2020,3,Summer,55032115,31164181.381194696
NJ,Dairy Products,2020,4,Fall,22726687,31164212.698020782
NJ,Dairy Products,2021,1,Winter,14863661,31164239.73397157
NJ,Dairy Products,2021,3,Summer,57985848,31164324.9328538
NJ,Dairy Products,2021,4,Fall,421484046,31164367.658108022
NJ,Dairy Products,2022,1,Winter,500054030,31164416.696864635
NJ,Dairy Products,2022,2,Spring,28823587,31164440.717008937
NJ,Dairy Products,2022,3,Summer,439378302,31164476.670342684
NJ,Dairy Products,2023,2,Spring,31832258,31164519.306080967
NJ,Dairy Products,2024,1,Winter,460658361,31164536.566901475
NJ,Dairy Products,2024,2,Spring,416061192,31164485.267451715
NJ,Dairy Products,2024,3,Summer,118929051,31164458.06749338
NJ,Distilled Spirits,2019,1,Winter,60001829,31164167.62219873
NJ,Distilled Spirits,2019,2,Spring,228958695,31164074.95344585
NJ,Distilled Spirits,2019,4,Fall,41422955,31164195.231928617
NJ,Distilled Spirits,2020,1,Winter,34431363,31164211.70648309
NJ,Distilled Spirits,2020,3,Summer,14940152,31164124.147176802
NJ,Distilled Spirits,2021,1,Winter,42283474,31164299.490012713
NJ,Distilled Spirits,2021,3,Summer,161938085,31164272.814052306
NJ,Distilled Spirits,2021,4,Fall,45983280,31164354.471021533
NJ,Distilled Spirits,2022,1,Winter,26716342,31164434.287186477
NJ,Distilled Spirits,2022,2,Spring,365479810,31164407.89384145
NJ,Distilled Spirits,2022,3,Summer,134402889,31164494.32047258
NJ,Distilled Spirits,2022,4,Fall,800868599,31164528.959636245
NJ,Distilled Spirits,2023,1,Winter,496508178,31164522.934956506
NJ,Distilled Spirits,2023,2,Spring,333750983,31164496.82024457
NJ,Distilled Spirits,2023,4,Fall,104092122,31164522.422316074
NJ,Fresh Fruit - Other,2024,1,Winter,218861271,31164455.96110159
NJ,Fresh Fruit - Other,2024,2,Spring,736024955,31164447.871890493
NJ,Fresh Fruit - Other,2024,3,Summer,593217645,31164468.472098794
NJ,Processed Fruit And Vegetables,2019,1,Winter,334509941,31164079.894433
NJ,Processed Fruit And Vegetables,2019,2,Spring,37466783,31164039.453307565
NJ,Processed Fruit And Vegetables,2019,3,Summer,25135689,31164116.126796786
NJ,Processed Fruit And Vegetables,2020,1,Winter,426827753,31164075.570456035
NJ,Processed Fruit And Vegetables,2020,2,Spring,45978193,31164138.27206307
NJ,Processed Fruit And Vegetables,2020,4,Fall,44960390,31164116.589404363
NJ,Processed Fruit And Vegetables,2021,2,Spring,28183458,31164287.75671649
NJ,Processed Fruit And Vegetables,2021,3,Summer,405478969,31164368.755747076
NJ,Processed Fruit And Vegetables,2022,1,Winter,494950342,31164478.852990802
NJ,Processed Fruit And Vegetables,2022,2,Spring,30762429,31164498.62888266
NJ,Processed Fruit And Vegetables,2023,2,Spring,61141651,31164639.761215333
NJ,Processed Fruit And Vegetables,2023,3,Summer,447189122,31164733.492638867
NJ,Processed Fruit And Vegetables,2023,4,Fall,456721129,31164604.18533689
NJ,Processed Fruit And Vegetables,2024,1,Winter,510515318,31164642.442903753
NJ,Processed Fruit And Vegetables,2024,3,Summer,105476532,31164631.83502396
NJ,Vegetable Oils,2023,1,Winter,37763486,31164694.007255927
NJ,Vegetable Oils,2023,2,Spring,76059042,31164695.424113143
NJ,Vegetable Oils,2023,3,Summer,96452193,31164789.415896356
NJ,Vegetable Oils,2023,4,Fall,113678192,31164700.86792075
NJ,Vegetable Oils,2024,1,Winter,321551326,31164688.633075606
NJ,Vegetable Oils,2024,2,Spring,68357370,31164643.223199405
NJ,Vegetable Oils,2024,3,Summer,76700859,31164660.210465178
NJ,Wine And Related Products,2021,2,Spring,15585315,31164096.232653692
NJ,Wine And Related Products,2021,3,Summer,446507607,31164145.2616114
NJ,Wine And Related Products,2021,4,Fall,90494968,31164213.289307695
NM,Fresh Vegetables,2019,1,Winter,14341325,31163876.46122518
NM,Fresh Vegetables,2019,2,Spring,1962440,31163807.6940892
NM,Fresh Vegetables,2019,4,Fall,29818042,31163931.396375477
NM,Fresh Vegetables,2021,3,Summer,26336,31164044.979412254
NM,Fresh Vegetables,2021,4,Fall,18784200,31164025.665465027
NM,Fresh Vegetables,2022,1,Winter,11774442,31164085.793500315
NM,Fresh Vegetables,2024,3,Summer,23731246,31164308.61800766
NM,Live Animals,2019,2,Spring,42402872,31163921.70668636
NM,Live Animals,2020,1,Winter,105719171,31163732.111417253
NM,Live Animals,2020,3,Summer,8771014,31163681.44814349
NM,Live Animals,2020,4,Fall,4252746,31163713.301476385
NM,Live Animals,2021,2,Spring,165645,31163815.340146497
NM,Live Animals,2021,3,Summer,178477,31163776.925356407
NM,Live Animals,2022,1,Winter,6500,31163965.209820148
NM,Live Animals,2022,2,Spring,59823,31163952.41872636
NM,Live Animals,2022,3,Summer,7996,31163971.06142916
NM,Live Animals,2022,4,Fall,2934800,31164037.395286772
NM,Live Animals,2023,1,Winter,9216780,31164149.838335462
NM,Oilseed Meal And Cake,2019,3,Summer,5018132,31163727.940311696
NM,Oilseed Meal And Cake,2019,4,Fall,7908546,31163757.23421662
NM,Oilseed Meal And Cake,2020,1,Winter,6658095,31163655.60358312
NM,Oilseed Meal And Cake,2020,2,Spring,6981084,31163666.432687353
NM,Oilseed Meal And Cake,2021,4,Fall,7874706,31163840.567704882
NM,Oilseed Meal And Cake,2022,2,Spring,9913207,31163931.34156739
NM,Oilseed Meal And Cake,2023,1,Winter,4652986,31164153.118750192
NM,Oilseed Meal And Cake,2023,2,Spring,6471032,31164082.67522303
NM,Spices,2019,1,Winter,5784839,31163808.277529147
NM,Spices,2019,3,Summer,2893387,31163794.023773875
NM,Spices,2019,4,Fall,546062,31163817.465071764
NM,Spices,2020,1,Winter,5679810,31163719.024443507
NM,Spices,2020,2,Spring,3479420,31163729.37808958
NM,Spices,2020,3,Summer,466267,31163677.50962029
NM,Spices,2020,4,Fall,3995424,31163738.319249842
NM,Spices,2021,1,Winter,369392,31163810.04171651
NM,Spices,2021,2,Spring,2962179,31163809.121460635
NM,Spices,2021,4,Fall,10010924,31163889.364350736
NM,Spices,2022,1,Winter,359563,31163974.177252717
NM,Spices,2022,2,Spring,669495,31163946.4992093
NM,Spices,2022,4,Fall,12143592,31164056.730760835
NM,Spices,2023,1,Winter,803612,31164130.628672726
NM,Spices,2023,3,Summer,12471284,31164098.09581983
NM,Spices,2023,4,Fall,1234763,31164120.662941538
NM,Spices,2024,2,Spring,2079291,31164145.30345864
NM,Spices,2024,3,Summer,5306203,31164169.175891276
NM,Tree Nuts,2019,1,Winter,12921970,31163819.178331394
NM,Tree Nuts,2019,3,Summer,209520,31163839.322232008
NM,Tree Nuts,2020,2,Spring,21025698,31163764.991281204
NM,Tree Nuts,2020,4,Fall,1318800,31163774.558854815
NM,Tree Nuts,2023,2,Spring,81240,31164051.937365912
NM,Tree Nuts,2023,4,Fall,256292,31164114.052001283
NM,Tree Nuts,2024,2,Spring,161858,31164142.245161578
NM,Tree Nuts,2024,3,Summer,1634303,31164158.957713168
NM,Vegetable Oils,2024,1,Winter,23630297,31164466.394496497
NM,Vegetable Oils,2024,2,Spring,14201890,31164381.219068848
NM,Vegetable Oils,2024,3,Summer,20270327,31164414.652601928
NV,"Baked Goods, Cereals, And Pasta",2019,1,Winter,5339059,31163597.78172006
NV,"Baked Goods, Cereals, And Pasta",2019,3,Summer,441177,31163565.38053662
NV,"Baked Goods, Cereals, And Pasta",2019,4,Fall,1104895,31163586.036209743
NV,"Baked Goods, Cereals, And Pasta",2020,1,Winter,357481,31163439.400591116
NV,"Baked Goods, Cereals, And Pasta",2020,2,Spring,4666425,31163424.208392512
NV,"Baked Goods, Cereals, And Pasta",2020,3,Summer,209963,31163322.231991645
NV,"Baked Goods, Cereals, And Pasta",2020,4,Fall,7499250,31163451.189191695
NV,"Baked Goods, Cereals, And Pasta",2021,1,Winter,67081,31163592.901377063
NV,"Baked Goods, Cereals, And Pasta",2021,2,Spring,84211,31163596.510087803
NV,"Baked Goods, Cereals, And Pasta",2021,3,Summer,3240065,31163601.724182583
NV,"Baked Goods, Cereals, And Pasta",2022,1,Winter,1984973,31163918.215284627
NV,"Baked Goods, Cereals, And Pasta",2022,2,Spring,2622333,31163913.83965374
NV,"Baked Goods, Cereals, And Pasta",2022,3,Summer,1289162,31163957.964138776
NV,"Baked Goods, Cereals, And Pasta",2022,4,Fall,9545525,31164071.069458295
NV,"Baked Goods, Cereals, And Pasta",2023,1,Winter,22143460,31164239.29960436
NV,"Baked Goods, Cereals, And Pasta",2023,2,Spring,16717835,31164122.244442232
NV,"Baked Goods, Cereals, And Pasta",2024,1,Winter,8668360,31164423.733921807
NV,"Baked Goods, Cereals, And Pasta",2024,2,Spring,339855,31164257.059947994
NV,"Baked Goods, Cereals, And Pasta",2024,3,Summer,9175496,31164267.707442652
NV,"Coffee, Unroasted",2020,1,Winter,2416848,31163809.14667223
NV,"Coffee, Unroasted",2020,3,Summer,4226176,31163809.835447147
NV,"Coffee, Unroasted",2020,4,Fall,8095063,31163862.23936667
NV,Dairy Products,2023,3,Summer,14368162,31164091.748385172
NV,Dairy Products,2023,4,Fall,16816244,31164143.478369784
NV,"Dextrins, Peptones, And Proteins",2022,1,Winter,18911427,31163990.64104905
NV,"Dextrins, Peptones, And Proteins",2022,2,Spring,177655,31164055.820633687
NV,"Dextrins, Peptones, And Proteins",2022,4,Fall,2371529,31164048.537253987
NV,Distilled Spirits,2019,1,Winter,4426153,31163996.887967974
NV,Distilled Spirits,2019,3,Summer,1903775,31163933.85663439
NV,Distilled Spirits,2019,4,Fall,2645882,31163961.738909155
NV,Distilled Spirits,2020,1,Winter,2291459,31163945.835908744
NV,Distilled Spirits,2020,2,Spring,2108683,31163835.779789783
