State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
MT,Other Feeds And Grain Products,2024,2,Spring,4074014,13.263354923870162
MT,Other Feeds And Grain Products,2024,3,Summer,36366,13.263354923711129
MT,Other Livestock Products,2024,1,Winter,4410708,13.26335492398211
MT,Other Livestock Products,2024,2,Spring,26088,13.263354924033425
MT,Planting Seeds,2019,2,Spring,1555133,13.263354923977468
MT,Planting Seeds,2019,3,Summer,1854252,13.263354923859136
MT,Planting Seeds,2020,2,Spring,1766011,13.263354923972178
MT,Pulses,2022,4,Fall,3691751,13.263354923836705
MT,Pulses,2023,1,Winter,4444162,13.263354923906462
MT,Pulses,2023,2,Spring,10348571,13.263354923946391
MT,Pulses,2023,3,Summer,5243636,13.263354923803268
MT,Pulses,2024,1,Winter,6311420,13.263354923901552
MT,Vegetable Oils,2023,2,Spring,112446,13.263354923948953
MT,Vegetable Oils,2024,2,Spring,9325,13.263354923943885
MT,Wheat,2019,2,Spring,1064923,13.263354923997777
MT,Wheat,2020,1,Winter,4636108,13.26335492394857
MT,Wheat,2023,4,Fall,1402506,13.263354923875253
NC,"Baked Goods, Cereals, And Pasta",2019,1,Winter,235122,13.263354923978577
NC,"Baked Goods, Cereals, And Pasta",2020,1,Winter,95880,13.26335492397323
NC,"Baked Goods, Cereals, And Pasta",2020,3,Summer,540117,13.263354923909885
NC,"Baked Goods, Cereals, And Pasta",2020,4,Fall,267401,13.263354923941627
NC,"Baked Goods, Cereals, And Pasta",2021,1,Winter,3549231,13.263354923967908
NC,"Baked Goods, Cereals, And Pasta",2021,3,Summer,314478,13.263354923905085
NC,"Baked Goods, Cereals, And Pasta",2021,4,Fall,188146,13.263354923936676
NC,"Baked Goods, Cereals, And Pasta",2022,2,Spring,872008,13.263354924010908
NC,"Baked Goods, Cereals, And Pasta",2023,1,Winter,2049219,13.263354923957344
NC,"Baked Goods, Cereals, And Pasta",2023,2,Spring,26825044,13.263354924005432
NC,"Baked Goods, Cereals, And Pasta",2023,3,Summer,2478051,13.26335492389555
NC,"Baked Goods, Cereals, And Pasta",2023,4,Fall,68766375,13.26335492392684
NC,"Baked Goods, Cereals, And Pasta",2024,3,Summer,33825247,13.263354923890814
NC,Beef And Beef Products,2022,3,Summer,2573633,13.263354923898236
NC,Beef And Beef Products,2023,1,Winter,27073962,13.263354923956715
NC,Beef And Beef Products,2023,4,Fall,29417756,13.263354923924746
NC,Beef And Beef Products,2024,1,Winter,27970720,13.263354923951477
NC,Beef And Beef Products,2024,2,Spring,27371671,13.263354923999138
NC,Beef And Beef Products,2024,3,Summer,22726026,13.263354923888775
NC,Essential Oils,2022,1,Winter,3767737,13.263354923896493
NC,Essential Oils,2022,2,Spring,3202734,13.263354923937921
NC,Essential Oils,2022,3,Summer,980897,13.263354923808672
NC,Essential Oils,2023,2,Spring,124103828,13.263354923932864
NC,Essential Oils,2023,3,Summer,663615,13.263354923804453
NC,Essential Oils,2023,4,Fall,116031183,13.263354923833377
NC,Essential Oils,2024,1,Winter,209212,13.263354923886732
NC,Essential Oils,2024,2,Spring,246893,13.26335492392783
NC,Essential Oils,2024,3,Summer,76582025,13.263354923800255
NC,Other Feeds And Grain Products,2019,1,Winter,7786973,13.263354923901067
NC,Other Feeds And Grain Products,2019,3,Summer,21428887,13.263354923808565
NC,Other Feeds And Grain Products,2019,4,Fall,30206109,13.263354923837676
NC,Other Feeds And Grain Products,2020,1,Winter,24403960,13.26335492389616
NC,Other Feeds And Grain Products,2020,4,Fall,9370517,13.263354923833338
NC,Other Feeds And Grain Products,2021,1,Winter,8433178,13.263354923891276
NC,Other Feeds And Grain Products,2021,3,Summer,5037666,13.263354923800179
NC,Other Feeds And Grain Products,2021,4,Fall,50965880,13.26335492382902
NC,Processed Fruit And Vegetables,2019,1,Winter,26750898,13.263354923999852
NC,Processed Fruit And Vegetables,2019,2,Spring,16308558,13.263354924051587
NC,Processed Fruit And Vegetables,2019,4,Fall,4570138,13.263354923981469
NC,Processed Fruit And Vegetables,2020,1,Winter,5655194,13.263354923994376
NC,Processed Fruit And Vegetables,2020,3,Summer,648832,13.263354923943709
NC,"Tobacco, Unmanufactured",2019,1,Winter,75933351,13.263354923906153
NC,"Tobacco, Unmanufactured",2019,2,Spring,11817570,13.263354923942938
NC,"Tobacco, Unmanufactured",2019,3,Summer,4645012,13.26335492377945
NC,"Tobacco, Unmanufactured",2019,4,Fall,8794532,13.263354923808231
NC,"Tobacco, Unmanufactured",2020,1,Winter,130338086,13.263354923901288
NC,"Tobacco, Unmanufactured",2020,3,Summer,45819729,13.263354923775514
NC,"Tobacco, Unmanufactured",2020,4,Fall,82944,13.263354923804163
NC,"Tobacco, Unmanufactured",2021,1,Winter,27880373,13.263354923896442
NC,"Tobacco, Unmanufactured",2021,2,Spring,12219244,13.263354923932965
NC,"Tobacco, Unmanufactured",2021,3,Summer,41236611,13.263354923771594
NC,"Tobacco, Unmanufactured",2021,4,Fall,4312958,13.263354923800112
NC,"Tobacco, Unmanufactured",2022,3,Summer,3630,13.26335492376769
NC,"Tobacco, Unmanufactured",2022,4,Fall,115834465,13.263354923796078
NC,"Tobacco, Unmanufactured",2023,2,Spring,26751723,13.263354923923087
NC,"Tobacco, Unmanufactured",2023,3,Summer,4228,13.263354923763803
NC,"Tobacco, Unmanufactured",2023,4,Fall,80820050,13.263354923792058
NC,"Tobacco, Unmanufactured",2024,1,Winter,2793296,13.263354923882046
NC,"Tobacco, Unmanufactured",2024,2,Spring,45379761,13.26335492391818
NC,"Tobacco, Unmanufactured",2024,3,Summer,80762504,13.26335492375993
NC,Wine And Related Products,2019,1,Winter,1688737,13.263354923993093
NC,Wine And Related Products,2020,3,Summer,3763490,13.263354923933392
NC,Wine And Related Products,2020,4,Fall,2061972,13.263354923965705
NC,Wine And Related Products,2021,1,Winter,8036987,13.263354923982249
NC,Wine And Related Products,2021,4,Fall,37501833,13.263354923960604
NC,Wine And Related Products,2022,1,Winter,4628648,13.263354923976864
NC,Wine And Related Products,2022,2,Spring,2339887,13.263354924027098
NC,Wine And Related Products,2022,3,Summer,6121908,13.26335492392352
NC,Wine And Related Products,2022,4,Fall,9196974,13.263354923955527
NC,Wine And Related Products,2023,2,Spring,13686371,13.26335492402152
NC,Wine And Related Products,2023,4,Fall,11558642,13.263354923950471
NC,Wine And Related Products,2024,1,Winter,1974865,13.26335492396617
NC,Wine And Related Products,2024,2,Spring,5994295,13.263354924015971
ND,Coarse Grains (Including Corn),2019,1,Winter,2651334,13.26335492393475
ND,Coarse Grains (Including Corn),2019,2,Spring,4779697,13.263354923977387
ND,Coarse Grains (Including Corn),2019,3,Summer,3599850,13.263354923840673
ND,Coarse Grains (Including Corn),2019,4,Fall,248272,13.263354923870821
ND,Coarse Grains (Including Corn),2020,1,Winter,3911908,13.263354923929679
ND,Coarse Grains (Including Corn),2020,2,Spring,12948521,13.263354923972146
ND,Coarse Grains (Including Corn),2020,3,Summer,5335206,13.263354923836323
ND,Coarse Grains (Including Corn),2020,4,Fall,39167,13.263354923866332
ND,Coarse Grains (Including Corn),2021,1,Winter,5020451,13.263354923924636
ND,Coarse Grains (Including Corn),2021,2,Spring,85196,13.263354923966931
ND,Coarse Grains (Including Corn),2021,3,Summer,189960,13.263354923831992
ND,Coarse Grains (Including Corn),2021,4,Fall,7158798,13.263354923861858
ND,Coarse Grains (Including Corn),2022,1,Winter,9001042,13.263354923919612
ND,Coarse Grains (Including Corn),2022,2,Spring,49650,13.26335492396174
ND,Coarse Grains (Including Corn),2022,4,Fall,13917199,13.263354923857406
ND,Coarse Grains (Including Corn),2023,1,Winter,7777089,13.263354923914616
ND,Coarse Grains (Including Corn),2023,4,Fall,554472,13.263354923852972
ND,Live Animals,2024,1,Winter,3909026,13.263354923884387
ND,Oilseeds,2019,1,Winter,119028,13.263354923990665
ND,Oilseeds,2019,2,Spring,67370933,13.263354924044227
ND,Oilseeds,2019,4,Fall,7661903,13.263354923989535
ND,Oilseeds,2020,3,Summer,916421,13.26335492395167
ND,Oilseeds,2021,1,Winter,563264,13.263354923979767
ND,Oilseeds,2022,4,Fall,6513976,13.263354923973735
ND,Oilseeds,2023,1,Winter,171960,13.26335492396897
ND,Oilseeds,2024,1,Winter,3948086,13.263354923963616
ND,Processed Fruit And Vegetables,2019,1,Winter,5754104,13.263354923993534
ND,Processed Fruit And Vegetables,2019,2,Spring,5865617,13.26335492404469
ND,Processed Fruit And Vegetables,2020,1,Winter,7555053,13.263354923988093
ND,Processed Fruit And Vegetables,2020,3,Summer,206637,13.263354923935456
ND,Processed Fruit And Vegetables,2020,4,Fall,6005989,13.263354923967826
ND,Processed Fruit And Vegetables,2021,1,Winter,6263054,13.263354923982677
ND,Processed Fruit And Vegetables,2021,3,Summer,353534,13.263354923930494
ND,Processed Fruit And Vegetables,2021,4,Fall,15377423,13.26335492396271
ND,Processed Fruit And Vegetables,2022,1,Winter,118444,13.263354923977289
ND,Processed Fruit And Vegetables,2022,2,Spring,3520683,13.263354924027778
ND,Processed Fruit And Vegetables,2022,3,Summer,37081236,13.263354923925554
ND,Processed Fruit And Vegetables,2022,4,Fall,15603956,13.263354923957616
ND,Processed Fruit And Vegetables,2023,2,Spring,324180,13.263354924022192
ND,Processed Fruit And Vegetables,2023,3,Summer,13711176,13.263354923920637
ND,Processed Fruit And Vegetables,2023,4,Fall,14282838,13.263354923952544
ND,Processed Fruit And Vegetables,2024,1,Winter,21514780,13.26335492396659
ND,Processed Fruit And Vegetables,2024,2,Spring,19117999,13.263354924016635
ND,Pulses,2019,1,Winter,19818867,13.263354923955555
ND,Pulses,2019,3,Summer,11659309,13.263354923881037
ND,Pulses,2019,4,Fall,4728208,13.263354923912098
ND,Pulses,2021,1,Winter,4814849,13.263354923945158
ND,Pulses,2021,2,Spring,7962653,13.26335492399109
ND,Pulses,2021,3,Summer,13319496,13.263354923871821
ND,Pulses,2021,4,Fall,25230958,13.26335492390259
ND,Pulses,2022,1,Winter,422276,13.263354923939996
ND,Pulses,2022,2,Spring,17376729,13.263354923985736
ND,Pulses,2023,1,Winter,117006,13.263354923934862
ND,Pulses,2023,3,Summer,18283175,13.263354923862687
ND,Pulses,2023,4,Fall,15943452,13.263354923893166
ND,Pulses,2024,1,Winter,16089575,13.263354923929748
ND,Wheat,2019,1,Winter,12527999,13.26335492397954
ND,Wheat,2020,2,Spring,17861999,13.263354924023263
ND,Wheat,2020,3,Summer,18598152,13.2633549239131
ND,Wheat,2020,4,Fall,17031160,13.26335492394492
ND,Wheat,2021,4,Fall,11450642,13.263354923939946
ND,Wheat,2022,4,Fall,14199884,13.263354923934996
ND,Wheat,2023,1,Winter,18917882,13.263354923958271
ND,Wheat,2023,2,Spring,16508128,13.26335492400672
ND,Wheat,2024,3,Summer,13665682,13.263354923893939
NE,"Baked Goods, Cereals, And Pasta",2020,2,Spring,134614,13.263354923989576
NE,"Baked Goods, Cereals, And Pasta",2020,4,Fall,70564,13.263354923890939
NE,Beef And Beef Products,2019,1,Winter,84600,13.263354923949398
NE,Beef And Beef Products,2019,2,Spring,59673,13.263354923993704
NE,Beef And Beef Products,2020,1,Winter,7012536,13.26335492394424
NE,Beef And Beef Products,2020,2,Spring,4175547,13.263354923988368
NE,Beef And Beef Products,2020,4,Fall,11148458,13.263354923888272
NE,Beef And Beef Products,2021,1,Winter,10199,13.26335492393911
NE,Beef And Beef Products,2021,2,Spring,10960,13.263354923983057
NE,Beef And Beef Products,2021,4,Fall,25301041,13.263354923883668
NE,Beef And Beef Products,2023,2,Spring,15547902,13.263354923972509
NE,Beef And Beef Products,2024,1,Winter,27982884,13.26335492392386
NE,Live Animals,2020,1,Winter,14660397,13.26335492387363
NE,Live Animals,2020,2,Spring,4000,13.263354923906782
NE,Live Animals,2020,3,Summer,18829740,13.263354923732388
NE,Live Animals,2020,4,Fall,7704977,13.263354923759977
NE,Live Animals,2021,1,Winter,27750367,13.263354923868953
NE,Live Animals,2021,3,Summer,14433,13.263354923728736
NE,Live Animals,2021,4,Fall,52244177,13.263354923756198
NE,Live Animals,2022,1,Winter,3000,13.263354923864298
NE,Live Animals,2022,2,Spring,39457440,13.263354923897234
NE,Live Animals,2022,3,Summer,27873466,13.263354923725096
NE,Live Animals,2022,4,Fall,1041482,13.263354923752434
NE,Live Animals,2023,2,Spring,3514928,13.263354923892493
NE,Live Animals,2023,4,Fall,95156,13.263354923748688
NE,Oilseed Meal And Cake,2021,4,Fall,28111453,13.263354923680028
NE,Oilseed Meal And Cake,2022,1,Winter,19904060,13.263354923804672
NE,Oilseed Meal And Cake,2022,2,Spring,306370,13.263354923832601
NE,Oilseed Meal And Cake,2022,4,Fall,43135634,13.263354923676689
NE,Oilseed Meal And Cake,2023,2,Spring,52490691,13.263354923828214
NE,Oilseed Meal And Cake,2023,3,Summer,46378833,13.263354923648137
NE,Oilseed Meal And Cake,2023,4,Fall,41851970,13.263354923673363
NE,Oilseed Meal And Cake,2024,1,Winter,30226241,13.263354923796076
NE,Other Feeds And Grain Products,2020,1,Winter,4651585,13.263354923863263
NE,Other Feeds And Grain Products,2020,2,Spring,829350,13.263354923899078
NE,Other Feeds And Grain Products,2020,3,Summer,6433536,13.263354923746322
NE,Other Feeds And Grain Products,2020,4,Fall,6271797,13.263354923773939
NE,Other Feeds And Grain Products,2021,1,Winter,4560102,13.263354923858593
NE,Other Feeds And Grain Products,2021,2,Spring,281461,13.263354923894276
NE,Other Feeds And Grain Products,2021,3,Summer,10104439,13.263354923742513
NE,Other Feeds And Grain Products,2021,4,Fall,29139065,13.263354923770004
NE,Other Feeds And Grain Products,2022,1,Winter,11642815,13.263354923853944
NE,Other Feeds And Grain Products,2022,2,Spring,12858248,13.263354923889496
NE,Other Feeds And Grain Products,2022,3,Summer,17216603,13.263354923738719
NE,Other Feeds And Grain Products,2023,1,Winter,18343190,13.263354923849313
NE,Other Feeds And Grain Products,2023,2,Spring,211138,13.26335492388474
NE,Other Feeds And Grain Products,2023,3,Summer,4807417,13.263354923734939
NE,Other Feeds And Grain Products,2023,4,Fall,11347582,13.263354923762181
NE,Processed Fruit And Vegetables,2019,1,Winter,8248923,13.263354923973974
NE,Processed Fruit And Vegetables,2019,3,Summer,253440,13.263354923903028
NE,Yeast And Baking Powder,2019,1,Winter,4546504,13.263354923884899
NE,Yeast And Baking Powder,2019,3,Summer,444500,13.263354923747404
NE,Yeast And Baking Powder,2019,4,Fall,5509709,13.26335492377538
NE,Yeast And Baking Powder,2021,1,Winter,1265320,13.263354923875442
NE,Yeast And Baking Powder,2021,2,Spring,9333385,13.263354923909446
NE,Yeast And Baking Powder,2021,4,Fall,10674428,13.263354923767663
NE,Yeast And Baking Powder,2022,4,Fall,13589599,13.263354923763826
NE,Yeast And Baking Powder,2023,3,Summer,808770,13.26335492373253
NE,Yeast And Baking Powder,2023,4,Fall,69525,13.263354923760003
NH,"Baked Goods, Cereals, And Pasta",2022,1,Winter,12438,13.263354923894818
NH,"Baked Goods, Cereals, And Pasta",2022,3,Summer,549823,13.263354923788341
NH,"Baked Goods, Cereals, And Pasta",2022,4,Fall,656513,13.26335492381709
NH,"Baked Goods, Cereals, And Pasta",2023,1,Winter,15309,13.26335492388997
NH,"Baked Goods, Cereals, And Pasta",2023,3,Summer,484721,13.263354923784291
NH,"Baked Goods, Cereals, And Pasta",2023,4,Fall,138712,13.263354923812908
NH,"Baked Goods, Cereals, And Pasta",2024,1,Winter,3570907,13.263354923885146
NH,"Baked Goods, Cereals, And Pasta",2024,2,Spring,189134,13.263354923923732
NH,"Baked Goods, Cereals, And Pasta",2024,3,Summer,2400144,13.263354923780257
NH,Beef And Beef Products,2020,4,Fall,2489230,13.263354923822279
NH,Beef And Beef Products,2021,2,Spring,1496261,13.263354923937156
NH,Chocolate And Cocoa Products,2019,1,Winter,6680738,13.263354923997722
NH,Chocolate And Cocoa Products,2019,2,Spring,2658083,13.263354924046771
NH,Chocolate And Cocoa Products,2019,3,Summer,2546575,13.263354923927114
NH,Chocolate And Cocoa Products,2019,4,Fall,690613,13.263354923959502
NH,Chocolate And Cocoa Products,2020,1,Winter,2284033,13.263354923992294
NH,Chocolate And Cocoa Products,2020,2,Spring,458630,13.263354924041135
NH,Chocolate And Cocoa Products,2020,3,Summer,383761,13.263354923922257
NH,Chocolate And Cocoa Products,2021,1,Winter,500010,13.26335492398689
NH,Chocolate And Cocoa Products,2021,2,Spring,520813,13.263354924035522
NH,Chocolate And Cocoa Products,2021,3,Summer,1578727,13.263354923917422
NH,Chocolate And Cocoa Products,2022,2,Spring,312618,13.263354924029942
NH,Chocolate And Cocoa Products,2022,3,Summer,6483440,13.263354923912608
NH,Chocolate And Cocoa Products,2023,3,Summer,1281618,13.263354923907814
NH,Chocolate And Cocoa Products,2023,4,Fall,761913,13.263354923939591
NH,Chocolate And Cocoa Products,2024,1,Winter,6577943,13.263354923970837
NH,Chocolate And Cocoa Products,2024,2,Spring,4189160,13.263354924018854
NH,Chocolate And Cocoa Products,2024,3,Summer,1944381,13.263354923903043
NH,Distilled Spirits,2019,3,Summer,1636151,13.263354923635742
NH,Distilled Spirits,2019,4,Fall,453928,13.263354923660767
NH,Pork And Pork Products,2019,1,Winter,8753983,13.26335492398476
NH,Pork And Pork Products,2019,2,Spring,7656066,13.263354924035555
NH,Pork And Pork Products,2019,3,Summer,9537533,13.263354923932473
NH,Pork And Pork Products,2020,1,Winter,10384527,13.26335492397936
NH,Pork And Pork Products,2020,3,Summer,9368785,13.263354923927523
NH,Pork And Pork Products,2021,1,Winter,10498074,13.263354923973989
NH,Pork And Pork Products,2021,3,Summer,12676412,13.263354923922597
NH,Pork And Pork Products,2022,3,Summer,15985798,13.26335492391769
NH,Pork And Pork Products,2022,4,Fall,16424491,13.263354923949494
NH,Pork And Pork Products,2023,2,Spring,15221244,13.263354924013232
NH,Pork And Pork Products,2023,3,Summer,15141297,13.263354923912809
NH,Pork And Pork Products,2024,3,Summer,15945675,13.263354923907952
NH,"Sugars, Sweeteners, And Beverage Bases",2019,2,Spring,19379,13.263354923832104
NH,"Sugars, Sweeteners, And Beverage Bases",2019,3,Summer,5094916,13.2633549236342
NH,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,6839,13.263354923802332
NH,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,25890,13.263354923631137
NH,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,48120,13.263354923823437
NH,"Sugars, Sweeteners, And Beverage Bases",2022,2,Spring,12703931,13.26335492381913
NH,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,3963608,13.263354923625045
NH,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,4283247,13.263354923649818
NH,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,4125028,13.263354923814841
NH,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,3476897,13.263354923810574
NH,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,307363,13.263354923618994
NH,Yeast And Baking Powder,2019,2,Spring,1845570,13.263354923862572
NH,Yeast And Baking Powder,2019,3,Summer,2940892,13.263354923667205
NH,Yeast And Baking Powder,2019,4,Fall,3192268,13.263354923693228
NH,Yeast And Baking Powder,2020,1,Winter,401664,13.263354923830542
NH,Yeast And Baking Powder,2020,4,Fall,156092,13.263354923689873
NH,Yeast And Baking Powder,2021,3,Summer,74296,13.263354923660737
NH,Yeast And Baking Powder,2022,2,Spring,248378,13.263354923849112
NH,Yeast And Baking Powder,2022,3,Summer,4021560,13.263354923657518
NH,Yeast And Baking Powder,2022,4,Fall,89189,13.2633549236832
NH,Yeast And Baking Powder,2023,1,Winter,850196,13.263354923817362
NH,Yeast And Baking Powder,2023,2,Spring,3723930,13.263354923844666
NH,Yeast And Baking Powder,2024,2,Spring,6058074,13.263354923840238
NH,Yeast And Baking Powder,2024,3,Summer,6575190,13.263354923651118
NJ,"Baked Goods, Cereals, And Pasta",2019,1,Winter,172226381,13.263354923834335
NJ,"Baked Goods, Cereals, And Pasta",2019,2,Spring,11389818,13.263354923860863
NJ,"Baked Goods, Cereals, And Pasta",2019,3,Summer,328507511,13.26335492365878
NJ,"Baked Goods, Cereals, And Pasta",2019,4,Fall,34471698,13.263354923684664
NJ,"Baked Goods, Cereals, And Pasta",2020,1,Winter,38807982,13.26335492382992
NJ,"Baked Goods, Cereals, And Pasta",2020,2,Spring,10235102,13.263354923856383
NJ,"Baked Goods, Cereals, And Pasta",2020,3,Summer,30473264,13.263354923655609
NJ,"Baked Goods, Cereals, And Pasta",2021,1,Winter,640180509,13.263354923825524
NJ,"Baked Goods, Cereals, And Pasta",2021,3,Summer,16670480,13.263354923652447
NJ,"Baked Goods, Cereals, And Pasta",2022,1,Winter,31115813,13.263354923821149
NJ,"Baked Goods, Cereals, And Pasta",2022,3,Summer,35884403,13.263354923649297
NJ,"Baked Goods, Cereals, And Pasta",2022,4,Fall,676447258,13.263354923674848
NJ,"Baked Goods, Cereals, And Pasta",2023,1,Winter,13418546,13.263354923816793
NJ,"Baked Goods, Cereals, And Pasta",2023,3,Summer,40111222,13.26335492364616
NJ,"Baked Goods, Cereals, And Pasta",2023,4,Fall,66279346,13.263354923671596
NJ,"Baked Goods, Cereals, And Pasta",2024,1,Winter,693753868,13.263354923812457
NJ,"Baked Goods, Cereals, And Pasta",2024,2,Spring,69191625,13.263354923838657
NJ,Chocolate And Cocoa Products,2019,1,Winter,15834355,13.26335492393921
NJ,Chocolate And Cocoa Products,2019,3,Summer,253919042,13.26335492381427
NJ,Chocolate And Cocoa Products,2020,2,Spring,12697008,13.263354923972795
NJ,Chocolate And Cocoa Products,2020,3,Summer,10076193,13.263354923810155
NJ,Chocolate And Cocoa Products,2020,4,Fall,57515361,13.26335492383983
NJ,"Coffee, Unroasted",2022,1,Winter,334313599,13.263354923861016
NJ,"Coffee, Unroasted",2022,4,Fall,165146161,13.263354923757946
NJ,Dairy Products,2019,1,Winter,40496439,13.26335492388628
NJ,Dairy Products,2019,2,Spring,353865991,13.263354923923607
NJ,Dairy Products,2019,3,Summer,40966888,13.263354923771622
NJ,Dairy Products,2019,4,Fall,388029136,13.263354923799971
NJ,Dairy Products,2020,1,Winter,29119422,13.263354923881488
NJ,Dairy Products,2020,2,Spring,51189651,13.26335492391868
NJ,Dairy Products,2020,3,Summer,55032115,13.26335492376768
NJ,Dairy Products,2020,4,Fall,22726687,13.2633549237959
NJ,Dairy Products,2021,1,Winter,14863661,13.263354923876722
NJ,Dairy Products,2021,3,Summer,124284766,13.263354923763755
NJ,Dairy Products,2021,4,Fall,389018639,13.263354923791844
NJ,Dairy Products,2022,1,Winter,37520577,13.263354923871974
NJ,Dairy Products,2022,2,Spring,87520723,13.263354923908894
NJ,Dairy Products,2023,1,Winter,28380036,13.263354923867253
NJ,Dairy Products,2023,2,Spring,40005726,13.26335492390403
NJ,Dairy Products,2023,3,Summer,36426217,13.263354923755955
NJ,Dairy Products,2023,4,Fall,512306986,13.263354923783787
NJ,Dairy Products,2024,2,Spring,64897639,13.263354923899191
NJ,Distilled Spirits,2019,1,Winter,60001829,13.26335492370073
NJ,Distilled Spirits,2019,2,Spring,241693631,13.263354923710326
NJ,Distilled Spirits,2019,3,Summer,30158545,13.263354923450537
NJ,Distilled Spirits,2019,4,Fall,275182820,13.263354923471272
NJ,Distilled Spirits,2020,1,Winter,7916079,13.263354923697122
NJ,Distilled Spirits,2020,3,Summer,119782483,13.263354923448649
NJ,Distilled Spirits,2021,1,Winter,31605397,13.263354923693532
NJ,Distilled Spirits,2021,3,Summer,377857791,13.263354923446764
NJ,Distilled Spirits,2022,1,Winter,94622340,13.263354923689953
NJ,Distilled Spirits,2022,2,Spring,199858341,13.263354923699666
NJ,Distilled Spirits,2022,3,Summer,710307737,13.263354923444883
NJ,Distilled Spirits,2022,4,Fall,405499940,13.263354923465375
NJ,Distilled Spirits,2023,2,Spring,104940541,13.26335492369614
NJ,Distilled Spirits,2023,3,Summer,24798572,13.263354923443005
NJ,Distilled Spirits,2023,4,Fall,447230815,13.263354923463417
NJ,Fresh Fruit - Other,2024,2,Spring,361993126,13.263354923867352
NJ,Fresh Fruit - Other,2024,3,Summer,35313984,13.263354923685046
NJ,Processed Fruit And Vegetables,2019,1,Winter,111899502,13.263354923867777
NJ,Processed Fruit And Vegetables,2019,2,Spring,20646626,13.26335492389898
NJ,Processed Fruit And Vegetables,2019,3,Summer,38791764,13.263354923714205
NJ,Processed Fruit And Vegetables,2020,4,Fall,74472682,13.263354923737788
NJ,Processed Fruit And Vegetables,2021,1,Winter,406251299,13.263354923858552
NJ,Processed Fruit And Vegetables,2021,3,Summer,459450906,13.263354923707178
NJ,Processed Fruit And Vegetables,2022,1,Winter,46685235,13.26335492385397
NJ,Processed Fruit And Vegetables,2022,2,Spring,82857894,13.263354923884888
NJ,Processed Fruit And Vegetables,2022,3,Summer,88975624,13.263354923703684
NJ,Processed Fruit And Vegetables,2023,1,Winter,52774994,13.263354923849409
NJ,Processed Fruit And Vegetables,2023,2,Spring,91463142,13.263354923880232
NJ,Processed Fruit And Vegetables,2023,3,Summer,103540828,13.263354923700204
NJ,Processed Fruit And Vegetables,2023,4,Fall,89267792,13.263354923726943
NJ,Processed Fruit And Vegetables,2024,1,Winter,68608088,13.263354923844869
NJ,Processed Fruit And Vegetables,2024,2,Spring,41134894,13.263354923875596
NJ,Processed Fruit And Vegetables,2024,3,Summer,97407979,13.263354923696735
NJ,Vegetable Oils,2023,1,Winter,371159834,13.263354923793214
NJ,Vegetable Oils,2023,2,Spring,353165137,13.263354923815513
NJ,Vegetable Oils,2023,3,Summer,426619040,13.263354923602018
NJ,Vegetable Oils,2024,1,Winter,30708268,13.263354923789034
NJ,Vegetable Oils,2024,2,Spring,416521586,13.263354923811292
NJ,Vegetable Oils,2024,3,Summer,117204280,13.263354923599179
NJ,Wine And Related Products,2021,1,Winter,96750371,13.26335492384851
NJ,Wine And Related Products,2021,2,Spring,86733954,13.263354923878184
NJ,Wine And Related Products,2021,3,Summer,38487759,13.263354923691011
NM,Fresh Vegetables,2019,4,Fall,14909021,13.263354923974736
NM,Fresh Vegetables,2020,1,Winter,42325,13.26335492398341
NM,Fresh Vegetables,2020,2,Spring,2457745,13.263354924034953
NM,Fresh Vegetables,2020,4,Fall,15389830,13.263354923969565
NM,Fresh Vegetables,2021,1,Winter,11921477,13.263354923978007
NM,Fresh Vegetables,2021,2,Spring,6191380,13.26335492402932
NM,Fresh Vegetables,2021,3,Summer,17069816,13.263354923932246
NM,Fresh Vegetables,2021,4,Fall,48900,13.263354923964414
NM,Fresh Vegetables,2022,2,Spring,6700648,13.263354924023716
NM,Fresh Vegetables,2022,3,Summer,35726,13.263354923927276
NM,Fresh Vegetables,2023,2,Spring,74900,13.263354924018136
NM,Fresh Vegetables,2024,1,Winter,14234466,13.263354923961952
NM,Live Animals,2020,1,Winter,52901530,13.263354923920529
NM,Live Animals,2020,3,Summer,8771014,13.263354923823655
NM,Live Animals,2021,3,Summer,8553342,13.263354923819396
NM,Live Animals,2021,4,Fall,4016872,13.263354923848926
NM,Live Animals,2023,1,Winter,9080318,13.263354923905618
NM,Live Animals,2023,2,Spring,9889287,13.263354923946634
NM,Live Animals,2023,3,Summer,23930950,13.263354923810935
NM,Live Animals,2023,4,Fall,10887787,13.263354923840186
NM,Live Animals,2024,1,Winter,23729768,13.263354923900694
NM,Live Animals,2024,2,Spring,50472,13.26335492394155
NM,Oilseed Meal And Cake,2019,1,Winter,6875024,13.263354923868341
NM,Oilseed Meal And Cake,2019,2,Spring,9570854,13.263354923905402
NM,Oilseed Meal And Cake,2019,4,Fall,7908546,13.26335492378652
NM,Oilseed Meal And Cake,2020,3,Summer,2501511,13.26335492375472
