State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
MN,Live Animals,2020,1,Winter,4000,51051315.037151255
MN,Live Animals,2020,2,Spring,47097677,51076500.164101884
MN,Live Animals,2020,3,Summer,33084624,51101630.7934121
MN,Live Animals,2021,2,Spring,59199594,51101718.26777473
MN,Live Animals,2021,4,Fall,57693279,51128535.460188024
MN,Live Animals,2022,2,Spring,5064,51126936.371447586
MN,Live Animals,2022,3,Summer,55777713,51152067.00075779
MN,Live Animals,2022,4,Fall,39468,51153753.56386087
MN,Live Animals,2023,1,Winter,49336176,51126969.348169796
MN,Live Animals,2023,4,Fall,48998845,51178971.66753372
MN,Live Animals,2024,1,Winter,45097082,51152187.45184264
MN,Live Animals,2024,2,Spring,40983,51177372.57879328
MN,Oilseeds,2019,1,Winter,19251174,51022849.81712379
MN,Oilseeds,2019,2,Spring,22946946,51048034.94407442
MN,Oilseeds,2019,3,Summer,226213,51073165.573384635
MN,Oilseeds,2019,4,Fall,16356624,51074852.136487715
MN,Oilseeds,2020,1,Winter,19897296,51048067.92079664
MN,Oilseeds,2020,4,Fall,25664815,51100070.24016056
MN,Oilseeds,2021,2,Spring,28558692,51098471.151420124
MN,Oilseeds,2021,3,Summer,1669699,51123601.78073033
MN,Oilseeds,2021,4,Fall,19663539,51125288.34383341
MN,Oilseeds,2022,1,Winter,17940,51098504.12814234
MN,Oilseeds,2022,2,Spring,44549891,51123689.25509297
MN,Oilseeds,2022,4,Fall,20809459,51150506.44750626
MN,Oilseeds,2023,2,Spring,359826,51148907.35876582
MN,Oilseeds,2023,3,Summer,20991401,51174037.988076024
MN,Oilseeds,2024,1,Winter,20731889,51148940.33548803
MN,Oilseeds,2024,2,Spring,92000,51174125.462438665
MN,Wine And Related Products,2019,1,Winter,15274338,51024092.32091999
MN,Wine And Related Products,2019,2,Spring,10292305,51049277.44787063
MN,Wine And Related Products,2019,3,Summer,2564323,51074408.077180825
MN,Wine And Related Products,2019,4,Fall,36557955,51076094.64028391
MN,Wine And Related Products,2020,1,Winter,14163877,51049310.424592845
MN,Wine And Related Products,2020,2,Spring,12642508,51074495.55154347
MN,Wine And Related Products,2020,3,Summer,3536374,51099626.18085368
MN,Wine And Related Products,2021,1,Winter,2925639,51074528.528265685
MN,Wine And Related Products,2021,2,Spring,4749708,51099713.655216314
MN,Wine And Related Products,2021,4,Fall,26090909,51126530.8476296
MN,Wine And Related Products,2022,1,Winter,17924369,51099746.63193853
MN,Wine And Related Products,2022,2,Spring,22815806,51124931.75888917
MN,Wine And Related Products,2022,3,Summer,27910237,51150062.38819938
MN,Wine And Related Products,2022,4,Fall,18626425,51151748.95130246
MO,"Baked Goods, Cereals, And Pasta",2020,3,Summer,28615710,51081007.92711772
MO,"Baked Goods, Cereals, And Pasta",2021,1,Winter,2308710,51055910.27452973
MO,"Baked Goods, Cereals, And Pasta",2021,2,Spring,1785538,51081095.40148037
MO,"Baked Goods, Cereals, And Pasta",2021,3,Summer,51669473,51106226.030790575
MO,"Baked Goods, Cereals, And Pasta",2021,4,Fall,1054449,51107912.593893655
MO,"Baked Goods, Cereals, And Pasta",2022,1,Winter,31224063,51081128.37820258
MO,"Baked Goods, Cereals, And Pasta",2022,2,Spring,2158914,51106313.50515322
MO,"Baked Goods, Cereals, And Pasta",2022,3,Summer,30984952,51131444.13446342
MO,"Baked Goods, Cereals, And Pasta",2023,1,Winter,36654266,51106346.48187543
MO,"Baked Goods, Cereals, And Pasta",2023,2,Spring,599141,51131531.60882606
MO,"Baked Goods, Cereals, And Pasta",2023,4,Fall,177195,51158348.80123935
MO,"Baked Goods, Cereals, And Pasta",2024,1,Winter,35807944,51131564.585548274
MO,"Baked Goods, Cereals, And Pasta",2024,3,Summer,36012552,51181880.34180912
MO,Beer,2019,2,Spring,79927934,51047587.82514214
MO,Beer,2019,3,Summer,12299483,51072718.45445234
MO,Beer,2019,4,Fall,93976690,51074405.01755543
MO,Beer,2020,4,Fall,249789,51099623.12122828
MO,Beer,2021,2,Spring,90404529,51098024.03248783
MO,Beer,2021,3,Summer,57230687,51123154.661798045
MO,Chocolate And Cocoa Products,2019,2,Spring,4849808,51050106.616277285
MO,Chocolate And Cocoa Products,2019,3,Summer,14579232,51075237.24558749
MO,Distilled Spirits,2019,1,Winter,7091813,51026130.882402465
MO,Distilled Spirits,2019,2,Spring,23198441,51051316.009353094
MO,Distilled Spirits,2019,3,Summer,11236742,51076446.63866331
MO,Distilled Spirits,2019,4,Fall,1527297,51078133.20176639
MO,Distilled Spirits,2020,1,Winter,25968953,51051348.98607532
MO,Distilled Spirits,2020,2,Spring,9717148,51076534.11302594
MO,Distilled Spirits,2020,3,Summer,2775359,51101664.742336154
MO,Distilled Spirits,2020,4,Fall,8515350,51103351.305439234
MO,Distilled Spirits,2021,1,Winter,14668486,51076567.08974817
MO,Distilled Spirits,2021,2,Spring,8817632,51101752.21669879
MO,Distilled Spirits,2021,4,Fall,49296399,51128569.40911209
MO,Distilled Spirits,2022,1,Winter,2100680,51101785.19342101
MO,Distilled Spirits,2022,3,Summer,28031582,51152100.94968184
MO,Distilled Spirits,2023,2,Spring,16833052,51152188.42404448
MO,Distilled Spirits,2023,3,Summer,15799468,51177319.053354695
MO,Distilled Spirits,2023,4,Fall,6912882,51179005.616457775
MO,Distilled Spirits,2024,2,Spring,31959794,51177406.52771734
MO,Other Feeds And Grain Products,2020,2,Spring,1344473,51062772.561718866
MO,Other Feeds And Grain Products,2021,2,Spring,4613538,51087990.66539172
MO,Other Feeds And Grain Products,2021,3,Summer,23719218,51113121.29470193
MO,Other Feeds And Grain Products,2021,4,Fall,8423394,51114807.857805006
MO,Other Feeds And Grain Products,2022,1,Winter,1749860,51088023.64211394
MO,Other Feeds And Grain Products,2022,2,Spring,17643559,51113208.76906457
MO,Other Feeds And Grain Products,2022,3,Summer,5833337,51138339.39837477
MO,Other Feeds And Grain Products,2022,4,Fall,1662184,51140025.96147785
MO,Processed Fruit And Vegetables,2020,1,Winter,1808938,51051769.23590784
MO,Processed Fruit And Vegetables,2020,3,Summer,7056030,51102084.99216867
MO,Processed Fruit And Vegetables,2020,4,Fall,1107863,51103771.55527176
MO,Processed Fruit And Vegetables,2021,1,Winter,848846,51076987.33958069
MO,Processed Fruit And Vegetables,2021,3,Summer,1909001,51127303.09584152
MO,Processed Fruit And Vegetables,2022,1,Winter,16087789,51102205.44325353
MO,Processed Fruit And Vegetables,2022,2,Spring,3422746,51127390.57020417
MO,Processed Fruit And Vegetables,2022,3,Summer,27459531,51152521.19951438
MO,Processed Fruit And Vegetables,2022,4,Fall,8760641,51154207.762617454
MO,Processed Fruit And Vegetables,2023,1,Winter,7754560,51127423.54692639
MO,Processed Fruit And Vegetables,2023,2,Spring,39130761,51152608.67387701
MO,Processed Fruit And Vegetables,2023,4,Fall,22784960,51179425.8662903
MO,Processed Fruit And Vegetables,2024,2,Spring,2152368,51177826.777549855
MO,Processed Fruit And Vegetables,2024,3,Summer,17574897,51202957.40686007
MO,Spices,2019,1,Winter,1115396,51019499.30521337
MO,Spices,2019,2,Spring,34499778,51044684.43216399
MO,Spices,2019,4,Fall,210800,51071501.62457729
MO,Vegetable Oils,2023,1,Winter,17139088,51125685.76294254
MO,Vegetable Oils,2024,1,Winter,388953,51150903.86661538
MO,Vegetable Oils,2024,2,Spring,397238,51176088.993566014
MO,Vegetable Oils,2024,3,Summer,273891,51201219.62287622
MO,Wheat,2022,2,Spring,22844115,51110104.37823837
MO,Wheat,2022,4,Fall,24060775,51136921.57065166
MO,Wheat,2023,3,Summer,26429622,51160453.111221425
MO,Wheat,2024,1,Winter,42384187,51135355.45863343
MO,Wheat,2024,2,Spring,252100,51160540.58558407
MS,"Baked Goods, Cereals, And Pasta",2019,1,Winter,110214,50993297.8582638
MS,"Baked Goods, Cereals, And Pasta",2019,4,Fall,12514867,51045300.17762772
MS,"Baked Goods, Cereals, And Pasta",2020,2,Spring,35291,51043701.08888728
MS,"Baked Goods, Cereals, And Pasta",2020,3,Summer,479503,51068831.71819749
MS,"Baked Goods, Cereals, And Pasta",2020,4,Fall,15162679,51070518.28130057
MS,"Baked Goods, Cereals, And Pasta",2021,1,Winter,12804592,51043734.06560949
MS,"Baked Goods, Cereals, And Pasta",2021,4,Fall,11923273,51095736.384973414
MS,"Baked Goods, Cereals, And Pasta",2022,1,Winter,1489140,51068952.16928234
MS,"Baked Goods, Cereals, And Pasta",2022,2,Spring,1383968,51094137.29623297
MS,"Baked Goods, Cereals, And Pasta",2022,3,Summer,16905989,51119267.92554318
MS,"Baked Goods, Cereals, And Pasta",2023,1,Winter,16672070,51094170.27295519
MS,"Baked Goods, Cereals, And Pasta",2023,3,Summer,1540572,51144486.02921602
MS,"Baked Goods, Cereals, And Pasta",2023,4,Fall,17150053,51146172.59231911
MS,"Baked Goods, Cereals, And Pasta",2024,3,Summer,14813539,51169704.132888876
MS,Fresh Fruit - Bananas,2019,1,Winter,19153452,51012010.65677528
MS,Fresh Fruit - Bananas,2019,2,Spring,55936274,51037195.78372591
MS,Fresh Fruit - Bananas,2019,4,Fall,6838671,51064012.9761392
MS,Fresh Fruit - Bananas,2020,1,Winter,39760005,51037228.76044812
MS,Fresh Fruit - Bananas,2020,2,Spring,21260913,51062413.88739876
MS,Fresh Fruit - Bananas,2020,4,Fall,14384559,51089231.07981205
MS,Fresh Fruit - Bananas,2021,2,Spring,16974293,51087631.991071604
MS,Fresh Fruit - Bananas,2021,3,Summer,35908836,51112762.62038181
MS,Fresh Fruit - Bananas,2021,4,Fall,10564179,51114449.1834849
MS,Fresh Fruit - Bananas,2022,1,Winter,21238880,51087664.96779382
MS,Fresh Fruit - Bananas,2022,2,Spring,1177514,51112850.09474445
MS,Fresh Fruit - Bananas,2022,3,Summer,7766067,51137980.724054664
MS,Fresh Fruit - Bananas,2022,4,Fall,2984451,51139667.28715774
MS,Fresh Fruit - Bananas,2023,1,Winter,2270142,51112883.07146667
MS,Fresh Fruit - Bananas,2023,2,Spring,3284779,51138068.1984173
MS,Fresh Fruit - Bananas,2023,3,Summer,45146674,51163198.827727504
MS,Fresh Fruit - Bananas,2024,1,Winter,1679588,51138101.17513951
MS,Fresh Fruit - Other,2019,2,Spring,4644141,51038992.35349458
MS,Fresh Fruit - Other,2020,1,Winter,3162051,51039025.33021679
MS,Fresh Fruit - Other,2020,4,Fall,1144547,51091027.64958071
MS,Fresh Fruit - Other,2021,1,Winter,5090319,51064243.433889635
MS,Fresh Fruit - Other,2021,3,Summer,899943,51114559.19015048
MS,Fresh Fruit - Other,2021,4,Fall,1772683,51116245.75325355
MS,Fresh Fruit - Other,2023,1,Winter,3029542,51114679.64123533
MS,Fresh Fruit - Other,2023,4,Fall,853595,51166681.96059925
MS,Fresh Fruit - Other,2024,3,Summer,2941227,51190213.50116902
MS,Nursery Products And Cut Flowers,2019,2,Spring,209861,51034253.67023991
MS,Nursery Products And Cut Flowers,2019,4,Fall,6617373,51061070.8626532
MS,Nursery Products And Cut Flowers,2020,1,Winter,5016020,51034286.64696213
MS,Nursery Products And Cut Flowers,2020,3,Summer,126361,51084602.40322296
MS,Nursery Products And Cut Flowers,2020,4,Fall,896824,51086288.96632604
MS,Nursery Products And Cut Flowers,2021,2,Spring,5802673,51084689.877585605
MS,Nursery Products And Cut Flowers,2021,4,Fall,8241572,51111507.0699989
MS,Nursery Products And Cut Flowers,2022,1,Winter,5842636,51084722.85430782
MS,Nursery Products And Cut Flowers,2022,3,Summer,212457,51135038.610568665
MS,Nursery Products And Cut Flowers,2022,4,Fall,6862910,51136725.17367174
MS,Nursery Products And Cut Flowers,2023,2,Spring,224703,51135126.08493131
MS,Nursery Products And Cut Flowers,2023,4,Fall,222088,51161943.277344584
MS,Nursery Products And Cut Flowers,2024,1,Winter,174332,51135159.06165352
MS,Processed Fruit And Vegetables,2019,2,Spring,475533,51039560.05026538
MS,Processed Fruit And Vegetables,2019,3,Summer,1644741,51064690.679575585
MS,Processed Fruit And Vegetables,2020,1,Winter,1933946,51039593.0269876
MS,Processed Fruit And Vegetables,2020,2,Spring,354591,51064778.15393823
MS,Processed Fruit And Vegetables,2020,3,Summer,1077743,51089908.78324843
MS,Processed Fruit And Vegetables,2020,4,Fall,758129,51091595.34635151
MS,Processed Fruit And Vegetables,2021,1,Winter,180016,51064811.130660444
MS,Processed Fruit And Vegetables,2021,2,Spring,2670719,51089996.25761107
MS,Processed Fruit And Vegetables,2022,2,Spring,31639,51115214.36128393
MS,Processed Fruit And Vegetables,2022,4,Fall,839326,51142031.55369721
MS,Processed Fruit And Vegetables,2023,1,Winter,1935787,51115247.33800614
MS,Processed Fruit And Vegetables,2023,2,Spring,8425040,51140432.46495677
MS,Processed Fruit And Vegetables,2023,3,Summer,1005665,51165563.09426699
MS,Processed Fruit And Vegetables,2023,4,Fall,1924032,51167249.65737005
MS,Processed Fruit And Vegetables,2024,2,Spring,2013761,51165650.568629615
MS,Processed Fruit And Vegetables,2024,3,Summer,4006680,51190781.19793983
MT,Coarse Grains (Including Corn),2019,1,Winter,1298591,50991689.5762377
MT,Coarse Grains (Including Corn),2020,1,Winter,1656116,51016907.67991055
MT,Coarse Grains (Including Corn),2020,4,Fall,1374730,51068909.99927447
MT,Coarse Grains (Including Corn),2021,1,Winter,2641787,51042125.783583395
MT,Coarse Grains (Including Corn),2022,1,Winter,2164834,51067343.88725624
MT,Coarse Grains (Including Corn),2022,3,Summer,11928972,51117659.643517084
MT,Coarse Grains (Including Corn),2022,4,Fall,9712731,51119346.206620164
MT,Coarse Grains (Including Corn),2023,1,Winter,12302448,51092561.99092909
MT,Live Animals,2019,2,Spring,1726080,51030913.49928108
MT,Live Animals,2019,4,Fall,3000,51057730.691694364
MT,Live Animals,2020,1,Winter,1270845,51030946.4760033
MT,Live Animals,2021,1,Winter,1541415,51056164.57967613
MT,Live Animals,2021,3,Summer,9500,51106480.33593698
MT,Oilseeds,2022,1,Winter,5147382,51078135.56699438
MT,Oilseeds,2022,3,Summer,3286214,51128451.32325522
MT,Other Feeds And Grain Products,2019,3,Summer,14010,51043969.82935985
MT,Other Feeds And Grain Products,2020,2,Spring,3884473,51044057.30372249
MT,Other Feeds And Grain Products,2021,1,Winter,4440794,51044090.280444704
MT,Other Feeds And Grain Products,2021,3,Summer,14237,51094406.036705546
MT,Other Feeds And Grain Products,2022,2,Spring,13870,51094493.51106819
MT,Other Feeds And Grain Products,2022,3,Summer,38250,51119624.14037839
MT,Other Feeds And Grain Products,2023,1,Winter,7045386,51094526.4877904
MT,Other Feeds And Grain Products,2023,2,Spring,70733,51119711.61474103
MT,Other Feeds And Grain Products,2023,3,Summer,6475536,51144842.24405124
MT,Other Feeds And Grain Products,2023,4,Fall,9428093,51146528.80715432
MT,Other Feeds And Grain Products,2024,1,Winter,4939,51119744.591463245
MT,Other Feeds And Grain Products,2024,2,Spring,4074014,51144929.71841388
MT,Other Feeds And Grain Products,2024,3,Summer,36366,51170060.34772409
MT,Other Livestock Products,2024,1,Winter,4410708,51127418.904771216
MT,Other Livestock Products,2024,2,Spring,26088,51152604.031721845
MT,Planting Seeds,2019,2,Spring,1555133,51009484.78799931
MT,Planting Seeds,2019,3,Summer,1854252,51034615.417309515
MT,Planting Seeds,2020,2,Spring,1766011,51034702.89167216
MT,Pulses,2022,4,Fall,3691751,51113827.57952956
MT,Pulses,2023,1,Winter,4444162,51087043.363838494
MT,Pulses,2023,2,Spring,10348571,51112228.49078912
MT,Pulses,2023,3,Summer,5243636,51137359.120099336
MT,Pulses,2024,1,Winter,6311420,51112261.46751133
MT,Vegetable Oils,2023,2,Spring,112446,51132155.63189679
MT,Vegetable Oils,2024,2,Spring,9325,51157373.73556963
MT,Wheat,2019,2,Spring,1064923,51015734.809223436
MT,Wheat,2020,1,Winter,4636108,51015767.78594566
MT,Wheat,2023,4,Fall,1402506,51143424.416328125
NC,"Baked Goods, Cereals, And Pasta",2019,1,Winter,235122,51007669.46754303
NC,"Baked Goods, Cereals, And Pasta",2020,1,Winter,95880,51032887.571215875
NC,"Baked Goods, Cereals, And Pasta",2020,3,Summer,540117,51083203.32747672
NC,"Baked Goods, Cereals, And Pasta",2020,4,Fall,267401,51084889.8905798
NC,"Baked Goods, Cereals, And Pasta",2021,1,Winter,3549231,51058105.67488872
NC,"Baked Goods, Cereals, And Pasta",2021,3,Summer,314478,51108421.43114957
NC,"Baked Goods, Cereals, And Pasta",2021,4,Fall,188146,51110107.994252644
NC,"Baked Goods, Cereals, And Pasta",2022,2,Spring,872008,51108508.905512206
NC,"Baked Goods, Cereals, And Pasta",2023,1,Winter,2049219,51108541.882234424
NC,"Baked Goods, Cereals, And Pasta",2023,2,Spring,26825044,51133727.00918505
NC,"Baked Goods, Cereals, And Pasta",2023,3,Summer,2478051,51158857.63849526
NC,"Baked Goods, Cereals, And Pasta",2023,4,Fall,68766375,51160544.20159834
NC,"Baked Goods, Cereals, And Pasta",2024,3,Summer,33825247,51184075.74216811
NC,Beef And Beef Products,2022,3,Summer,2573633,51153760.061012916
NC,Beef And Beef Products,2023,1,Winter,27073962,51128662.40842492
NC,Beef And Beef Products,2023,4,Fall,29417756,51180664.72778884
NC,Beef And Beef Products,2024,1,Winter,27970720,51153880.51209777
NC,Beef And Beef Products,2024,2,Spring,27371671,51179065.639048405
NC,Beef And Beef Products,2024,3,Summer,22726026,51204196.26835861
NC,Essential Oils,2022,1,Winter,3767737,51102497.68602332
NC,Essential Oils,2022,2,Spring,3202734,51127682.812973954
NC,Essential Oils,2022,3,Summer,980897,51152813.44228416
NC,Essential Oils,2023,2,Spring,124103828,51152900.9166468
NC,Essential Oils,2023,3,Summer,663615,51178031.54595701
NC,Essential Oils,2023,4,Fall,116031183,51179718.10906009
NC,Essential Oils,2024,1,Winter,209212,51152933.89336901
NC,Essential Oils,2024,2,Spring,246893,51178119.02031965
NC,Essential Oils,2024,3,Summer,76582025,51203249.64962985
NC,Other Feeds And Grain Products,2019,1,Winter,7786973,51014564.73145439
NC,Other Feeds And Grain Products,2019,3,Summer,21428887,51064880.48771523
NC,Other Feeds And Grain Products,2019,4,Fall,30206109,51066567.05081831
NC,Other Feeds And Grain Products,2020,1,Winter,24403960,51039782.835127234
NC,Other Feeds And Grain Products,2020,4,Fall,9370517,51091785.15449116
NC,Other Feeds And Grain Products,2021,1,Winter,8433178,51065000.938800074
NC,Other Feeds And Grain Products,2021,3,Summer,5037666,51115316.695060916
NC,Other Feeds And Grain Products,2021,4,Fall,50965880,51117003.258164
NC,Processed Fruit And Vegetables,2019,1,Winter,26750898,51028746.53259399
NC,Processed Fruit And Vegetables,2019,2,Spring,16308558,51053931.65954461
NC,Processed Fruit And Vegetables,2019,4,Fall,4570138,51080748.8519579
NC,Processed Fruit And Vegetables,2020,1,Winter,5655194,51053964.636266835
NC,Processed Fruit And Vegetables,2020,3,Summer,648832,51104280.39252768
NC,"Tobacco, Unmanufactured",2019,1,Winter,75933351,51024441.16831658
NC,"Tobacco, Unmanufactured",2019,2,Spring,11817570,51049626.29526721
NC,"Tobacco, Unmanufactured",2019,3,Summer,4645012,51074756.92457742
NC,"Tobacco, Unmanufactured",2019,4,Fall,8794532,51076443.487680495
NC,"Tobacco, Unmanufactured",2020,1,Winter,130338086,51049659.27198943
NC,"Tobacco, Unmanufactured",2020,3,Summer,45819729,51099975.02825026
NC,"Tobacco, Unmanufactured",2020,4,Fall,82944,51101661.59135335
NC,"Tobacco, Unmanufactured",2021,1,Winter,27880373,51074877.375662275
NC,"Tobacco, Unmanufactured",2021,2,Spring,12219244,51100062.502612896
NC,"Tobacco, Unmanufactured",2021,3,Summer,41236611,51125193.13192311
NC,"Tobacco, Unmanufactured",2021,4,Fall,4312958,51126879.69502618
NC,"Tobacco, Unmanufactured",2022,3,Summer,3630,51150411.235595964
NC,"Tobacco, Unmanufactured",2022,4,Fall,115834465,51152097.79869904
NC,"Tobacco, Unmanufactured",2023,2,Spring,26751723,51150498.709958605
NC,"Tobacco, Unmanufactured",2023,3,Summer,4228,51175629.3392688
NC,"Tobacco, Unmanufactured",2023,4,Fall,80820050,51177315.90237188
NC,"Tobacco, Unmanufactured",2024,1,Winter,2793296,51150531.6866808
NC,"Tobacco, Unmanufactured",2024,2,Spring,45379761,51175716.813631445
NC,"Tobacco, Unmanufactured",2024,3,Summer,80762504,51200847.44294165
NC,Wine And Related Products,2019,1,Winter,1688737,51024634.4181274
NC,Wine And Related Products,2020,3,Summer,3763490,51100168.27806109
NC,Wine And Related Products,2020,4,Fall,2061972,51101854.84116417
NC,Wine And Related Products,2021,1,Winter,8036987,51075070.625473104
NC,Wine And Related Products,2021,4,Fall,37501833,51127072.94483701
NC,Wine And Related Products,2022,1,Winter,4628648,51100288.72914595
NC,Wine And Related Products,2022,2,Spring,2339887,51125473.85609658
NC,Wine And Related Products,2022,3,Summer,6121908,51150604.48540679
NC,Wine And Related Products,2022,4,Fall,9196974,51152291.048509866
NC,Wine And Related Products,2023,2,Spring,13686371,51150691.95976942
NC,Wine And Related Products,2023,4,Fall,11558642,51177509.15218271
NC,Wine And Related Products,2024,1,Winter,1974865,51150724.936491646
NC,Wine And Related Products,2024,2,Spring,5994295,51175910.06344227
ND,Coarse Grains (Including Corn),2019,1,Winter,2651334,51004491.84603185
ND,Coarse Grains (Including Corn),2019,2,Spring,4779697,51029676.97298249
ND,Coarse Grains (Including Corn),2019,3,Summer,3599850,51054807.6022927
ND,Coarse Grains (Including Corn),2019,4,Fall,248272,51056494.165395774
ND,Coarse Grains (Including Corn),2020,1,Winter,3911908,51029709.9497047
ND,Coarse Grains (Including Corn),2020,2,Spring,12948521,51054895.076655336
ND,Coarse Grains (Including Corn),2020,3,Summer,5335206,51080025.70596554
ND,Coarse Grains (Including Corn),2020,4,Fall,39167,51081712.26906862
ND,Coarse Grains (Including Corn),2021,1,Winter,5020451,51054928.05337755
ND,Coarse Grains (Including Corn),2021,2,Spring,85196,51080113.18032818
ND,Coarse Grains (Including Corn),2021,3,Summer,189960,51105243.80963839
ND,Coarse Grains (Including Corn),2021,4,Fall,7158798,51106930.37274147
ND,Coarse Grains (Including Corn),2022,1,Winter,9001042,51080146.15705039
ND,Coarse Grains (Including Corn),2022,2,Spring,49650,51105331.28400103
ND,Coarse Grains (Including Corn),2022,4,Fall,13917199,51132148.476414315
ND,Coarse Grains (Including Corn),2023,1,Winter,7777089,51105364.26072324
ND,Coarse Grains (Including Corn),2023,4,Fall,554472,51157366.58008716
ND,Live Animals,2024,1,Winter,3909026,51144621.16048882
ND,Oilseeds,2019,1,Winter,119028,51015283.525769986
ND,Oilseeds,2019,2,Spring,67370933,51040468.652720615
ND,Oilseeds,2019,4,Fall,7661903,51067285.84513391
ND,Oilseeds,2020,3,Summer,916421,51090817.385703675
ND,Oilseeds,2021,1,Winter,563264,51065719.73311567
ND,Oilseeds,2022,4,Fall,6513976,51142940.15615245
ND,Oilseeds,2023,1,Winter,171960,51116155.940461375
ND,Oilseeds,2024,1,Winter,3948086,51141374.04413422
ND,Processed Fruit And Vegetables,2019,1,Winter,5754104,51020638.144032754
ND,Processed Fruit And Vegetables,2019,2,Spring,5865617,51045823.27098339
ND,Processed Fruit And Vegetables,2020,1,Winter,7555053,51045856.2477056
ND,Processed Fruit And Vegetables,2020,3,Summer,206637,51096172.00396645
ND,Processed Fruit And Vegetables,2020,4,Fall,6005989,51097858.56706952
ND,Processed Fruit And Vegetables,2021,1,Winter,6263054,51071074.351378456
ND,Processed Fruit And Vegetables,2021,3,Summer,353534,51121390.10763929
ND,Processed Fruit And Vegetables,2021,4,Fall,15377423,51123076.67074237
ND,Processed Fruit And Vegetables,2022,1,Winter,118444,51096292.4550513
ND,Processed Fruit And Vegetables,2022,2,Spring,3520683,51121477.58200193
ND,Processed Fruit And Vegetables,2022,3,Summer,37081236,51146608.21131214
ND,Processed Fruit And Vegetables,2022,4,Fall,15603956,51148294.774415225
ND,Processed Fruit And Vegetables,2023,2,Spring,324180,51146695.68567478
ND,Processed Fruit And Vegetables,2023,3,Summer,13711176,51171826.314984985
ND,Processed Fruit And Vegetables,2023,4,Fall,14282838,51173512.878088064
ND,Processed Fruit And Vegetables,2024,1,Winter,21514780,51146728.66239699
ND,Processed Fruit And Vegetables,2024,2,Spring,19117999,51171913.789347626
ND,Pulses,2019,1,Winter,19818867,50998973.21894125
ND,Pulses,2019,3,Summer,11659309,51049288.9752021
ND,Pulses,2019,4,Fall,4728208,51050975.53830518
ND,Pulses,2021,1,Winter,4814849,51049409.42628694
ND,Pulses,2021,2,Spring,7962653,51074594.55323758
ND,Pulses,2021,3,Summer,13319496,51099725.182547785
ND,Pulses,2021,4,Fall,25230958,51101411.745650865
ND,Pulses,2022,1,Winter,422276,51074627.5299598
ND,Pulses,2022,2,Spring,17376729,51099812.65691043
ND,Pulses,2023,1,Winter,117006,51099845.633632645
ND,Pulses,2023,3,Summer,18283175,51150161.38989349
ND,Pulses,2023,4,Fall,15943452,51151847.95299656
ND,Pulses,2024,1,Winter,16089575,51125063.73730549
ND,Wheat,2019,1,Winter,12527999,51003351.952066965
ND,Wheat,2020,2,Spring,17861999,51053755.182690434
ND,Wheat,2020,3,Summer,18598152,51078885.812000655
ND,Wheat,2020,4,Fall,17031160,51080572.375103734
ND,Wheat,2021,4,Fall,11450642,51105790.47877658
ND,Wheat,2022,4,Fall,14199884,51131008.58244943
ND,Wheat,2023,1,Winter,18917882,51104224.366758354
ND,Wheat,2023,2,Spring,16508128,51129409.493708976
ND,Wheat,2024,3,Summer,13665682,51179758.22669204
NE,"Baked Goods, Cereals, And Pasta",2020,2,Spring,134614,51048023.714161485
NE,"Baked Goods, Cereals, And Pasta",2020,4,Fall,70564,51074840.90657478
NE,Beef And Beef Products,2019,1,Winter,84600,51017741.009728506
NE,Beef And Beef Products,2019,2,Spring,59673,51042926.13667914
NE,Beef And Beef Products,2020,1,Winter,7012536,51042959.11340136
NE,Beef And Beef Products,2020,2,Spring,4175547,51068144.24035198
NE,Beef And Beef Products,2020,4,Fall,11148458,51094961.43276527
NE,Beef And Beef Products,2021,1,Winter,10199,51068177.21707419
NE,Beef And Beef Products,2021,2,Spring,10960,51093362.34402483
NE,Beef And Beef Products,2021,4,Fall,25301041,51120179.536438115
NE,Beef And Beef Products,2023,2,Spring,15547902,51143798.551370524
NE,Beef And Beef Products,2024,1,Winter,27982884,51143831.52809274
NE,Live Animals,2020,1,Winter,14660397,51041808.15035363
NE,Live Animals,2020,2,Spring,4000,51066993.27730427
NE,Live Animals,2020,3,Summer,18829740,51092123.906614475
NE,Live Animals,2020,4,Fall,7704977,51093810.46971756
NE,Live Animals,2021,1,Winter,27750367,51067026.254026495
NE,Live Animals,2021,3,Summer,14433,51117342.01028733
NE,Live Animals,2021,4,Fall,52244177,51119028.57339041
NE,Live Animals,2022,1,Winter,3000,51092244.357699335
NE,Live Animals,2022,2,Spring,39457440,51117429.48464996
NE,Live Animals,2022,3,Summer,27873466,51142560.113960184
NE,Live Animals,2022,4,Fall,1041482,51144246.67706326
NE,Live Animals,2023,2,Spring,3514928,51142647.58832281
NE,Live Animals,2023,4,Fall,95156,51169464.7807361
NE,Oilseed Meal And Cake,2021,4,Fall,28111453,51106990.39612398
NE,Oilseed Meal And Cake,2022,1,Winter,19904060,51080206.18043291
NE,Oilseed Meal And Cake,2022,2,Spring,306370,51105391.307383545
NE,Oilseed Meal And Cake,2022,4,Fall,43135634,51132208.49979683
NE,Oilseed Meal And Cake,2023,2,Spring,52490691,51130609.411056384
NE,Oilseed Meal And Cake,2023,3,Summer,46378833,51155740.0403666
NE,Oilseed Meal And Cake,2023,4,Fall,41851970,51157426.60346968
NE,Oilseed Meal And Cake,2024,1,Winter,30226241,51130642.3877786
