State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
NC,Beef And Beef Products,2023,4,Fall,29417756,166388020.94924864
NC,Beef And Beef Products,2024,1,Winter,27970720,165259839.05236268
NC,Beef And Beef Products,2024,2,Spring,27371671,173356877.53752
NC,Beef And Beef Products,2024,3,Summer,22726026,167845344.9597845
NC,Essential Oils,2022,1,Winter,3767737,186081932.67805558
NC,Essential Oils,2022,2,Spring,3202734,194178971.1632129
NC,Essential Oils,2022,3,Summer,980897,188667438.58547738
NC,Essential Oils,2023,2,Spring,124103828,194283445.00343543
NC,Essential Oils,2023,3,Summer,663615,188771912.42569992
NC,Essential Oils,2023,4,Fall,116031183,187419062.25538653
NC,Essential Oils,2024,1,Winter,209212,186290880.3585006
NC,Essential Oils,2024,2,Spring,246893,194387918.84365788
NC,Essential Oils,2024,3,Summer,76582025,188876386.26592243
NC,Other Feeds And Grain Products,2019,1,Winter,7786973,139123454.78188795
NC,Other Feeds And Grain Products,2019,3,Summer,21428887,141047503.67967272
NC,Other Feeds And Grain Products,2019,4,Fall,30206109,140045375.1460932
NC,Other Feeds And Grain Products,2020,1,Winter,24403960,139216782.16995847
NC,Other Feeds And Grain Products,2020,4,Fall,9370517,140138702.5341637
NC,Other Feeds And Grain Products,2021,1,Winter,8433178,139310109.558029
NC,Other Feeds And Grain Products,2021,3,Summer,5037666,141234158.45581377
NC,Other Feeds And Grain Products,2021,4,Fall,50965880,140232029.92223424
NC,Processed Fruit And Vegetables,2019,1,Winter,26750898,179223331.15073967
NC,Processed Fruit And Vegetables,2019,2,Spring,16308558,187320369.63589698
NC,Processed Fruit And Vegetables,2019,4,Fall,4570138,180455986.8878481
NC,Processed Fruit And Vegetables,2020,1,Winter,5655194,179327804.99096218
NC,Processed Fruit And Vegetables,2020,3,Summer,648832,181913310.89838403
NC,"Tobacco, Unmanufactured",2019,1,Winter,75933351,150237187.72163877
NC,"Tobacco, Unmanufactured",2019,2,Spring,11817570,158334226.2067961
NC,"Tobacco, Unmanufactured",2019,3,Summer,4645012,152822693.62906063
NC,"Tobacco, Unmanufactured",2019,4,Fall,8794532,151469843.45874727
NC,"Tobacco, Unmanufactured",2020,1,Winter,130338086,150341661.5618613
NC,"Tobacco, Unmanufactured",2020,3,Summer,45819729,152927167.46928313
NC,"Tobacco, Unmanufactured",2020,4,Fall,82944,151574317.29896978
NC,"Tobacco, Unmanufactured",2021,1,Winter,27880373,150446135.4020838
NC,"Tobacco, Unmanufactured",2021,2,Spring,12219244,158543173.88724113
NC,"Tobacco, Unmanufactured",2021,3,Summer,41236611,153031641.30950564
NC,"Tobacco, Unmanufactured",2021,4,Fall,4312958,151678791.13919228
NC,"Tobacco, Unmanufactured",2022,3,Summer,3630,153136115.14972818
NC,"Tobacco, Unmanufactured",2022,4,Fall,115834465,151783264.9794148
NC,"Tobacco, Unmanufactured",2023,2,Spring,26751723,158752121.56768614
NC,"Tobacco, Unmanufactured",2023,3,Summer,4228,153240588.98995066
NC,"Tobacco, Unmanufactured",2023,4,Fall,80820050,151887738.81963733
NC,"Tobacco, Unmanufactured",2024,1,Winter,2793296,150759556.92275137
NC,"Tobacco, Unmanufactured",2024,2,Spring,45379761,158856595.40790868
NC,"Tobacco, Unmanufactured",2024,3,Summer,80762504,153345062.8301732
NC,Wine And Related Products,2019,1,Winter,1688737,149029274.15767473
NC,Wine And Related Products,2020,3,Summer,3763490,151719253.90531904
NC,Wine And Related Products,2020,4,Fall,2061972,150366403.73500568
NC,Wine And Related Products,2021,1,Winter,8036987,149238221.83811975
NC,Wine And Related Products,2021,4,Fall,37501833,150470877.5752282
NC,Wine And Related Products,2022,1,Winter,4628648,149342695.67834225
NC,Wine And Related Products,2022,2,Spring,2339887,157439734.16349956
NC,Wine And Related Products,2022,3,Summer,6121908,151928201.58576408
NC,Wine And Related Products,2022,4,Fall,9196974,150575351.41545072
NC,Wine And Related Products,2023,2,Spring,13686371,157544208.0037221
NC,Wine And Related Products,2023,4,Fall,11558642,150679825.25567323
NC,Wine And Related Products,2024,1,Winter,1974865,149551643.35878727
NC,Wine And Related Products,2024,2,Spring,5994295,157648681.8439446
ND,Coarse Grains (Including Corn),2019,1,Winter,2651334,140181260.13341206
ND,Coarse Grains (Including Corn),2019,2,Spring,4779697,147683602.716527
ND,Coarse Grains (Including Corn),2019,3,Summer,3599850,142172070.1387915
ND,Coarse Grains (Including Corn),2019,4,Fall,248272,141103180.4976173
ND,Coarse Grains (Including Corn),2020,1,Winter,3911908,140274587.52148256
ND,Coarse Grains (Including Corn),2020,2,Spring,12948521,147788076.5567495
ND,Coarse Grains (Including Corn),2020,3,Summer,5335206,142276543.979014
ND,Coarse Grains (Including Corn),2020,4,Fall,39167,141196507.88568783
ND,Coarse Grains (Including Corn),2021,1,Winter,5020451,140367914.9095531
ND,Coarse Grains (Including Corn),2021,2,Spring,85196,147892550.396972
ND,Coarse Grains (Including Corn),2021,3,Summer,189960,142381017.81923652
ND,Coarse Grains (Including Corn),2021,4,Fall,7158798,141289835.27375835
ND,Coarse Grains (Including Corn),2022,1,Winter,9001042,140461242.2976236
ND,Coarse Grains (Including Corn),2022,2,Spring,49650,147997024.23719454
ND,Coarse Grains (Including Corn),2022,4,Fall,13917199,141383162.66182888
ND,Coarse Grains (Including Corn),2023,1,Winter,7777089,140554569.68569416
ND,Coarse Grains (Including Corn),2023,4,Fall,554472,141476490.0498994
ND,Live Animals,2024,1,Winter,3909026,139618790.82233164
ND,Oilseeds,2019,1,Winter,119028,142679378.2603789
ND,Oilseeds,2019,2,Spring,67370933,150776416.74553624
ND,Oilseeds,2019,4,Fall,7661903,143912033.9974874
ND,Oilseeds,2020,3,Summer,916421,145369358.00802326
ND,Oilseeds,2021,1,Winter,563264,142888325.94082394
ND,Oilseeds,2022,4,Fall,6513976,144225455.51815492
ND,Oilseeds,2023,1,Winter,171960,143097273.621269
ND,Oilseeds,2024,1,Winter,3948086,143201747.4614915
ND,Processed Fruit And Vegetables,2019,1,Winter,5754104,178601681.09236026
ND,Processed Fruit And Vegetables,2019,2,Spring,5865617,186698719.5775175
ND,Processed Fruit And Vegetables,2020,1,Winter,7555053,178706154.93258274
ND,Processed Fruit And Vegetables,2020,3,Summer,206637,181291660.84000456
ND,Processed Fruit And Vegetables,2020,4,Fall,6005989,179938810.6696912
ND,Processed Fruit And Vegetables,2021,1,Winter,6263054,178810628.77280527
ND,Processed Fruit And Vegetables,2021,3,Summer,353534,181396134.6802271
ND,Processed Fruit And Vegetables,2021,4,Fall,15377423,180043284.5099137
ND,Processed Fruit And Vegetables,2022,1,Winter,118444,178915102.61302778
ND,Processed Fruit And Vegetables,2022,2,Spring,3520683,187012141.09818506
ND,Processed Fruit And Vegetables,2022,3,Summer,37081236,181500608.52044958
ND,Processed Fruit And Vegetables,2022,4,Fall,15603956,180147758.35013625
ND,Processed Fruit And Vegetables,2023,2,Spring,324180,187116614.9384076
ND,Processed Fruit And Vegetables,2023,3,Summer,13711176,181605082.36067212
ND,Processed Fruit And Vegetables,2023,4,Fall,14282838,180252232.19035876
ND,Processed Fruit And Vegetables,2024,1,Winter,21514780,179124050.2934728
ND,Processed Fruit And Vegetables,2024,2,Spring,19117999,187221088.7786301
ND,Pulses,2019,1,Winter,19818867,143833253.44743553
ND,Pulses,2019,3,Summer,11659309,146418759.35485733
ND,Pulses,2019,4,Fall,4728208,145065909.184544
ND,Pulses,2021,1,Winter,4814849,144042201.12788057
ND,Pulses,2021,2,Spring,7962653,152139239.61303785
ND,Pulses,2021,3,Summer,13319496,146627707.03530237
ND,Pulses,2021,4,Fall,25230958,145274856.86498904
ND,Pulses,2022,1,Winter,422276,144146674.96810308
ND,Pulses,2022,2,Spring,17376729,152243713.45326036
ND,Pulses,2023,1,Winter,117006,144251148.8083256
ND,Pulses,2023,3,Summer,18283175,146836654.71574742
ND,Pulses,2023,4,Fall,15943452,145483804.54543406
ND,Pulses,2024,1,Winter,16089575,144355622.64854807
ND,Wheat,2019,1,Winter,12527999,143422588.42772105
ND,Wheat,2020,2,Spring,17861999,151624100.75310087
ND,Wheat,2020,3,Summer,18598152,146112568.17536542
ND,Wheat,2020,4,Fall,17031160,144759718.00505203
ND,Wheat,2021,4,Fall,11450642,144864191.84527454
ND,Wheat,2022,4,Fall,14199884,144968665.68549708
ND,Wheat,2023,1,Winter,18917882,143840483.7886111
ND,Wheat,2023,2,Spring,16508128,151937522.27376842
ND,Wheat,2024,3,Summer,13665682,146530463.53625545
NE,"Baked Goods, Cereals, And Pasta",2020,2,Spring,134614,181838265.14885128
NE,"Baked Goods, Cereals, And Pasta",2020,4,Fall,70564,174973882.40080243
NE,Beef And Beef Products,2019,1,Winter,84600,163912614.9306814
NE,Beef And Beef Products,2019,2,Spring,59673,172009653.41583875
NE,Beef And Beef Products,2020,1,Winter,7012536,164017088.77090394
NE,Beef And Beef Products,2020,2,Spring,4175547,172114127.25606123
NE,Beef And Beef Products,2020,4,Fall,11148458,165249744.5080124
NE,Beef And Beef Products,2021,1,Winter,10199,164121562.61112645
NE,Beef And Beef Products,2021,2,Spring,10960,172218601.0962838
NE,Beef And Beef Products,2021,4,Fall,25301041,165354218.34823492
NE,Beef And Beef Products,2023,2,Spring,15547902,172427548.7767288
NE,Beef And Beef Products,2024,1,Winter,27982884,164434984.131794
NE,Live Animals,2020,1,Winter,14660397,139064694.98109156
NE,Live Animals,2020,2,Spring,4000,146002758.97703776
NE,Live Animals,2020,3,Summer,18829740,140988743.8788764
NE,Live Animals,2020,4,Fall,7704977,139986615.3452968
NE,Live Animals,2021,1,Winter,27750367,139158022.36916208
NE,Live Animals,2021,3,Summer,14433,141082071.26694685
NE,Live Animals,2021,4,Fall,52244177,140079942.73336732
NE,Live Animals,2022,1,Winter,3000,139251349.75723264
NE,Live Animals,2022,2,Spring,39457440,146211706.65748274
NE,Live Animals,2022,3,Summer,27873466,141175398.6550174
NE,Live Animals,2022,4,Fall,1041482,140173270.12143785
NE,Live Animals,2023,2,Spring,3514928,146316180.49770528
NE,Live Animals,2023,4,Fall,95156,140266597.50950837
NE,Oilseed Meal And Cake,2021,4,Fall,28111453,141700654.34255886
NE,Oilseed Meal And Cake,2022,1,Winter,19904060,140872061.36642414
NE,Oilseed Meal And Cake,2022,2,Spring,306370,148621203.66809595
NE,Oilseed Meal And Cake,2022,4,Fall,43135634,141797274.91235453
NE,Oilseed Meal And Cake,2023,2,Spring,52490691,148725677.50831845
NE,Oilseed Meal And Cake,2023,3,Summer,46378833,143214144.930583
NE,Oilseed Meal And Cake,2023,4,Fall,41851970,141895255.12777108
NE,Oilseed Meal And Cake,2024,1,Winter,30226241,141058716.1425652
NE,Other Feeds And Grain Products,2020,1,Winter,4651585,138558140.413579
NE,Other Feeds And Grain Products,2020,2,Spring,829350,145394814.49412578
NE,Other Feeds And Grain Products,2020,3,Summer,6433536,140482189.31136376
NE,Other Feeds And Grain Products,2020,4,Fall,6271797,139480060.77778423
NE,Other Feeds And Grain Products,2021,1,Winter,4560102,138651467.8016495
NE,Other Feeds And Grain Products,2021,2,Spring,281461,145499288.33434826
NE,Other Feeds And Grain Products,2021,3,Summer,10104439,140575516.69943428
NE,Other Feeds And Grain Products,2021,4,Fall,29139065,139573388.16585475
NE,Other Feeds And Grain Products,2022,1,Winter,11642815,138744795.18972003
NE,Other Feeds And Grain Products,2022,2,Spring,12858248,145603762.17457077
NE,Other Feeds And Grain Products,2022,3,Summer,17216603,140668844.0875048
NE,Other Feeds And Grain Products,2023,1,Winter,18343190,138838122.57779056
NE,Other Feeds And Grain Products,2023,2,Spring,211138,145708236.01479328
NE,Other Feeds And Grain Products,2023,3,Summer,4807417,140762171.47557536
NE,Other Feeds And Grain Products,2023,4,Fall,11347582,139760042.9419958
NE,Processed Fruit And Vegetables,2019,1,Winter,8248923,178398476.23017102
NE,Processed Fruit And Vegetables,2019,3,Summer,253440,180983982.13759282
NE,Yeast And Baking Powder,2019,1,Winter,4546504,140956029.96937877
NE,Yeast And Baking Powder,2019,3,Summer,444500,143360799.44936663
NE,Yeast And Baking Powder,2019,4,Fall,5509709,142007949.27905327
NE,Yeast And Baking Powder,2021,1,Winter,1265320,141142684.74551982
NE,Yeast And Baking Powder,2021,2,Spring,9333385,149081279.70754713
NE,Yeast And Baking Powder,2021,4,Fall,10674428,142216896.9594983
NE,Yeast And Baking Powder,2022,4,Fall,13589599,142321370.79972082
NE,Yeast And Baking Powder,2023,3,Summer,808770,143778694.81025672
NE,Yeast And Baking Powder,2023,4,Fall,69525,142425844.63994336
NH,"Baked Goods, Cereals, And Pasta",2022,1,Winter,12438,173534695.75789773
NH,"Baked Goods, Cereals, And Pasta",2022,3,Summer,549823,176120201.6653196
NH,"Baked Goods, Cereals, And Pasta",2022,4,Fall,656513,174767351.49500623
NH,"Baked Goods, Cereals, And Pasta",2023,1,Winter,15309,173639169.59812027
NH,"Baked Goods, Cereals, And Pasta",2023,3,Summer,484721,176224675.50554213
NH,"Baked Goods, Cereals, And Pasta",2023,4,Fall,138712,174871825.33522874
NH,"Baked Goods, Cereals, And Pasta",2024,1,Winter,3570907,173743643.4383428
NH,"Baked Goods, Cereals, And Pasta",2024,2,Spring,189134,181840681.92350012
NH,"Baked Goods, Cereals, And Pasta",2024,3,Summer,2400144,176329149.34576464
NH,Beef And Beef Products,2020,4,Fall,2489230,164834265.92177117
NH,Beef And Beef Products,2021,2,Spring,1496261,171803122.51004255
NH,Chocolate And Cocoa Products,2019,1,Winter,6680738,142147187.36974198
NH,Chocolate And Cocoa Products,2019,2,Spring,2658083,150244225.85489923
NH,Chocolate And Cocoa Products,2019,3,Summer,2546575,144732693.27716374
NH,Chocolate And Cocoa Products,2019,4,Fall,690613,143379843.1068504
NH,Chocolate And Cocoa Products,2020,1,Winter,2284033,142251661.20996448
NH,Chocolate And Cocoa Products,2020,2,Spring,458630,150348699.69512177
NH,Chocolate And Cocoa Products,2020,3,Summer,383761,144837167.11738628
NH,Chocolate And Cocoa Products,2021,1,Winter,500010,142356135.05018696
NH,Chocolate And Cocoa Products,2021,2,Spring,520813,150453173.53534427
NH,Chocolate And Cocoa Products,2021,3,Summer,1578727,144941640.9576088
NH,Chocolate And Cocoa Products,2022,2,Spring,312618,150557647.37556678
NH,Chocolate And Cocoa Products,2022,3,Summer,6483440,145046114.79783133
NH,Chocolate And Cocoa Products,2023,3,Summer,1281618,145150588.63805383
NH,Chocolate And Cocoa Products,2023,4,Fall,761913,143797738.46774045
NH,Chocolate And Cocoa Products,2024,1,Winter,6577943,142669556.57085449
NH,Chocolate And Cocoa Products,2024,2,Spring,4189160,150766595.05601183
NH,Chocolate And Cocoa Products,2024,3,Summer,1944381,145255062.47827637
NH,Distilled Spirits,2019,3,Summer,1636151,196275186.06533727
NH,Distilled Spirits,2019,4,Fall,453928,194922335.89502388
NH,Pork And Pork Products,2019,1,Winter,8753983,140074713.2115518
NH,Pork And Pork Products,2019,2,Spring,7656066,147731842.48730248
NH,Pork And Pork Products,2019,3,Summer,9537533,142220309.909567
NH,Pork And Pork Products,2020,1,Winter,10384527,140168040.5996223
NH,Pork And Pork Products,2020,3,Summer,9368785,142324783.74978954
NH,Pork And Pork Products,2021,1,Winter,10498074,140261367.98769283
NH,Pork And Pork Products,2021,3,Summer,12676412,142429257.590012
NH,Pork And Pork Products,2022,3,Summer,15985798,142533731.43023452
NH,Pork And Pork Products,2022,4,Fall,16424491,141276615.7399686
NH,Pork And Pork Products,2023,2,Spring,15221244,148149737.84819257
NH,Pork And Pork Products,2023,3,Summer,15141297,142638205.27045703
NH,Pork And Pork Products,2024,3,Summer,15945675,142742679.11067957
NH,"Sugars, Sweeteners, And Beverage Bases",2019,2,Spring,19379,146561052.1498263
NH,"Sugars, Sweeteners, And Beverage Bases",2019,3,Summer,5094916,141283722.67878774
NH,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,6839,139453001.1690735
NH,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,25890,141377050.06685826
NH,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,48120,146769999.8302713
NH,"Sugars, Sweeteners, And Beverage Bases",2022,2,Spring,12703931,146874473.6704938
NH,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,3963608,141563704.84299934
NH,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,4283247,140561576.30941978
NH,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,4125028,146978947.51071632
NH,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,3476897,147083421.35093886
NH,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,307363,141750359.6191404
NH,Yeast And Baking Powder,2019,2,Spring,1845570,148456853.44086093
NH,Yeast And Baking Powder,2019,3,Summer,2940892,142945320.8631254
NH,Yeast And Baking Powder,2019,4,Fall,3192268,141592470.69281203
NH,Yeast And Baking Powder,2020,1,Winter,401664,140672960.00143194
NH,Yeast And Baking Powder,2020,4,Fall,156092,141696944.53303456
NH,Yeast And Baking Powder,2021,3,Summer,74296,143154268.54357046
NH,Yeast And Baking Powder,2022,2,Spring,248378,148770274.96152845
NH,Yeast And Baking Powder,2022,3,Summer,4021560,143258742.38379297
NH,Yeast And Baking Powder,2022,4,Fall,89189,141905892.2134796
NH,Yeast And Baking Powder,2023,1,Winter,850196,140952942.1656435
NH,Yeast And Baking Powder,2023,2,Spring,3723930,148874748.801751
NH,Yeast And Baking Powder,2024,2,Spring,6058074,148979222.6419735
NH,Yeast And Baking Powder,2024,3,Summer,6575190,143467690.06423798
NJ,"Baked Goods, Cereals, And Pasta",2019,1,Winter,172226381,241378753.23619476
NJ,"Baked Goods, Cereals, And Pasta",2019,2,Spring,11389818,249475791.72135204
NJ,"Baked Goods, Cereals, And Pasta",2019,3,Summer,328507511,243964259.14361656
NJ,"Baked Goods, Cereals, And Pasta",2019,4,Fall,34471698,242611408.9733032
NJ,"Baked Goods, Cereals, And Pasta",2020,1,Winter,38807982,241483227.07641724
NJ,"Baked Goods, Cereals, And Pasta",2020,2,Spring,10235102,249580265.56157455
NJ,"Baked Goods, Cereals, And Pasta",2020,3,Summer,30473264,244068732.9838391
NJ,"Baked Goods, Cereals, And Pasta",2021,1,Winter,640180509,241587700.91663978
NJ,"Baked Goods, Cereals, And Pasta",2021,3,Summer,16670480,244173206.8240616
NJ,"Baked Goods, Cereals, And Pasta",2022,1,Winter,31115813,241692174.75686228
NJ,"Baked Goods, Cereals, And Pasta",2022,3,Summer,35884403,244277680.6642841
NJ,"Baked Goods, Cereals, And Pasta",2022,4,Fall,676447258,242924830.49397075
NJ,"Baked Goods, Cereals, And Pasta",2023,1,Winter,13418546,241796648.59708482
NJ,"Baked Goods, Cereals, And Pasta",2023,3,Summer,40111222,244382154.50450662
NJ,"Baked Goods, Cereals, And Pasta",2023,4,Fall,66279346,243029304.3341933
NJ,"Baked Goods, Cereals, And Pasta",2024,1,Winter,693753868,241901122.4373073
NJ,"Baked Goods, Cereals, And Pasta",2024,2,Spring,69191625,249998160.9224646
NJ,Chocolate And Cocoa Products,2019,1,Winter,15834355,210304666.3687064
NJ,Chocolate And Cocoa Products,2019,3,Summer,253919042,212890172.27612823
NJ,Chocolate And Cocoa Products,2020,2,Spring,12697008,218506178.69408625
NJ,Chocolate And Cocoa Products,2020,3,Summer,10076193,212994646.11635077
NJ,Chocolate And Cocoa Products,2020,4,Fall,57515361,211641795.9460374
NJ,"Coffee, Unroasted",2022,1,Winter,334313599,243088665.85957998
NJ,"Coffee, Unroasted",2022,4,Fall,165146161,244321321.59668845
NJ,Dairy Products,2019,1,Winter,40496439,250857427.00034732
NJ,Dairy Products,2019,2,Spring,353865991,258954465.4855046
NJ,Dairy Products,2019,3,Summer,40966888,253442932.90776914
NJ,Dairy Products,2019,4,Fall,388029136,252090082.73745573
NJ,Dairy Products,2020,1,Winter,29119422,250961900.84056982
NJ,Dairy Products,2020,2,Spring,51189651,259058939.32572713
NJ,Dairy Products,2020,3,Summer,55032115,253547406.7479916
NJ,Dairy Products,2020,4,Fall,22726687,252194556.57767826
NJ,Dairy Products,2021,1,Winter,14863661,251066374.68079233
NJ,Dairy Products,2021,3,Summer,124284766,253651880.58821416
NJ,Dairy Products,2021,4,Fall,389018639,252299030.41790077
NJ,Dairy Products,2022,1,Winter,37520577,251170848.52101484
NJ,Dairy Products,2022,2,Spring,87520723,259267887.00617212
NJ,Dairy Products,2023,1,Winter,28380036,251275322.36123735
NJ,Dairy Products,2023,2,Spring,40005726,259372360.84639466
NJ,Dairy Products,2023,3,Summer,36426217,253860828.26865917
NJ,Dairy Products,2023,4,Fall,512306986,252507978.09834582
NJ,Dairy Products,2024,2,Spring,64897639,259476834.68661714
NJ,Distilled Spirits,2019,1,Winter,60001829,261847159.15687996
NJ,Distilled Spirits,2019,2,Spring,241693631,269944197.6420373
NJ,Distilled Spirits,2019,3,Summer,30158545,264432665.06430182
NJ,Distilled Spirits,2019,4,Fall,275182820,263079814.89398837
NJ,Distilled Spirits,2020,1,Winter,7916079,261951632.99710244
NJ,Distilled Spirits,2020,3,Summer,119782483,264537138.90452424
NJ,Distilled Spirits,2021,1,Winter,31605397,262056106.83732498
NJ,Distilled Spirits,2021,3,Summer,377857791,264641612.7447468
NJ,Distilled Spirits,2022,1,Winter,94622340,262160580.67754745
NJ,Distilled Spirits,2022,2,Spring,199858341,270257619.16270477
NJ,Distilled Spirits,2022,3,Summer,710307737,264746086.58496934
NJ,Distilled Spirits,2022,4,Fall,405499940,263393236.41465592
NJ,Distilled Spirits,2023,2,Spring,104940541,270362093.0029273
NJ,Distilled Spirits,2023,3,Summer,24798572,264850560.42519185
NJ,Distilled Spirits,2023,4,Fall,447230815,263497710.25487846
NJ,Fresh Fruit - Other,2024,2,Spring,361993126,263939654.31791413
NJ,Fresh Fruit - Other,2024,3,Summer,35313984,258428121.74017864
NJ,Processed Fruit And Vegetables,2019,1,Winter,111899502,246140476.64289427
NJ,Processed Fruit And Vegetables,2019,2,Spring,20646626,254237515.12805155
NJ,Processed Fruit And Vegetables,2019,3,Summer,38791764,248725982.5503161
NJ,Processed Fruit And Vegetables,2020,4,Fall,74472682,247477606.22022524
NJ,Processed Fruit And Vegetables,2021,1,Winter,406251299,246349424.32333928
NJ,Processed Fruit And Vegetables,2021,3,Summer,459450906,248934930.2307611
NJ,Processed Fruit And Vegetables,2022,1,Winter,46685235,246453898.16356182
NJ,Processed Fruit And Vegetables,2022,2,Spring,82857894,254550936.64871913
NJ,Processed Fruit And Vegetables,2022,3,Summer,88975624,249039404.07098362
NJ,Processed Fruit And Vegetables,2023,1,Winter,52774994,246558372.00378433
NJ,Processed Fruit And Vegetables,2023,2,Spring,91463142,254655410.48894167
NJ,Processed Fruit And Vegetables,2023,3,Summer,103540828,249143877.9112062
NJ,Processed Fruit And Vegetables,2023,4,Fall,89267792,247791027.74089277
NJ,Processed Fruit And Vegetables,2024,1,Winter,68608088,246662845.84400684
NJ,Processed Fruit And Vegetables,2024,2,Spring,41134894,254759884.32916415
NJ,Processed Fruit And Vegetables,2024,3,Summer,97407979,249248351.75142866
NJ,Vegetable Oils,2023,1,Winter,371159834,255657666.99998507
NJ,Vegetable Oils,2023,2,Spring,353165137,263754705.4851424
NJ,Vegetable Oils,2023,3,Summer,426619040,258243172.9074069
NJ,Vegetable Oils,2024,1,Winter,30708268,255762140.84020758
NJ,Vegetable Oils,2024,2,Spring,416521586,263859179.3253649
NJ,Vegetable Oils,2024,3,Summer,117204280,258347646.74762943
NJ,Wine And Related Products,2021,1,Winter,96750371,216155367.33027434
NJ,Wine And Related Products,2021,2,Spring,86733954,224252405.81543165
NJ,Wine And Related Products,2021,3,Summer,38487759,218740873.2376961
NM,Fresh Vegetables,2019,4,Fall,14909021,202995444.5365188
NM,Fresh Vegetables,2020,1,Winter,42325,201867262.63963285
NM,Fresh Vegetables,2020,2,Spring,2457745,209964301.12479016
NM,Fresh Vegetables,2020,4,Fall,15389830,203099918.3767413
NM,Fresh Vegetables,2021,1,Winter,11921477,201971736.47985536
NM,Fresh Vegetables,2021,2,Spring,6191380,210068774.96501267
NM,Fresh Vegetables,2021,3,Summer,17069816,204557242.3872772
NM,Fresh Vegetables,2021,4,Fall,48900,203204392.2169639
NM,Fresh Vegetables,2022,2,Spring,6700648,210173248.8052352
NM,Fresh Vegetables,2022,3,Summer,35726,204661716.22749972
NM,Fresh Vegetables,2023,2,Spring,74900,210277722.64545774
NM,Fresh Vegetables,2024,1,Winter,14234466,202285158.0005229
NM,Live Animals,2020,1,Winter,52901530,138928937.02260295
NM,Live Animals,2020,3,Summer,8771014,140852985.92038772
NM,Live Animals,2021,3,Summer,8553342,140946313.3084582
NM,Live Animals,2021,4,Fall,4016872,139944184.7748787
NM,Live Animals,2023,1,Winter,9080318,139208919.18681455
NM,Live Animals,2023,2,Spring,9889287,146175764.97061872
NM,Live Animals,2023,3,Summer,23930950,141132968.0845993
NM,Live Animals,2023,4,Fall,10887787,140130839.55101976
NM,Live Animals,2024,1,Winter,23729768,139302246.57488504
NM,Live Animals,2024,2,Spring,50472,146280238.81084126
NM,Oilseed Meal And Cake,2019,1,Winter,6875024,140456321.24372393
NM,Oilseed Meal And Cake,2019,2,Spring,9570854,148167366.62034184
NM,Oilseed Meal And Cake,2019,4,Fall,7908546,141378241.60792917
NM,Oilseed Meal And Cake,2020,3,Summer,2501511,142760307.8828289
NM,Oilseed Meal And Cake,2020,4,Fall,5945446,141471568.9959997
NM,Oilseed Meal And Cake,2021,1,Winter,6235959,140642976.01986498
NM,Oilseed Meal And Cake,2021,2,Spring,11864749,148376314.30078685
NM,Oilseed Meal And Cake,2022,1,Winter,6929304,140736303.4079355
NM,Oilseed Meal And Cake,2023,1,Winter,4629466,140829630.79600602
NM,Oilseed Meal And Cake,2023,4,Fall,5993558,141756706.53304544
NM,Spices,2019,1,Winter,6245834,143768651.28359
NM,Spices,2019,2,Spring,5993313,151865689.76874733
NM,Spices,2019,3,Summer,428550,146354157.19101182
NM,Spices,2020,1,Winter,7621845,143873125.1238125
NM,Spices,2020,2,Spring,3479420,151970163.60896984
NM,Spices,2020,3,Summer,3102469,146458631.03123432
NM,Spices,2021,1,Winter,7695710,143977598.96403503
NM,Spices,2021,2,Spring,1249054,152074637.44919235
NM,Spices,2021,3,Summer,2934493,146563104.87145686
NM,Spices,2021,4,Fall,2156180,145210254.7011435
NM,Spices,2022,1,Winter,6355679,144082072.8042575
NM,Spices,2022,3,Summer,3199650,146667578.7116794
NM,Spices,2023,1,Winter,803612,144186546.64448005
NM,Spices,2023,3,Summer,3410831,146772052.55190188
NM,Spices,2023,4,Fall,4512542,145419202.38158852
NM,Spices,2024,1,Winter,24410264,144291020.4847026
NM,Spices,2024,2,Spring,7282529,152388058.9698599
NM,Spices,2024,3,Summer,5306203,146876526.39212438
NM,Tree Nuts,2020,2,Spring,8375749,153853686.71625394
NM,Tree Nuts,2020,3,Summer,1923912,148342154.13851845
NM,Tree Nuts,2020,4,Fall,125730,146989303.9682051
NM,Tree Nuts,2021,1,Winter,1300250,145861122.07131913
NM,Tree Nuts,2021,3,Summer,3185464,148446627.978741
NM,Tree Nuts,2022,1,Winter,11942760,145965595.91154167
NM,Tree Nuts,2022,2,Spring,9166380,154062634.39669898
NM,Tree Nuts,2023,3,Summer,2669485,148655575.659186
NM,Tree Nuts,2023,4,Fall,2188550,147302725.48887265
NM,Tree Nuts,2024,1,Winter,8142001,146174543.5919867
NM,Tree Nuts,2024,2,Spring,5952441,154271582.077144
NM,Vegetable Oils,2024,1,Winter,23398616,187879724.90039778
NM,Vegetable Oils,2024,2,Spring,13241721,195976763.38555503
NM,Vegetable Oils,2024,3,Summer,20270327,190465230.8078196
