State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
NV,2022,4,36603768.0,19164684.0,1.9099593815374154,Medium,2,Medium
NV,2023,1,37906976.0,22783084.0,1.663821105167325,Medium,2,Medium
NV,2023,2,26573651.0,654629.0,40.593452169091194,High,0,High
NV,2023,3,39062059.0,27706187.0,1.4098677309873062,Medium,2,Medium
NV,2023,4,22649791.0,62958017.0,0.35976023514209476,Low,1,Low
NV,2024,1,9761155.0,75934107.0,0.12854770254952758,Low,1,Low
NV,2024,2,9851893.0,6850306.0,1.4381683095616458,Medium,2,Medium
NV,2024,3,27678702.0,86502689.0,0.31997504724968723,Low,1,Low
NY,2019,1,681828986.0,96202988.0,7.087399260405508,High,0,High
NY,2019,2,70700089.0,148790180.0,0.47516636514587185,Low,1,Low
NY,2019,3,587614609.0,90825519.0,6.469708243560931,High,0,High
NY,2019,4,571495876.0,12489220.0,45.75913275608885,High,0,High
NY,2020,1,966743312.0,67952188.0,14.226816537533715,High,0,High
NY,2020,2,360794640.0,63661892.0,5.667356540393113,High,0,High
NY,2020,3,179613807.0,107127276.0,1.676639355601649,Medium,2,High
NY,2020,4,456941058.0,170272726.0,2.68358338257884,High,0,High
NY,2021,1,44948576.0,62209974.0,0.7225300560324941,Low,1,Low
NY,2021,2,189944522.0,51289668.0,3.7033681325447456,High,0,High
NY,2021,3,236140079.0,53970197.0,4.375379230133253,High,0,High
NY,2021,4,656724572.0,76896795.0,8.540337370367647,High,0,High
NY,2022,1,407879161.0,78944094.0,5.1666836660383995,High,0,High
NY,2022,2,267219762.0,33857050.0,7.892588456466231,High,0,High
NY,2022,3,1522568226.0,170091654.0,8.951457582980526,High,0,High
NY,2022,4,532400925.0,140829716.0,3.780458699497768,High,0,High
NY,2023,1,317807798.0,63520027.0,5.0032692523887,High,0,High
NY,2023,2,637131852.0,102274776.0,6.229608872475066,High,0,High
NY,2023,3,442900543.0,50258097.0,8.812521154551474,High,0,High
NY,2023,4,184217598.0,52808954.0,3.488378088306767,High,0,High
NY,2024,1,113664460.0,46398011.0,2.449770098981183,High,0,High
NY,2024,2,455351324.0,52400895.0,8.689762340891315,High,0,High
NY,2024,3,307153173.0,156308200.0,1.965048365984638,Medium,2,High
OH,2019,1,37288388.0,60973104.0,0.6115546946732447,Low,1,Low
OH,2019,2,86456432.0,196233556.0,0.44057924527444225,Low,1,Low
OH,2019,3,86066395.0,288011838.0,0.2988293661734835,Low,1,Low
OH,2019,4,21495398.0,5488670.0,3.916321804735938,High,0,High
OH,2020,1,38047734.0,1263704392.0,0.030108096672659186,Low,1,Low
OH,2020,2,19797282.0,24953843.0,0.7933560373847026,Medium,2,Medium
OH,2020,3,191841576.0,129475386.0,1.4816837541615826,Medium,2,Medium
OH,2020,4,144325650.0,142585624.0,1.0122033761271754,Medium,2,Medium
OH,2021,1,103388699.0,319974747.0,0.32311518321163013,Low,1,Low
OH,2021,2,91303719.0,264570362.0,0.3451018409991063,Low,1,Low
OH,2021,3,66082940.0,180405244.0,0.3663027666756738,Low,1,Low
OH,2021,4,78704912.0,256489579.0,0.30685422895875236,Low,1,Low
OH,2022,1,261393815.0,492410460.0,0.5308453744057346,Low,1,Low
OH,2022,2,40008673.0,63685083.0,0.6282267544504888,Low,1,Low
OH,2022,3,244123916.0,127779537.0,1.9105086912312101,Medium,2,Medium
OH,2022,4,34449183.0,171479140.0,0.20089430702766528,Low,1,Low
OH,2023,1,38732844.0,98996747.0,0.3912537045282912,Low,1,Low
OH,2023,2,132910508.0,53936822.0,2.4641887132319362,High,0,High
OH,2023,3,109954777.0,71158597.0,1.545207208062295,Medium,2,Medium
OH,2023,4,133474988.0,129268357.0,1.0325418462617266,Medium,2,Medium
OH,2024,1,140265779.0,561344193.0,0.24987481967235742,Low,1,Low
OH,2024,2,216557906.0,7431832.0,29.139235924601095,High,0,High
OH,2024,3,4390815.0,29138848.0,0.150685950247587,Low,1,Low
OK,2019,1,16866581.0,67141749.0,0.251208543882287,Low,1,Low
OK,2019,2,3191298.0,59123137.0,0.05397714265398333,Low,1,Low
OK,2019,3,6838530.0,21418009.0,0.31928878169768254,Low,1,Low
OK,2019,4,8574777.0,60097771.0,0.14268044982899616,Low,1,Low
OK,2020,1,15319687.0,5317567.0,2.8809579644224512,High,0,High
OK,2020,2,12625994.0,72455346.0,0.17425897048369626,Low,1,Low
OK,2020,3,2886278.0,28090301.0,0.10274998477232408,Low,1,Low
OK,2020,4,20175807.0,10548059.0,1.9127506776365206,Medium,2,Medium
OK,2021,1,8416846.0,24345396.0,0.34572639524943444,Low,1,Low
OK,2021,2,18943829.0,157621269.0,0.12018574092307302,Low,1,Low
OK,2021,3,38827077.0,12966911.0,2.9943196957239855,High,0,High
OK,2021,4,21186184.0,125302415.0,0.16908041237672874,Low,1,Low
OK,2022,1,22244226.0,82723827.0,0.2688974483736107,Low,1,Low
OK,2022,2,8038921.0,32354950.0,0.2484603128733007,Low,1,Low
OK,2022,3,12912012.0,139651283.0,0.09245895721559537,Low,1,Low
OK,2022,4,5920563.0,129357622.0,0.0457689536067693,Low,1,Low
OK,2023,1,2988195.0,18387717.0,0.16251038668911427,Low,1,Low
OK,2023,2,33646264.0,65301288.0,0.5152465599147141,Low,1,Low
OK,2023,3,12374140.0,49127978.0,0.2518756216671486,Low,1,Low
OK,2023,4,10574001.0,51884057.0,0.20380058174710586,Low,1,Low
OK,2024,1,5946048.0,5742927.0,1.0353688981245974,Medium,2,Medium
OK,2024,2,8704697.0,35827533.0,0.24296110480171773,Low,1,Low
OK,2024,3,9850177.0,4321784.0,2.279192342791773,High,0,High
OR,2019,1,21937241.0,125669364.0,0.17456315765232966,Low,1,Low
OR,2019,2,64112856.0,113923556.0,0.5627708460926202,Low,1,Low
OR,2019,3,66887732.0,217894053.0,0.3069736464996592,Low,1,Low
OR,2019,4,28948957.0,145172790.0,0.19941035093422121,Low,1,Low
OR,2020,1,5505072.0,252163320.0,0.021831374999345662,Low,1,Low
OR,2020,2,22279601.0,123964539.0,0.17972559878595604,Low,1,Low
OR,2020,3,41195805.0,45364951.0,0.908097641282584,Medium,2,Medium
OR,2020,4,23254484.0,23765473.0,0.9784986816799313,Medium,2,Medium
OR,2021,1,65688379.0,109345694.0,0.6007404278763826,Low,1,Low
OR,2021,2,12446165.0,184829517.0,0.06733862210980078,Low,1,Low
OR,2021,3,57225541.0,102846093.0,0.5564192020400814,Low,1,Low
OR,2021,4,56748060.0,18693854.0,3.0356533222095345,High,0,High
OR,2022,1,38488579.0,30228498.0,1.2732547611197884,Medium,2,Medium
OR,2022,2,51885845.0,371204847.0,0.13977685210559765,Low,1,Low
OR,2022,3,90888206.0,53078934.0,1.712321615200486,Medium,2,Medium
OR,2022,4,1791409.0,117868167.0,0.015198412307540168,Low,1,Low
OR,2023,1,84696077.0,266792502.0,0.31746048470282723,Low,1,Low
OR,2023,2,59262469.0,42957796.0,1.3795509667209183,Medium,2,Medium
OR,2023,3,94367203.0,27458115.0,3.436769166419472,High,0,High
OR,2023,4,10870833.0,28613267.0,0.3799228169226534,Low,1,Low
OR,2024,1,48532608.0,40379406.0,1.201914857291363,Medium,2,Medium
OR,2024,2,26291613.0,103068959.0,0.25508759625679345,Low,1,Low
OR,2024,3,59645358.0,40499022.0,1.4727604533265026,Medium,2,Medium
PA,2019,1,72664660.0,36074521.0,2.014293135035667,High,0,High
PA,2019,2,84618448.0,183188086.0,0.46192113170503896,Low,1,Low
PA,2019,3,337798352.0,32310657.0,10.454703907754027,High,0,High
PA,2019,4,115933299.0,80637829.0,1.4377036241885928,Medium,2,Medium
PA,2020,1,677192104.0,235127177.0,2.8801098734749835,High,0,High
PA,2020,2,451281273.0,138272224.0,3.2637160229664057,High,0,High
PA,2020,3,83539476.0,102522921.0,0.8148370645818802,Medium,2,Medium
PA,2020,4,103410563.0,51098015.0,2.023768692384626,High,0,High
PA,2021,1,545352918.0,77328229.0,7.052442879559546,High,0,High
PA,2021,2,171430150.0,11124364.0,15.41033267160262,High,0,High
PA,2021,3,178828817.0,62146781.0,2.8775234070450084,High,0,High
PA,2021,4,219384388.0,123777918.0,1.7724032811733026,Medium,2,Medium
PA,2022,1,307495060.0,161369712.0,1.9055314419846023,Medium,2,Medium
PA,2022,2,130246928.0,179340790.0,0.7262537875516217,Low,1,Low
PA,2022,3,293252996.0,107134783.0,2.7372342369891207,High,0,High
PA,2022,4,365811817.0,139815235.0,2.6163945366897963,High,0,High
PA,2023,1,302071682.0,237253141.0,1.2732041427430458,Medium,2,Medium
PA,2023,2,266493446.0,43111010.0,6.181563503151515,High,0,High
PA,2023,3,576616487.0,150251410.0,3.8376777096467847,High,0,High
PA,2023,4,143961147.0,310387699.0,0.46381073561810193,Low,1,Low
PA,2024,1,339345154.0,132959279.0,2.552248752792951,High,0,High
PA,2024,2,463150055.0,203675272.0,2.273963110259158,High,0,High
PA,2024,3,149358899.0,234098508.0,0.6380173042367275,Low,1,Low
PR,2019,1,23944775.0,32220928.0,0.7431435556418486,Low,1,Low
PR,2019,2,39129919.0,8149330.0,4.801611788944613,High,0,High
PR,2019,3,27857214.0,36833186.0,0.7563074777185986,Medium,2,Medium
PR,2019,4,53096802.0,27726024.0,1.9150528759550955,Medium,2,Medium
PR,2020,1,38867165.0,9103739.0,4.269362840916243,High,0,High
PR,2020,2,50802247.0,28049200.0,1.811183456212655,Medium,2,Medium
PR,2020,3,3470314.0,7022709.0,0.4941560301017741,Low,1,Low
PR,2020,4,44537572.0,21674344.0,2.054852133010346,High,0,High
PR,2021,1,29277196.0,3245415.0,9.021094682806359,High,0,High
PR,2021,2,30492837.0,12590866.0,2.421822057354911,High,0,High
PR,2021,3,34862696.0,47065958.0,0.7407199912939199,Low,1,Low
PR,2021,4,28159153.0,13598263.0,2.0707904384552647,High,0,High
PR,2022,1,62578111.0,29605635.0,2.113722978750498,High,0,High
PR,2022,2,52892587.0,6788802.0,7.791151811468357,High,0,High
PR,2022,3,16137780.0,45137275.0,0.3575266783384686,Low,1,Low
PR,2022,4,100897822.0,22271038.0,4.530449905388334,High,0,High
PR,2023,1,81418525.0,19017472.0,4.281248580252938,High,0,High
PR,2023,2,47355484.0,42499570.0,1.1142579560216728,Medium,2,Medium
PR,2023,3,14684146.0,68699472.0,0.21374467041027623,Low,1,Low
PR,2023,4,48525581.0,55809449.0,0.8694868318803864,Medium,2,Medium
PR,2024,1,19183461.0,2582120.0,7.429345266680093,High,0,High
PR,2024,2,96153114.0,21022034.0,4.573920582565893,High,0,High
PR,2024,3,27615135.0,2330676.0,11.84855166483887,High,0,High
RI,2019,1,5907417.0,4670053.0,1.264957164297707,Medium,2,Medium
RI,2019,2,8349800.0,1056047.0,7.906655669681369,High,0,High
RI,2019,3,1646138.0,1087846.0,1.5132086710802817,Medium,2,Medium
RI,2019,4,4444044.0,3312911.0,1.3414317499021253,Medium,2,Medium
RI,2020,1,2299076.0,4322271.0,0.5319138943393416,Low,1,Low
RI,2020,2,1640125.0,0.0,0.0,Low,1,Low
RI,2020,3,8155482.0,806354.0,10.114021881208501,High,0,High
RI,2020,4,5812003.0,561855.0,10.344311254683149,High,0,High
RI,2021,1,4533384.0,4844307.0,0.9358168258122369,Medium,2,Medium
RI,2021,2,5709144.0,0.0,0.0,Low,1,Low
RI,2021,3,12939933.0,4760933.0,2.717940580134188,High,0,High
RI,2021,4,7309447.0,5401765.0,1.3531590137667966,Medium,2,Medium
RI,2022,1,8864735.0,1417764.0,6.252616796589559,High,0,High
RI,2022,2,2320501.0,581508.0,3.9904885229437945,High,0,High
RI,2022,3,12027875.0,4632004.0,2.596689251563686,High,0,High
RI,2022,4,3114830.0,20260214.0,0.15374121912039035,Low,1,Low
RI,2023,1,5148706.0,4737671.0,1.0867588737166427,Medium,2,Medium
RI,2023,2,4126947.0,1993636.0,2.0700604322955645,High,0,High
RI,2023,3,3833224.0,11765795.0,0.3257938796315931,Low,1,Low
RI,2023,4,17610324.0,7077053.0,2.488369664604744,High,0,High
RI,2024,1,9881367.0,1587385.0,6.224934089713585,High,0,High
RI,2024,2,8106629.0,3882839.0,2.087809718610532,High,0,High
RI,2024,3,5120763.0,16897394.0,0.3030504585499989,Low,1,Low
SC,2019,1,65925491.0,18750472.0,3.515937678795499,High,0,High
SC,2019,2,146259476.0,89476058.0,1.6346213642983691,Medium,2,Medium
SC,2019,3,57090185.0,82977721.0,0.6880182332315442,Low,1,Low
SC,2019,4,27823804.0,86521539.0,0.32158239811245154,Low,1,Low
SC,2020,1,215758697.0,21012853.0,10.267939198927438,High,0,High
SC,2020,2,44607008.0,58793027.0,0.7587125595693517,Medium,2,Medium
SC,2020,3,167801611.0,3973260.0,42.23272854029185,High,0,High
SC,2020,4,42166791.0,32510800.0,1.2970087171032396,Medium,2,Medium
SC,2021,1,117145471.0,69062384.0,1.69622686352675,Medium,2,Medium
SC,2021,2,72872704.0,46684143.0,1.5609733694800823,Medium,2,Medium
SC,2021,3,40492824.0,15076830.0,2.685765111100941,High,0,High
SC,2021,4,43403564.0,33264318.0,1.3048084737525658,Medium,2,Medium
SC,2022,1,13643865.0,89272112.0,0.1528345716745225,Low,1,Low
SC,2022,2,43238221.0,11686347.0,3.6998919337240284,High,0,High
SC,2022,3,16948029.0,44917535.0,0.37731431611284993,Low,1,Low
SC,2022,4,77597936.0,18134132.0,4.27910947157548,High,0,High
SC,2023,1,111819076.0,43609273.0,2.564112362065747,High,0,High
SC,2023,2,71686667.0,43076884.0,1.664156279270339,Medium,2,Medium
SC,2023,3,337786361.0,132398322.0,2.551288837331337,High,0,High
SC,2023,4,101844319.0,35663805.0,2.8556773176614216,High,0,High
SC,2024,1,20000.0,67117783.0,0.00029798362082370926,Low,1,Low
SC,2024,2,73715348.0,131197375.0,0.5618660281884451,Low,1,Low
SC,2024,3,119173954.0,46149737.0,2.582332246010416,High,0,High
SD,2019,1,13967021.0,45112854.0,0.3096018043992517,Low,1,Low
SD,2019,2,3908857.0,40698640.0,0.09604392186077962,Low,1,Low
SD,2019,3,12752895.0,22522833.0,0.5662207325339579,Low,1,Low
SD,2019,4,44974159.0,51308622.0,0.8765419387018424,Medium,2,Medium
SD,2020,1,4195197.0,16586291.0,0.25293159272317123,Low,1,Low
SD,2020,2,2422345.0,17970476.0,0.13479581731724857,Low,1,Low
SD,2020,3,2398989.0,15717727.0,0.1526295118880739,Low,1,Low
SD,2020,4,1986861.0,114041389.0,0.017422279905762984,Low,1,Low
SD,2021,1,66201228.0,61508964.0,1.0762858564810163,Medium,2,Medium
SD,2021,2,60408073.0,148283342.0,0.4073827321750005,Low,1,Low
SD,2021,3,2673117.0,78906027.0,0.03387722207835911,Low,1,Low
SD,2021,4,19129913.0,29613997.0,0.6459753811685738,Low,1,Low
SD,2022,1,83679528.0,114414346.0,0.7313726899247407,Low,1,Low
SD,2022,2,2799288.0,39107549.0,0.07157922374526719,Low,1,Low
SD,2022,3,166421006.0,9188756.0,18.111375032703013,High,0,High
SD,2023,1,49514996.0,30272323.0,1.6356523415794684,Medium,2,Medium
SD,2023,2,46540061.0,54278802.0,0.8574260905758384,Medium,2,Medium
SD,2023,3,87762184.0,103416372.0,0.8486294993987993,Medium,2,Medium
SD,2024,1,22833183.0,61970972.0,0.3684496509107522,Low,1,Low
SD,2024,2,69247305.0,218384654.0,0.31708869525236877,Low,1,Low
SD,2024,3,6786188.0,95424393.0,0.07111586237703393,Low,1,Low
TN,2019,1,6763795.0,43290036.0,0.15624369081143752,Low,1,Low
TN,2019,2,34337880.0,258923127.0,0.1326180492173648,Low,1,Low
TN,2019,3,16739180.0,315959723.0,0.052978841230342515,Low,1,Low
TN,2019,4,25054875.0,309865193.0,0.080857339146188,Low,1,Low
TN,2020,1,45372307.0,28715556.0,1.5800601945509953,Medium,2,Medium
TN,2020,2,29845794.0,34745050.0,0.8589941300991076,Medium,2,Medium
TN,2020,3,5666354.0,18459082.0,0.3069683530307737,Low,1,Low
TN,2020,4,24126159.0,435660355.0,0.05537836693908033,Low,1,Low
TN,2021,1,43359811.0,90510791.0,0.47905681213193685,Low,1,Low
TN,2021,2,18540550.0,127149352.0,0.14581710176548915,Low,1,Low
TN,2021,3,39887873.0,504758822.0,0.07902362724826234,Low,1,Low
TN,2021,4,28378856.0,246378794.0,0.11518384167429604,Low,1,Low
TN,2022,1,63073285.0,164074729.0,0.38441803551599957,Low,1,Low
TN,2022,2,15237640.0,451211830.0,0.03377047982097455,Low,1,Low
TN,2022,3,19742491.0,52831720.0,0.37368631950653886,Low,1,Low
TN,2022,4,2159107.0,103328910.0,0.0208954783322499,Low,1,Low
TN,2023,1,26297859.0,340426321.0,0.077249781752334,Low,1,Low
TN,2023,2,16845623.0,77994531.0,0.2159846694891979,Low,1,Low
TN,2023,3,20975687.0,115155865.0,0.1821504011107033,Low,1,Low
TN,2023,4,19658383.0,235220368.0,0.08357432295148862,Low,1,Low
TN,2024,1,32744912.0,32461143.0,1.0087418055488682,Medium,2,Medium
TN,2024,2,23021339.0,297443785.0,0.07739727693419447,Low,1,Low
TN,2024,3,27321714.0,303236631.0,0.0901003084947214,Low,1,Low
TX,2019,1,846963056.0,582370079.0,1.4543382061357586,Medium,2,Medium
TX,2019,2,198851647.0,1663664486.0,0.1195262919136449,Low,1,Low
TX,2019,3,397822119.0,358282109.0,1.110359990093728,Medium,2,Medium
TX,2019,4,629466844.0,592214925.0,1.0629027020891106,Medium,2,Medium
TX,2020,1,728944138.0,664403109.0,1.0971413711431022,Medium,2,Medium
TX,2020,2,995114500.0,1236558255.0,0.8047453453780065,Medium,2,Medium
TX,2020,3,357908544.0,306414942.0,1.168051863476031,Medium,2,Medium
TX,2020,4,156905379.0,175642543.0,0.8933221776457655,Medium,2,Medium
TX,2021,1,762813758.0,888988341.0,0.8580694738267665,Medium,2,Medium
TX,2021,2,823570254.0,411194206.0,2.0028741698758274,High,0,Medium
TX,2021,3,165966755.0,329445092.0,0.5037766809408106,Low,1,Low
TX,2021,4,42454385.0,1078177768.0,0.039376053059183465,Low,1,Low
TX,2022,1,25529989.0,689246529.0,0.03704043172628005,Low,1,Low
TX,2022,2,654878900.0,1128482836.0,0.5803179978538903,Low,1,Low
TX,2022,3,112016405.0,436421516.0,0.256670216506924,Low,1,Low
TX,2022,4,232225959.0,736899990.0,0.3151390448519344,Low,1,Low
TX,2023,1,816166250.0,532398020.0,1.533000160293609,Medium,2,Medium
TX,2023,2,870700138.0,922024767.0,0.9443348694775354,Medium,2,Medium
TX,2023,3,537754881.0,573513605.0,0.9376497371845259,Medium,2,Medium
TX,2023,4,415335678.0,812865589.0,0.5109524669520732,Low,1,Low
TX,2024,1,603132456.0,530167713.0,1.1376257761664186,Medium,2,Medium
TX,2024,2,955626004.0,1267642355.0,0.7538608979344178,Medium,2,Medium
TX,2024,3,64294692.0,247942490.0,0.2593129237348548,Low,1,Low
US,2019,1,2902421897.0,4789370092.0,0.6060132838445929,Low,1,Low
US,2019,2,3626452040.0,665184992.0,5.4517947392294746,High,0,High
US,2019,3,4885006269.0,2401090037.0,2.0344952474599767,High,0,High
US,2019,4,4029357930.0,2802990733.0,1.4375209602235957,Medium,2,Medium
US,2020,1,7320513246.0,11362076406.0,0.6442936118731114,Low,1,Low
US,2020,2,3510864368.0,5221801390.0,0.6723473578913732,Low,1,Low
US,2020,3,2697332914.0,419708452.0,6.4266823818930385,High,0,High
US,2020,4,5527016436.0,2482102451.0,2.2267479063055,High,0,High
US,2021,1,6337385326.0,2921628351.0,2.169127816626941,High,0,High
US,2021,2,354926587.0,5791358622.0,0.06128554803215224,Low,1,Low
US,2021,3,6212976275.0,3587715673.0,1.7317359683089915,Medium,2,Medium
US,2021,4,2057738408.0,3256051813.0,0.6319734838936975,Low,1,Low
US,2022,1,4056541503.0,5118615044.0,0.7925076350008087,Medium,2,Medium
US,2022,2,6510481406.0,2107676659.0,3.0889374697013237,High,0,High
US,2022,3,6883614102.0,12748726999.0,0.539945211983906,Low,1,Low
US,2022,4,2870266962.0,5587625724.0,0.5136827525278964,Low,1,Low
US,2023,1,7538820035.0,14632974151.0,0.5151939692646014,Low,1,Low
US,2023,2,2009056412.0,9582361174.0,0.2096619377540486,Low,1,Low
US,2023,3,1346092944.0,622399864.0,2.16274620522732,High,0,High
US,2023,4,3080627244.0,1630762184.0,1.8890720389675164,Medium,2,Medium
US,2024,1,4509965610.0,5451403284.0,0.8273036088224949,Medium,2,Medium
US,2024,2,5326927071.0,2921454512.0,1.8233818288525179,Medium,2,Medium
US,2024,3,3630888536.0,3724334471.0,0.9749093601212167,Medium,2,Medium
UT,2019,1,57413188.0,155924483.0,0.3682115014612554,Low,1,Low
UT,2019,2,91376268.0,153238955.0,0.5962992112547361,Low,1,Low
UT,2019,3,110973016.0,41264648.0,2.6892999547700005,High,0,High
UT,2019,4,13044928.0,96349809.0,0.1353913218447584,Low,1,Low
UT,2020,1,86838559.0,17283985.0,5.024220918960529,High,0,High
UT,2020,2,37712997.0,128403103.0,0.2937078319672695,Low,1,Low
UT,2020,3,40349283.0,71164366.0,0.5669871772622832,Low,1,Low
UT,2020,4,16568576.0,92327857.0,0.17945370485529627,Low,1,Low
UT,2021,1,128869738.0,85751914.0,1.5028205434574906,Medium,2,Medium
UT,2021,2,5367076.0,31356990.0,0.17116043344721543,Low,1,Low
UT,2021,3,51923312.0,10287948.0,5.047003736799603,High,0,High
UT,2021,4,89938918.0,236310126.0,0.3805969702711766,Low,1,Low
UT,2022,1,90056361.0,26819866.0,3.3578229287200765,High,0,High
UT,2022,2,5086843.0,38635303.0,0.13166308026625287,Low,1,Low
UT,2022,3,7838621.0,255687691.0,0.0306570135204514,Low,1,Low
UT,2022,4,51035024.0,26103514.0,1.9551016771151961,Medium,2,Medium
UT,2023,1,124699126.0,19914454.0,6.261739638957714,High,0,High
UT,2023,2,262661.0,59907507.0,0.0043844421701607445,Low,1,Low
UT,2023,3,23058276.0,6520128.0,3.5364759710238816,High,0,High
UT,2023,4,24857408.0,22234831.0,1.1179490413037094,Medium,2,Medium
UT,2024,1,83042150.0,144079913.0,0.5763617444716252,Low,1,Low
UT,2024,2,37747252.0,69453431.0,0.5434900977030206,Low,1,Low
UT,2024,3,14516112.0,175909153.0,0.0825205042059409,Low,1,Low
VA,2019,1,169289515.0,83989169.0,2.015611262923675,High,0,High
VA,2019,2,117054482.0,57738336.0,2.027326904606326,High,0,High
VA,2019,3,202504629.0,195435931.0,1.0361688762339203,Medium,2,Medium
VA,2019,4,9431761.0,22791310.0,0.4138314559364951,Low,1,Low
VA,2020,1,196251073.0,58482562.0,3.355719487802193,High,0,High
VA,2020,2,53714058.0,117185781.0,0.4583666852892332,Low,1,Low
VA,2020,3,249078930.0,262770773.0,0.9478943459210359,Medium,2,Medium
VA,2020,4,153977791.0,127264388.0,1.2099047771321543,Medium,2,Medium
VA,2021,1,110378179.0,154724341.0,0.7133860017539192,Low,1,Low
VA,2021,2,44781730.0,44266143.0,1.0116474344737918,Medium,2,Medium
VA,2021,3,167311063.0,440064852.0,0.38019637841924264,Low,1,Low
VA,2021,4,107662250.0,223916145.0,0.48081503904061945,Low,1,Low
VA,2022,1,10472778.0,759379293.0,0.013791234626146173,Low,1,Low
VA,2022,2,22156475.0,214435060.0,0.10332487140862133,Low,1,Low
VA,2022,3,76912609.0,58230285.0,1.320835180525048,Medium,2,Medium
VA,2022,4,194968699.0,155550243.0,1.2534130145974764,Medium,2,Medium
VA,2023,1,51756031.0,294770145.0,0.17558098022443894,Low,1,Low
VA,2023,2,50992314.0,228858091.0,0.22281193458001886,Low,1,Low
VA,2023,3,65552302.0,4140545.0,15.831805233369037,High,0,High
VA,2023,4,103144611.0,93424499.0,1.104042431097222,Medium,2,Medium
VA,2024,1,16585346.0,65658196.0,0.2526013050983003,Low,1,Low
VA,2024,2,250595204.0,290087937.0,0.8638594441105629,Medium,2,Medium
VA,2024,3,10358547.0,69709439.0,0.14859604593862819,Low,1,Low
VI,2019,1,2054723.0,53145.0,38.66258349797723,High,0,High
VI,2019,2,150068.0,0.0,0.0,Low,1,Low
VI,2019,3,1644178.0,88812.0,18.51301625906409,High,0,High
VI,2019,4,869688.0,166317.0,5.22909864896553,High,0,High
VI,2020,1,682023.0,60978.0,11.184738758240677,High,0,High
VI,2020,2,859058.0,80570.0,10.662256422986223,High,0,High
VI,2020,3,2931633.0,8716.0,336.35073428178066,High,0,High
VI,2020,4,923824.0,25296.0,36.52055660974067,High,0,High
VI,2021,1,688381.0,66150.0,10.40636432350718,High,0,High
VI,2021,2,9093258.0,20480.0,444.00673828125,High,0,High
VI,2021,3,313343.0,90002.0,3.4815115219661785,High,0,High
VI,2021,4,5574881.0,35000.0,159.28231428571428,High,0,High
VI,2022,1,9844392.0,42649.0,230.82351286079393,High,0,High
VI,2022,2,958620.0,19098.0,50.19478479421929,High,0,High
VI,2022,3,2551945.0,26709.0,95.54625781571755,High,0,High
VI,2022,4,1058064.0,70748.0,14.955390965115622,High,0,High
VI,2023,1,24759.0,103912.0,0.23826891985526213,Low,1,Low
VI,2023,2,4883522.0,3045.0,1603.7839080459771,High,0,High
VI,2023,3,6158506.0,36680.0,167.89820065430752,High,0,High
VI,2023,4,4791113.0,62340.0,76.85455566249598,High,0,High
VI,2024,1,3612335.0,1242392.0,2.9075646011886747,High,0,High
VI,2024,2,1575457.0,51287.0,30.71844716984811,High,0,High
VI,2024,3,993893.0,836213.0,1.1885643968701753,Medium,2,High
VT,2019,1,12451739.0,11820337.0,1.05341658194686,Medium,2,Medium
VT,2019,2,70569225.0,1322156.0,53.37435597614805,High,0,High
VT,2019,3,10022671.0,15209542.0,0.6589725712976762,Low,1,Low
VT,2019,4,709974.0,18747382.0,0.03787056774113847,Low,1,Low
VT,2020,1,10329322.0,13969383.0,0.7394257856628313,Low,1,Low
VT,2020,2,12772716.0,6368886.0,2.005486673807633,High,0,High
VT,2020,3,79540418.0,13607318.0,5.845414798125538,High,0,High
VT,2020,4,67230609.0,1089290.0,61.719660512811096,High,0,High
VT,2021,1,2479191.0,2289298.0,1.082948135192535,Medium,2,Medium
VT,2021,2,85316740.0,19219418.0,4.43909071544206,High,0,High
VT,2021,3,11075696.0,18595409.0,0.5956145412020785,Low,1,Low
VT,2021,4,18325298.0,12988323.0,1.4109056265385453,Medium,2,Medium
VT,2022,1,72739116.0,312056.0,233.09635450047426,High,0,High
VT,2022,2,63756377.0,13749947.0,4.636845291112759,High,0,High
VT,2022,3,73580904.0,0.0,0.0,Low,1,Low
VT,2022,4,95561850.0,37068539.0,2.577977243721421,High,0,High
VT,2023,1,148162016.0,3543744.0,41.80945801954091,High,0,High
VT,2023,2,62454515.0,20628169.0,3.0276325058224995,High,0,High
VT,2023,3,15124397.0,13024744.0,1.1612049342390145,Medium,2,Medium
VT,2023,4,13017618.0,672479.0,19.35765726513393,High,0,High
VT,2024,1,13309839.0,1116618.0,11.919778294815236,High,0,High
VT,2024,2,10211569.0,19182965.0,0.5323248517630095,Low,1,Low
VT,2024,3,10496670.0,16669031.0,0.629710869216093,Low,1,Low
WA,2019,1,170687618.0,677331002.0,0.25200030339080803,Low,1,Low
WA,2019,2,51372707.0,1880618002.0,0.0273169282360193,Low,1,Low
WA,2019,3,268733573.0,1598800088.0,0.16808453728331293,Low,1,Low
WA,2019,4,232249586.0,446979056.0,0.5195983634633655,Low,1,Low
WA,2020,1,179735689.0,2346511167.0,0.0765969885537732,Low,1,Low
WA,2020,2,105612483.0,69197886.0,1.5262385761322246,Medium,2,Medium
WA,2020,3,86226182.0,947891743.0,0.09096627609298628,Low,1,Low
WA,2020,4,118909099.0,362605358.0,0.32792979027077696,Low,1,Low
WA,2021,1,2652486.0,4420267897.0,0.0006000735841825833,Low,1,Low
