State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
NC,Other Feeds And Grain Products,2019,4,Fall,773197,31822625.999290247
NC,Other Feeds And Grain Products,2020,1,Winter,3752375,31822625.99951072
NC,Other Feeds And Grain Products,2020,2,Spring,16796399,31822625.99956609
NC,Other Feeds And Grain Products,2020,3,Summer,10646280,31822625.999643207
NC,Other Feeds And Grain Products,2021,1,Winter,18410090,31822625.99989532
NC,Other Feeds And Grain Products,2021,2,Spring,19447793,31822625.999950685
NC,Other Feeds And Grain Products,2021,3,Summer,1619104,31822626.0000278
NC,Other Feeds And Grain Products,2021,4,Fall,29498329,31822626.00005944
NC,Processed Fruit And Vegetables,2019,1,Winter,1412668,31822625.99924823
NC,Processed Fruit And Vegetables,2019,3,Summer,15538349,31822625.99938071
NC,Processed Fruit And Vegetables,2019,4,Fall,19008268,31822625.99941235
NC,Processed Fruit And Vegetables,2020,3,Summer,665553,31822625.999765307
NC,Processed Fruit And Vegetables,2020,4,Fall,253887,31822625.999796946
NC,"Tobacco, Unmanufactured",2019,2,Spring,11803787,31822625.999276403
NC,"Tobacco, Unmanufactured",2019,3,Summer,26346859,31822625.99935352
NC,"Tobacco, Unmanufactured",2019,4,Fall,8794532,31822625.99938516
NC,"Tobacco, Unmanufactured",2020,1,Winter,16741361,31822625.999605637
NC,"Tobacco, Unmanufactured",2020,2,Spring,12463047,31822625.999661002
NC,"Tobacco, Unmanufactured",2020,4,Fall,2777630,31822625.999769755
NC,"Tobacco, Unmanufactured",2021,1,Winter,77340886,31822625.999990232
NC,"Tobacco, Unmanufactured",2021,3,Summer,479534,31822626.000122715
NC,"Tobacco, Unmanufactured",2021,4,Fall,4244802,31822626.000154354
NC,"Tobacco, Unmanufactured",2022,3,Summer,41230179,31822626.000507314
NC,"Tobacco, Unmanufactured",2023,1,Winter,42561954,31822626.000759427
NC,"Tobacco, Unmanufactured",2023,2,Spring,147979653,31822626.00081479
NC,"Tobacco, Unmanufactured",2023,4,Fall,147539458,31822626.000923548
NC,"Tobacco, Unmanufactured",2024,1,Winter,7466584,31822626.00114402
NC,"Tobacco, Unmanufactured",2024,2,Spring,99552861,31822626.00119939
NC,"Tobacco, Unmanufactured",2024,3,Summer,20966239,31822626.001276504
NC,Wine And Related Products,2019,2,Spring,3016218,31822625.999217086
NC,Wine And Related Products,2019,3,Summer,11432483,31822625.999294203
NC,Wine And Related Products,2019,4,Fall,4731186,31822625.999325838
NC,Wine And Related Products,2020,1,Winter,2210494,31822625.999546316
NC,Wine And Related Products,2020,2,Spring,2466739,31822625.99960168
NC,Wine And Related Products,2020,3,Summer,3683942,31822625.999678798
NC,Wine And Related Products,2020,4,Fall,2061972,31822625.999710437
NC,Wine And Related Products,2021,1,Winter,13587333,31822625.99993091
NC,Wine And Related Products,2021,3,Summer,12270704,31822626.000063393
NC,Wine And Related Products,2022,1,Winter,4246176,31822626.00031551
NC,Wine And Related Products,2022,4,Fall,25943363,31822626.00047963
NC,Wine And Related Products,2023,1,Winter,8280379,31822626.000700105
NC,Wine And Related Products,2023,2,Spring,36207269,31822626.00075547
NC,Wine And Related Products,2023,3,Summer,27682912,31822626.000832587
NC,Wine And Related Products,2023,4,Fall,27032735,31822626.000864226
NC,Wine And Related Products,2024,1,Winter,14540550,31822626.0010847
NC,Wine And Related Products,2024,2,Spring,7408776,31822626.00114007
ND,Coarse Grains (Including Corn),2019,1,Winter,10514722,31822625.999138977
ND,Coarse Grains (Including Corn),2019,2,Spring,2107904,31822625.999194343
ND,Coarse Grains (Including Corn),2019,3,Summer,1109757,31822625.99927146
ND,Coarse Grains (Including Corn),2020,1,Winter,3820158,31822625.999523576
ND,Coarse Grains (Including Corn),2020,2,Spring,5263267,31822625.99957894
ND,Coarse Grains (Including Corn),2020,4,Fall,8185867,31822625.999687698
ND,Coarse Grains (Including Corn),2021,2,Spring,5399388,31822625.999963537
ND,Coarse Grains (Including Corn),2022,1,Winter,144325,31822626.00029277
ND,Coarse Grains (Including Corn),2022,2,Spring,7794158,31822626.000348136
ND,Coarse Grains (Including Corn),2022,4,Fall,13917199,31822626.000456892
ND,Coarse Grains (Including Corn),2023,1,Winter,66250,31822626.000677366
ND,Coarse Grains (Including Corn),2023,2,Spring,14022304,31822626.00073273
ND,Coarse Grains (Including Corn),2023,3,Summer,12121035,31822626.00080985
ND,Coarse Grains (Including Corn),2023,4,Fall,10232783,31822626.000841487
ND,Live Animals,2024,1,Winter,3909026,31822626.001075804
ND,Live Animals,2024,2,Spring,8274182,31822626.00113117
ND,Oilseeds,2019,1,Winter,1385681,31822625.999171603
ND,Oilseeds,2019,2,Spring,925454,31822625.999226972
ND,Oilseeds,2019,3,Summer,2128328,31822625.99930409
ND,Oilseeds,2019,4,Fall,9885612,31822625.999335725
ND,Oilseeds,2020,2,Spring,87447622,31822625.999611568
ND,Oilseeds,2020,3,Summer,5442416,31822625.999688685
ND,Oilseeds,2020,4,Fall,6625890,31822625.999720324
ND,Oilseeds,2021,1,Winter,1050919,31822625.999940798
ND,Oilseeds,2021,2,Spring,61898246,31822625.999996163
ND,Oilseeds,2021,4,Fall,568560,31822626.00010492
ND,Oilseeds,2022,1,Winter,50147729,31822626.000325397
ND,Oilseeds,2022,3,Summer,93552063,31822626.00045788
ND,Oilseeds,2022,4,Fall,6513976,31822626.000489518
ND,Oilseeds,2023,1,Winter,14012604,31822626.000709992
ND,Oilseeds,2023,2,Spring,134585122,31822626.000765357
ND,Oilseeds,2023,3,Summer,45447230,31822626.000842474
ND,Oilseeds,2023,4,Fall,361929,31822626.000874113
ND,Oilseeds,2024,1,Winter,364650,31822626.001094587
ND,Oilseeds,2024,2,Spring,47557749,31822626.001149956
ND,Processed Fruit And Vegetables,2019,1,Winter,3017787,31822625.999206208
ND,Processed Fruit And Vegetables,2019,2,Spring,2478123,31822625.999261573
ND,Processed Fruit And Vegetables,2019,4,Fall,6470634,31822625.99937033
ND,Processed Fruit And Vegetables,2020,1,Winter,7176059,31822625.999590807
ND,Processed Fruit And Vegetables,2020,2,Spring,5178997,31822625.999646172
ND,Processed Fruit And Vegetables,2020,3,Summer,4078654,31822625.99972329
ND,Processed Fruit And Vegetables,2020,4,Fall,866869,31822625.999754928
ND,Processed Fruit And Vegetables,2021,1,Winter,1293373,31822625.999975402
ND,Processed Fruit And Vegetables,2021,2,Spring,88582,31822626.000030767
ND,Processed Fruit And Vegetables,2022,3,Summer,20342973,31822626.000492483
ND,Processed Fruit And Vegetables,2022,4,Fall,88540,31822626.000524122
ND,Processed Fruit And Vegetables,2023,1,Winter,1688496,31822626.000744596
ND,Processed Fruit And Vegetables,2023,3,Summer,14703597,31822626.00087708
ND,Processed Fruit And Vegetables,2023,4,Fall,14362974,31822626.000908718
ND,Processed Fruit And Vegetables,2024,1,Winter,1699896,31822626.00112919
ND,Processed Fruit And Vegetables,2024,2,Spring,20682144,31822626.00118456
ND,Processed Fruit And Vegetables,2024,3,Summer,38588,31822626.001261678
ND,Pulses,2019,1,Winter,9943945,31822625.999147877
ND,Pulses,2019,2,Spring,11077007,31822625.999203242
ND,Pulses,2019,3,Summer,3375,31822625.99928036
ND,Pulses,2019,4,Fall,4803822,31822625.999312
ND,Pulses,2020,2,Spring,6101246,31822625.999587838
ND,Pulses,2021,1,Winter,25852,31822625.99991707
ND,Pulses,2021,2,Spring,7689653,31822625.999972437
ND,Pulses,2021,3,Summer,13369223,31822626.000049554
ND,Pulses,2021,4,Fall,25230958,31822626.000081193
ND,Pulses,2022,1,Winter,25552166,31822626.000301667
ND,Pulses,2022,4,Fall,349245,31822626.000465788
ND,Pulses,2023,1,Winter,16439057,31822626.000686266
ND,Pulses,2023,2,Spring,20084746,31822626.00074163
ND,Pulses,2023,4,Fall,15943452,31822626.000850387
ND,Pulses,2024,3,Summer,4990,31822626.001203343
ND,Wheat,2019,2,Spring,14324551,31822625.99920967
ND,Wheat,2019,4,Fall,7404077,31822625.999318425
ND,Wheat,2022,3,Summer,20628711,31822626.000440575
ND,Wheat,2022,4,Fall,14199884,31822626.000472214
ND,Wheat,2023,1,Winter,18917882,31822626.00069269
NE,"Baked Goods, Cereals, And Pasta",2020,2,Spring,3733490,31822625.999604646
NE,"Baked Goods, Cereals, And Pasta",2020,3,Summer,43913,31822625.999681763
NE,Beef And Beef Products,2019,1,Winter,91352,31822625.999160234
NE,Beef And Beef Products,2019,2,Spring,5808360,31822625.9992156
NE,Beef And Beef Products,2019,3,Summer,113777,31822625.999292716
NE,Beef And Beef Products,2020,1,Winter,43224,31822625.999544833
NE,Beef And Beef Products,2020,2,Spring,4236095,31822625.999600198
NE,Beef And Beef Products,2020,3,Summer,8300778,31822625.999677315
NE,Beef And Beef Products,2021,2,Spring,8070103,31822625.999984793
NE,Beef And Beef Products,2021,4,Fall,10460,31822626.00009355
NE,Beef And Beef Products,2022,1,Winter,11554228,31822626.000314027
NE,Beef And Beef Products,2022,3,Summer,15917212,31822626.00044651
NE,Beef And Beef Products,2022,4,Fall,46653380,31822626.00047815
NE,Beef And Beef Products,2024,1,Winter,27982884,31822626.001083218
NE,Live Animals,2019,3,Summer,30722596,31822625.999284808
NE,Live Animals,2020,2,Spring,4000,31822625.99959229
NE,Live Animals,2020,3,Summer,18826011,31822625.999669407
NE,Live Animals,2020,4,Fall,7710551,31822625.99970104
NE,Live Animals,2021,1,Winter,13864621,31822625.99992152
NE,Live Animals,2021,2,Spring,6800,31822625.999976885
NE,Live Animals,2021,4,Fall,2400,31822626.00008564
NE,Live Animals,2022,1,Winter,3000,31822626.000306115
NE,Live Animals,2022,4,Fall,35388608,31822626.000470236
NE,Live Animals,2023,2,Spring,27832095,31822626.00074608
NE,Live Animals,2023,3,Summer,28670601,31822626.000823196
NE,Live Animals,2024,2,Spring,22700067,31822626.001130674
NE,Live Animals,2024,3,Summer,22392168,31822626.00120779
NE,Oilseed Meal And Cake,2019,2,Spring,14643268,31822625.999194343
NE,Oilseed Meal And Cake,2019,3,Summer,8923858,31822625.99927146
NE,Oilseed Meal And Cake,2019,4,Fall,11717985,31822625.9993031
NE,Oilseed Meal And Cake,2020,3,Summer,13292112,31822625.99965606
NE,Oilseed Meal And Cake,2020,4,Fall,14342073,31822625.999687698
NE,Oilseed Meal And Cake,2021,1,Winter,32104724,31822625.99990817
NE,Oilseed Meal And Cake,2022,2,Spring,306370,31822626.000348136
NE,Oilseed Meal And Cake,2022,3,Summer,41388561,31822626.000425253
NE,Oilseed Meal And Cake,2023,1,Winter,37714074,31822626.000677366
NE,Oilseed Meal And Cake,2023,2,Spring,52490691,31822626.00073273
NE,Oilseed Meal And Cake,2023,4,Fall,41851970,31822626.000841487
NE,Oilseed Meal And Cake,2024,2,Spring,45021031,31822626.00111733
NE,Oilseed Meal And Cake,2024,3,Summer,33439054,31822626.001194447
NE,Other Feeds And Grain Products,2020,4,Fall,4752852,31822625.99963233
NE,Other Feeds And Grain Products,2021,1,Winter,11800888,31822625.999852806
NE,Other Feeds And Grain Products,2021,2,Spring,1591354,31822625.99990817
NE,Other Feeds And Grain Products,2021,3,Summer,1690917,31822625.99998529
NE,Other Feeds And Grain Products,2021,4,Fall,340781,31822626.000016928
NE,Other Feeds And Grain Products,2022,1,Winter,11642815,31822626.0002374
NE,Other Feeds And Grain Products,2022,2,Spring,15082869,31822626.00029277
NE,Other Feeds And Grain Products,2023,1,Winter,33882,31822626.000622
NE,Other Feeds And Grain Products,2023,2,Spring,104727,31822626.000677366
NE,Other Feeds And Grain Products,2023,3,Summer,9890734,31822626.000754483
NE,Other Feeds And Grain Products,2023,4,Fall,205048,31822626.000786122
NE,Processed Fruit And Vegetables,2019,2,Spring,9906818,31822625.99926108
NE,Processed Fruit And Vegetables,2019,3,Summer,4281027,31822625.9993382
NE,Processed Fruit And Vegetables,2019,4,Fall,7677714,31822625.999369837
NE,Vegetable Oils,2024,1,Winter,683775,31822626.00116775
NE,Vegetable Oils,2024,3,Summer,15880135,31822626.001300234
NE,Yeast And Baking Powder,2019,1,Winter,66680,31822625.99913799
NE,Yeast And Baking Powder,2019,3,Summer,5900853,31822625.999270473
NE,Yeast And Baking Powder,2019,4,Fall,6581609,31822625.99930211
NE,Yeast And Baking Powder,2021,3,Summer,8776261,31822626.000039667
NE,Yeast And Baking Powder,2021,4,Fall,10674428,31822626.000071306
NE,Yeast And Baking Powder,2022,4,Fall,128978,31822626.0004559
NE,Yeast And Baking Powder,2023,1,Winter,316000,31822626.00067638
NE,Yeast And Baking Powder,2023,2,Spring,12765938,31822626.000731744
NE,Yeast And Baking Powder,2023,4,Fall,63720,31822626.0008405
NE,Yeast And Baking Powder,2024,1,Winter,16879749,31822626.001060974
NH,"Baked Goods, Cereals, And Pasta",2022,1,Winter,170933,31822626.00028931
NH,"Baked Goods, Cereals, And Pasta",2022,2,Spring,6322,31822626.000344675
NH,"Baked Goods, Cereals, And Pasta",2022,3,Summer,1558336,31822626.000421792
NH,"Baked Goods, Cereals, And Pasta",2022,4,Fall,1892173,31822626.00045343
NH,"Baked Goods, Cereals, And Pasta",2023,1,Winter,2656081,31822626.000673905
NH,"Baked Goods, Cereals, And Pasta",2023,2,Spring,1693457,31822626.00072927
NH,"Baked Goods, Cereals, And Pasta",2023,3,Summer,3038629,31822626.000806388
NH,"Baked Goods, Cereals, And Pasta",2023,4,Fall,5296522,31822626.000838026
NH,"Baked Goods, Cereals, And Pasta",2024,1,Winter,129279,31822626.0010585
NH,Beef And Beef Products,2020,1,Winter,1138386,31822625.999515664
NH,Beef And Beef Products,2021,3,Summer,4064716,31822626.000032745
NH,Beef And Beef Products,2021,4,Fall,5401038,31822626.000064384
NH,Chocolate And Cocoa Products,2019,1,Winter,8500017,31822625.999136508
NH,Chocolate And Cocoa Products,2019,2,Spring,595890,31822625.999191873
NH,Chocolate And Cocoa Products,2019,4,Fall,10695412,31822625.99930063
NH,Chocolate And Cocoa Products,2020,1,Winter,7536419,31822625.999521103
NH,Chocolate And Cocoa Products,2020,2,Spring,680677,31822625.999576468
NH,Chocolate And Cocoa Products,2020,4,Fall,8222574,31822625.999685224
NH,Chocolate And Cocoa Products,2021,1,Winter,3408115,31822625.999905698
NH,Chocolate And Cocoa Products,2021,2,Spring,881549,31822625.999961067
NH,Chocolate And Cocoa Products,2021,4,Fall,6880455,31822626.00006982
NH,Chocolate And Cocoa Products,2022,1,Winter,3368499,31822626.000290297
NH,Chocolate And Cocoa Products,2022,2,Spring,970367,31822626.000345662
NH,Chocolate And Cocoa Products,2022,3,Summer,344056,31822626.00042278
NH,Chocolate And Cocoa Products,2022,4,Fall,10972016,31822626.00045442
NH,Chocolate And Cocoa Products,2023,3,Summer,4188983,31822626.00080738
NH,Chocolate And Cocoa Products,2023,4,Fall,1835326,31822626.000839014
NH,Chocolate And Cocoa Products,2024,1,Winter,6790240,31822626.00105949
NH,Chocolate And Cocoa Products,2024,2,Spring,563435,31822626.001114856
NH,Chocolate And Cocoa Products,2024,3,Summer,1944381,31822626.001191974
NH,Distilled Spirits,2019,2,Spring,666429,31822625.99923142
NH,Pork And Pork Products,2019,2,Spring,7656066,31822625.999164686
NH,Pork And Pork Products,2020,4,Fall,9014928,31822625.999658037
NH,Pork And Pork Products,2022,1,Winter,28445452,31822626.00026311
NH,Pork And Pork Products,2023,2,Spring,15221244,31822626.00070307
NH,Pork And Pork Products,2024,1,Winter,15376079,31822626.0010323
NH,"Sugars, Sweeteners, And Beverage Bases",2019,2,Spring,5701,31822625.999174077
NH,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,9310615,31822625.999503307
NH,"Sugars, Sweeteners, And Beverage Bases",2021,1,Winter,3825604,31822625.999887902
NH,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,4697084,31822625.99994327
NH,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,592693,31822626.00002039
NH,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,4283247,31822626.000436623
NH,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,4954,31822626.000821218
NH,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,104476,31822626.001041695
NH,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,2101912,31822626.001174178
NH,Yeast And Baking Powder,2019,3,Summer,2940892,31822625.999241307
NH,Yeast And Baking Powder,2020,2,Spring,2849099,31822625.999548785
NH,Yeast And Baking Powder,2020,3,Summer,329626,31822625.999625903
NH,Yeast And Baking Powder,2021,1,Winter,2710806,31822625.999878015
NH,Yeast And Baking Powder,2021,2,Spring,2567937,31822625.999933384
NH,Yeast And Baking Powder,2021,4,Fall,2863387,31822626.000042137
NH,Yeast And Baking Powder,2022,1,Winter,3097814,31822626.000262614
NH,Yeast And Baking Powder,2022,2,Spring,3618035,31822626.00031798
NH,Yeast And Baking Powder,2022,4,Fall,853303,31822626.000426736
NH,Yeast And Baking Powder,2023,1,Winter,870937,31822626.00064721
NH,Yeast And Baking Powder,2023,3,Summer,16000,31822626.000779696
NH,Yeast And Baking Powder,2024,1,Winter,694735,31822626.00103181
NH,Yeast And Baking Powder,2024,2,Spring,40280,31822626.001087174
NH,Yeast And Baking Powder,2024,3,Summer,5695732,31822626.00116429
NJ,"Baked Goods, Cereals, And Pasta",2019,1,Winter,172226381,31822625.999243777
NJ,"Baked Goods, Cereals, And Pasta",2019,3,Summer,145395681,31822625.99937626
NJ,"Baked Goods, Cereals, And Pasta",2020,1,Winter,20887921,31822625.999628376
NJ,"Baked Goods, Cereals, And Pasta",2020,3,Summer,188622114,31822625.99976086
NJ,"Baked Goods, Cereals, And Pasta",2020,4,Fall,164489337,31822625.999792498
NJ,"Baked Goods, Cereals, And Pasta",2021,1,Winter,201403862,31822626.00001297
NJ,"Baked Goods, Cereals, And Pasta",2021,3,Summer,10713468,31822626.000145454
NJ,"Baked Goods, Cereals, And Pasta",2021,4,Fall,308421780,31822626.000177093
NJ,"Baked Goods, Cereals, And Pasta",2022,2,Spring,9965458,31822626.000452936
NJ,"Baked Goods, Cereals, And Pasta",2022,3,Summer,14618322,31822626.000530053
NJ,"Baked Goods, Cereals, And Pasta",2023,1,Winter,61450670,31822626.000782166
NJ,"Baked Goods, Cereals, And Pasta",2023,2,Spring,9393042,31822626.00083753
NJ,"Baked Goods, Cereals, And Pasta",2023,3,Summer,519516039,31822626.00091465
NJ,"Baked Goods, Cereals, And Pasta",2023,4,Fall,66279346,31822626.000946287
NJ,"Baked Goods, Cereals, And Pasta",2024,2,Spring,50571164,31822626.00122213
NJ,"Baked Goods, Cereals, And Pasta",2024,3,Summer,303123650,31822626.001299247
NJ,Chocolate And Cocoa Products,2019,1,Winter,27997418,31822625.99924477
NJ,Chocolate And Cocoa Products,2019,2,Spring,249026566,31822625.999300133
NJ,Chocolate And Cocoa Products,2019,3,Summer,31364123,31822625.99937725
NJ,Chocolate And Cocoa Products,2019,4,Fall,14215028,31822625.99940889
NJ,Chocolate And Cocoa Products,2020,1,Winter,248581212,31822625.999629363
NJ,Chocolate And Cocoa Products,2020,2,Spring,53880372,31822625.99968473
NJ,Chocolate And Cocoa Products,2020,3,Summer,31331042,31822625.999761846
NJ,Chocolate And Cocoa Products,2020,4,Fall,20551937,31822625.999793485
NJ,"Coffee, Unroasted",2022,1,Winter,10929461,31822626.00044898
NJ,"Coffee, Unroasted",2022,2,Spring,73461425,31822626.00050435
NJ,"Coffee, Unroasted",2022,3,Summer,143387194,31822626.000581466
NJ,"Coffee, Unroasted",2022,4,Fall,19672977,31822626.0006131
NJ,Dairy Products,2019,2,Spring,293278316,31822625.999324355
NJ,Dairy Products,2019,3,Summer,60053602,31822625.999401473
NJ,Dairy Products,2020,2,Spring,99225042,31822625.99970895
NJ,Dairy Products,2020,3,Summer,145747883,31822625.999786068
NJ,Dairy Products,2020,4,Fall,92573768,31822625.999817707
NJ,Dairy Products,2021,1,Winter,77552683,31822626.000038184
NJ,Dairy Products,2021,2,Spring,62138420,31822626.00009355
NJ,Dairy Products,2021,3,Summer,109526038,31822626.000170667
NJ,Dairy Products,2022,1,Winter,36036491,31822626.00042278
NJ,Dairy Products,2022,3,Summer,114526691,31822626.000555266
NJ,Dairy Products,2022,4,Fall,28032342,31822626.0005869
NJ,Dairy Products,2023,3,Summer,36426217,31822626.00093986
NJ,Dairy Products,2023,4,Fall,96514041,31822626.0009715
NJ,Dairy Products,2024,1,Winter,467552272,31822626.001191974
NJ,Distilled Spirits,2019,1,Winter,59769287,31822625.999284316
NJ,Distilled Spirits,2019,2,Spring,89413920,31822625.99933968
NJ,Distilled Spirits,2019,3,Summer,309574011,31822625.9994168
NJ,Distilled Spirits,2019,4,Fall,439236748,31822625.999448437
NJ,Distilled Spirits,2020,1,Winter,71417623,31822625.99966891
NJ,Distilled Spirits,2020,2,Spring,140668302,31822625.999724276
NJ,Distilled Spirits,2020,3,Summer,92355095,31822625.999801394
NJ,Distilled Spirits,2020,4,Fall,163083761,31822625.999833032
NJ,Distilled Spirits,2021,1,Winter,19356470,31822626.000053506
NJ,Distilled Spirits,2021,3,Summer,176093712,31822626.000185993
NJ,Distilled Spirits,2021,4,Fall,24033763,31822626.000217628
NJ,Distilled Spirits,2022,3,Summer,284842463,31822626.000570588
NJ,Distilled Spirits,2022,4,Fall,159944782,31822626.000602227
NJ,Distilled Spirits,2023,1,Winter,16574717,31822626.0008227
NJ,Distilled Spirits,2023,2,Spring,46031652,31822626.00087807
NJ,Distilled Spirits,2023,3,Summer,467990336,31822626.000955187
NJ,Distilled Spirits,2023,4,Fall,104092122,31822626.000986822
NJ,Fresh Fruit - Other,2024,1,Winter,58769856,31822626.001208782
NJ,Fresh Fruit - Other,2024,3,Summer,593217645,31822626.001341265
NJ,Processed Fruit And Vegetables,2019,1,Winter,35984312,31822625.999284808
NJ,Processed Fruit And Vegetables,2020,2,Spring,76377735,31822625.99972477
NJ,Processed Fruit And Vegetables,2020,3,Summer,66560163,31822625.99980189
NJ,Processed Fruit And Vegetables,2020,4,Fall,64573208,31822625.999833528
NJ,Processed Fruit And Vegetables,2021,1,Winter,33107879,31822626.000054
NJ,Processed Fruit And Vegetables,2021,3,Summer,20959752,31822626.000186484
NJ,Processed Fruit And Vegetables,2022,1,Winter,56056077,31822626.0004386
NJ,Processed Fruit And Vegetables,2022,3,Summer,34934542,31822626.000571083
NJ,Processed Fruit And Vegetables,2023,1,Winter,33333966,31822626.000823196
NJ,Processed Fruit And Vegetables,2023,2,Spring,31794711,31822626.00087856
NJ,Processed Fruit And Vegetables,2023,4,Fall,33548743,31822626.000987317
NJ,Processed Fruit And Vegetables,2024,1,Winter,35808050,31822626.00120779
NJ,Processed Fruit And Vegetables,2024,2,Spring,82487188,31822626.00126316
NJ,Processed Fruit And Vegetables,2024,3,Summer,71273015,31822626.001340277
NJ,Vegetable Oils,2023,1,Winter,492512803,31822626.00086225
NJ,Vegetable Oils,2023,2,Spring,68231645,31822626.000917617
NJ,Vegetable Oils,2023,4,Fall,37901902,31822626.00102637
NJ,Vegetable Oils,2024,1,Winter,89937219,31822626.001246843
NJ,Vegetable Oils,2024,2,Spring,377823236,31822626.001302212
NJ,Wine And Related Products,2021,2,Spring,23480662,31822626.00002286
NJ,Wine And Related Products,2021,3,Summer,342477308,31822626.000099976
NJ,Wine And Related Products,2021,4,Fall,211697947,31822626.000131615
NM,Fresh Vegetables,2019,1,Winter,14336485,31822625.999189895
NM,Fresh Vegetables,2019,4,Fall,14909021,31822625.999354016
NM,Fresh Vegetables,2020,1,Winter,42325,31822625.99957449
NM,Fresh Vegetables,2020,2,Spring,2457745,31822625.99962986
NM,Fresh Vegetables,2020,3,Summer,12717210,31822625.999706976
NM,Fresh Vegetables,2021,3,Summer,26336,31822626.00009157
NM,Fresh Vegetables,2021,4,Fall,18784200,31822626.00012321
NM,Fresh Vegetables,2022,3,Summer,19115036,31822626.00047617
NM,Fresh Vegetables,2023,2,Spring,1422255,31822626.00078365
NM,Fresh Vegetables,2023,3,Summer,23156973,31822626.000860766
NM,Fresh Vegetables,2024,1,Winter,28468932,31822626.00111288
NM,Fresh Vegetables,2024,3,Summer,29563,31822626.00124536
NM,Live Animals,2019,3,Summer,54636,31822625.999264047
NM,Live Animals,2020,2,Spring,16971,31822625.999571525
NM,Live Animals,2020,3,Summer,8771014,31822625.99964864
NM,Live Animals,2020,4,Fall,4376506,31822625.99968028
NM,Live Animals,2021,1,Winter,75111,31822625.99990076
NM,Live Animals,2021,2,Spring,9517962,31822625.999956124
NM,Live Animals,2021,3,Summer,8553342,31822626.00003324
NM,Live Animals,2021,4,Fall,14000,31822626.000064876
NM,Live Animals,2022,1,Winter,7423683,31822626.000285354
NM,Live Animals,2022,3,Summer,6206683,31822626.000417836
NM,Live Animals,2022,4,Fall,2948207,31822626.000449475
NM,Live Animals,2023,4,Fall,89969,31822626.00083407
NM,Oilseed Meal And Cake,2019,1,Winter,6875024,31822625.999118216
NM,Oilseed Meal And Cake,2019,4,Fall,7908546,31822625.999282338
NM,Oilseed Meal And Cake,2020,2,Spring,6981084,31822625.999558177
NM,Oilseed Meal And Cake,2021,2,Spring,11864749,31822625.999942776
NM,Oilseed Meal And Cake,2021,4,Fall,7874706,31822626.000051532
NM,Oilseed Meal And Cake,2022,1,Winter,6929304,31822626.000272006
NM,Oilseed Meal And Cake,2023,3,Summer,5714768,31822626.000789087
NM,Oilseed Meal And Cake,2023,4,Fall,5993558,31822626.000820726
NM,Spices,2019,1,Winter,782000,31822625.999138977
NM,Spices,2019,2,Spring,975616,31822625.999194343
NM,Spices,2019,4,Fall,492621,31822625.9993031
NM,Spices,2020,1,Winter,441234,31822625.999523576
NM,Spices,2020,2,Spring,449353,31822625.99957894
NM,Spices,2020,4,Fall,3995424,31822625.999687698
NM,Spices,2021,1,Winter,256690,31822625.99990817
NM,Spices,2021,2,Spring,7532339,31822625.999963537
NM,Spices,2021,3,Summer,9824780,31822626.000040654
NM,Spices,2022,1,Winter,6690090,31822626.00029277
NM,Spices,2022,4,Fall,7764120,31822626.000456892
NM,Spices,2023,2,Spring,3984012,31822626.00073273
NM,Spices,2023,3,Summer,12225759,31822626.00080985
NM,Spices,2023,4,Fall,4512542,31822626.000841487
NM,Spices,2024,2,Spring,2211867,31822626.00111733
NM,Spices,2024,3,Summer,817513,31822626.001194447
NM,Tree Nuts,2019,2,Spring,3183573,31822625.99919632
NM,Tree Nuts,2020,2,Spring,2137100,31822625.99958092
NM,Tree Nuts,2021,1,Winter,20446954,31822625.99991015
NM,Tree Nuts,2021,2,Spring,827400,31822625.999965515
NM,Tree Nuts,2021,4,Fall,2347450,31822626.00007427
NM,Tree Nuts,2022,1,Winter,11942760,31822626.000294745
NM,Tree Nuts,2022,2,Spring,5066190,31822626.000350114
NM,Tree Nuts,2022,3,Summer,1115667,31822626.00042723
NM,Tree Nuts,2022,4,Fall,352443,31822626.000458866
NM,Tree Nuts,2023,3,Summer,4094435,31822626.000811826
NM,Tree Nuts,2023,4,Fall,2188550,31822626.000843465
NM,Tree Nuts,2024,1,Winter,8289563,31822626.00106394
NM,Tree Nuts,2024,2,Spring,5952441,31822626.001119304
NM,Vegetable Oils,2024,1,Winter,217897,31822626.001146987
NM,Vegetable Oils,2024,2,Spring,960169,31822626.001202356
NV,"Baked Goods, Cereals, And Pasta",2019,1,Winter,183714,31822625.999141943
NV,"Baked Goods, Cereals, And Pasta",2019,2,Spring,5508712,31822625.99919731
NV,"Baked Goods, Cereals, And Pasta",2019,3,Summer,4597558,31822625.99927443
NV,"Baked Goods, Cereals, And Pasta",2019,4,Fall,5866364,31822625.999306064
NV,"Baked Goods, Cereals, And Pasta",2020,1,Winter,231784,31822625.99952654
NV,"Baked Goods, Cereals, And Pasta",2020,2,Spring,4502964,31822625.999581907
