State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
MS,"Baked Goods, Cereals, And Pasta",2019,4,Fall,535465,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2020,1,Winter,12753317,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2020,3,Summer,13702685,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2021,1,Winter,924632,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2021,2,Spring,76607,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2021,4,Fall,12794220,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2022,2,Spring,2619594,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2022,3,Summer,662172,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2022,4,Fall,2842259,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2023,1,Winter,4108225,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2023,2,Spring,19856,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2023,3,Summer,12951996,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2023,4,Fall,1511608,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2024,1,Winter,27830327,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2024,2,Spring,2116126,1004.8069470945413
MS,"Baked Goods, Cereals, And Pasta",2024,3,Summer,207408,1004.8069470945413
MS,Fresh Fruit - Bananas,2019,1,Winter,47072015,1004.8069470945413
MS,Fresh Fruit - Bananas,2019,2,Spring,16073696,1004.8069470945413
MS,Fresh Fruit - Bananas,2019,3,Summer,34047775,1004.8069470945413
MS,Fresh Fruit - Bananas,2019,4,Fall,61739023,1004.8069470945413
MS,Fresh Fruit - Bananas,2020,1,Winter,2613656,1004.8069470945413
MS,Fresh Fruit - Bananas,2020,2,Spring,56895141,1004.8069470945413
MS,Fresh Fruit - Bananas,2020,4,Fall,28323580,1004.8069470945413
MS,Fresh Fruit - Bananas,2021,4,Fall,5923333,1004.8069470945413
MS,Fresh Fruit - Bananas,2022,1,Winter,25675142,1004.8069470945413
MS,Fresh Fruit - Bananas,2022,2,Spring,61072757,1004.8069470945413
MS,Fresh Fruit - Bananas,2022,4,Fall,58573842,1004.8069470945413
MS,Fresh Fruit - Bananas,2023,1,Winter,44794659,1004.8069470945413
MS,Fresh Fruit - Bananas,2023,3,Summer,48734426,1004.8069470945413
MS,Fresh Fruit - Bananas,2024,1,Winter,4792015,1004.8069470945413
MS,Fresh Fruit - Bananas,2024,3,Summer,16576189,1004.8069470945413
MS,Fresh Fruit - Other,2019,2,Spring,5213605,1004.8069470945413
MS,Fresh Fruit - Other,2019,3,Summer,1896722,1004.8069470945413
MS,Fresh Fruit - Other,2020,1,Winter,2231792,1004.8069470945413
MS,Fresh Fruit - Other,2020,2,Spring,2155555,1004.8069470945413
MS,Fresh Fruit - Other,2020,3,Summer,635300,1004.8069470945413
MS,Fresh Fruit - Other,2021,1,Winter,2377337,1004.8069470945413
MS,Fresh Fruit - Other,2021,2,Spring,5114774,1004.8069470945413
MS,Fresh Fruit - Other,2021,3,Summer,1411655,1004.8069470945413
MS,Fresh Fruit - Other,2022,3,Summer,4843941,1004.8069470945413
MS,Fresh Fruit - Other,2023,1,Winter,373040,1004.8069470945413
MS,Fresh Fruit - Other,2023,2,Spring,4391050,1004.8069470945413
MS,Fresh Fruit - Other,2023,3,Summer,2312752,1004.8069470945413
MS,Fresh Fruit - Other,2023,4,Fall,1841000,1004.8069470945413
MS,Fresh Fruit - Other,2024,1,Winter,2823056,1004.8069470945413
MS,Fresh Fruit - Other,2024,3,Summer,4226920,1004.8069470945413
MS,Nursery Products And Cut Flowers,2019,1,Winter,105743,1004.8069470945413
MS,Nursery Products And Cut Flowers,2019,4,Fall,11034173,1004.8069470945413
MS,Nursery Products And Cut Flowers,2020,1,Winter,4731066,1004.8069470945413
MS,Nursery Products And Cut Flowers,2020,4,Fall,1670300,1004.8069470945413
MS,Nursery Products And Cut Flowers,2021,1,Winter,84471,1004.8069470945413
MS,Nursery Products And Cut Flowers,2021,2,Spring,5475411,1004.8069470945413
MS,Nursery Products And Cut Flowers,2021,4,Fall,881084,1004.8069470945413
MS,Nursery Products And Cut Flowers,2022,1,Winter,521960,1004.8069470945413
MS,Nursery Products And Cut Flowers,2022,2,Spring,4508649,1004.8069470945413
MS,Nursery Products And Cut Flowers,2022,4,Fall,8078267,1004.8069470945413
MS,Nursery Products And Cut Flowers,2023,3,Summer,137015,1004.8069470945413
MS,Nursery Products And Cut Flowers,2023,4,Fall,3731647,1004.8069470945413
MS,Nursery Products And Cut Flowers,2024,2,Spring,5075229,1004.8069470945413
MS,Processed Fruit And Vegetables,2019,1,Winter,1143014,1004.8069470945413
MS,Processed Fruit And Vegetables,2019,3,Summer,1364807,1004.8069470945413
MS,Processed Fruit And Vegetables,2020,1,Winter,394575,1004.8069470945413
MS,Processed Fruit And Vegetables,2020,3,Summer,782754,1004.8069470945413
MS,Processed Fruit And Vegetables,2020,4,Fall,2114535,1004.8069470945413
MS,Processed Fruit And Vegetables,2021,2,Spring,2670719,1004.8069470945413
MS,Processed Fruit And Vegetables,2021,3,Summer,882423,1004.8069470945413
MS,Processed Fruit And Vegetables,2021,4,Fall,2096974,1004.8069470945413
MS,Processed Fruit And Vegetables,2022,1,Winter,158943,1004.8069470945413
MS,Processed Fruit And Vegetables,2022,2,Spring,2032774,1004.8069470945413
MS,Processed Fruit And Vegetables,2022,4,Fall,4820210,1004.8069470945413
MS,Processed Fruit And Vegetables,2023,1,Winter,1184492,1004.8069470945413
MS,Processed Fruit And Vegetables,2023,3,Summer,2885237,1004.8069470945413
MS,Processed Fruit And Vegetables,2023,4,Fall,2320506,1004.8069470945413
MS,Processed Fruit And Vegetables,2024,2,Spring,366659,1004.8069470945413
MS,Processed Fruit And Vegetables,2024,3,Summer,10620,1004.8069470945413
MT,Coarse Grains (Including Corn),2019,3,Summer,2780602,1004.8069470945413
MT,Coarse Grains (Including Corn),2020,4,Fall,687365,1004.8069470945413
MT,Coarse Grains (Including Corn),2021,2,Spring,1672223,1004.8069470945413
MT,Coarse Grains (Including Corn),2021,3,Summer,1188210,1004.8069470945413
MT,Coarse Grains (Including Corn),2021,4,Fall,1869693,1004.8069470945413
MT,Coarse Grains (Including Corn),2022,2,Spring,4056144,1004.8069470945413
MT,Coarse Grains (Including Corn),2022,4,Fall,9712731,1004.8069470945413
MT,Coarse Grains (Including Corn),2023,1,Winter,12302448,1004.8069470945413
MT,Live Animals,2019,1,Winter,1225613,1004.8069470945413
MT,Live Animals,2020,1,Winter,1270845,1004.8069470945413
MT,Live Animals,2020,4,Fall,5500,1004.8069470945413
MT,Live Animals,2021,1,Winter,4400,1004.8069470945413
MT,Live Animals,2021,3,Summer,3243282,1004.8069470945413
MT,Oilseeds,2022,2,Spring,2909881,1004.8069470945413
MT,Oilseeds,2022,3,Summer,3273362,1004.8069470945413
MT,Other Feeds And Grain Products,2019,4,Fall,1988879,1004.8069470945413
MT,Other Feeds And Grain Products,2020,1,Winter,3038820,1004.8069470945413
MT,Other Feeds And Grain Products,2021,1,Winter,8804378,1004.8069470945413
MT,Other Feeds And Grain Products,2021,2,Spring,4814568,1004.8069470945413
MT,Other Feeds And Grain Products,2021,4,Fall,8297674,1004.8069470945413
MT,Other Feeds And Grain Products,2022,1,Winter,51316,1004.8069470945413
MT,Other Feeds And Grain Products,2022,3,Summer,4945791,1004.8069470945413
MT,Other Feeds And Grain Products,2022,4,Fall,7592388,1004.8069470945413
MT,Other Feeds And Grain Products,2023,1,Winter,14090772,1004.8069470945413
MT,Other Feeds And Grain Products,2023,3,Summer,6483411,1004.8069470945413
MT,Other Feeds And Grain Products,2023,4,Fall,32967,1004.8069470945413
MT,Other Feeds And Grain Products,2024,1,Winter,19244,1004.8069470945413
MT,Other Feeds And Grain Products,2024,2,Spring,32635,1004.8069470945413
MT,Other Feeds And Grain Products,2024,3,Summer,18205,1004.8069470945413
MT,Other Livestock Products,2024,1,Winter,4362512,1004.8069470945413
MT,Planting Seeds,2019,1,Winter,49940,1004.8069470945413
MT,Planting Seeds,2019,2,Spring,1555133,1004.8069470945413
MT,Planting Seeds,2020,1,Winter,14120,1004.8069470945413
MT,Planting Seeds,2020,2,Spring,1766011,1004.8069470945413
MT,Planting Seeds,2021,1,Winter,2579143,1004.8069470945413
MT,Planting Seeds,2021,3,Summer,1972472,1004.8069470945413
MT,Planting Seeds,2021,4,Fall,1206256,1004.8069470945413
MT,Pulses,2021,3,Summer,1603693,1004.8069470945413
MT,Pulses,2022,3,Summer,13853274,1004.8069470945413
MT,Pulses,2023,2,Spring,20697142,1004.8069470945413
MT,Pulses,2023,3,Summer,10487272,1004.8069470945413
MT,Vegetable Oils,2023,2,Spring,82039960,1004.8069470945413
MT,Vegetable Oils,2024,1,Winter,53751892,1004.8069470945413
MT,Vegetable Oils,2024,3,Summer,127565992,1004.8069470945413
MT,Wheat,2019,1,Winter,2448414,1004.8069470945413
MT,Wheat,2020,3,Summer,2296707,1004.8069470945413
MT,Wheat,2022,1,Winter,4281452,1004.8069470945413
MT,Wheat,2022,2,Spring,3078692,1004.8069470945413
MT,Wheat,2022,4,Fall,3792047,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2019,2,Spring,18445883,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2019,3,Summer,562300,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2020,2,Spring,314331,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2020,3,Summer,267500,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2020,4,Fall,15288914,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2021,2,Spring,1405264,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2021,3,Summer,21585850,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2021,4,Fall,350149,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2022,2,Spring,18114938,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2022,4,Fall,31440664,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2023,1,Winter,2049219,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2023,2,Spring,3388739,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2023,3,Summer,28013,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2023,4,Fall,67647426,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2024,1,Winter,3552692,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2024,2,Spring,4025425,1004.8069470945413
NC,"Baked Goods, Cereals, And Pasta",2024,3,Summer,31787481,1004.8069470945413
NC,Beef And Beef Products,2021,1,Winter,2081238,1004.8069470945413
NC,Beef And Beef Products,2021,3,Summer,31790599,1004.8069470945413
NC,Beef And Beef Products,2021,4,Fall,28040436,1004.8069470945413
NC,Beef And Beef Products,2022,1,Winter,2658429,1004.8069470945413
NC,Beef And Beef Products,2022,2,Spring,28079262,1004.8069470945413
NC,Beef And Beef Products,2022,3,Summer,30021226,1004.8069470945413
NC,Beef And Beef Products,2023,1,Winter,27073962,1004.8069470945413
NC,Beef And Beef Products,2023,2,Spring,46323188,1004.8069470945413
NC,Essential Oils,2022,1,Winter,273408,1004.8069470945413
NC,Essential Oils,2022,2,Spring,199300,1004.8069470945413
NC,Essential Oils,2022,3,Summer,13322025,1004.8069470945413
NC,Essential Oils,2022,4,Fall,998033,1004.8069470945413
NC,Essential Oils,2023,3,Summer,98589737,1004.8069470945413
NC,Essential Oils,2023,4,Fall,83031,1004.8069470945413
NC,Essential Oils,2024,1,Winter,862737,1004.8069470945413
NC,Other Feeds And Grain Products,2019,2,Spring,1423716,1004.8069470945413
NC,Other Feeds And Grain Products,2019,3,Summer,27110064,1004.8069470945413
NC,Other Feeds And Grain Products,2020,3,Summer,2930879,1004.8069470945413
NC,Other Feeds And Grain Products,2021,2,Spring,55800,1004.8069470945413
NC,Other Feeds And Grain Products,2021,3,Summer,5037666,1004.8069470945413
NC,Other Feeds And Grain Products,2021,4,Fall,72979468,1004.8069470945413
NC,Processed Fruit And Vegetables,2019,1,Winter,18346086,1004.8069470945413
NC,Processed Fruit And Vegetables,2019,2,Spring,983251,1004.8069470945413
NC,Processed Fruit And Vegetables,2019,3,Summer,931689,1004.8069470945413
NC,Processed Fruit And Vegetables,2020,4,Fall,785259,1004.8069470945413
NC,"Tobacco, Unmanufactured",2019,2,Spring,39662116,1004.8069470945413
NC,"Tobacco, Unmanufactured",2019,3,Summer,2776696,1004.8069470945413
NC,"Tobacco, Unmanufactured",2019,4,Fall,24775963,1004.8069470945413
NC,"Tobacco, Unmanufactured",2020,1,Winter,43223473,1004.8069470945413
NC,"Tobacco, Unmanufactured",2020,3,Summer,30824158,1004.8069470945413
NC,"Tobacco, Unmanufactured",2021,1,Winter,24609068,1004.8069470945413
NC,"Tobacco, Unmanufactured",2021,2,Spring,12236052,1004.8069470945413
NC,"Tobacco, Unmanufactured",2021,3,Summer,16165300,1004.8069470945413
NC,"Tobacco, Unmanufactured",2022,1,Winter,5556295,1004.8069470945413
NC,"Tobacco, Unmanufactured",2022,2,Spring,112319504,1004.8069470945413
NC,"Tobacco, Unmanufactured",2022,3,Summer,53399457,1004.8069470945413
NC,"Tobacco, Unmanufactured",2023,1,Winter,42348750,1004.8069470945413
NC,"Tobacco, Unmanufactured",2023,2,Spring,28516069,1004.8069470945413
NC,"Tobacco, Unmanufactured",2023,4,Fall,14194502,1004.8069470945413
NC,"Tobacco, Unmanufactured",2024,1,Winter,2793296,1004.8069470945413
NC,"Tobacco, Unmanufactured",2024,2,Spring,22948801,1004.8069470945413
NC,"Tobacco, Unmanufactured",2024,3,Summer,13699310,1004.8069470945413
NC,Wine And Related Products,2019,3,Summer,40201876,1004.8069470945413
NC,Wine And Related Products,2019,4,Fall,21707629,1004.8069470945413
NC,Wine And Related Products,2020,1,Winter,2210494,1004.8069470945413
NC,Wine And Related Products,2020,2,Spring,5104922,1004.8069470945413
NC,Wine And Related Products,2020,4,Fall,8592905,1004.8069470945413
NC,Wine And Related Products,2021,1,Winter,7302814,1004.8069470945413
NC,Wine And Related Products,2021,4,Fall,13745172,1004.8069470945413
NC,Wine And Related Products,2022,1,Winter,9407545,1004.8069470945413
NC,Wine And Related Products,2022,2,Spring,5672316,1004.8069470945413
NC,Wine And Related Products,2022,3,Summer,43533712,1004.8069470945413
NC,Wine And Related Products,2022,4,Fall,32763088,1004.8069470945413
NC,Wine And Related Products,2023,1,Winter,2254061,1004.8069470945413
NC,Wine And Related Products,2023,3,Summer,2401603,1004.8069470945413
NC,Wine And Related Products,2023,4,Fall,5718364,1004.8069470945413
NC,Wine And Related Products,2024,2,Spring,30703312,1004.8069470945413
NC,Wine And Related Products,2024,3,Summer,6986928,1004.8069470945413
ND,Coarse Grains (Including Corn),2019,2,Spring,6766953,1004.8069470945413
ND,Coarse Grains (Including Corn),2019,3,Summer,405758,1004.8069470945413
ND,Coarse Grains (Including Corn),2019,4,Fall,248272,1004.8069470945413
ND,Coarse Grains (Including Corn),2020,1,Winter,5296356,1004.8069470945413
ND,Coarse Grains (Including Corn),2020,2,Spring,175357,1004.8069470945413
ND,Coarse Grains (Including Corn),2020,3,Summer,7162333,1004.8069470945413
ND,Coarse Grains (Including Corn),2021,1,Winter,49024,1004.8069470945413
ND,Coarse Grains (Including Corn),2021,4,Fall,427877,1004.8069470945413
ND,Coarse Grains (Including Corn),2022,1,Winter,8643183,1004.8069470945413
ND,Coarse Grains (Including Corn),2022,2,Spring,7392496,1004.8069470945413
ND,Coarse Grains (Including Corn),2022,3,Summer,1030700,1004.8069470945413
ND,Coarse Grains (Including Corn),2022,4,Fall,87453,1004.8069470945413
ND,Coarse Grains (Including Corn),2023,2,Spring,13727932,1004.8069470945413
ND,Coarse Grains (Including Corn),2023,3,Summer,11343537,1004.8069470945413
ND,Live Animals,2024,1,Winter,3912226,1004.8069470945413
ND,Oilseeds,2019,1,Winter,195663,1004.8069470945413
ND,Oilseeds,2019,2,Spring,1570103,1004.8069470945413
ND,Oilseeds,2019,3,Summer,57015434,1004.8069470945413
ND,Oilseeds,2020,3,Summer,330721,1004.8069470945413
ND,Oilseeds,2020,4,Fall,11125608,1004.8069470945413
ND,Oilseeds,2021,1,Winter,2483012,1004.8069470945413
ND,Oilseeds,2021,4,Fall,69360,1004.8069470945413
ND,Oilseeds,2022,1,Winter,95440833,1004.8069470945413
ND,Oilseeds,2022,2,Spring,75353385,1004.8069470945413
ND,Oilseeds,2022,3,Summer,516306,1004.8069470945413
ND,Oilseeds,2022,4,Fall,6513976,1004.8069470945413
ND,Oilseeds,2023,3,Summer,567458,1004.8069470945413
ND,Oilseeds,2023,4,Fall,361929,1004.8069470945413
ND,Oilseeds,2024,2,Spring,47557749,1004.8069470945413
ND,Oilseeds,2024,3,Summer,104274,1004.8069470945413
ND,Processed Fruit And Vegetables,2019,1,Winter,2736317,1004.8069470945413
ND,Processed Fruit And Vegetables,2019,2,Spring,5671277,1004.8069470945413
ND,Processed Fruit And Vegetables,2019,3,Summer,2952621,1004.8069470945413
ND,Processed Fruit And Vegetables,2019,4,Fall,221544,1004.8069470945413
ND,Processed Fruit And Vegetables,2020,1,Winter,3355801,1004.8069470945413
ND,Processed Fruit And Vegetables,2020,2,Spring,278770,1004.8069470945413
ND,Processed Fruit And Vegetables,2020,3,Summer,206637,1004.8069470945413
ND,Processed Fruit And Vegetables,2020,4,Fall,268427,1004.8069470945413
ND,Processed Fruit And Vegetables,2021,3,Summer,2011714,1004.8069470945413
ND,Processed Fruit And Vegetables,2021,4,Fall,17178423,1004.8069470945413
ND,Processed Fruit And Vegetables,2022,1,Winter,120839,1004.8069470945413
ND,Processed Fruit And Vegetables,2022,2,Spring,22670023,1004.8069470945413
ND,Processed Fruit And Vegetables,2023,1,Winter,77056,1004.8069470945413
ND,Processed Fruit And Vegetables,2023,2,Spring,1354975,1004.8069470945413
ND,Processed Fruit And Vegetables,2023,3,Summer,14494600,1004.8069470945413
ND,Processed Fruit And Vegetables,2023,4,Fall,1698707,1004.8069470945413
ND,Processed Fruit And Vegetables,2024,1,Winter,45013,1004.8069470945413
ND,Processed Fruit And Vegetables,2024,3,Summer,15293145,1004.8069470945413
ND,Pulses,2019,1,Winter,69023,1004.8069470945413
ND,Pulses,2019,2,Spring,22161730,1004.8069470945413
ND,Pulses,2020,1,Winter,27496,1004.8069470945413
ND,Pulses,2020,2,Spring,6107666,1004.8069470945413
ND,Pulses,2020,4,Fall,158383,1004.8069470945413
ND,Pulses,2021,1,Winter,25852,1004.8069470945413
ND,Pulses,2021,2,Spring,15652306,1004.8069470945413
ND,Pulses,2022,1,Winter,25129890,1004.8069470945413
ND,Pulses,2022,2,Spring,17376729,1004.8069470945413
ND,Pulses,2022,3,Summer,28266423,1004.8069470945413
ND,Pulses,2022,4,Fall,19708122,1004.8069470945413
ND,Pulses,2024,1,Winter,16118975,1004.8069470945413
ND,Pulses,2024,2,Spring,13970998,1004.8069470945413
ND,Pulses,2024,3,Summer,4990,1004.8069470945413
ND,Wheat,2019,1,Winter,12527999,1004.8069470945413
ND,Wheat,2019,2,Spring,14324551,1004.8069470945413
ND,Wheat,2019,3,Summer,11029983,1004.8069470945413
ND,Wheat,2020,1,Winter,569032,1004.8069470945413
ND,Wheat,2020,2,Spring,17861999,1004.8069470945413
ND,Wheat,2021,4,Fall,11450642,1004.8069470945413
ND,Wheat,2023,2,Spring,16508128,1004.8069470945413
ND,Wheat,2024,1,Winter,13473113,1004.8069470945413
ND,Wheat,2024,2,Spring,16471719,1004.8069470945413
ND,Wheat,2024,3,Summer,27331364,1004.8069470945413
NE,"Baked Goods, Cereals, And Pasta",2020,1,Winter,4364376,1004.8069470945413
NE,"Baked Goods, Cereals, And Pasta",2020,2,Spring,3733490,1004.8069470945413
NE,"Baked Goods, Cereals, And Pasta",2020,4,Fall,9556878,1004.8069470945413
NE,Beef And Beef Products,2019,1,Winter,7285243,1004.8069470945413
NE,Beef And Beef Products,2019,3,Summer,4952266,1004.8069470945413
NE,Beef And Beef Products,2019,4,Fall,13902658,1004.8069470945413
NE,Beef And Beef Products,2020,2,Spring,4192104,1004.8069470945413
NE,Beef And Beef Products,2020,4,Fall,11148458,1004.8069470945413
NE,Beef And Beef Products,2021,1,Winter,10199,1004.8069470945413
NE,Beef And Beef Products,2021,4,Fall,10460,1004.8069470945413
NE,Beef And Beef Products,2022,1,Winter,11554228,1004.8069470945413
NE,Beef And Beef Products,2022,2,Spring,38111444,1004.8069470945413
NE,Beef And Beef Products,2022,3,Summer,15801704,1004.8069470945413
NE,Beef And Beef Products,2022,4,Fall,23326690,1004.8069470945413
NE,Beef And Beef Products,2023,1,Winter,10456783,1004.8069470945413
NE,Beef And Beef Products,2024,3,Summer,14813641,1004.8069470945413
NE,Live Animals,2019,1,Winter,21057058,1004.8069470945413
NE,Live Animals,2019,2,Spring,30262819,1004.8069470945413
NE,Live Animals,2019,3,Summer,30722596,1004.8069470945413
NE,Live Animals,2020,1,Winter,9983766,1004.8069470945413
NE,Live Animals,2020,3,Summer,3729,1004.8069470945413
NE,Live Animals,2020,4,Fall,7710551,1004.8069470945413
NE,Live Animals,2021,1,Winter,13864621,1004.8069470945413
NE,Live Animals,2021,2,Spring,12287199,1004.8069470945413
NE,Live Animals,2021,3,Summer,16663620,1004.8069470945413
NE,Live Animals,2021,4,Fall,4959,1004.8069470945413
NE,Live Animals,2022,1,Winter,34662793,1004.8069470945413
NE,Live Animals,2022,4,Fall,30031237,1004.8069470945413
NE,Live Animals,2023,1,Winter,26079282,1004.8069470945413
NE,Live Animals,2023,2,Spring,24317167,1004.8069470945413
NE,Live Animals,2024,2,Spring,22700067,1004.8069470945413
NE,Oilseed Meal And Cake,2019,3,Summer,8923858,1004.8069470945413
NE,Oilseed Meal And Cake,2020,4,Fall,14342073,1004.8069470945413
NE,Oilseed Meal And Cake,2021,1,Winter,32104724,1004.8069470945413
NE,Oilseed Meal And Cake,2021,2,Spring,36572104,1004.8069470945413
NE,Oilseed Meal And Cake,2021,3,Summer,27460470,1004.8069470945413
NE,Oilseed Meal And Cake,2021,4,Fall,28111453,1004.8069470945413
NE,Oilseed Meal And Cake,2022,2,Spring,306370,1004.8069470945413
NE,Oilseed Meal And Cake,2023,3,Summer,46378833,1004.8069470945413
NE,Oilseed Meal And Cake,2024,3,Summer,33439054,1004.8069470945413
NE,Other Feeds And Grain Products,2020,1,Winter,888673,1004.8069470945413
NE,Other Feeds And Grain Products,2020,2,Spring,1131545,1004.8069470945413
NE,Other Feeds And Grain Products,2020,3,Summer,110296,1004.8069470945413
NE,Other Feeds And Grain Products,2020,4,Fall,4752852,1004.8069470945413
NE,Other Feeds And Grain Products,2021,1,Winter,153376,1004.8069470945413
NE,Other Feeds And Grain Products,2021,2,Spring,352031,1004.8069470945413
NE,Other Feeds And Grain Products,2021,3,Summer,8436508,1004.8069470945413
NE,Other Feeds And Grain Products,2021,4,Fall,15348514,1004.8069470945413
NE,Other Feeds And Grain Products,2022,1,Winter,13892130,1004.8069470945413
NE,Other Feeds And Grain Products,2022,2,Spring,23172830,1004.8069470945413
NE,Other Feeds And Grain Products,2022,4,Fall,161373,1004.8069470945413
NE,Other Feeds And Grain Products,2023,1,Winter,15391581,1004.8069470945413
NE,Other Feeds And Grain Products,2023,2,Spring,8331536,1004.8069470945413
NE,Other Feeds And Grain Products,2023,3,Summer,4807417,1004.8069470945413
NE,Other Feeds And Grain Products,2023,4,Fall,294549,1004.8069470945413
NE,Processed Fruit And Vegetables,2019,1,Winter,8616184,1004.8069470945413
NE,Processed Fruit And Vegetables,2019,2,Spring,17170942,1004.8069470945413
NE,Processed Fruit And Vegetables,2019,4,Fall,7165380,1004.8069470945413
NE,Vegetable Oils,2024,1,Winter,696985,1004.8069470945413
NE,Yeast And Baking Powder,2019,4,Fall,7717581,1004.8069470945413
NE,Yeast And Baking Powder,2021,1,Winter,6750377,1004.8069470945413
NE,Yeast And Baking Powder,2021,2,Spring,9333385,1004.8069470945413
NE,Yeast And Baking Powder,2021,4,Fall,10674428,1004.8069470945413
NE,Yeast And Baking Powder,2022,1,Winter,7518861,1004.8069470945413
NE,Yeast And Baking Powder,2022,2,Spring,728805,1004.8069470945413
NE,Yeast And Baking Powder,2022,3,Summer,1060440,1004.8069470945413
NE,Yeast And Baking Powder,2022,4,Fall,15345555,1004.8069470945413
NE,Yeast And Baking Powder,2023,1,Winter,12390517,1004.8069470945413
NE,Yeast And Baking Powder,2023,3,Summer,13714149,1004.8069470945413
NE,Yeast And Baking Powder,2023,4,Fall,69525,1004.8069470945413
NE,Yeast And Baking Powder,2024,1,Winter,16288692,1004.8069470945413
NH,"Baked Goods, Cereals, And Pasta",2022,3,Summer,4097766,1004.8069470945413
NH,"Baked Goods, Cereals, And Pasta",2022,4,Fall,92957,1004.8069470945413
NH,"Baked Goods, Cereals, And Pasta",2023,1,Winter,2317145,1004.8069470945413
NH,"Baked Goods, Cereals, And Pasta",2023,2,Spring,3828644,1004.8069470945413
NH,"Baked Goods, Cereals, And Pasta",2023,3,Summer,484721,1004.8069470945413
NH,"Baked Goods, Cereals, And Pasta",2023,4,Fall,40299,1004.8069470945413
NH,"Baked Goods, Cereals, And Pasta",2024,2,Spring,195440,1004.8069470945413
NH,"Baked Goods, Cereals, And Pasta",2024,3,Summer,2036878,1004.8069470945413
NH,Beef And Beef Products,2021,4,Fall,7153548,1004.8069470945413
NH,Chocolate And Cocoa Products,2019,2,Spring,475075,1004.8069470945413
NH,Chocolate And Cocoa Products,2019,3,Summer,6149535,1004.8069470945413
NH,Chocolate And Cocoa Products,2019,4,Fall,690613,1004.8069470945413
NH,Chocolate And Cocoa Products,2020,1,Winter,854602,1004.8069470945413
NH,Chocolate And Cocoa Products,2020,2,Spring,3606248,1004.8069470945413
NH,Chocolate And Cocoa Products,2020,3,Summer,383761,1004.8069470945413
NH,Chocolate And Cocoa Products,2020,4,Fall,1178084,1004.8069470945413
NH,Chocolate And Cocoa Products,2021,1,Winter,414159,1004.8069470945413
NH,Chocolate And Cocoa Products,2021,3,Summer,332465,1004.8069470945413
NH,Chocolate And Cocoa Products,2021,4,Fall,7292807,1004.8069470945413
NH,Chocolate And Cocoa Products,2022,4,Fall,4965201,1004.8069470945413
NH,Chocolate And Cocoa Products,2023,1,Winter,6636004,1004.8069470945413
NH,Chocolate And Cocoa Products,2023,2,Spring,421028,1004.8069470945413
NH,Chocolate And Cocoa Products,2023,3,Summer,338238,1004.8069470945413
NH,Chocolate And Cocoa Products,2023,4,Fall,3523388,1004.8069470945413
NH,Chocolate And Cocoa Products,2024,1,Winter,5662304,1004.8069470945413
NH,Chocolate And Cocoa Products,2024,2,Spring,1394368,1004.8069470945413
NH,Distilled Spirits,2019,1,Winter,729047,1004.8069470945413
NH,Distilled Spirits,2019,3,Summer,1052349,1004.8069470945413
NH,Pork And Pork Products,2019,2,Spring,7656066,1004.8069470945413
NH,Pork And Pork Products,2020,1,Winter,10384527,1004.8069470945413
NH,Pork And Pork Products,2021,1,Winter,10498074,1004.8069470945413
NH,Pork And Pork Products,2021,3,Summer,12676412,1004.8069470945413
NH,Pork And Pork Products,2022,2,Spring,28515740,1004.8069470945413
NH,Pork And Pork Products,2023,3,Summer,15141297,1004.8069470945413
NH,Pork And Pork Products,2024,2,Spring,14579263,1004.8069470945413
NH,"Sugars, Sweeteners, And Beverage Bases",2019,3,Summer,2547458,1004.8069470945413
NH,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,2787298,1004.8069470945413
