State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
NV,2022,4,6410604.0,85559.0,74.92612115616124,High,0,High
NV,2023,1,55070227.0,98619622.0,0.558410444931537,Low,1,Low
NV,2023,2,25015066.0,565708.0,44.2190423327936,High,0,High
NV,2023,3,12733218.0,31329910.0,0.40642370182359283,Low,1,Low
NV,2023,4,37033392.0,15582604.0,2.3765855822300304,High,0,High
NV,2024,1,10298879.0,15617317.0,0.6594525167158994,Low,1,Low
NV,2024,2,32014388.0,19685729.0,1.6262739368199166,Medium,2,Medium
NV,2024,3,34974763.0,38675210.0,0.9043199248304017,Medium,2,Medium
NY,2019,1,28826823.0,176541837.0,0.1632860713916781,Low,1,Low
NY,2019,2,197757484.0,54529031.0,3.6266458503544654,High,0,High
NY,2019,3,794510950.0,91572089.0,8.676344055010038,High,0,High
NY,2019,4,462651770.0,88005839.0,5.257057659549158,High,0,High
NY,2020,1,206822326.0,122743975.0,1.6849896379842677,Medium,2,High
NY,2020,2,97737291.0,61280441.0,1.5949182056310593,Medium,2,High
NY,2020,3,69575359.0,178537820.0,0.3896953541832201,Low,1,Low
NY,2020,4,1026876054.0,135570486.0,7.574480879267483,High,0,High
NY,2021,1,368785790.0,112225733.0,3.286107206802561,High,0,High
NY,2021,2,390131166.0,78240159.0,4.9863289004819125,High,0,High
NY,2021,3,946451155.0,209256372.0,4.5229263317248,High,0,High
NY,2021,4,399274619.0,246546951.0,1.6194668698214807,Medium,2,High
NY,2022,1,1201844857.0,88565370.0,13.570144369068858,High,0,High
NY,2022,2,81426447.0,48139025.0,1.691485172373142,Medium,2,High
NY,2022,3,1987337.0,30359114.0,0.06546096832733656,Low,1,Low
NY,2022,4,105694181.0,111093121.0,0.9514016713960174,Medium,2,High
NY,2023,1,428674659.0,17614579.0,24.336355640404463,High,0,High
NY,2023,2,365555587.0,1696793.0,215.43911779456894,High,0,High
NY,2023,3,164765443.0,73653799.0,2.237025723547539,High,0,High
NY,2023,4,515015165.0,85373239.0,6.032512893179559,High,0,High
NY,2024,1,822273533.0,5546693.0,148.24572641752482,High,0,High
NY,2024,2,659859934.0,125884629.0,5.241783204524517,High,0,High
NY,2024,3,404286366.0,103268092.0,3.914920457715051,High,0,High
OH,2019,1,125209541.0,7432006.0,16.847341215817103,High,0,High
OH,2019,2,8372023.0,70977804.0,0.11795269123851733,Low,1,Low
OH,2019,3,50871316.0,170322553.0,0.29867633559954915,Low,1,Low
OH,2019,4,54479003.0,421545561.0,0.12923633419543942,Low,1,Low
OH,2020,1,89676211.0,424481932.0,0.21126037232604755,Low,1,Low
OH,2020,2,29467794.0,56196730.0,0.5243684819383619,Low,1,Low
OH,2020,3,69690060.0,192835429.0,0.3613965564388067,Low,1,Low
OH,2021,1,2057066.0,49973378.0,0.04116323695388373,Low,1,Low
OH,2021,2,77058871.0,31300686.0,2.4618908032878255,High,0,High
OH,2021,3,107231564.0,283497381.0,0.3782453425910132,Low,1,Low
OH,2021,4,62220873.0,64881053.0,0.9589991241356702,Medium,2,Medium
OH,2022,1,26419764.0,203513760.0,0.12981807225221528,Low,1,Low
OH,2022,2,46147729.0,101775583.0,0.45342632918152875,Low,1,Low
OH,2022,3,82788262.0,70281364.0,1.1779546851139657,Medium,2,Medium
OH,2022,4,906260.0,68359592.0,0.013257247059052079,Low,1,Low
OH,2023,1,41905067.0,173932165.0,0.24092764555653062,Low,1,Low
OH,2023,2,183827984.0,171492326.0,1.0719312536468832,Medium,2,Medium
OH,2023,3,150197138.0,69098026.0,2.173682038326247,High,0,High
OH,2023,4,180242794.0,128900988.0,1.3983042084983863,Medium,2,Medium
OH,2024,1,298696141.0,17393690.0,17.172672446157197,High,0,High
OH,2024,2,153550327.0,102553343.0,1.4972727607719234,Medium,2,Medium
OH,2024,3,163828848.0,122774824.0,1.3343847106634825,Medium,2,Medium
OK,2019,1,258622.0,12349948.0,0.020941140804803388,Low,1,Low
OK,2019,2,9110624.0,29446996.0,0.30939060812858465,Low,1,Low
OK,2019,3,20550226.0,25045193.0,0.8205257591746249,Medium,2,Medium
OK,2019,4,12430588.0,56795069.0,0.21886738089885938,Low,1,Low
OK,2020,1,15720051.0,124455606.0,0.12631050946793027,Low,1,Low
OK,2020,2,24210805.0,37888992.0,0.6389931144117004,Low,1,Low
OK,2020,3,762317.0,89015267.0,0.008563890506557712,Low,1,Low
OK,2020,4,6007118.0,13357729.0,0.449711024980369,Low,1,Low
OK,2021,1,15702196.0,30496247.0,0.5148894550860635,Low,1,Low
OK,2021,2,17426210.0,26501948.0,0.6575444944650861,Low,1,Low
OK,2021,3,34742338.0,178917876.0,0.1941803623915142,Low,1,Low
OK,2021,4,18189199.0,116945187.0,0.15553610598784198,Low,1,Low
OK,2022,1,13258828.0,61388042.0,0.21598388819763953,Low,1,Low
OK,2022,2,25074576.0,49547621.0,0.5060702308996834,Low,1,Low
OK,2022,3,10818915.0,247443195.0,0.043722822929117125,Low,1,Low
OK,2022,4,9057756.0,65044212.0,0.1392553729454052,Low,1,Low
OK,2023,1,10283012.0,15075678.0,0.6820928385443096,Low,1,Low
OK,2023,2,17278154.0,55109580.0,0.3135236015226391,Low,1,Low
OK,2023,3,11856518.0,9804419.0,1.2093034783601149,Medium,2,Medium
OK,2023,4,17829415.0,51199859.0,0.3482317207162621,Low,1,Low
OK,2024,1,5540969.0,24377863.0,0.22729510786076695,Low,1,Low
OK,2024,2,33825520.0,21167164.0,1.598018515848415,Medium,2,Medium
OK,2024,3,10503091.0,79293110.0,0.13245906233214966,Low,1,Low
OR,2019,1,30116169.0,34577025.0,0.8709878597132055,Medium,2,Medium
OR,2019,2,783829.0,270804411.0,0.0028944469445883582,Low,1,Low
OR,2019,3,35102916.0,332751852.0,0.1054927742370612,Low,1,Low
OR,2019,4,65847733.0,123857746.0,0.5316400074001024,Low,1,Low
OR,2020,1,43500881.0,87965803.0,0.4945203649195358,Low,1,Low
OR,2020,2,12784226.0,39197318.0,0.3261505289724159,Low,1,Low
OR,2020,3,14867471.0,295747390.0,0.05027084431751029,Low,1,Low
OR,2020,4,33682645.0,364812315.0,0.09232869509901276,Low,1,Low
OR,2021,1,28793703.0,76531608.0,0.3762328239594809,Low,1,Low
OR,2021,2,67002673.0,167287368.0,0.40052440181855214,Low,1,Low
OR,2021,3,25457097.0,168567166.0,0.15102049588945454,Low,1,Low
OR,2021,4,20932353.0,40470035.0,0.5172309092393915,Low,1,Low
OR,2022,1,27127528.0,564733479.0,0.04803598335986027,Low,1,Low
OR,2022,2,90858950.0,89986334.0,1.0096972058001608,Medium,2,Medium
OR,2022,3,66471173.0,154721556.0,0.4296180488257241,Low,1,Low
OR,2022,4,14559908.0,50293046.0,0.28950141536466095,Low,1,Low
OR,2023,1,12854823.0,371582369.0,0.03459481415814968,Low,1,Low
OR,2023,2,21130693.0,60273739.0,0.3505787653226557,Low,1,Low
OR,2023,3,107693882.0,125647734.0,0.8571096236403276,Medium,2,Medium
OR,2023,4,2665049.0,17831036.0,0.14946125396191226,Low,1,Low
OR,2024,1,16017765.0,156517421.0,0.10233854415477495,Low,1,Low
OR,2024,2,20898191.0,16022862.0,1.30427329399704,Medium,2,Medium
OR,2024,3,34240444.0,132239285.0,0.25892792750656507,Low,1,Low
PA,2019,1,91459369.0,47971463.0,1.9065369967974501,Medium,2,Medium
PA,2019,2,93527998.0,190257548.0,0.4915862681043277,Low,1,Low
PA,2019,3,152106072.0,26480580.0,5.744061195034248,High,0,High
PA,2019,4,181626040.0,99884738.0,1.818356273808317,Medium,2,Medium
PA,2020,1,402480813.0,138219785.0,2.9118900235592178,High,0,High
PA,2020,2,424956958.0,248794417.0,1.7080646869981813,Medium,2,Medium
PA,2020,3,356807355.0,91020117.0,3.9200933459577953,High,0,High
PA,2020,4,529236547.0,205263299.0,2.5783301232043434,High,0,High
PA,2021,1,143742077.0,233689045.0,0.6150997664439084,Low,1,Low
PA,2021,2,354955861.0,123338653.0,2.87789636392413,High,0,High
PA,2021,3,435062923.0,107429120.0,4.0497671674123366,High,0,High
PA,2021,4,37643703.0,195382282.0,0.1926669225820589,Low,1,Low
PA,2022,1,712200771.0,13020522.0,54.698327071679614,High,0,High
PA,2022,2,244069064.0,68318067.0,3.572540540410782,High,0,High
PA,2022,3,160060422.0,207389726.0,0.7717856862398285,Medium,2,Medium
PA,2022,4,617391967.0,244481462.0,2.5253119886856696,High,0,High
PA,2023,1,273007958.0,168855540.0,1.616813745050947,Medium,2,Medium
PA,2023,2,149806945.0,140065184.0,1.0695516239067662,Medium,2,Medium
PA,2023,3,1153019602.0,157329381.0,7.328698521988083,High,0,High
PA,2023,4,464818859.0,119946059.0,3.875232440942474,High,0,High
PA,2024,1,64245019.0,328857956.0,0.1953579587413114,Low,1,Low
PA,2024,2,281568349.0,46587740.0,6.043829320761213,High,0,High
PA,2024,3,748287357.0,305335436.0,2.4507059082392257,High,0,High
PR,2019,1,36113409.0,27264918.0,1.3245375980958387,Medium,2,Medium
PR,2019,2,19351598.0,7899131.0,2.4498388493620373,High,0,High
PR,2019,3,23472463.0,4997446.0,4.6968917723173,High,0,High
PR,2019,4,56207904.0,17807017.0,3.156503079656744,High,0,High
PR,2020,1,38756545.0,29122977.0,1.330789259628231,Medium,2,Medium
PR,2020,2,23490389.0,12148508.0,1.933602793034338,Medium,2,Medium
PR,2020,3,65408308.0,12761763.0,5.125334798961554,High,0,High
PR,2020,4,88500505.0,9877930.0,8.959418116953653,High,0,High
PR,2021,1,66551577.0,11875239.0,5.604230533802309,High,0,High
PR,2021,2,95677226.0,17496752.0,5.468284970833444,High,0,High
PR,2021,3,42201648.0,36998833.0,1.140621056885767,Medium,2,Medium
PR,2021,4,35555914.0,12347591.0,2.879583070090352,High,0,High
PR,2022,1,68175034.0,44298930.0,1.5389769910921098,Medium,2,Medium
PR,2022,2,11542731.0,40794460.0,0.2829484934964208,Low,1,Low
PR,2022,3,86644121.0,13819365.0,6.269761381944829,High,0,High
PR,2022,4,18157840.0,8515304.0,2.1323771881778972,High,0,High
PR,2023,1,86230909.0,9920018.0,8.692616182752895,High,0,High
PR,2023,2,77988807.0,2715531.0,28.71954214479599,High,0,High
PR,2023,3,54161736.0,49385141.0,1.0967212992264213,Medium,2,Medium
PR,2023,4,39566150.0,2536383.0,15.599438255184646,High,0,High
PR,2024,1,33698493.0,44448175.0,0.7581524550783019,Medium,2,Medium
PR,2024,2,82705256.0,47102401.0,1.7558607256560022,Medium,2,Medium
PR,2024,3,29849463.0,19910324.0,1.4991952416243954,Medium,2,Medium
RI,2019,1,9855260.0,94361.0,104.44208942253685,High,0,High
RI,2019,2,5737591.0,4903631.0,1.1700698931057414,Medium,2,Medium
RI,2019,3,12355966.0,369232.0,33.46396303678988,High,0,High
RI,2019,4,4066199.0,9038217.0,0.44988950807443545,Low,1,Low
RI,2020,1,5134231.0,610296.0,8.412689907847994,High,0,High
RI,2020,2,4961243.0,0.0,0.0,Low,1,Low
RI,2020,3,10520775.0,5129961.0,2.0508489245824677,High,0,High
RI,2020,4,4434854.0,1735867.0,2.554835134258558,High,0,High
RI,2021,1,6732981.0,1480637.0,4.5473542806238125,High,0,High
RI,2021,2,9290912.0,6021356.0,1.5429933058267937,Medium,2,Medium
RI,2021,3,6114710.0,3465755.0,1.764322636770343,Medium,2,Medium
RI,2021,4,11011418.0,9352591.0,1.1773655022442444,Medium,2,Medium
RI,2022,1,4994588.0,2184871.0,2.2859875937755594,High,0,High
RI,2022,2,10361884.0,1967697.0,5.265995730033638,High,0,High
RI,2022,3,9185994.0,375814.0,24.442926554093248,High,0,High
RI,2022,4,10443111.0,19766846.0,0.528314481733707,Low,1,Low
RI,2023,1,16427569.0,402549.0,40.808867988741746,High,0,High
RI,2023,2,4782127.0,2767446.0,1.7279928858593807,Medium,2,Medium
RI,2023,3,6006676.0,726980.0,8.262505158326226,High,0,High
RI,2023,4,228900.0,215937.0,1.0600313980466525,Medium,2,Medium
RI,2024,1,5904078.0,15069708.0,0.3917844990758945,Low,1,Low
RI,2024,2,5984687.0,891135.0,6.715802880596094,High,0,High
RI,2024,3,6371321.0,543551.0,11.721661812782978,High,0,High
SC,2019,1,548678.0,151005283.0,0.00363350201462819,Low,1,Low
SC,2019,2,18533380.0,24289672.0,0.7630148319829103,Medium,2,Medium
SC,2019,3,145511543.0,67091767.0,2.1688435035553617,High,0,High
SC,2019,4,73374770.0,68703154.0,1.0679971111661046,Medium,2,Medium
SC,2020,1,88814085.0,43987898.0,2.019057264341206,High,0,High
SC,2020,2,8577814.0,56483960.0,0.15186282973077667,Low,1,Low
SC,2020,3,43189464.0,52153439.0,0.8281230313498598,Medium,2,Medium
SC,2020,4,172913053.0,31731388.0,5.449274800081231,High,0,High
SC,2021,1,41996763.0,42491945.0,0.9883464501330782,Medium,2,Medium
SC,2021,2,2950714.0,33530731.0,0.08800028845180859,Low,1,Low
SC,2021,3,32769776.0,31790602.0,1.0308007379036106,Medium,2,Medium
SC,2021,4,164055646.0,63805394.0,2.5711877274827266,High,0,High
SC,2022,1,198031979.0,63894397.0,3.0993637673738434,High,0,High
SC,2022,2,98512192.0,54508095.0,1.8072947146657758,Medium,2,Medium
SC,2022,3,85250700.0,83287192.0,1.0235751494659586,Medium,2,Medium
SC,2022,4,20144614.0,15058871.0,1.3377240564714314,Medium,2,Medium
SC,2023,1,274004020.0,68646458.0,3.991524515365381,High,0,High
SC,2023,2,31735925.0,19060407.0,1.6650182233779163,Medium,2,Medium
SC,2023,3,346043364.0,115838447.0,2.987292845871803,High,0,High
SC,2023,4,141097957.0,11569566.0,12.195613647046052,High,0,High
SC,2024,1,37361258.0,76673459.0,0.4872775858462314,Low,1,Low
SC,2024,2,17313050.0,91191600.0,0.18985356107360765,Low,1,Low
SC,2024,3,260116266.0,102712704.0,2.532464397003899,High,0,High
SD,2019,1,15818241.0,62421663.0,0.25340947741171205,Low,1,Low
SD,2019,2,83866971.0,52916835.0,1.5848825992711015,Medium,2,Medium
SD,2019,3,59505133.0,53661084.0,1.1089066519789277,Medium,2,Medium
SD,2019,4,57971085.0,1411624.0,41.066944880506426,High,0,High
SD,2020,1,2224151.0,40762784.0,0.054563275167859,Low,1,Low
SD,2020,2,30293097.0,121879735.0,0.24854908816465673,Low,1,Low
SD,2020,3,78393199.0,74877450.0,1.0469533751483258,Medium,2,Medium
SD,2020,4,1314930.0,117329286.0,0.011207176356634438,Low,1,Low
SD,2021,1,5811784.0,65387653.0,0.08888197898768442,Low,1,Low
SD,2021,2,21951389.0,152098965.0,0.14432306623519758,Low,1,Low
SD,2021,3,3991268.0,131654408.0,0.03031625040613908,Low,1,Low
SD,2021,4,106316504.0,112134031.0,0.9481198798605572,Medium,2,Medium
SD,2022,1,11139099.0,10660576.0,1.044887161819399,Medium,2,Medium
SD,2022,2,59254812.0,98498618.0,0.601580135875612,Low,1,Low
SD,2022,3,2556853.0,157616146.0,0.016222024614153424,Low,1,Low
SD,2022,4,2655542.0,43604899.0,0.060900083726830784,Low,1,Low
SD,2023,1,39439775.0,112110488.0,0.3517938036270077,Low,1,Low
SD,2023,2,57200.0,67214657.0,0.0008510048634184059,Low,1,Low
SD,2023,3,1824619.0,113583572.0,0.01606411004577317,Low,1,Low
SD,2023,4,80288175.0,118546900.0,0.6772692917317956,Low,1,Low
SD,2024,1,7494903.0,61200158.0,0.12246541912522513,Low,1,Low
SD,2024,2,74930687.0,47948339.0,1.5627379083976194,Medium,2,Medium
SD,2024,3,59033347.0,103878898.0,0.5682900775477999,Low,1,Low
TN,2019,1,20506965.0,185365044.0,0.1106301628261691,Low,1,Low
TN,2019,2,16141832.0,118333974.0,0.13640910935687836,Low,1,Low
TN,2019,3,27982461.0,143179518.0,0.19543620058841096,Low,1,Low
TN,2019,4,4992697.0,92915550.0,0.053733707651733215,Low,1,Low
TN,2020,1,42560889.0,106296678.0,0.40039716951455434,Low,1,Low
TN,2020,2,3497698.0,64943493.0,0.05385755890894258,Low,1,Low
TN,2020,3,4763403.0,60916977.0,0.07819499972889331,Low,1,Low
TN,2020,4,11917047.0,141733275.0,0.08408079895141067,Low,1,Low
TN,2021,1,3457493.0,243328762.0,0.014209142279694827,Low,1,Low
TN,2021,2,14125296.0,12175017.0,1.1601869631886346,Medium,2,Medium
TN,2021,3,28944901.0,98771281.0,0.29304976818109707,Low,1,Low
TN,2021,4,63608327.0,65152011.0,0.9763064259060246,Medium,2,Medium
TN,2022,1,47413028.0,52749507.0,0.8988335758284907,Medium,2,Medium
TN,2022,2,34000093.0,36081179.0,0.9423221175782532,Medium,2,Medium
TN,2022,3,16264750.0,310467253.0,0.05238797278243062,Low,1,Low
TN,2022,4,71758456.0,88459905.0,0.8111975250256034,Medium,2,Medium
TN,2023,1,39361053.0,630950461.0,0.0623837455283197,Low,1,Low
TN,2023,2,64414031.0,423368534.0,0.15214647718717803,Low,1,Low
TN,2023,3,47888866.0,334355659.0,0.14322732309429823,Low,1,Low
TN,2023,4,17742535.0,114189399.0,0.1553781275265316,Low,1,Low
TN,2024,1,16813184.0,47544208.0,0.35363264438015246,Low,1,Low
TN,2024,2,16448991.0,48214222.0,0.34116470862062237,Low,1,Low
TN,2024,3,58375439.0,333037959.0,0.1752816380909901,Low,1,Low
TX,2019,1,9582277.0,1160113021.0,0.008259778854770737,Low,1,Low
TX,2019,2,199526052.0,674820137.0,0.2956729372170469,Low,1,Low
TX,2019,3,840387116.0,207703320.0,4.0460938034115195,High,0,Medium
TX,2019,4,310531169.0,527395181.0,0.588801680764694,Low,1,Low
TX,2020,1,593649817.0,504506849.0,1.1766932761699733,Medium,2,Medium
TX,2020,2,903283875.0,70487981.0,12.814721916918007,High,0,Medium
TX,2020,3,695499980.0,707769931.0,0.9826639272698913,Medium,2,Medium
TX,2020,4,745856422.0,123314071.0,6.048429152906646,High,0,Medium
TX,2021,1,1080766492.0,1279406902.0,0.8447402388642109,Medium,2,Medium
TX,2021,2,1243660739.0,1232867323.0,1.0087547263185919,Medium,2,Medium
TX,2021,3,455568066.0,1113817140.0,0.4090151333099435,Low,1,Low
TX,2021,4,333879067.0,443650432.0,0.7525723924010514,Medium,2,Medium
TX,2022,1,145985042.0,1211531058.0,0.12049632655806006,Low,1,Low
TX,2022,2,1068569013.0,1042881826.0,1.0246309661934794,Medium,2,Medium
TX,2022,3,123049078.0,1706976324.0,0.07208598986988644,Low,1,Low
TX,2022,4,305237511.0,1459831704.0,0.20909089052089802,Low,1,Low
TX,2023,1,1157032804.0,533810154.0,2.1674986796897837,High,0,Medium
TX,2023,2,1294178546.0,757188416.0,1.7091895737612552,Medium,2,Medium
TX,2023,3,1035847635.0,337365668.0,3.070400260763938,High,0,Medium
TX,2023,4,811408663.0,275142239.0,2.9490516103563436,High,0,Medium
TX,2024,1,1395588749.0,297161978.0,4.696390697062866,High,0,Medium
TX,2024,2,1339780780.0,250969879.0,5.338412662660605,High,0,Medium
TX,2024,3,1874005352.0,726207785.0,2.5805360266139257,High,0,Medium
US,2019,1,935784249.0,6552358873.0,0.1428163913390096,Low,1,Low
US,2019,2,3492277922.0,5305798711.0,0.6582002281314965,Low,1,Low
US,2019,3,254148515.0,5009376477.0,0.050734560711676376,Low,1,Low
US,2019,4,3025476480.0,2293501511.0,1.3191517273868498,Medium,2,Medium
US,2020,1,6441395911.0,6133543591.0,1.0501915924184062,Medium,2,Medium
US,2020,2,4988345526.0,9010522142.0,0.553613369723408,Low,1,Low
US,2020,3,2238520624.0,2955851020.0,0.7573184875873751,Medium,2,Medium
US,2020,4,2909105744.0,1594289063.0,1.824704071246583,Medium,2,Medium
US,2021,1,5376906898.0,4511927754.0,1.191709440212814,Medium,2,Medium
US,2021,2,7206454136.0,1448615016.0,4.974720030100806,High,0,High
US,2021,3,4675442350.0,4854694811.0,0.9630764717498119,Medium,2,Medium
US,2021,4,5437546451.0,5597385357.0,0.9714440054051116,Medium,2,Medium
US,2022,1,6286701516.0,6191690553.0,1.0153449146378877,Medium,2,Medium
US,2022,2,1604839141.0,1731033157.0,0.9270990185891627,Medium,2,Medium
US,2022,3,8667812063.0,6587811654.0,1.3157346503276337,Medium,2,Medium
US,2022,4,4277171545.0,309180536.0,13.833896532865834,High,0,High
US,2023,1,13874235410.0,1151133781.0,12.052669845156773,High,0,High
US,2023,2,8807965378.0,13842799450.0,0.6362849804921504,Low,1,Low
US,2023,3,5470203654.0,5714845996.0,0.9571917874652733,Medium,2,Medium
US,2023,4,5795047922.0,808004368.0,7.172050240698699,High,0,High
US,2024,1,3859689903.0,15155794660.0,0.25466760335482136,Low,1,Low
US,2024,2,8297371373.0,2838071679.0,2.9235947190465588,High,0,High
US,2024,3,6528473226.0,3683590801.0,1.7723122840429746,Medium,2,Medium
UT,2019,1,19148298.0,218385575.0,0.08768114835423539,Low,1,Low
UT,2019,2,48451857.0,280971133.0,0.17244425248482734,Low,1,Low
UT,2019,3,79263710.0,144686348.0,0.5478312991907156,Low,1,Low
UT,2019,4,53393633.0,34834197.0,1.5327935648983095,Medium,2,Medium
UT,2020,1,75216610.0,135941514.0,0.553301252772571,Low,1,Low
UT,2020,2,57780723.0,38994698.0,1.4817584431606574,Medium,2,Medium
UT,2020,3,11058186.0,275988278.0,0.040067593015671484,Low,1,Low
UT,2020,4,17819477.0,193420157.0,0.09212833489738094,Low,1,Low
UT,2021,1,58856189.0,49025726.0,1.2005164186655797,Medium,2,Medium
UT,2021,2,85247596.0,40711314.0,2.0939534400682818,High,0,High
UT,2021,3,65220056.0,172001593.0,0.379182860242463,Low,1,Low
UT,2021,4,25068312.0,173934255.0,0.1441252155879243,Low,1,Low
UT,2022,1,23812884.0,92083697.0,0.25860043390742665,Low,1,Low
UT,2022,2,128510462.0,61728010.0,2.081882471182855,High,0,High
UT,2022,3,19810874.0,87893464.0,0.2253964413099022,Low,1,Low
UT,2022,4,17598895.0,74867668.0,0.2350666912718585,Low,1,Low
UT,2023,1,186524112.0,120577149.0,1.5469275359960617,Medium,2,Medium
UT,2023,2,20207563.0,9397681.0,2.150271221166158,High,0,High
UT,2023,3,3518843.0,26755085.0,0.13152053151765355,Low,1,Low
UT,2023,4,10324791.0,107400129.0,0.09613387894534094,Low,1,Low
UT,2024,1,7292840.0,122465902.0,0.05954996354822096,Low,1,Low
UT,2024,2,22631129.0,124839808.0,0.1812813505768929,Low,1,Low
UT,2024,3,39382740.0,18615337.0,2.1156071469455537,High,0,High
VA,2019,1,171143413.0,24342666.0,7.030594471451894,High,0,High
VA,2019,2,133413009.0,10282632.0,12.974597262646373,High,0,High
VA,2019,3,45037201.0,98954848.0,0.4551287977320727,Low,1,Low
VA,2019,4,113371855.0,73215087.0,1.5484766821351998,Medium,2,Medium
VA,2020,1,51464014.0,178819617.0,0.2877984801857617,Low,1,Low
VA,2020,2,200631641.0,232597407.0,0.8625704111998119,Medium,2,Medium
VA,2020,3,40635321.0,248790572.0,0.16333143444036938,Low,1,Low
VA,2020,4,179772632.0,59433568.0,3.02476593698699,High,0,High
VA,2021,1,12320483.0,332560250.0,0.037047371115459526,Low,1,Low
VA,2021,2,139048782.0,814257028.0,0.17076767804084583,Low,1,Low
VA,2021,3,150316340.0,119400837.0,1.2589219956640672,Medium,2,Medium
VA,2021,4,235650069.0,80978928.0,2.9100171466829,High,0,High
VA,2022,1,132014542.0,641300298.0,0.20585448410317128,Low,1,Low
VA,2022,2,193291346.0,350763043.0,0.5510596109180179,Low,1,Low
VA,2022,3,58393637.0,114106642.0,0.5117461698680082,Low,1,Low
VA,2022,4,40268604.0,63777057.0,0.6313963969833227,Low,1,Low
VA,2023,1,131769303.0,896484380.0,0.14698449402989042,Low,1,Low
VA,2023,2,213809742.0,812609463.0,0.2631150038674851,Low,1,Low
VA,2023,3,129873570.0,55658158.0,2.333414806864431,High,0,High
VA,2023,4,42319259.0,75669301.0,0.5592658904038244,Low,1,Low
VA,2024,1,255890825.0,919540546.0,0.27828117652138856,Low,1,Low
VA,2024,2,306796616.0,83616946.0,3.669072247627891,High,0,High
VA,2024,3,179464982.0,48482498.0,3.7016447048582357,High,0,High
VI,2019,1,3745584.0,0.0,0.0,Low,1,Low
VI,2019,2,967582.0,0.0,0.0,Low,1,Low
VI,2019,3,2619185.0,0.0,0.0,Low,1,Low
VI,2019,4,932114.0,40256.0,23.154660174880764,High,0,High
VI,2020,1,2269029.0,91962.0,24.673549944542312,High,0,High
VI,2020,2,1133151.0,83235.0,13.613876374121464,High,0,High
VI,2020,3,580945.0,101591.0,5.718469155732299,High,0,High
VI,2020,4,367726.0,12648.0,29.073845667299178,High,0,High
VI,2021,1,5979189.0,0.0,0.0,Low,1,Low
VI,2021,2,2057.0,20480.0,0.100439453125,Low,1,Low
VI,2021,3,4967086.0,37002.0,134.23831144262473,High,0,High
VI,2021,4,2798419.0,24084.0,116.19411227370868,High,0,High
VI,2022,1,2304985.0,0.0,0.0,Low,1,Low
VI,2022,2,4202170.0,57052.0,73.6550865876744,High,0,High
VI,2022,3,5675236.0,0.0,0.0,Low,1,Low
VI,2022,4,403627.0,68366.0,5.9039142263698325,High,0,High
VI,2023,1,430677.0,2992.0,143.94284759358288,High,0,High
VI,2023,2,1278566.0,143738.0,8.895114722620322,High,0,High
VI,2023,3,4704775.0,77673.0,60.571562833932,High,0,High
VI,2023,4,560170.0,66646.0,8.405155598235453,High,0,High
VI,2024,1,2985034.0,66786.0,44.69550504596772,High,0,High
VI,2024,2,1685055.0,2180158.0,0.7729049912896221,Medium,2,High
VI,2024,3,207073.0,48573.0,4.263129722273691,High,0,High
VT,2019,1,28470884.0,8800074.0,3.235300521336525,High,0,High
VT,2019,2,9266847.0,11929188.0,0.7768212723280076,Medium,2,High
VT,2019,3,36908971.0,26573751.0,1.3889258990949378,Medium,2,High
VT,2019,4,1667014.0,15033502.0,0.11088660513032825,Low,1,Low
VT,2020,1,77587993.0,6622936.0,11.715044958912483,High,0,High
VT,2020,2,22375765.0,7280656.0,3.0733171571352913,High,0,High
VT,2020,3,22552699.0,1801284.0,12.520346042045563,High,0,High
VT,2020,4,15538427.0,181718.0,85.50846366347858,High,0,High
VT,2021,1,19507619.0,10705180.0,1.8222597845155335,Medium,2,High
VT,2021,2,11484645.0,456962.0,25.132604023966984,High,0,High
VT,2021,3,30506073.0,1261248.0,24.187212189831026,High,0,High
VT,2021,4,41174612.0,501927.0,82.03306855379368,High,0,High
VT,2022,1,18880947.0,23710352.0,0.7963166046628072,Medium,2,High
VT,2022,2,39232278.0,19700392.0,1.9914465661393945,Medium,2,High
VT,2022,3,33567133.0,46807294.0,0.7171346628155859,Low,1,Low
VT,2022,4,78828174.0,18217539.0,4.327048455886385,High,0,High
VT,2023,1,33915864.0,15586134.0,2.17602800027255,High,0,High
VT,2023,3,25743037.0,3434470.0,7.495490425014631,High,0,High
VT,2023,4,12868470.0,8259342.0,1.558050265989712,Medium,2,High
VT,2024,1,100599070.0,11792882.0,8.530490680734362,High,0,High
VT,2024,2,102124925.0,36532027.0,2.795490242027906,High,0,High
VT,2024,3,20940987.0,12051609.0,1.7376092271164787,Medium,2,High
WA,2019,1,247119784.0,744770735.0,0.3318065176124301,Low,1,Low
WA,2019,2,95917161.0,334838391.0,0.28645807523307565,Low,1,Low
WA,2019,3,99011091.0,459599106.0,0.2154292506391429,Low,1,Low
WA,2019,4,195695446.0,721859293.0,0.27109915727025213,Low,1,Low
WA,2020,1,7192174.0,1864163627.0,0.003858123769732795,Low,1,Low
WA,2020,2,353551426.0,1820644845.0,0.19419022165193345,Low,1,Low
WA,2020,3,69676561.0,528294189.0,0.1318896979198081,Low,1,Low
WA,2020,4,82651641.0,423204081.0,0.19529972585495933,Low,1,Low
WA,2021,1,68171295.0,54428094.0,1.2525019707653184,Medium,2,Medium
