State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
NV,2021,3,37269559.0,44633207.0,0.835018621897369,Medium,2,Low
NV,2021,4,6318440.0,14777458.0,0.4275728613134952,Low,1,Low
NV,2022,1,7874593.0,15699920.0,0.5015689888865675,Low,1,Low
NV,2022,2,12469925.0,25332571.0,0.49224869437847424,Low,1,Low
NV,2022,3,22793778.0,10715611.0,2.127156164963435,High,0,Low
NV,2022,4,5249096.0,528924.0,9.92410251756396,High,0,Low
NV,2023,1,13936269.0,46418129.0,0.30023332047700585,Low,1,Low
NV,2023,2,11464420.0,7973930.0,1.4377377278205352,Medium,2,Low
NV,2023,3,37552901.0,12100158.0,3.103505012083313,High,0,Low
NV,2023,4,22394660.0,33542891.0,0.6676425117918429,Low,1,Low
NV,2024,1,10426322.0,941183.0,11.077890272136237,High,0,Low
NV,2024,2,12026789.0,41186487.0,0.29200812878262716,Low,1,Low
NV,2024,3,33297244.0,22358220.0,1.4892618464260572,Medium,2,Low
NY,2019,1,528629565.0,136205713.0,3.8811115433902543,High,0,Low
NY,2019,2,202187900.0,81492501.0,2.4810614169271843,High,0,Low
NY,2019,3,214781641.0,11609912.0,18.49985090326266,High,0,Low
NY,2019,4,368750848.0,60655266.0,6.079453150860801,High,0,Low
NY,2020,1,571143238.0,26680974.0,21.406386363556294,High,0,Low
NY,2020,2,180514539.0,40633269.0,4.442530552981105,High,0,Low
NY,2020,3,473957083.0,196376296.0,2.4135147299040614,High,0,Low
NY,2020,4,1044272288.0,192427272.0,5.426841409465078,High,0,Low
NY,2021,1,34336550.0,8553083.0,4.014523184213225,High,0,Low
NY,2021,2,179578539.0,55088129.0,3.2598409541191713,High,0,Low
NY,2021,3,507797222.0,105753774.0,4.801693620882031,High,0,Low
NY,2021,4,583412508.0,87331345.0,6.680447988062018,High,0,Low
NY,2022,1,380694498.0,49982673.0,7.616529392095536,High,0,Low
NY,2022,2,575221687.0,134617430.0,4.27301046380101,High,0,Low
NY,2022,3,152094330.0,108529271.0,1.4014129883909383,Medium,2,Low
NY,2022,4,1251093533.0,127713860.0,9.796067028277118,High,0,Low
NY,2023,1,391134382.0,29979490.0,13.046732349349504,High,0,Low
NY,2023,2,580754985.0,131029536.0,4.432244841346305,High,0,Low
NY,2023,3,1095120690.0,121858043.0,8.98685604199306,High,0,Low
NY,2023,4,336964653.0,53654654.0,6.2802502276876115,High,0,Low
NY,2024,1,47712729.0,62879664.0,0.758794274091541,Medium,2,Low
NY,2024,2,297760166.0,144254356.0,2.0641329264261525,High,0,Low
NY,2024,3,992146025.0,115706327.0,8.574691209409837,High,0,Low
OH,2019,1,41075824.0,37323735.0,1.100528229556876,Medium,2,Low
OH,2019,2,64003500.0,277186683.0,0.23090395002850841,Low,1,Low
OH,2019,3,94584785.0,92142223.0,1.0265086072429574,Medium,2,Low
OH,2019,4,97881238.0,433281929.0,0.22590657825473262,Low,1,Low
OH,2020,1,146803441.0,850799518.0,0.1725476306628561,Low,1,Low
OH,2020,2,60048270.0,64354713.0,0.9330827098863762,Medium,2,Low
OH,2020,3,135109040.0,26608741.0,5.077618666738122,High,0,Low
OH,2020,4,74270984.0,230900102.0,0.32165851533491313,Low,1,Low
OH,2021,1,114434553.0,670066942.0,0.17078077700481453,Low,1,Low
OH,2021,2,244232971.0,225067747.0,1.085153133913941,Medium,2,Low
OH,2021,3,181008642.0,50716856.0,3.5690036070059232,High,0,Low
OH,2021,4,131915883.0,79874459.0,1.6515402376622044,Medium,2,Low
OH,2022,1,161474058.0,4097433.0,39.4085902075763,High,0,Low
OH,2022,2,18181438.0,134445616.0,0.13523265793954933,Low,1,Low
OH,2022,3,234782892.0,128576221.0,1.8260210960780998,Medium,2,Low
OH,2022,4,67457438.0,134993066.0,0.49971039253230976,Low,1,Low
OH,2023,1,153080876.0,154668363.0,0.9897361880011623,Medium,2,Low
OH,2023,2,182802671.0,65231384.0,2.8023730264560998,High,0,Low
OH,2023,3,781851.0,62506618.0,0.012508291522027315,Low,1,Low
OH,2023,4,164562471.0,4871641.0,33.77967937292588,High,0,Low
OH,2024,1,55292919.0,3351444.0,16.49823747614461,High,0,Low
OH,2024,2,63899755.0,77489585.0,0.8246237865385393,Medium,2,Low
OH,2024,3,3154085.0,121280668.0,0.026006494291406772,Low,1,Low
OK,2019,1,574855.0,25398934.0,0.022633036488854216,Low,1,Low
OK,2019,2,11271590.0,63674170.0,0.17701981824026916,Low,1,Low
OK,2019,3,583220.0,24667332.0,0.023643416320824645,Low,1,Low
OK,2019,4,7865147.0,50192060.0,0.15670102004181538,Low,1,Low
OK,2020,1,15741577.0,24323702.0,0.6471702786031501,Low,1,Low
OK,2020,2,4291891.0,46420127.0,0.09245754540912825,Low,1,Low
OK,2020,3,15765658.0,76684557.0,0.2055910422746525,Low,1,Low
OK,2020,4,4391307.0,17855191.0,0.24594007423387407,Low,1,Low
OK,2021,1,5428196.0,25122690.0,0.21606746729749082,Low,1,Low
OK,2021,2,8880276.0,144486684.0,0.061460860988407764,Low,1,Low
OK,2021,3,21079825.0,167258781.0,0.12603120071764723,Low,1,Low
OK,2021,4,32197321.0,52040114.0,0.6187019690233576,Low,1,Low
OK,2022,1,1052794.0,100180049.0,0.010509018617070152,Low,1,Low
OK,2022,2,1384814.0,177640096.0,0.007795616142878013,Low,1,Low
OK,2022,3,14559943.0,55477271.0,0.2624487963728425,Low,1,Low
OK,2022,4,28363533.0,41059016.0,0.6907991414114747,Low,1,Low
OK,2023,1,14067260.0,38564877.0,0.36476869873071294,Low,1,Low
OK,2023,2,18476345.0,29775861.0,0.6205142145175919,Low,1,Low
OK,2023,3,38523809.0,20821814.0,1.8501658404978547,Medium,2,Low
OK,2023,4,2470.0,47586382.0,5.1905606103863915e-05,Low,1,Low
OK,2024,1,13349874.0,14075817.0,0.9484262263426698,Medium,2,Low
OK,2024,2,24403469.0,48090010.0,0.507454022155537,Low,1,Low
OK,2024,3,8940572.0,19401827.0,0.46081082982545923,Low,1,Low
OR,2019,1,15551192.0,44393912.0,0.35030010421248753,Low,1,Low
OR,2019,2,23765297.0,112526713.0,0.21119693596666242,Low,1,Low
OR,2019,3,16125125.0,205028431.0,0.07864823878986812,Low,1,Low
OR,2019,4,15193578.0,91662244.0,0.16575612091713574,Low,1,Low
OR,2020,1,20509707.0,65159896.0,0.31475966444145337,Low,1,Low
OR,2020,2,1145216.0,107428274.0,0.010660284833394977,Low,1,Low
OR,2020,3,29528921.0,122198031.0,0.2416480916947017,Low,1,Low
OR,2020,4,60907511.0,18760257.0,3.2466245531710998,High,0,Low
OR,2021,1,17563362.0,45491771.0,0.3860777809683426,Low,1,Low
OR,2021,2,21750924.0,595742098.0,0.03651063786329903,Low,1,Low
OR,2021,3,58109551.0,34599775.0,1.6794777133666332,Medium,2,Low
OR,2021,4,49434748.0,101589849.0,0.48661109831947874,Low,1,Low
OR,2022,1,38108445.0,101141809.0,0.3767823156099571,Low,1,Low
OR,2022,2,46502045.0,348251600.0,0.1335300254184044,Low,1,Low
OR,2022,3,94322028.0,74266460.0,1.270048794570254,Medium,2,Low
OR,2022,4,64927562.0,94494393.0,0.6871049163731863,Low,1,Low
OR,2023,1,45075185.0,428135740.0,0.10528246251994752,Low,1,Low
OR,2023,2,40976847.0,73328598.0,0.5588112703313924,Low,1,Low
OR,2023,3,29706837.0,17167109.0,1.7304507707150925,Medium,2,Low
OR,2023,4,75230796.0,80782354.0,0.9312775906480765,Medium,2,Low
OR,2024,1,47624140.0,51859243.0,0.9183346544414465,Medium,2,Low
OR,2024,2,64267249.0,102016421.0,0.6299696496900239,Low,1,Low
OR,2024,3,49539987.0,105067986.0,0.47150410782595564,Low,1,Low
PA,2019,1,205068467.0,41171881.0,4.9807893644694055,High,0,Low
PA,2019,2,83634376.0,165761871.0,0.5045453185069322,Low,1,Low
PA,2019,3,333874207.0,60256319.0,5.540899486409052,High,0,Low
PA,2019,4,111275607.0,42481237.0,2.6194059979938906,High,0,Low
PA,2020,1,355155857.0,200592519.0,1.770533910090635,Medium,2,Low
PA,2020,2,106182519.0,62852329.0,1.6893967286399203,Medium,2,Low
PA,2020,3,132874181.0,177604099.0,0.74814816633258,Low,1,Low
PA,2020,4,46254255.0,99124276.0,0.46662893154447854,Low,1,Low
PA,2021,1,452036075.0,165519372.0,2.731016131453181,High,0,Low
PA,2021,2,611172635.0,54799687.0,11.152849011710597,High,0,Low
PA,2021,3,487553251.0,139289887.0,3.5002774537393373,High,0,Low
PA,2021,4,258785908.0,62137717.0,4.1647154175297425,High,0,Low
PA,2022,1,412969232.0,98435462.0,4.1953298497242795,High,0,Low
PA,2022,2,644602103.0,236898319.0,2.7210075011127453,High,0,Low
PA,2022,3,189505719.0,175405299.0,1.0803876512305366,Medium,2,Low
PA,2022,4,286389616.0,233900463.0,1.2244080765244145,Medium,2,Low
PA,2023,1,71511323.0,118528437.0,0.6033262971315483,Low,1,Low
PA,2023,3,517176481.0,44388981.0,11.651010438829402,High,0,Low
PA,2023,4,409438316.0,142912093.0,2.8649661998862475,High,0,Low
PA,2024,1,252017185.0,197959963.0,1.2730714897133013,Medium,2,Low
PA,2024,2,475102137.0,22076947.0,21.52028253725481,High,0,Low
PA,2024,3,1067716927.0,145549317.0,7.33577421733968,High,0,Low
PR,2019,1,5943124.0,25993973.0,0.2286346915879308,Low,1,Low
PR,2019,2,31352878.0,22276486.0,1.4074427178505622,Medium,2,Low
PR,2019,3,31860322.0,1556464.0,20.469681277562476,High,0,Low
PR,2019,4,26107487.0,18932446.0,1.378981194505982,Medium,2,Low
PR,2020,1,34004990.0,33141157.0,1.026065263804761,Medium,2,Low
PR,2020,2,34418511.0,13972211.0,2.463354654463778,High,0,Low
PR,2020,3,32085634.0,1046321.0,30.665191657244765,High,0,Low
PR,2020,4,23250912.0,12435955.0,1.86965231057848,Medium,2,Low
PR,2021,1,62040663.0,5956523.0,10.415583554365526,High,0,Low
PR,2021,2,25916981.0,15509019.0,1.67109093102536,Medium,2,Low
PR,2021,3,1377016.0,3591371.0,0.3834234892468642,Low,1,Low
PR,2021,4,37011670.0,47178439.0,0.784503912899704,Medium,2,Low
PR,2022,1,56099585.0,71838032.0,0.7809176203490652,Medium,2,Low
PR,2022,2,38009068.0,1597479.0,23.79315659235583,High,0,Low
PR,2022,3,26211931.0,31789422.0,0.8245488389188076,Medium,2,Low
PR,2022,4,68494993.0,33829013.0,2.024741100191129,High,0,Low
PR,2023,1,43093092.0,6755411.0,6.379048143776893,High,0,Low
PR,2023,2,23782852.0,16541396.0,1.4377778030342783,Medium,2,Low
PR,2023,3,13850023.0,18043335.0,0.7675977306855967,Medium,2,Low
PR,2023,4,142245700.0,9493246.0,14.983884332081988,High,0,Low
PR,2024,1,27849634.0,44226024.0,0.6297114567658173,Low,1,Low
PR,2024,2,31143539.0,6176237.0,5.042477968381071,High,0,Low
PR,2024,3,73969258.0,42293010.0,1.7489712366180605,Medium,2,Low
RI,2019,1,5781418.0,3193679.0,1.8102689719286127,Medium,2,Medium
RI,2019,2,5979428.0,1773541.0,3.371463078665788,High,0,Medium
RI,2019,3,1788851.0,722151.0,2.477114897022922,High,0,Medium
RI,2019,4,5602627.0,2307151.0,2.428374649080186,High,0,Medium
RI,2020,1,6714023.0,5222575.0,1.2855771338851045,Medium,2,Medium
RI,2020,2,4497568.0,1428979.0,3.147399646880745,High,0,Medium
RI,2020,3,4309292.0,288901.0,14.916154668900418,High,0,Medium
RI,2020,4,4499537.0,3020846.0,1.4894956578388967,Medium,2,Medium
RI,2021,1,3317645.0,7560312.0,0.438823821027492,Low,1,Medium
RI,2021,2,1547187.0,3233021.0,0.47855767098326923,Low,1,Medium
RI,2021,3,6876495.0,897645.0,7.660595224169911,High,0,Medium
RI,2021,4,10280010.0,684056.0,15.028024021425146,High,0,Medium
RI,2022,1,3628187.0,3608940.0,1.0053331449123566,Medium,2,Medium
RI,2022,2,6759976.0,1598078.0,4.230066367223627,High,0,Medium
RI,2022,3,7585048.0,138157.0,54.9016553631014,High,0,Medium
RI,2022,4,7053149.0,0.0,0.0,Low,1,Medium
RI,2023,1,6042687.0,1879755.0,3.214614138544651,High,0,Medium
RI,2023,3,8471903.0,2474217.0,3.424074363728,High,0,Medium
RI,2023,4,1153609.0,6781108.0,0.1701210185710064,Low,1,Medium
RI,2024,1,10818377.0,2028204.0,5.33396887098142,High,0,Medium
RI,2024,2,3086320.0,401777.0,7.681674162532947,High,0,Medium
RI,2024,3,1798434.0,22147619.0,0.08120213734939183,Low,1,Medium
SC,2019,1,11891982.0,33496298.0,0.35502377008945885,Low,1,Medium
SC,2019,2,146498575.0,13431136.0,10.9073852725488,High,0,Medium
SC,2019,3,33037273.0,4990453.0,6.620095009410969,High,0,Medium
SC,2019,4,164611269.0,74836309.0,2.1996176882534386,High,0,Medium
SC,2020,1,134606729.0,111935271.0,1.2025407880595562,Medium,2,Medium
SC,2020,2,154822250.0,70943724.0,2.1823248241098816,High,0,Medium
SC,2020,3,40034038.0,55421895.0,0.7223505800370053,Low,1,Medium
SC,2020,4,34361848.0,5726196.0,6.000815899420837,High,0,Medium
SC,2021,1,30183368.0,29079973.0,1.0379434671414585,Medium,2,Medium
SC,2021,2,5478262.0,11048417.0,0.4958413499418061,Low,1,Medium
SC,2021,3,189472536.0,59530478.0,3.182782036455343,High,0,Medium
SC,2021,4,98454200.0,60987012.0,1.6143470022764848,Medium,2,Medium
SC,2022,1,67354604.0,41419049.0,1.626174565234465,Medium,2,Medium
SC,2022,2,217107104.0,113703034.0,1.9094222586883653,Medium,2,Medium
SC,2022,3,251962729.0,48374691.0,5.208565135847586,High,0,Medium
SC,2022,4,59484070.0,6975059.0,8.528109941435622,High,0,Medium
SC,2023,1,131501842.0,90370547.0,1.4551404895225433,Medium,2,Medium
SC,2023,2,31628636.0,51694687.0,0.6118353323234165,Low,1,Medium
SC,2023,3,129577657.0,20646530.0,6.276001681638513,High,0,Medium
SC,2023,4,295129584.0,9950237.0,29.660558235949555,High,0,Medium
SC,2024,1,200489691.0,66740842.0,3.0040030211186126,High,0,Medium
SC,2024,2,56618172.0,87347951.0,0.6481911865339577,Low,1,Medium
SC,2024,3,48410110.0,23036607.0,2.1014427168028695,High,0,Medium
SD,2019,1,32703848.0,7931222.0,4.12343116861437,High,0,Low
SD,2019,2,58900.0,61986993.0,0.0009501993426266056,Low,1,Low
SD,2019,3,71395953.0,100007794.0,0.7139038883309435,Low,1,Low
SD,2019,4,44934401.0,141987257.0,0.31646784330793853,Low,1,Low
SD,2020,1,53207985.0,12468554.0,4.267374147796128,High,0,Low
SD,2020,2,32539517.0,142593305.0,0.22819807002860337,Low,1,Low
SD,2020,3,12853968.0,20916053.0,0.6145503647365973,Low,1,Low
SD,2020,4,47990812.0,81678224.0,0.5875594454649259,Low,1,Low
SD,2021,1,5983612.0,85341201.0,0.07011398867002118,Low,1,Low
SD,2021,2,59789876.0,60932880.0,0.9812415891059145,Medium,2,Low
SD,2021,3,80632120.0,48960573.0,1.6468786016862997,Medium,2,Low
SD,2021,4,10497740.0,4317872.0,2.4312300133028493,High,0,Low
SD,2022,1,85461293.0,67195687.0,1.2718270593765937,Medium,2,Low
SD,2022,2,84978995.0,77804661.0,1.0922095656968418,Medium,2,Low
SD,2022,3,15740893.0,117376151.0,0.13410639951892783,Low,1,Low
SD,2022,4,2752140.0,48535360.0,0.056703813467129945,Low,1,Low
SD,2023,1,16552521.0,18142996.0,0.9123366945569519,Medium,2,Low
SD,2023,2,45868478.0,82827611.0,0.5537824578811044,Low,1,Low
SD,2023,3,319466.0,88543481.0,0.0036080126553867924,Low,1,Low
SD,2023,4,3098774.0,175882025.0,0.0176184803421498,Low,1,Low
SD,2024,1,3826127.0,75770776.0,0.050496077801816364,Low,1,Low
SD,2024,2,5452015.0,62315460.0,0.0874905681511458,Low,1,Low
TN,2019,1,33180967.0,3215094.0,10.320372281494725,High,0,Low
TN,2019,2,3446465.0,78399333.0,0.04396038675482099,Low,1,Low
TN,2019,3,21944209.0,90476592.0,0.24254018100062832,Low,1,Low
TN,2019,4,17405211.0,143912856.0,0.12094271133080703,Low,1,Low
TN,2020,1,23129765.0,135085246.0,0.17122347321335152,Low,1,Low
TN,2020,2,55274415.0,2191560.0,25.2214929091606,High,0,Low
TN,2020,3,31670297.0,38884491.0,0.8144711730957208,Medium,2,Low
TN,2020,4,37778220.0,93638666.0,0.40344679835571345,Low,1,Low
TN,2021,1,56705469.0,47498824.0,1.1938289040587615,Medium,2,Low
TN,2021,2,14360184.0,27666468.0,0.5190465223099674,Low,1,Low
TN,2021,3,12599795.0,87482193.0,0.14402696786533462,Low,1,Low
TN,2021,4,77811599.0,176577600.0,0.44066517497123076,Low,1,Low
TN,2022,1,46016569.0,101461663.0,0.4535365145749681,Low,1,Low
TN,2022,2,15301900.0,67541428.0,0.22655576663259178,Low,1,Low
TN,2022,3,147173.0,121987160.0,0.0012064630408643007,Low,1,Low
TN,2022,4,56146625.0,256110789.0,0.21922787875992214,Low,1,Low
TN,2023,1,5428821.0,488889011.0,0.011104403817331864,Low,1,Low
TN,2023,2,8353958.0,451256254.0,0.018512669743520054,Low,1,Low
TN,2023,3,26282992.0,60525526.0,0.4342464037404648,Low,1,Low
TN,2023,4,10735202.0,91459180.0,0.11737697626416506,Low,1,Low
TN,2024,1,75576360.0,50652473.0,1.4920566662164747,Medium,2,Low
TN,2024,2,53539950.0,119774442.0,0.44700646570325914,Low,1,Low
TN,2024,3,30082088.0,289897065.0,0.1037681702641591,Low,1,Low
TX,2019,1,1025214406.0,182136694.0,5.628818572934018,High,0,Low
TX,2019,2,897284985.0,736552543.0,1.218222642128601,Medium,2,Low
TX,2019,3,660420844.0,1883852845.0,0.3505692314306004,Low,1,Low
TX,2019,4,356439378.0,1176609364.0,0.30293773694631243,Low,1,Low
TX,2020,1,1026247666.0,153763043.0,6.6742153769680534,High,0,Low
TX,2020,2,965860565.0,1168977371.0,0.8262440223062282,Medium,2,Low
TX,2020,3,879553390.0,497798709.0,1.7668856389099232,Medium,2,Low
TX,2020,4,19321829.0,494974917.0,0.039035976039165636,Low,1,Low
TX,2021,1,1298550452.0,656016310.0,1.9794484256039304,Medium,2,Low
TX,2021,2,508545265.0,817209273.0,0.6222950250345483,Low,1,Low
TX,2021,3,51467521.0,944946062.0,0.054466093959974614,Low,1,Low
TX,2021,4,234846290.0,367728458.0,0.6386405101124918,Low,1,Low
TX,2022,1,1001753780.0,1111270767.0,0.9014488725410699,Medium,2,Low
TX,2022,2,1089349542.0,766832355.0,1.4205836972019783,Medium,2,Low
TX,2022,3,373137683.0,1739154261.0,0.21455122835708015,Low,1,Low
TX,2022,4,826136919.0,852790519.0,0.9687454311391096,Medium,2,Low
TX,2023,1,783624289.0,1248212976.0,0.6277969417616437,Low,1,Low
TX,2023,2,274511364.0,941654593.0,0.2915202304970863,Low,1,Low
TX,2023,3,1553233672.0,289838270.0,5.358966819668086,High,0,Low
TX,2023,4,616886361.0,99939059.0,6.1726252695655255,High,0,Low
TX,2024,1,1162876308.0,448830828.0,2.5909011490627822,High,0,Low
TX,2024,2,1135374058.0,573303320.0,1.9804072615522268,Medium,2,Low
TX,2024,3,306030125.0,503663074.0,0.6076088178741489,Low,1,Low
US,2019,1,3727469055.0,7168170971.0,0.5200028110490224,Low,1,Low
US,2019,2,5085186357.0,8715443366.0,0.5834684643626884,Low,1,Low
US,2019,3,4527087339.0,1179497640.0,3.838148704562054,High,0,Low
US,2019,4,6261381751.0,1381529003.0,4.532211583979319,High,0,Low
US,2020,1,1814390406.0,3950416061.0,0.45929096530169256,Low,1,Low
US,2020,2,3227718894.0,7117291526.0,0.4535038198462014,Low,1,Low
US,2020,3,2721728007.0,4474344435.0,0.6082964882429754,Low,1,Low
US,2020,4,5166760478.0,7404589724.0,0.6977780904259051,Low,1,Low
US,2021,1,3808456513.0,12864802954.0,0.2960369099019781,Low,1,Low
US,2021,2,1324931985.0,11414146125.0,0.11607806405229458,Low,1,Low
US,2021,3,5053563421.0,4285250371.0,1.1792924528283064,Medium,2,Low
US,2021,4,2885178153.0,11688800076.0,0.24683270602976476,Low,1,Low
US,2022,1,2636131415.0,14125466251.0,0.1866226125324095,Low,1,Low
US,2022,2,11047856705.0,4815838151.0,2.294067275227248,High,0,Low
US,2022,3,11438222119.0,14447164910.0,0.791727801977447,Medium,2,Low
US,2022,4,1397894981.0,4495851163.0,0.31092999530420623,Low,1,Low
US,2023,1,9251451104.0,3836788553.0,2.411248620090428,High,0,Low
US,2023,2,3460478648.0,5534226052.0,0.6252868270079835,Low,1,Low
US,2023,3,8331337711.0,11957260067.0,0.6967597647217754,Low,1,Low
US,2023,4,4375342793.0,6110592700.0,0.7160259254392786,Low,1,Low
US,2024,1,11061588989.0,8272055190.0,1.3372237896057848,Medium,2,Low
US,2024,2,4041336565.0,8040718164.0,0.5026089066389519,Low,1,Low
US,2024,3,4696338043.0,3347369612.0,1.4029935702839857,Medium,2,Low
UT,2019,1,48334889.0,64124790.0,0.7537629207050814,Medium,2,Low
UT,2019,2,89245024.0,35449640.0,2.517515664475013,High,0,Low
UT,2019,3,15107937.0,42998085.0,0.351363020004263,Low,1,Low
UT,2019,4,259250.0,52840245.0,0.0049062982202296756,Low,1,Low
UT,2020,1,11282412.0,184236831.0,0.06123863474399427,Low,1,Low
UT,2020,2,49041536.0,40123283.0,1.2222712682808134,Medium,2,Low
UT,2020,3,65670082.0,155653594.0,0.4218989122731082,Low,1,Low
UT,2020,4,7864746.0,128317284.0,0.06129140015151817,Low,1,Low
UT,2021,1,106386278.0,101469787.0,1.0484527576666738,Medium,2,Low
UT,2021,2,16095429.0,170571845.0,0.09436158118592197,Low,1,Low
UT,2021,3,49481838.0,125067769.0,0.3956402068705647,Low,1,Low
UT,2021,4,99217521.0,70643626.0,1.4044794501346802,Medium,2,Low
UT,2022,1,149050687.0,16207161.0,9.196594455993866,High,0,Low
UT,2022,2,9047809.0,62497707.0,0.14477025533112758,Low,1,Low
UT,2022,3,119156867.0,291069901.0,0.40937543384123387,Low,1,Low
UT,2022,4,25283887.0,127477815.0,0.19833950715267593,Low,1,Low
UT,2023,1,54460876.0,857195.0,63.53382369239205,High,0,Low
UT,2023,2,151568965.0,104880326.0,1.4451610781606457,Medium,2,Low
UT,2023,3,21112941.0,177744888.0,0.11878226843857248,Low,1,Low
UT,2023,4,138961566.0,42035871.0,3.3057853374799824,High,0,Low
UT,2024,1,149572106.0,124537873.0,1.2010170271657041,Medium,2,Low
UT,2024,2,58033757.0,143164803.0,0.40536330008430915,Low,1,Low
UT,2024,3,14019910.0,55760025.0,0.2514329934392963,Low,1,Low
VA,2019,1,147190249.0,37911321.0,3.8824880040450185,High,0,Low
VA,2019,2,65146412.0,83369204.0,0.7814205830728574,Medium,2,Low
VA,2019,3,206346317.0,258822758.0,0.7972495100295623,Medium,2,Low
VA,2019,4,81714311.0,114604196.0,0.7130132565128767,Low,1,Low
VA,2020,1,28375906.0,131592771.0,0.21563423115392866,Low,1,Low
VA,2020,2,23172103.0,37105201.0,0.6244974390517384,Low,1,Low
VA,2020,3,135444843.0,28224364.0,4.798862535928179,High,0,Low
VA,2020,4,79635632.0,116423337.0,0.6840177755770736,Low,1,Low
VA,2021,1,63786272.0,551755788.0,0.11560598617589853,Low,1,Low
VA,2021,2,131658865.0,41098825.0,3.203470293858766,High,0,Low
VA,2021,3,58193346.0,468156740.0,0.12430312548741689,Low,1,Low
VA,2021,4,246670242.0,123647926.0,1.994940392287696,Medium,2,Low
VA,2022,1,197831896.0,368805773.0,0.5364121455875367,Low,1,Low
VA,2022,2,25829314.0,634863975.0,0.040684800236145076,Low,1,Low
VA,2022,3,454215975.0,739291483.0,0.6143936261199968,Low,1,Low
VA,2022,4,85734218.0,507006569.0,0.16909883074907459,Low,1,Low
VA,2023,1,89666022.0,77498477.0,1.1570036660204304,Medium,2,Low
VA,2023,2,121668357.0,28195889.0,4.315109801999859,High,0,Low
VA,2023,3,112368281.0,84913859.0,1.3233208609680547,Medium,2,Low
VA,2023,4,45397669.0,38847720.0,1.168605750865173,Medium,2,Low
VA,2024,1,183891758.0,5803767.0,31.68489672311104,High,0,Low
VA,2024,2,195903949.0,128373029.0,1.526052244198429,Medium,2,Low
VA,2024,3,41675241.0,177296171.0,0.2350600171731853,Low,1,Low
VI,2019,1,3077657.0,0.0,0.0,Low,1,High
VI,2019,2,404738.0,22506.0,17.98355993957167,High,0,High
VI,2019,3,727727.0,0.0,0.0,Low,1,High
VI,2019,4,1445333.0,0.0,0.0,Low,1,High
VI,2020,1,4744884.0,63099.0,75.19745162363904,High,0,High
VI,2020,2,4604706.0,57500.0,80.08184347826086,High,0,High
VI,2020,3,1413321.0,5392.0,262.1144287833828,High,0,High
VI,2020,4,923824.0,76718.0,12.041815480069866,High,0,High
VI,2021,1,4073248.0,66150.0,61.575933484504915,High,0,High
VI,2021,2,11319468.0,0.0,0.0,Low,1,High
VI,2021,3,7414779.0,0.0,0.0,Low,1,High
VI,2021,4,3168350.0,48479.0,65.35510220920399,High,0,High
VI,2022,1,3886458.0,109838.0,35.38354667783463,High,0,High
VI,2022,2,6443121.0,57052.0,112.93418285073267,High,0,High
VI,2022,3,3882952.0,0.0,0.0,Low,1,High
VI,2022,4,4874137.0,22091.0,220.6390385224752,High,0,High
VI,2023,1,1162076.0,94077.0,12.352392189376786,High,0,High
VI,2023,2,3459051.0,0.0,0.0,Low,1,High
VI,2023,3,5789318.0,76372.0,75.80419525480542,High,0,High
VI,2023,4,5390235.0,24367.0,221.21044855747527,High,0,High
VI,2024,1,1816106.0,118498.0,15.326047697007544,High,0,High
VI,2024,2,1989429.0,2570779.0,0.7738623195537229,Medium,2,High
VI,2024,3,560671.0,0.0,0.0,Low,1,High
VT,2019,1,18714789.0,21647500.0,0.8645242637717981,Medium,2,High
VT,2019,2,70916396.0,26699871.0,2.656057626645462,High,0,High
VT,2019,3,20245288.0,14868093.0,1.3616600326618888,Medium,2,High
VT,2019,4,10396083.0,2770921.0,3.751851099327624,High,0,High
VT,2020,1,80973763.0,951750.0,85.0788158655109,High,0,High
VT,2020,3,20469279.0,13479401.0,1.5185599864563715,Medium,2,High
VT,2020,4,18284478.0,6223838.0,2.9378139341030405,High,0,High
VT,2021,1,31116784.0,4496093.0,6.920849724416287,High,0,High
VT,2021,2,55569879.0,2451463.0,22.668047202833574,High,0,High
VT,2021,3,33356454.0,3933396.0,8.480319296607817,High,0,High
VT,2021,4,16166155.0,13854473.0,1.1668545602564602,Medium,2,High
VT,2022,1,28703120.0,5260846.0,5.455989397902923,High,0,High
VT,2022,2,10497368.0,15917987.0,0.6594657980308691,Low,1,High
VT,2022,3,95859453.0,24579865.0,3.899917798572124,High,0,High
VT,2022,4,11002097.0,23709173.0,0.4640438955842112,Low,1,High
VT,2023,1,48019672.0,18010812.0,2.666158083266873,High,0,High
VT,2023,2,72068895.0,11028613.0,6.534719733116032,High,0,High
VT,2023,3,76354700.0,7889008.0,9.678618655222557,High,0,High
VT,2023,4,115977170.0,23311983.0,4.9750023410706845,High,0,High
VT,2024,1,187389.0,14777367.0,0.012680811135028317,Low,1,High
VT,2024,2,98939837.0,7376735.0,13.412415790996965,High,0,High
VT,2024,3,95562934.0,35298463.0,2.7072831471443957,High,0,High
WA,2019,1,180308138.0,1415387480.0,0.12739136141009244,Low,1,Low
WA,2019,2,301278547.0,728837914.0,0.41336837891229683,Low,1,Low
WA,2019,3,87715123.0,1331475283.0,0.065878145933258,Low,1,Low
WA,2019,4,174919706.0,394469693.0,0.4434300254341719,Low,1,Low
WA,2020,1,42396342.0,3283890760.0,0.012910399613901894,Low,1,Low
