State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
NV,2022,3,2023803.0,37813768.0,0.05352026806744041,Low,1,Low
NV,2022,4,8729785.0,21429416.0,0.40737391070293283,Low,1,Low
NV,2023,1,3353116.0,21855984.0,0.15341867014543933,Low,1,Low
NV,2023,2,17972622.0,6846449.0,2.625101275128172,High,0,Low
NV,2023,3,12821216.0,92712636.0,0.1382898443314674,Low,1,Low
NV,2023,4,23217946.0,74335832.0,0.312338550270077,Low,1,Low
NV,2024,1,29522257.0,7166163.0,4.119674224546665,High,0,Low
NV,2024,2,12066776.0,59533478.0,0.20268891395863015,Low,1,Low
NV,2024,3,18310350.0,37948375.0,0.4825068267086535,Low,1,Low
NY,2019,1,599152824.0,97869689.0,6.1219447013875765,High,0,Low
NY,2019,2,661013841.0,60339787.0,10.954858707074985,High,0,Low
NY,2019,3,493853924.0,66647745.0,7.409911978267232,High,0,Low
NY,2019,4,191899048.0,17489238.0,10.972407602892705,High,0,Low
NY,2020,1,520166551.0,56163207.0,9.261696024587769,High,0,Low
NY,2020,2,82841622.0,111772862.0,0.7411604258643748,Low,1,Low
NY,2020,3,128486720.0,96944576.0,1.3253626484477068,Medium,2,Low
NY,2020,4,741142134.0,111683310.0,6.636104660579992,High,0,Low
NY,2021,1,113384761.0,4047672.0,28.01233919151552,High,0,Low
NY,2021,2,242561168.0,73960177.0,3.2796185439091095,High,0,Low
NY,2021,3,226542089.0,104425622.0,2.1694109612294192,High,0,Low
NY,2021,4,783610858.0,188809256.0,4.1502777702805,High,0,Low
NY,2022,1,610570759.0,78858398.0,7.74262189551454,High,0,Low
NY,2022,2,61661662.0,11669218.0,5.2841297505968265,High,0,Low
NY,2022,3,982256343.0,80919201.0,12.138730126611112,High,0,Low
NY,2022,4,757286935.0,139473800.0,5.4295999320302455,High,0,Low
NY,2023,1,648510341.0,4488721.0,144.47552899812663,High,0,Low
NY,2023,2,697857842.0,125372378.0,5.566280652345926,High,0,Low
NY,2023,3,178092124.0,20666917.0,8.61725645871612,High,0,Low
NY,2023,4,699724751.0,90963309.0,7.69238453055836,High,0,Low
NY,2024,1,374632345.0,53118728.0,7.052735618970394,High,0,Low
NY,2024,2,822655421.0,86227407.0,9.540532988542726,High,0,Low
NY,2024,3,317498246.0,130932935.0,2.424892148029829,High,0,Low
OH,2019,1,5145756.0,107424685.0,0.047901057378013256,Low,1,Low
OH,2019,2,100906216.0,13785810.0,7.319571066190525,High,0,Low
OH,2019,3,38663720.0,241914726.0,0.15982375541702246,Low,1,Low
OH,2019,4,64412548.0,43718428.0,1.4733500481764807,Medium,2,Low
OH,2020,1,148689735.0,102394169.0,1.4521308825700807,Medium,2,Low
OH,2020,2,220272352.0,148466840.0,1.4836467995142888,Medium,2,Low
OH,2020,3,39740655.0,58803645.0,0.6758195856736432,Low,1,Low
OH,2020,4,142937438.0,137866438.0,1.0367819759004726,Medium,2,Low
OH,2021,1,39231696.0,336765332.0,0.1164956492611894,Low,1,Low
OH,2021,2,61043835.0,130288972.0,0.46852649201960084,Low,1,Low
OH,2021,3,40411206.0,11410812.0,3.5414838137724116,High,0,Low
OH,2021,4,71116457.0,46163017.0,1.5405504583896672,Medium,2,Low
OH,2022,1,147142512.0,225374558.0,0.6528798694305149,Low,1,Low
OH,2022,2,60832020.0,532580813.0,0.11422120083022969,Low,1,Low
OH,2022,3,151385852.0,278041224.0,0.544472685820143,Low,1,Low
OH,2022,4,311914802.0,235291986.0,1.3256499182254342,Medium,2,Low
OH,2023,1,297157220.0,247268360.0,1.201759982554986,Medium,2,Low
OH,2023,2,131042203.0,322567893.0,0.4062468889301391,Low,1,Low
OH,2023,3,187741833.0,49096971.0,3.823898484491029,High,0,Low
OH,2023,4,63604223.0,129987940.0,0.48930864663291074,Low,1,Low
OH,2024,1,183846564.0,71990541.0,2.553760000220029,High,0,Low
OH,2024,2,37063498.0,260851347.0,0.1420866651687254,Low,1,Low
OH,2024,3,178080535.0,257086256.0,0.6926878852675812,Low,1,Low
OK,2019,1,10844435.0,1960070.0,5.532677404378415,High,0,Low
OK,2019,2,252645.0,65539275.0,0.0038548641253660495,Low,1,Low
OK,2019,3,12374374.0,57920152.0,0.21364539927312345,Low,1,Low
OK,2019,4,8142174.0,89255547.0,0.0912231707010882,Low,1,Low
OK,2020,1,7978065.0,45147487.0,0.1767111644552885,Low,1,Low
OK,2020,2,16312887.0,56095755.0,0.2908043041759577,Low,1,Low
OK,2020,3,21320571.0,95992351.0,0.2221069780862019,Low,1,Low
OK,2020,4,17722515.0,48735979.0,0.36364335678985743,Low,1,Low
OK,2021,1,12412143.0,34615175.0,0.3585751913719922,Low,1,Low
OK,2021,2,13689618.0,28344193.0,0.48297787134034825,Low,1,Low
OK,2021,3,6013467.0,151904422.0,0.039587175414814456,Low,1,Low
OK,2022,1,22133312.0,1143386.0,19.3576902288466,High,0,Low
OK,2022,2,12129088.0,40437297.0,0.2999480405428681,Low,1,Low
OK,2022,3,29646094.0,175342547.0,0.16907530150112396,Low,1,Low
OK,2022,4,32552620.0,145792641.0,0.22328026830929004,Low,1,Low
OK,2023,1,224167.0,19710853.0,0.011372770118066427,Low,1,Low
OK,2023,2,28686467.0,27087650.0,1.0590238355855897,Medium,2,Low
OK,2023,3,11495314.0,105667700.0,0.10878739671630971,Low,1,Low
OK,2023,4,5834136.0,40150477.0,0.1453067668411511,Low,1,Low
OK,2024,1,52244684.0,18979758.0,2.7526527998934442,High,0,Low
OK,2024,2,43855670.0,53611435.0,0.8180282807203352,Medium,2,Low
OK,2024,3,17731754.0,89015258.0,0.1991990406858114,Low,1,Low
OR,2019,1,14519017.0,111723204.0,0.12995525083580667,Low,1,Low
OR,2019,2,35071707.0,19689692.0,1.781221717434686,Medium,2,Low
OR,2019,3,40451616.0,283866129.0,0.14250243994414705,Low,1,Low
OR,2019,4,2386852.0,634929.0,3.759242371981749,High,0,Low
OR,2020,1,22784900.0,121528880.0,0.18748547670315072,Low,1,Low
OR,2020,2,22144293.0,193233448.0,0.11459865374859947,Low,1,Low
OR,2020,3,27603703.0,56791991.0,0.48604922127135847,Low,1,Low
OR,2020,4,32081614.0,78330716.0,0.4095662038886508,Low,1,Low
OR,2021,1,810056.0,31460943.0,0.025747988545670737,Low,1,Low
OR,2021,2,1532230.0,102175599.0,0.014996046169496888,Low,1,Low
OR,2021,3,52251187.0,272435500.0,0.1917928720743075,Low,1,Low
OR,2021,4,25715549.0,104327438.0,0.24648883834375382,Low,1,Low
OR,2022,1,79830738.0,510003613.0,0.15652974991767363,Low,1,Low
OR,2022,2,42927529.0,52399819.0,0.8192304824564375,Medium,2,Low
OR,2022,3,137831207.0,79710937.0,1.7291379600769214,Medium,2,Low
OR,2022,4,45088292.0,8585927.0,5.251418047230078,High,0,Low
OR,2023,1,29624731.0,110935343.0,0.2670450209902898,Low,1,Low
OR,2023,2,72293892.0,141289476.0,0.5116721644575991,Low,1,Low
OR,2023,3,52423608.0,52869461.0,0.9915669085410196,Medium,2,Low
OR,2023,4,24899107.0,30668237.0,0.8118858283245952,Medium,2,Low
OR,2024,1,46119066.0,285575209.0,0.16149534184530703,Low,1,Low
OR,2024,2,26655427.0,87838823.0,0.30345838081186494,Low,1,Low
OR,2024,3,35602150.0,46748726.0,0.7615640691470394,Medium,2,Low
PA,2019,1,365327075.0,170865969.0,2.1380914943923095,High,0,Low
PA,2019,2,334791937.0,163731071.0,2.0447672818313145,High,0,Low
PA,2019,3,418773505.0,0.0,0.0,Low,1,Low
PA,2019,4,89560385.0,95521952.0,0.937589560565094,Medium,2,Low
PA,2020,1,275638278.0,86307142.0,3.193690251033918,High,0,Low
PA,2020,2,351916038.0,136146442.0,2.584834629758448,High,0,Low
PA,2020,3,192898069.0,77854973.0,2.4776589287366395,High,0,Low
PA,2020,4,571527664.0,42014989.0,13.602946891167816,High,0,Low
PA,2021,1,82041401.0,160056835.0,0.5125766794026634,Low,1,Low
PA,2021,2,483797890.0,66451802.0,7.28043296703978,High,0,Low
PA,2021,3,237148084.0,239921328.0,0.9884410276355255,Medium,2,Low
PA,2021,4,127934751.0,149123304.0,0.8579125298886886,Medium,2,Low
PA,2022,1,250314405.0,172813683.0,1.4484640374223146,Medium,2,Low
PA,2022,2,595682906.0,133156410.0,4.4735578707776815,High,0,Low
PA,2022,3,369431406.0,58261646.0,6.340902315049595,High,0,Low
PA,2022,4,42022829.0,59600159.0,0.7050791424902071,Low,1,Low
PA,2023,1,308507255.0,160570806.0,1.9213159769528716,Medium,2,Low
PA,2023,2,608357068.0,177935093.0,3.418983055804512,High,0,Low
PA,2023,3,210408203.0,89654840.0,2.3468694272389534,High,0,Low
PA,2023,4,323015231.0,196038865.0,1.6477101670630463,Medium,2,Low
PA,2024,1,684655066.0,63731304.0,10.742837868184841,High,0,Low
PA,2024,2,240956234.0,190471230.0,1.2650531736472748,Medium,2,Low
PA,2024,3,757296389.0,210011910.0,3.605968771009225,High,0,Low
PR,2019,1,10561250.0,1073869.0,9.834765693022147,High,0,Low
PR,2019,2,99024003.0,8025447.0,12.338752346131,High,0,Low
PR,2019,3,40513501.0,5841080.0,6.935960644264417,High,0,Low
PR,2019,4,39996225.0,18116556.0,2.2077167978284615,High,0,Low
PR,2020,1,14251942.0,18635923.0,0.7647564330460047,Medium,2,Low
PR,2020,2,9509334.0,10007926.0,0.950180287104441,Medium,2,Low
PR,2020,3,56726951.0,17071807.0,3.3228439731072403,High,0,Low
PR,2020,4,9951091.0,12433639.0,0.8003361686791776,Medium,2,Low
PR,2021,1,22050704.0,5743035.0,3.8395559142509144,High,0,Low
PR,2021,2,12710664.0,21400054.0,0.593954762917888,Low,1,Low
PR,2021,3,46573865.0,4165950.0,11.17965049988598,High,0,Low
PR,2021,4,21361684.0,1276020.0,16.740869265372016,High,0,Low
PR,2022,1,125275801.0,3583487.0,34.95918947103757,High,0,Low
PR,2022,2,38738375.0,16425029.0,2.3584965968705442,High,0,Low
PR,2022,3,108612673.0,40759272.0,2.664735351504806,High,0,Low
PR,2022,4,35122194.0,11944340.0,2.9404884656665833,High,0,Low
PR,2023,1,70532035.0,35963473.0,1.9612131175429024,Medium,2,Low
PR,2023,2,73866434.0,50981335.0,1.4488917169391504,Medium,2,Low
PR,2023,3,19637263.0,18564612.0,1.0577793384531817,Medium,2,Low
PR,2023,4,68387679.0,14053662.0,4.866182138150185,High,0,Low
PR,2024,1,17949174.0,38406495.0,0.4673473588256361,Low,1,Low
PR,2024,2,4810425.0,3534113.0,1.361140687918015,Medium,2,Low
PR,2024,3,18665483.0,58230100.0,0.3205469851502917,Low,1,Low
RI,2019,1,11834364.0,9093483.0,1.301411571341806,Medium,2,Low
RI,2019,2,9252894.0,1056047.0,8.761820259893735,High,0,Low
RI,2019,3,1512707.0,518078.0,2.9198441161369524,High,0,Low
RI,2019,4,3957910.0,2787759.0,1.419746111482377,Medium,2,Low
RI,2020,1,5147143.0,309312.0,16.64061853403683,High,0,Low
RI,2020,2,4344338.0,0.0,0.0,Low,1,Low
RI,2020,3,5886795.0,5872392.0,1.0024526632418271,Medium,2,Low
RI,2020,4,8132530.0,226841.0,35.85123500601743,High,0,Low
RI,2021,1,5443621.0,2704159.0,2.01305507553365,High,0,Low
RI,2021,2,4508641.0,5125378.0,0.8796699482457684,Medium,2,Low
RI,2021,3,12756700.0,0.0,0.0,Low,1,Low
RI,2021,4,17039959.0,2152274.0,7.917188517818828,High,0,Low
RI,2022,1,15215128.0,119596.0,127.22104418207967,High,0,Low
RI,2022,2,3114330.0,1875892.0,1.6601861940879326,Medium,2,Low
RI,2022,3,12642162.0,2036330.0,6.20830710150123,High,0,Low
RI,2023,1,2702734.0,1831835.0,1.4754243695529345,Medium,2,Low
RI,2023,2,195051.0,262275.0,0.7436888761795825,Low,1,Low
RI,2023,3,2400339.0,182098.0,13.181578051378928,High,0,Low
RI,2023,4,3189906.0,26632342.0,0.11977564721870874,Low,1,Low
RI,2024,1,13363520.0,437693.0,30.531719721357206,High,0,Low
RI,2024,2,9001731.0,17487954.0,0.5147389454478208,Low,1,Low
RI,2024,3,4399872.0,2227744.0,1.9750348334458538,Medium,2,Low
SC,2019,1,214250352.0,67437471.0,3.1770223411847693,High,0,Low
SC,2019,2,11005505.0,134776004.0,0.08165774821458574,Low,1,Low
SC,2019,3,29171015.0,56469809.0,0.5165771855187256,Low,1,Low
SC,2019,4,109397456.0,29860341.0,3.663637196909439,High,0,Low
SC,2020,1,86100205.0,40058658.0,2.1493532059910745,High,0,Low
SC,2020,2,17590360.0,28792036.0,0.610945332243958,Low,1,Low
SC,2020,3,17054770.0,51205122.0,0.333067656786366,Low,1,Low
SC,2020,4,59605700.0,10484151.0,5.685314910096201,High,0,Low
SC,2021,1,52661140.0,41512750.0,1.2685533962457318,Medium,2,Low
SC,2021,2,27710480.0,50546467.0,0.5482179397424551,Low,1,Low
SC,2021,3,50744892.0,44315529.0,1.1450814905086657,Medium,2,Low
SC,2021,4,27136645.0,74202289.0,0.36571169657582936,Low,1,Low
SC,2022,1,151537435.0,59898043.0,2.5299229726086376,High,0,Low
SC,2022,2,319526688.0,99284530.0,3.218292799492529,High,0,Low
SC,2022,3,20629545.0,53256950.0,0.3873587390941464,Low,1,Low
SC,2022,4,65680911.0,34671342.0,1.8943861763412562,Medium,2,Low
SC,2023,1,34475680.0,142512360.0,0.2419136136683162,Low,1,Low
SC,2023,2,63433778.0,58335404.0,1.08739759477795,Medium,2,Low
SC,2023,3,68629590.0,90508817.0,0.7582641368519931,Medium,2,Low
SC,2023,4,96813404.0,53460257.0,1.8109416121961404,Medium,2,Low
SC,2024,1,212552252.0,114271879.0,1.8600573812214989,Medium,2,Low
SC,2024,2,120410387.0,35779822.0,3.365315428343942,High,0,Low
SC,2024,3,67654708.0,52342843.0,1.2925302509838834,Medium,2,Low
SD,2019,1,15952925.0,19765441.0,0.8071120194080162,Medium,2,Low
SD,2019,2,4931596.0,40095943.0,0.12299488753762444,Low,1,Low
SD,2019,3,11195456.0,34920146.0,0.3206016378052944,Low,1,Low
SD,2020,1,13818492.0,63303214.0,0.2182905278711441,Low,1,Low
SD,2020,3,1777033.0,106295079.0,0.01671792350801113,Low,1,Low
SD,2020,4,10018159.0,48458667.0,0.2067361654830497,Low,1,Low
SD,2021,1,63171694.0,130443884.0,0.48428252872323246,Low,1,Low
SD,2021,2,71233633.0,72113396.0,0.9878002833204527,Medium,2,Low
SD,2021,3,91581717.0,56756833.0,1.6135804652807177,Medium,2,Low
SD,2021,4,88822803.0,95074511.0,0.934244121434398,Medium,2,Low
SD,2022,1,95510424.0,164633538.0,0.5801395339022599,Low,1,Low
SD,2022,2,7143685.0,59180486.0,0.1207101442188224,Low,1,Low
SD,2022,3,84116461.0,139072541.0,0.6048387438322566,Low,1,Low
SD,2022,4,71823346.0,121131710.0,0.5929359537647079,Low,1,Low
SD,2023,1,21575746.0,225800361.0,0.09555230959086022,Low,1,Low
SD,2023,2,48517722.0,128632891.0,0.3771797525719919,Low,1,Low
SD,2023,3,68179039.0,51112175.0,1.3339099539395458,Medium,2,Low
SD,2023,4,7957583.0,121734279.0,0.06536846536052511,Low,1,Low
SD,2024,1,2998677.0,29518161.0,0.10158752775960535,Low,1,Low
SD,2024,2,6986604.0,119082477.0,0.058670294538801036,Low,1,Low
SD,2024,3,17823115.0,96898608.0,0.18393571763177444,Low,1,Low
TN,2019,1,29387094.0,46018806.0,0.6385887978058362,Low,1,Low
TN,2019,2,65123065.0,73505196.0,0.8859654629041462,Medium,2,Low
TN,2019,3,6335369.0,161666491.0,0.039187892066018803,Low,1,Low
TN,2019,4,48303531.0,89391358.0,0.540360187838292,Low,1,Low
TN,2020,1,29219775.0,117903363.0,0.2478281726366024,Low,1,Low
TN,2020,2,52192344.0,69990199.0,0.7457093242440989,Low,1,Low
TN,2020,3,47424560.0,26919688.0,1.7617054105530494,Medium,2,Low
TN,2020,4,14253873.0,174519988.0,0.0816747305758467,Low,1,Low
TN,2021,1,51273978.0,21663974.0,2.3667854291184063,High,0,Low
TN,2021,2,27121897.0,97661699.0,0.2777127295317686,Low,1,Low
TN,2021,3,55521321.0,44389141.0,1.2507861100533575,Medium,2,Low
TN,2021,4,44811645.0,254987435.0,0.17574060070842315,Low,1,Low
TN,2022,1,46234100.0,230093992.0,0.20093571152435827,Low,1,Low
TN,2022,2,48507112.0,601414263.0,0.0806550741880227,Low,1,Low
TN,2022,3,74766631.0,260099484.0,0.28745397664841194,Low,1,Low
TN,2022,4,19858344.0,297591564.0,0.06673019803746856,Low,1,Low
TN,2023,1,20445695.0,166428771.0,0.12284952221392058,Low,1,Low
TN,2023,2,66087376.0,15032840.0,4.396200318768775,High,0,Low
TN,2023,3,5123028.0,269248355.0,0.019027146888232614,Low,1,Low
TN,2023,4,16891020.0,300735626.0,0.05616567689256743,Low,1,Low
TN,2024,1,14544231.0,41064431.0,0.35418075073291533,Low,1,Low
TN,2024,2,26588745.0,280182591.0,0.09489791962128011,Low,1,Low
TN,2024,3,29979802.0,388838505.0,0.07710090851213411,Low,1,Low
TX,2019,1,1037279978.0,1076101171.0,0.9639242163783501,Medium,2,Low
TX,2019,2,630213165.0,195706195.0,3.2202003876269734,High,0,Low
TX,2019,3,498118750.0,94611209.0,5.264902068844718,High,0,Low
TX,2019,4,941872512.0,168271444.0,5.597340164264591,High,0,Low
TX,2020,1,587176916.0,464897022.0,1.2630257631549209,Medium,2,Low
TX,2020,2,670167088.0,321019980.0,2.0876179981071585,High,0,Low
TX,2020,3,661066743.0,456803613.0,1.447157430867343,Medium,2,Low
TX,2020,4,774171258.0,84299977.0,9.183528697759906,High,0,Low
TX,2021,1,1046046838.0,29182935.0,35.844469995906856,High,0,Low
TX,2021,2,16408366.0,789350855.0,0.020787164409925167,Low,1,Low
TX,2021,3,835913442.0,312979998.0,2.670820650973357,High,0,Low
TX,2021,4,104625977.0,1179003941.0,0.08874099005238185,Low,1,Low
TX,2022,1,825508441.0,667511193.0,1.2366960279570922,Medium,2,Low
TX,2022,2,696272691.0,574586390.0,1.2117806880180368,Medium,2,Low
TX,2022,3,525687603.0,754352962.0,0.6968721930994419,Low,1,Low
TX,2022,4,930009773.0,1188634041.0,0.7824189287205514,Medium,2,Low
TX,2023,1,1278894010.0,716666711.0,1.7845031593772465,Medium,2,Low
TX,2023,2,942968846.0,281000277.0,3.3557577098046774,High,0,Low
TX,2023,3,434709345.0,154454345.0,2.814484403141912,High,0,Low
TX,2023,4,1210652469.0,288481788.0,4.196633962210467,High,0,Low
TX,2024,1,2247471598.0,1227655006.0,1.8307029149197311,Medium,2,Low
TX,2024,2,345078959.0,838908780.0,0.411342648005186,Low,1,Low
TX,2024,3,1424620822.0,589491892.0,2.4166928185672143,High,0,Low
US,2019,1,4298512033.0,2725608449.0,1.5770834708767811,Medium,2,Low
US,2019,2,655483247.0,2682151595.0,0.24438709885822096,Low,1,Low
US,2019,3,6810005929.0,613545499.0,11.099430995907282,High,0,Low
US,2019,4,788281376.0,807826982.0,0.9758047125987184,Medium,2,Low
US,2020,1,5967572297.0,3622880083.0,1.6471901250616139,Medium,2,Low
US,2020,2,2435471726.0,5379258602.0,0.4527523040246653,Low,1,Low
US,2020,3,2843343969.0,3538876032.0,0.8034596135296327,Medium,2,Low
US,2020,4,5134120291.0,3261088996.0,1.5743576140661695,Medium,2,Low
US,2021,1,2319114082.0,4663349096.0,0.4973065567810967,Low,1,Low
US,2021,2,975567799.0,6213230705.0,0.15701457829578533,Low,1,Low
US,2021,3,3321576069.0,6005840505.0,0.5530576554996277,Low,1,Low
US,2021,4,11326110386.0,5086380954.0,2.2267522799472954,High,0,Low
US,2022,1,2933491005.0,18683403862.0,0.15701052263642387,Low,1,Low
US,2022,2,2600370215.0,1773444713.0,1.4662820870243842,Medium,2,Low
US,2022,3,13311274585.0,10263481256.0,1.296955122046749,Medium,2,Low
US,2022,4,2261268798.0,6079522831.0,0.37194840135636953,Low,1,Low
US,2023,1,7598579829.0,5443359024.0,1.3959358174791596,Medium,2,Low
US,2023,2,6351631053.0,2381041791.0,2.6675848685261485,High,0,Low
US,2023,3,5420478615.0,1841201843.0,2.943989348917896,High,0,Low
US,2023,4,4015427830.0,6854657917.0,0.5857955099468168,Low,1,Low
US,2024,1,5364062577.0,383615597.0,13.982910546257065,High,0,Low
US,2024,2,8853501049.0,1221157948.0,7.250086742259815,High,0,Low
US,2024,3,6199172924.0,9055398011.0,0.6845831532164114,Low,1,Low
UT,2019,1,39760493.0,67622314.0,0.5879788881522156,Low,1,Low
UT,2019,2,49274032.0,83782484.0,0.588118537998945,Low,1,Low
UT,2019,3,60363973.0,36566796.0,1.6507864949392885,Medium,2,Low
UT,2019,4,52486670.0,91767554.0,0.5719523700065058,Low,1,Low
UT,2020,1,15695971.0,70431888.0,0.22285319115682373,Low,1,Low
UT,2020,2,26607639.0,123948240.0,0.21466734017360795,Low,1,Low
UT,2020,3,3106633.0,52588893.0,0.05907393791308747,Low,1,Low
UT,2020,4,20557882.0,294811295.0,0.06973234183581738,Low,1,Low
UT,2021,1,19171285.0,103824940.0,0.18465009466896876,Low,1,Low
UT,2021,2,18205624.0,197464721.0,0.09219684360731961,Low,1,Low
UT,2021,3,52144133.0,239103977.0,0.21808141233886713,Low,1,Low
UT,2021,4,80904703.0,352417436.0,0.22957065892732959,Low,1,Low
UT,2022,1,127644987.0,118141713.0,1.080439615768903,Medium,2,Low
UT,2022,2,18215345.0,66362614.0,0.27448202989713455,Low,1,Low
UT,2022,3,154183457.0,70797562.0,2.177807436363416,High,0,Low
UT,2022,4,23415058.0,92042663.0,0.2543935305305106,Low,1,Low
UT,2023,1,8102502.0,161238841.0,0.05025155198182056,Low,1,Low
UT,2023,2,22465783.0,65961949.0,0.34058701024737764,Low,1,Low
UT,2023,3,4983630.0,62976976.0,0.07913415848992178,Low,1,Low
UT,2023,4,21900478.0,35964218.0,0.6089518754446434,Low,1,Low
UT,2024,1,24529903.0,31658951.0,0.7748173020641145,Medium,2,Low
UT,2024,2,38982252.0,115468257.0,0.3376014587281767,Low,1,Low
UT,2024,3,39383698.0,140775969.0,0.27976151242120023,Low,1,Low
VA,2019,1,67886612.0,91692817.0,0.7403700117534834,Low,1,Low
VA,2019,2,128797280.0,277639340.0,0.46390140532678115,Low,1,Low
VA,2019,3,99089393.0,194044992.0,0.5106516379459048,Low,1,Low
VA,2019,4,203497441.0,169198265.0,1.2027158848230506,Medium,2,Low
VA,2020,1,114319253.0,29440707.0,3.883033549432084,High,0,Low
VA,2020,2,105057954.0,92051599.0,1.1412941778447543,Medium,2,Low
VA,2020,3,59350509.0,27078314.0,2.1918096156208247,High,0,Low
VA,2020,4,141956577.0,171754100.0,0.8265105578265671,Medium,2,Low
VA,2021,1,85945222.0,1151434743.0,0.07464185228254833,Low,1,Low
VA,2021,2,104601727.0,175431207.0,0.5962549582184656,Low,1,Low
VA,2021,3,65307924.0,638536773.0,0.10227746742473044,Low,1,Low
VA,2021,4,121350840.0,129319646.0,0.9383789992744026,Medium,2,Low
VA,2022,1,22960546.0,768674044.0,0.029870328234993714,Low,1,Low
VA,2022,2,156963175.0,361416310.0,0.4343001980181802,Low,1,Low
VA,2022,3,233792026.0,97445054.0,2.3992190101305706,High,0,Low
VA,2022,4,309091377.0,164065875.0,1.883946780523372,Medium,2,Low
VA,2023,1,139738010.0,742861663.0,0.1881077150161133,Low,1,Low
VA,2023,2,101242292.0,52922544.0,1.9130276881625343,Medium,2,Low
VA,2023,3,227115521.0,44527876.0,5.100524466965368,High,0,Low
VA,2023,4,112918380.0,93152474.0,1.2121887390773969,Medium,2,Low
VA,2024,1,57435532.0,24699705.0,2.325352954620308,High,0,Low
VA,2024,2,46130461.0,34815808.0,1.3249860810353733,Medium,2,Low
VA,2024,3,158322605.0,154736843.0,1.0231732917027394,Medium,2,Low
VI,2019,1,9227.0,41563.0,0.22200033683805306,Low,1,High
VI,2019,2,2670262.0,0.0,0.0,Low,1,High
VI,2019,3,2778147.0,84382.0,32.92345523926904,High,0,High
VI,2019,4,495895.0,56312.0,8.80620471657906,High,0,High
VI,2020,1,5557893.0,47607.0,116.74528955825824,High,0,High
VI,2020,2,3164511.0,0.0,0.0,Low,1,High
VI,2020,3,2717425.0,74878.0,36.291367290793026,High,0,High
VI,2020,4,2408060.0,25296.0,95.19528779253636,High,0,High
VI,2021,1,2796479.0,0.0,0.0,Low,1,High
VI,2021,2,5777433.0,0.0,0.0,Low,1,High
VI,2021,3,3866769.0,21785.0,177.49685563461097,High,0,High
VI,2021,4,4833448.0,0.0,0.0,Low,1,High
VI,2022,1,1164980.0,115740.0,10.065491619146362,High,0,High
VI,2022,2,1258266.0,26831.0,46.895978532294734,High,0,High
VI,2022,3,2620128.0,0.0,0.0,Low,1,High
VI,2022,4,2202792.0,22091.0,99.71445384998415,High,0,High
VI,2023,1,1443570.0,88093.0,16.386886585767314,High,0,High
VI,2023,2,1293288.0,149747.0,8.636486874528371,High,0,High
VI,2023,3,1033859.0,9690.0,106.69339525283797,High,0,High
VI,2023,4,5062341.0,66797.0,75.78695150979834,High,0,High
VI,2024,1,3365954.0,0.0,0.0,Low,1,High
VI,2024,2,8885035.0,188180.0,47.21561802529493,High,0,High
VI,2024,3,207134.0,54195.0,3.822013100839561,High,0,High
VT,2019,1,61150636.0,6422057.0,9.521970297055912,High,0,Low
VT,2019,2,80349759.0,11794028.0,6.812749554265939,High,0,Low
VT,2019,3,79074204.0,24215859.0,3.2653891815276923,High,0,Low
VT,2019,4,11093336.0,14778096.0,0.7506607075769436,Medium,2,Low
VT,2020,1,20299224.0,216138.0,93.91788579518641,High,0,Low
VT,2020,2,10622918.0,2066048.0,5.141660793940896,High,0,Low
VT,2020,3,35017303.0,40686318.0,0.8606653224309951,Medium,2,Low
VT,2020,4,24346507.0,17409301.0,1.3984769980138778,Medium,2,Low
VT,2021,1,73271440.0,6054098.0,12.102783932470205,High,0,Low
VT,2021,2,10900666.0,14991164.0,0.7271394002493735,Low,1,Low
VT,2021,3,92589689.0,2592868.0,35.70937240152603,High,0,Low
VT,2021,4,131113845.0,922354.0,142.1513269308747,High,0,Low
VT,2022,1,29685780.0,31696434.0,0.9365652931178315,Medium,2,Low
VT,2022,2,22227267.0,16979207.0,1.3090874620940778,Medium,2,Low
VT,2022,3,9779019.0,14428073.0,0.6777772055907951,Low,1,Low
VT,2022,4,82817460.0,19243412.0,4.303678578414265,High,0,Low
VT,2023,1,637159.0,12608022.0,0.05053600001649743,Low,1,Low
VT,2023,2,34847564.0,23691613.0,1.470881868617388,Medium,2,Low
VT,2023,3,139067652.0,20180190.0,6.8912954734321135,High,0,Low
VT,2023,4,96126733.0,21116184.0,4.552277674791998,High,0,Low
VT,2024,1,88367161.0,38802691.0,2.277346202612597,High,0,Low
VT,2024,2,183589187.0,16769959.0,10.947503628363075,High,0,Low
VT,2024,3,21088539.0,53508379.0,0.39411657377996817,Low,1,Low
WA,2019,1,195110956.0,446370696.0,0.4371052081788093,Low,1,Low
WA,2019,2,204968620.0,1426274849.0,0.14370906150641938,Low,1,Low
WA,2019,3,128575930.0,1137160569.0,0.11306752406396532,Low,1,Low
WA,2019,4,105888815.0,309525503.0,0.3421004536740871,Low,1,Low
WA,2020,1,160575512.0,415755099.0,0.3862261999581634,Low,1,Low
WA,2020,2,140391058.0,308074492.0,0.4557049078896152,Low,1,Low
WA,2020,3,115385238.0,476387405.0,0.24220883421550576,Low,1,Low
WA,2020,4,62614821.0,917641449.0,0.06823451694366521,Low,1,Low
WA,2021,1,71119856.0,335205650.0,0.21216783189662825,Low,1,Low
WA,2021,2,77561971.0,3888726027.0,0.019945342114994928,Low,1,Low
